speaker_id,path,label,speaker,true_label,pred_prob,pred_label
p268,accepted/p268/p268_346_001.wav,1,p268,1,0.85573393,1
p268,accepted/p268/p268_347_000.wav,1,p268,1,0.81722593,1
p268,accepted/p268/p268_348_000.wav,1,p268,1,0.6076479,1
p268,accepted/p268/p268_348_001.wav,1,p268,1,0.90148264,1
p268,accepted/p268/p268_349_000.wav,1,p268,1,0.52293974,1
p268,accepted/p268/p268_349_001.wav,1,p268,1,0.7910119,1
p268,accepted/p268/p268_349_002.wav,1,p268,1,0.8482388,1
p268,accepted/p268/p268_350_000.wav,1,p268,1,0.7497324,1
p268,accepted/p268/p268_350_001.wav,1,p268,1,0.87694234,1
p268,accepted/p268/p268_351_000.wav,1,p268,1,0.2503227,0
p268,accepted/p268/p268_351_001.wav,1,p268,1,0.347518,0
p268,accepted/p268/p268_352_000.wav,1,p268,1,0.68375945,1
p268,accepted/p268/p268_352_001.wav,1,p268,1,0.70976174,1
p268,accepted/p268/p268_353_000.wav,1,p268,1,0.47506577,0
p268,accepted/p268/p268_353_001.wav,1,p268,1,0.9329567,1
p268,accepted/p268/p268_354_000.wav,1,p268,1,0.9719249,1
p268,accepted/p268/p268_354_001.wav,1,p268,1,0.95412606,1
p268,accepted/p268/p268_355_000.wav,1,p268,1,0.3465895,0
p268,accepted/p268/p268_355_001.wav,1,p268,1,0.7953687,1
p268,accepted/p268/p268_355_002.wav,1,p268,1,0.9081068,1
p268,accepted/p268/p268_355_003.wav,1,p268,1,0.7778697,1
p268,accepted/p268/p268_356_000.wav,1,p268,1,0.691461,1
p268,accepted/p268/p268_356_001.wav,1,p268,1,0.5372915,1
p268,accepted/p268/p268_356_002.wav,1,p268,1,0.68546385,1
p268,accepted/p268/p268_356_003.wav,1,p268,1,0.61123383,1
p268,accepted/p268/p268_357_000.wav,1,p268,1,0.82669634,1
p268,accepted/p268/p268_357_001.wav,1,p268,1,0.9156621,1
p268,accepted/p268/p268_358_000.wav,1,p268,1,0.9521598,1
p268,accepted/p268/p268_358_001.wav,1,p268,1,0.64642364,1
p268,accepted/p268/p268_359_000.wav,1,p268,1,0.8488296,1
p268,accepted/p268/p268_359_001.wav,1,p268,1,0.90572953,1
p268,accepted/p268/p268_359_002.wav,1,p268,1,0.62228763,1
p268,accepted/p268/p268_360_000.wav,1,p268,1,0.20201115,0
p268,accepted/p268/p268_360_001.wav,1,p268,1,0.40887117,0
p268,accepted/p268/p268_361_000.wav,1,p268,1,0.9337609,1
p268,accepted/p268/p268_361_001.wav,1,p268,1,0.67413616,1
p268,accepted/p268/p268_361_002.wav,1,p268,1,0.91249114,1
p268,accepted/p268/p268_362_000.wav,1,p268,1,0.8781948,1
p268,accepted/p268/p268_362_001.wav,1,p268,1,0.6223526,1
p268,accepted/p268/p268_363_000.wav,1,p268,1,0.35914338,0
p268,accepted/p268/p268_363_001.wav,1,p268,1,0.85216624,1
p268,accepted/p268/p268_364_000.wav,1,p268,1,0.6812879,1
p268,accepted/p268/p268_364_001.wav,1,p268,1,0.7984745,1
p268,accepted/p268/p268_364_002.wav,1,p268,1,0.78557855,1
p268,accepted/p268/p268_365_000.wav,1,p268,1,0.74434876,1
p268,accepted/p268/p268_365_001.wav,1,p268,1,0.76094484,1
p268,accepted/p268/p268_366_000.wav,1,p268,1,0.7995059,1
p268,accepted/p268/p268_366_001.wav,1,p268,1,0.83628887,1
p268,accepted/p268/p268_367_000.wav,1,p268,1,0.48341504,0
p268,accepted/p268/p268_367_001.wav,1,p268,1,0.7488626,1
p268,accepted/p268/p268_368_000.wav,1,p268,1,0.40580794,0
p268,accepted/p268/p268_369_000.wav,1,p268,1,0.45224005,0
p268,accepted/p268/p268_369_001.wav,1,p268,1,0.945256,1
p268,accepted/p268/p268_370_000.wav,1,p268,1,0.6121484,1
p268,accepted/p268/p268_370_001.wav,1,p268,1,0.79871184,1
p268,accepted/p268/p268_371_000.wav,1,p268,1,0.6912217,1
p268,accepted/p268/p268_371_001.wav,1,p268,1,0.82388926,1
p268,accepted/p268/p268_372_000.wav,1,p268,1,0.7678821,1
p268,accepted/p268/p268_372_001.wav,1,p268,1,0.95064,1
p268,accepted/p268/p268_373_000.wav,1,p268,1,0.57981396,1
p268,accepted/p268/p268_373_001.wav,1,p268,1,0.817301,1
p268,accepted/p268/p268_374_000.wav,1,p268,1,0.83862394,1
p268,accepted/p268/p268_374_001.wav,1,p268,1,0.9832737,1
p268,accepted/p268/p268_375_000.wav,1,p268,1,0.5667348,1
p268,accepted/p268/p268_375_001.wav,1,p268,1,0.8817422,1
p268,accepted/p268/p268_376_000.wav,1,p268,1,0.643283,1
p268,accepted/p268/p268_376_001.wav,1,p268,1,0.80961645,1
p268,accepted/p268/p268_376_002.wav,1,p268,1,0.6637127,1
p268,accepted/p268/p268_377_000.wav,1,p268,1,0.76427835,1
p268,accepted/p268/p268_377_001.wav,1,p268,1,0.31955308,0
p268,accepted/p268/p268_377_002.wav,1,p268,1,0.3835131,0
p268,accepted/p268/p268_378_000.wav,1,p268,1,0.67287314,1
p268,accepted/p268/p268_378_001.wav,1,p268,1,0.4664024,0
p268,accepted/p268/p268_378_002.wav,1,p268,1,0.65334785,1
p268,accepted/p268/p268_379_000.wav,1,p268,1,0.73424304,1
p268,accepted/p268/p268_379_001.wav,1,p268,1,0.9625546,1
p268,accepted/p268/p268_379_002.wav,1,p268,1,0.8865064,1
p268,accepted/p268/p268_380_000.wav,1,p268,1,0.6590568,1
p268,accepted/p268/p268_380_001.wav,1,p268,1,0.94424194,1
p268,accepted/p268/p268_381_000.wav,1,p268,1,0.919146,1
p268,accepted/p268/p268_381_001.wav,1,p268,1,0.95046854,1
p268,accepted/p268/p268_381_002.wav,1,p268,1,0.60077155,1
p268,accepted/p268/p268_382_000.wav,1,p268,1,0.7160506,1
p268,accepted/p268/p268_382_001.wav,1,p268,1,0.920727,1
p268,accepted/p268/p268_382_002.wav,1,p268,1,0.6839582,1
p268,accepted/p268/p268_383_000.wav,1,p268,1,0.8399368,1
p268,accepted/p268/p268_383_001.wav,1,p268,1,0.6245147,1
p268,accepted/p268/p268_384_000.wav,1,p268,1,0.7969981,1
p268,accepted/p268/p268_384_001.wav,1,p268,1,0.94938815,1
p268,accepted/p268/p268_385_000.wav,1,p268,1,0.6600088,1
p268,accepted/p268/p268_385_001.wav,1,p268,1,0.87576056,1
p268,accepted/p268/p268_386_000.wav,1,p268,1,0.9736555,1
p268,accepted/p268/p268_386_001.wav,1,p268,1,0.9749257,1
p268,accepted/p268/p268_387_000.wav,1,p268,1,0.31737438,0
p268,accepted/p268/p268_387_001.wav,1,p268,1,0.9184942,1
p268,accepted/p268/p268_388_000.wav,1,p268,1,0.85982394,1
p268,accepted/p268/p268_388_001.wav,1,p268,1,0.70353276,1
p268,accepted/p268/p268_388_002.wav,1,p268,1,0.6056169,1
p268,accepted/p268/p268_388_003.wav,1,p268,1,0.8528243,1
p268,accepted/p268/p268_388_004.wav,1,p268,1,0.9291661,1
p268,accepted/p268/p268_389_000.wav,1,p268,1,0.82133025,1
p268,accepted/p268/p268_389_001.wav,1,p268,1,0.5722337,1
p268,accepted/p268/p268_389_002.wav,1,p268,1,0.63287455,1
p268,accepted/p268/p268_390_000.wav,1,p268,1,0.44187286,0
p268,accepted/p268/p268_391_000.wav,1,p268,1,0.7009614,1
p268,accepted/p268/p268_392_000.wav,1,p268,1,0.7306316,1
p268,accepted/p268/p268_392_001.wav,1,p268,1,0.7840642,1
p268,accepted/p268/p268_393_000.wav,1,p268,1,0.40664998,0
p268,accepted/p268/p268_393_001.wav,1,p268,1,0.7185018,1
p268,accepted/p268/p268_393_002.wav,1,p268,1,0.89633185,1
p268,accepted/p268/p268_394_000.wav,1,p268,1,0.7358424,1
p268,accepted/p268/p268_394_001.wav,1,p268,1,0.93633634,1
p268,accepted/p268/p268_394_002.wav,1,p268,1,0.44326267,0
p268,accepted/p268/p268_395_000.wav,1,p268,1,0.74040693,1
p268,accepted/p268/p268_395_001.wav,1,p268,1,0.9642299,1
p268,accepted/p268/p268_396_000.wav,1,p268,1,0.7390845,1
p268,accepted/p268/p268_396_001.wav,1,p268,1,0.6103575,1
p268,accepted/p268/p268_397_000.wav,1,p268,1,0.67919123,1
p268,accepted/p268/p268_397_001.wav,1,p268,1,0.9539204,1
p268,accepted/p268/p268_398_000.wav,1,p268,1,0.7171965,1
p268,accepted/p268/p268_398_001.wav,1,p268,1,0.91994923,1
p268,accepted/p268/p268_398_002.wav,1,p268,1,0.72747,1
p268,accepted/p268/p268_399_000.wav,1,p268,1,0.5756444,1
p268,accepted/p268/p268_399_001.wav,1,p268,1,0.41360894,0
p268,accepted/p268/p268_400_000.wav,1,p268,1,0.8936143,1
p268,accepted/p268/p268_400_001.wav,1,p268,1,0.4664515,0
p268,accepted/p268/p268_401_000.wav,1,p268,1,0.848421,1
p268,accepted/p268/p268_401_001.wav,1,p268,1,0.7699199,1
p268,accepted/p268/p268_401_002.wav,1,p268,1,0.5415642,1
p269,rejected/p269/p269_117_000.wav,0,p269,0,0.022077693,0
p269,rejected/p269/p269_117_001.wav,0,p269,0,0.005452043,0
p269,rejected/p269/p269_117_002.wav,0,p269,0,0.032176305,0
p269,rejected/p269/p269_118_000.wav,0,p269,0,0.07487787,0
p269,rejected/p269/p269_118_001.wav,0,p269,0,0.011363243,0
p269,rejected/p269/p269_118_002.wav,0,p269,0,0.011521101,0
p269,rejected/p269/p269_121_000.wav,0,p269,0,0.030955384,0
p269,rejected/p269/p269_121_001.wav,0,p269,0,0.0032045203,0
p269,rejected/p269/p269_121_002.wav,0,p269,0,0.05030914,0
p269,rejected/p269/p269_123_000.wav,0,p269,0,0.016539792,0
p269,rejected/p269/p269_123_001.wav,0,p269,0,0.030305503,0
p269,rejected/p269/p269_124_000.wav,0,p269,0,0.023812829,0
p269,rejected/p269/p269_124_001.wav,0,p269,0,0.020834899,0
p269,rejected/p269/p269_125_000.wav,0,p269,0,0.23028573,0
p269,rejected/p269/p269_125_001.wav,0,p269,0,0.03290124,0
p269,rejected/p269/p269_126_000.wav,0,p269,0,0.15598899,0
p269,rejected/p269/p269_126_001.wav,0,p269,0,0.020635504,0
p269,rejected/p269/p269_126_002.wav,0,p269,0,0.018231692,0
p269,rejected/p269/p269_127_000.wav,0,p269,0,0.11393987,0
p269,rejected/p269/p269_127_001.wav,0,p269,0,0.006168159,0
p269,rejected/p269/p269_127_002.wav,0,p269,0,0.024627205,0
p269,rejected/p269/p269_128_000.wav,0,p269,0,0.018562928,0
p269,rejected/p269/p269_128_001.wav,0,p269,0,0.0031139897,0
p269,rejected/p269/p269_129_000.wav,0,p269,0,0.01727593,0
p269,rejected/p269/p269_129_001.wav,0,p269,0,0.007582055,0
p269,rejected/p269/p269_130_000.wav,0,p269,0,0.014505284,0
p269,rejected/p269/p269_130_001.wav,0,p269,0,0.06909877,0
p269,rejected/p269/p269_131_000.wav,0,p269,0,0.017355118,0
p269,rejected/p269/p269_131_001.wav,0,p269,0,0.012701601,0
p269,rejected/p269/p269_132_000.wav,0,p269,0,0.0060906075,0
p269,rejected/p269/p269_133_000.wav,0,p269,0,0.021293156,0
p269,rejected/p269/p269_134_000.wav,0,p269,0,0.16006461,0
p269,rejected/p269/p269_134_001.wav,0,p269,0,0.18713449,0
p269,rejected/p269/p269_135_000.wav,0,p269,0,0.013367286,0
p269,rejected/p269/p269_135_001.wav,0,p269,0,0.029534,0
p269,rejected/p269/p269_135_002.wav,0,p269,0,0.019994127,0
p269,rejected/p269/p269_136_000.wav,0,p269,0,0.021784855,0
p269,rejected/p269/p269_136_001.wav,0,p269,0,0.079650596,0
p269,rejected/p269/p269_137_000.wav,0,p269,0,0.060868267,0
p269,rejected/p269/p269_138_000.wav,0,p269,0,0.014498946,0
p269,rejected/p269/p269_138_001.wav,0,p269,0,0.0069949427,0
p269,rejected/p269/p269_139_000.wav,0,p269,0,0.016421305,0
p269,rejected/p269/p269_140_000.wav,0,p269,0,0.02759247,0
p269,rejected/p269/p269_140_001.wav,0,p269,0,0.03209523,0
p269,rejected/p269/p269_140_002.wav,0,p269,0,0.0036180583,0
p270,accepted/p270/p270_365_000.wav,1,p270,1,0.9041838,1
p270,accepted/p270/p270_366_000.wav,1,p270,1,0.9598495,1
p270,accepted/p270/p270_366_001.wav,1,p270,1,0.9225787,1
p270,accepted/p270/p270_367_000.wav,1,p270,1,0.67964613,1
p270,accepted/p270/p270_367_001.wav,1,p270,1,0.7917503,1
p270,accepted/p270/p270_368_000.wav,1,p270,1,0.873852,1
p270,accepted/p270/p270_368_001.wav,1,p270,1,0.69333756,1
p270,accepted/p270/p270_369_000.wav,1,p270,1,0.8135307,1
p270,accepted/p270/p270_370_000.wav,1,p270,1,0.8046356,1
p270,accepted/p270/p270_370_001.wav,1,p270,1,0.9946175,1
p270,accepted/p270/p270_371_000.wav,1,p270,1,0.96590054,1
p270,accepted/p270/p270_373_000.wav,1,p270,1,0.99957395,1
p270,accepted/p270/p270_374_000.wav,1,p270,1,0.98144937,1
p270,accepted/p270/p270_374_001.wav,1,p270,1,0.9976093,1
p270,accepted/p270/p270_375_000.wav,1,p270,1,0.8990021,1
p270,accepted/p270/p270_375_001.wav,1,p270,1,0.99576753,1
p270,accepted/p270/p270_375_002.wav,1,p270,1,0.9999736,1
p270,accepted/p270/p270_376_000.wav,1,p270,1,0.657907,1
p270,accepted/p270/p270_377_000.wav,1,p270,1,0.9341693,1
p270,accepted/p270/p270_377_001.wav,1,p270,1,0.998823,1
p270,accepted/p270/p270_377_002.wav,1,p270,1,0.9967199,1
p270,accepted/p270/p270_378_000.wav,1,p270,1,0.6550354,1
p270,accepted/p270/p270_378_001.wav,1,p270,1,0.98961395,1
p270,accepted/p270/p270_379_000.wav,1,p270,1,0.8114157,1
p270,accepted/p270/p270_379_001.wav,1,p270,1,0.9592963,1
p270,accepted/p270/p270_380_000.wav,1,p270,1,0.9863045,1
p270,accepted/p270/p270_381_000.wav,1,p270,1,0.33663628,0
p270,accepted/p270/p270_381_001.wav,1,p270,1,0.499361,0
p270,accepted/p270/p270_382_000.wav,1,p270,1,0.748453,1
p270,accepted/p270/p270_383_000.wav,1,p270,1,0.8448061,1
p270,accepted/p270/p270_383_001.wav,1,p270,1,0.73140913,1
p270,accepted/p270/p270_384_000.wav,1,p270,1,0.7011919,1
p270,accepted/p270/p270_384_001.wav,1,p270,1,0.9994291,1
p270,accepted/p270/p270_385_000.wav,1,p270,1,0.9012495,1
p270,accepted/p270/p270_385_001.wav,1,p270,1,0.9993274,1
p270,accepted/p270/p270_386_000.wav,1,p270,1,0.6763698,1
p270,accepted/p270/p270_386_001.wav,1,p270,1,0.9228169,1
p270,accepted/p270/p270_387_000.wav,1,p270,1,0.9561866,1
p270,accepted/p270/p270_387_001.wav,1,p270,1,0.9980802,1
p270,accepted/p270/p270_387_002.wav,1,p270,1,0.99908984,1
p270,accepted/p270/p270_388_000.wav,1,p270,1,0.7295687,1
p270,accepted/p270/p270_388_001.wav,1,p270,1,0.99999523,1
p270,accepted/p270/p270_389_000.wav,1,p270,1,0.7143184,1
p270,accepted/p270/p270_389_001.wav,1,p270,1,0.56817484,1
p270,accepted/p270/p270_389_002.wav,1,p270,1,0.98546994,1
p270,accepted/p270/p270_390_000.wav,1,p270,1,0.690417,1
p270,accepted/p270/p270_390_001.wav,1,p270,1,0.99631476,1
p270,accepted/p270/p270_391_000.wav,1,p270,1,0.46432582,0
p270,accepted/p270/p270_391_001.wav,1,p270,1,0.99980307,1
p270,accepted/p270/p270_391_002.wav,1,p270,1,0.99999976,1
p270,accepted/p270/p270_392_000.wav,1,p270,1,0.9612411,1
p270,accepted/p270/p270_393_000.wav,1,p270,1,0.8314318,1
p270,accepted/p270/p270_393_001.wav,1,p270,1,0.88077605,1
p270,accepted/p270/p270_394_000.wav,1,p270,1,0.8495602,1
p270,accepted/p270/p270_394_001.wav,1,p270,1,0.996274,1
p270,accepted/p270/p270_395_000.wav,1,p270,1,0.6848788,1
p270,accepted/p270/p270_396_000.wav,1,p270,1,0.8947626,1
p270,accepted/p270/p270_397_000.wav,1,p270,1,0.7434236,1
p270,accepted/p270/p270_397_001.wav,1,p270,1,0.99972975,1
p270,accepted/p270/p270_398_000.wav,1,p270,1,0.98933244,1
p270,accepted/p270/p270_398_001.wav,1,p270,1,0.9792355,1
p270,accepted/p270/p270_399_000.wav,1,p270,1,0.8619164,1
p270,accepted/p270/p270_399_001.wav,1,p270,1,0.9999661,1
p270,accepted/p270/p270_400_000.wav,1,p270,1,0.8125627,1
p270,accepted/p270/p270_400_001.wav,1,p270,1,0.9793653,1
p270,accepted/p270/p270_400_002.wav,1,p270,1,0.99992603,1
p270,accepted/p270/p270_401_000.wav,1,p270,1,0.9954038,1
p270,accepted/p270/p270_401_001.wav,1,p270,1,0.9585982,1
p270,accepted/p270/p270_402_000.wav,1,p270,1,0.9199923,1
p270,accepted/p270/p270_402_001.wav,1,p270,1,0.90680176,1
p270,accepted/p270/p270_402_002.wav,1,p270,1,0.9989585,1
p270,accepted/p270/p270_403_000.wav,1,p270,1,0.89952433,1
p270,accepted/p270/p270_403_001.wav,1,p270,1,0.9963443,1
p270,accepted/p270/p270_404_000.wav,1,p270,1,0.41543287,0
p270,accepted/p270/p270_404_001.wav,1,p270,1,0.8932432,1
p270,accepted/p270/p270_405_000.wav,1,p270,1,0.96227634,1
p270,accepted/p270/p270_406_000.wav,1,p270,1,0.34836397,0
p270,accepted/p270/p270_407_000.wav,1,p270,1,0.7456839,1
p270,accepted/p270/p270_407_001.wav,1,p270,1,0.9998626,1
p270,accepted/p270/p270_408_000.wav,1,p270,1,0.71957046,1
p270,accepted/p270/p270_409_000.wav,1,p270,1,0.62704384,1
p270,accepted/p270/p270_409_001.wav,1,p270,1,0.99978966,1
p270,accepted/p270/p270_410_000.wav,1,p270,1,0.9529303,1
p270,accepted/p270/p270_410_001.wav,1,p270,1,0.9987919,1
p270,accepted/p270/p270_411_000.wav,1,p270,1,0.950686,1
p270,accepted/p270/p270_412_000.wav,1,p270,1,0.8607555,1
p270,accepted/p270/p270_412_001.wav,1,p270,1,0.26983795,0
p270,accepted/p270/p270_412_002.wav,1,p270,1,0.99997467,1
p270,accepted/p270/p270_412_003.wav,1,p270,1,0.9935418,1
p270,accepted/p270/p270_413_000.wav,1,p270,1,0.8103414,1
p270,accepted/p270/p270_413_001.wav,1,p270,1,0.99926186,1
p270,accepted/p270/p270_414_000.wav,1,p270,1,0.71799123,1
p270,accepted/p270/p270_414_001.wav,1,p270,1,0.98751426,1
p270,accepted/p270/p270_415_000.wav,1,p270,1,0.5245427,1
p270,accepted/p270/p270_415_001.wav,1,p270,1,0.9914235,1
p270,accepted/p270/p270_416_000.wav,1,p270,1,0.9102889,1
p270,accepted/p270/p270_416_001.wav,1,p270,1,0.9603538,1
p270,accepted/p270/p270_416_002.wav,1,p270,1,0.9995,1
p270,accepted/p270/p270_417_000.wav,1,p270,1,0.71904916,1
p270,accepted/p270/p270_418_000.wav,1,p270,1,0.7007265,1
p270,accepted/p270/p270_419_000.wav,1,p270,1,0.9257811,1
p270,accepted/p270/p270_419_001.wav,1,p270,1,0.9870523,1
p270,accepted/p270/p270_420_000.wav,1,p270,1,0.9322029,1
p270,accepted/p270/p270_420_001.wav,1,p270,1,0.90573484,1
p270,accepted/p270/p270_420_002.wav,1,p270,1,0.99992067,1
p270,accepted/p270/p270_421_000.wav,1,p270,1,0.9606823,1
p270,accepted/p270/p270_422_000.wav,1,p270,1,0.7799077,1
p270,accepted/p270/p270_423_000.wav,1,p270,1,0.9707063,1
p270,accepted/p270/p270_423_001.wav,1,p270,1,0.7207033,1
p270,accepted/p270/p270_424_000.wav,1,p270,1,0.87397534,1
p270,accepted/p270/p270_424_001.wav,1,p270,1,0.637393,1
p270,accepted/p270/p270_425_000.wav,1,p270,1,0.98077,1
p270,accepted/p270/p270_426_000.wav,1,p270,1,0.93559825,1
p270,accepted/p270/p270_427_000.wav,1,p270,1,0.8701572,1
p270,accepted/p270/p270_427_001.wav,1,p270,1,0.99523175,1
p270,accepted/p270/p270_427_002.wav,1,p270,1,0.9996037,1
p270,accepted/p270/p270_428_000.wav,1,p270,1,0.4630052,0
p270,accepted/p270/p270_428_001.wav,1,p270,1,0.6515529,1
p270,accepted/p270/p270_429_000.wav,1,p270,1,0.9772231,1
p270,accepted/p270/p270_429_001.wav,1,p270,1,0.978758,1
p270,accepted/p270/p270_430_000.wav,1,p270,1,0.6841253,1
p270,accepted/p270/p270_430_001.wav,1,p270,1,0.99263996,1
p270,accepted/p270/p270_431_000.wav,1,p270,1,0.8463903,1
p270,accepted/p270/p270_431_001.wav,1,p270,1,0.8792727,1
p270,accepted/p270/p270_431_002.wav,1,p270,1,0.9998586,1
p270,accepted/p270/p270_432_000.wav,1,p270,1,0.3049505,0
p270,accepted/p270/p270_433_000.wav,1,p270,1,0.79627454,1
p270,accepted/p270/p270_434_000.wav,1,p270,1,0.8705191,1
p270,accepted/p270/p270_434_001.wav,1,p270,1,0.9626505,1
p270,accepted/p270/p270_435_000.wav,1,p270,1,0.8925611,1
p270,accepted/p270/p270_435_001.wav,1,p270,1,0.99273694,1
p270,accepted/p270/p270_436_000.wav,1,p270,1,0.7906229,1
p270,accepted/p270/p270_437_000.wav,1,p270,1,0.70011604,1
p270,accepted/p270/p270_437_001.wav,1,p270,1,0.9860405,1
p270,accepted/p270/p270_438_000.wav,1,p270,1,0.9197544,1
p273,rejected/p273/p273_111_000.wav,0,p273,0,0.030310204,0
p273,rejected/p273/p273_112_000.wav,0,p273,0,0.091762505,0
p273,rejected/p273/p273_112_001.wav,0,p273,0,0.043185536,0
p273,rejected/p273/p273_112_002.wav,0,p273,0,0.8302287,1
p273,rejected/p273/p273_113_000.wav,0,p273,0,0.014573934,0
p273,rejected/p273/p273_113_001.wav,0,p273,0,0.8736669,1
p273,rejected/p273/p273_114_000.wav,0,p273,0,0.28443855,0
p273,rejected/p273/p273_114_001.wav,0,p273,0,0.034531422,0
p273,rejected/p273/p273_115_000.wav,0,p273,0,0.09352002,0
p273,rejected/p273/p273_115_001.wav,0,p273,0,0.14950871,0
p273,rejected/p273/p273_116_000.wav,0,p273,0,0.05436676,0
p273,rejected/p273/p273_116_001.wav,0,p273,0,0.2452473,0
p273,rejected/p273/p273_117_000.wav,0,p273,0,0.0620894,0
p273,rejected/p273/p273_118_000.wav,0,p273,0,0.053476036,0
p273,rejected/p273/p273_119_000.wav,0,p273,0,0.08361957,0
p273,rejected/p273/p273_120_000.wav,0,p273,0,0.3846604,0
p273,rejected/p273/p273_120_001.wav,0,p273,0,0.00058918126,0
p273,rejected/p273/p273_120_002.wav,0,p273,0,0.15868676,0
p273,rejected/p273/p273_121_000.wav,0,p273,0,0.12457385,0
p273,rejected/p273/p273_122_000.wav,0,p273,0,0.0016240181,0
p273,rejected/p273/p273_123_000.wav,0,p273,0,0.033315595,0
p273,rejected/p273/p273_124_000.wav,0,p273,0,0.21946979,0
p273,rejected/p273/p273_125_000.wav,0,p273,0,0.005071227,0
p273,rejected/p273/p273_125_001.wav,0,p273,0,0.0026761848,0
p273,rejected/p273/p273_126_000.wav,0,p273,0,0.0045831087,0
p273,rejected/p273/p273_127_000.wav,0,p273,0,0.011461654,0
p273,rejected/p273/p273_127_001.wav,0,p273,0,0.006757014,0
p273,rejected/p273/p273_128_000.wav,0,p273,0,0.118016705,0
p273,rejected/p273/p273_128_001.wav,0,p273,0,0.22835603,0
p273,rejected/p273/p273_128_002.wav,0,p273,0,0.5241294,1
p273,rejected/p273/p273_129_000.wav,0,p273,0,0.1225543,0
p273,rejected/p273/p273_129_001.wav,0,p273,0,0.074856885,0
p273,rejected/p273/p273_130_000.wav,0,p273,0,0.14823467,0
p273,rejected/p273/p273_130_001.wav,0,p273,0,0.0024361545,0
p273,rejected/p273/p273_131_000.wav,0,p273,0,0.13176082,0
p273,rejected/p273/p273_132_000.wav,0,p273,0,0.010109008,0
p273,rejected/p273/p273_133_000.wav,0,p273,0,0.19161376,0
p273,rejected/p273/p273_134_000.wav,0,p273,0,0.12658636,0
p273,rejected/p273/p273_134_001.wav,0,p273,0,0.005846462,0
p273,rejected/p273/p273_135_000.wav,0,p273,0,0.027584743,0
p273,rejected/p273/p273_136_000.wav,0,p273,0,0.006792652,0
p273,rejected/p273/p273_137_000.wav,0,p273,0,0.3311053,0
p273,rejected/p273/p273_137_001.wav,0,p273,0,0.21725333,0
p273,rejected/p273/p273_138_000.wav,0,p273,0,0.29088104,0
p273,rejected/p273/p273_138_001.wav,0,p273,0,0.0018181837,0
p274,rejected/p274/p274_090_000.wav,0,p274,0,0.43240035,0
p274,rejected/p274/p274_090_001.wav,0,p274,0,0.030941755,0
p274,rejected/p274/p274_090_002.wav,0,p274,0,0.023771917,0
p274,rejected/p274/p274_090_003.wav,0,p274,0,0.000117773794,0
p274,rejected/p274/p274_091_000.wav,0,p274,0,0.65406245,1
p274,rejected/p274/p274_091_001.wav,0,p274,0,2.9217072e-05,0
p274,rejected/p274/p274_092_000.wav,0,p274,0,0.020819282,0
p274,rejected/p274/p274_093_000.wav,0,p274,0,0.066834845,0
p274,rejected/p274/p274_093_001.wav,0,p274,0,0.001075969,0
p274,rejected/p274/p274_094_000.wav,0,p274,0,0.49396577,0
p274,rejected/p274/p274_095_000.wav,0,p274,0,0.069916,0
p274,rejected/p274/p274_095_001.wav,0,p274,0,0.00014935953,0
p274,rejected/p274/p274_095_002.wav,0,p274,0,0.00033405976,0
p274,rejected/p274/p274_096_000.wav,0,p274,0,0.0722303,0
p274,rejected/p274/p274_096_001.wav,0,p274,0,0.0007000394,0
p274,rejected/p274/p274_097_000.wav,0,p274,0,0.19881137,0
p274,rejected/p274/p274_097_001.wav,0,p274,0,0.003934927,0
p274,rejected/p274/p274_099_000.wav,0,p274,0,0.0090613235,0
p274,rejected/p274/p274_099_001.wav,0,p274,0,0.030755935,0
p274,rejected/p274/p274_099_002.wav,0,p274,0,0.00949749,0
p274,rejected/p274/p274_100_000.wav,0,p274,0,0.74657094,1
p274,rejected/p274/p274_100_001.wav,0,p274,0,0.014352443,0
p274,rejected/p274/p274_101_000.wav,0,p274,0,0.30837303,0
p274,rejected/p274/p274_101_001.wav,0,p274,0,0.08593326,0
p274,rejected/p274/p274_102_000.wav,0,p274,0,0.5040901,1
p274,rejected/p274/p274_102_001.wav,0,p274,0,0.000122827,0
p274,rejected/p274/p274_103_000.wav,0,p274,0,0.61807036,1
p274,rejected/p274/p274_103_001.wav,0,p274,0,0.047097195,0
p274,rejected/p274/p274_104_000.wav,0,p274,0,0.8978026,1
p274,rejected/p274/p274_104_001.wav,0,p274,0,0.0041903425,0
p274,rejected/p274/p274_104_002.wav,0,p274,0,0.005015117,0
p274,rejected/p274/p274_105_000.wav,0,p274,0,0.816647,1
p274,rejected/p274/p274_105_001.wav,0,p274,0,0.0062134555,0
p274,rejected/p274/p274_105_002.wav,0,p274,0,2.2915663e-05,0
p274,rejected/p274/p274_106_000.wav,0,p274,0,0.7525719,1
p274,rejected/p274/p274_106_001.wav,0,p274,0,0.1580789,0
p274,rejected/p274/p274_106_002.wav,0,p274,0,1.6489749e-07,0
p274,rejected/p274/p274_107_000.wav,0,p274,0,0.6711456,1
p274,rejected/p274/p274_107_001.wav,0,p274,0,0.0142903,0
p274,rejected/p274/p274_108_000.wav,0,p274,0,0.42970747,0
p274,rejected/p274/p274_108_001.wav,0,p274,0,0.0018718144,0
p274,rejected/p274/p274_109_000.wav,0,p274,0,0.7645341,1
p274,rejected/p274/p274_109_001.wav,0,p274,0,6.663628e-05,0
p274,rejected/p274/p274_109_002.wav,0,p274,0,6.215953e-05,0
