speaker_id,path,label,speaker,true_label,pred_prob,pred_label
p267,rejected\p267\p267_137_000.wav,0,p267,0,0.0009263615,0
p267,rejected\p267\p267_137_001.wav,0,p267,0,6.060682e-08,0
p267,rejected\p267\p267_138_000.wav,0,p267,0,0.002893545,0
p267,rejected\p267\p267_138_001.wav,0,p267,0,4.2884557e-07,0
p267,rejected\p267\p267_138_002.wav,0,p267,0,2.3420053e-07,0
p267,rejected\p267\p267_140_000.wav,0,p267,0,4.576258e-06,0
p267,rejected\p267\p267_140_001.wav,0,p267,0,7.658562e-07,0
p267,rejected\p267\p267_141_000.wav,0,p267,0,2.4512613e-07,0
p267,rejected\p267\p267_141_001.wav,0,p267,0,3.5040646e-06,0
p267,rejected\p267\p267_142_000.wav,0,p267,0,4.957095e-09,0
p267,rejected\p267\p267_142_001.wav,0,p267,0,0.00013458572,0
p267,rejected\p267\p267_143_000.wav,0,p267,0,0.000117702286,0
p267,rejected\p267\p267_143_001.wav,0,p267,0,3.3832134e-08,0
p267,rejected\p267\p267_144_000.wav,0,p267,0,4.2033557e-10,0
p267,rejected\p267\p267_145_000.wav,0,p267,0,2.2769552e-06,0
p267,rejected\p267\p267_146_000.wav,0,p267,0,6.2117243e-12,0
p267,rejected\p267\p267_146_001.wav,0,p267,0,2.9812176e-07,0
p267,rejected\p267\p267_146_002.wav,0,p267,0,1.8703422e-06,0
p267,rejected\p267\p267_147_000.wav,0,p267,0,4.1997097e-07,0
p267,rejected\p267\p267_147_001.wav,0,p267,0,1.6578551e-06,0
p267,rejected\p267\p267_148_000.wav,0,p267,0,1.3649399e-05,0
p267,rejected\p267\p267_149_000.wav,0,p267,0,8.209497e-07,0
p267,rejected\p267\p267_149_001.wav,0,p267,0,5.6983612e-05,0
p268,accepted\p268\p268_341_000.wav,1,p268,1,1.0,1
p268,accepted\p268\p268_341_001.wav,1,p268,1,0.9999688,1
p268,accepted\p268\p268_344_000.wav,1,p268,1,0.9999942,1
p268,accepted\p268\p268_345_000.wav,1,p268,1,0.99999666,1
p268,accepted\p268\p268_345_001.wav,1,p268,1,1.0,1
p268,accepted\p268\p268_346_000.wav,1,p268,1,0.999957,1
p268,accepted\p268\p268_346_001.wav,1,p268,1,1.0,1
p268,accepted\p268\p268_347_000.wav,1,p268,1,0.99999833,1
p268,accepted\p268\p268_348_000.wav,1,p268,1,0.0024527516,0
p268,accepted\p268\p268_348_001.wav,1,p268,1,1.0,1
p268,accepted\p268\p268_349_000.wav,1,p268,1,0.99999994,1
p268,accepted\p268\p268_349_001.wav,1,p268,1,1.0,1
p268,accepted\p268\p268_349_002.wav,1,p268,1,0.9999999,1
p268,accepted\p268\p268_350_000.wav,1,p268,1,1.0,1
p268,accepted\p268\p268_350_001.wav,1,p268,1,1.0,1
p268,accepted\p268\p268_351_000.wav,1,p268,1,0.02999204,0
p268,accepted\p268\p268_351_001.wav,1,p268,1,0.99998873,1
p268,accepted\p268\p268_352_000.wav,1,p268,1,0.99999595,1
p268,accepted\p268\p268_352_001.wav,1,p268,1,0.99993193,1
p268,accepted\p268\p268_353_000.wav,1,p268,1,0.99993503,1
p268,accepted\p268\p268_353_001.wav,1,p268,1,0.99959046,1
p268,accepted\p268\p268_354_000.wav,1,p268,1,1.0,1
p268,accepted\p268\p268_354_001.wav,1,p268,1,1.0,1
p268,accepted\p268\p268_355_000.wav,1,p268,1,0.00018468892,0
p268,accepted\p268\p268_355_001.wav,1,p268,1,0.9999998,1
p268,accepted\p268\p268_355_002.wav,1,p268,1,1.0,1
p268,accepted\p268\p268_355_003.wav,1,p268,1,0.9999949,1
p268,accepted\p268\p268_356_000.wav,1,p268,1,1.0,1
p268,accepted\p268\p268_356_001.wav,1,p268,1,0.9999996,1
p268,accepted\p268\p268_356_002.wav,1,p268,1,0.99998224,1
p268,accepted\p268\p268_356_003.wav,1,p268,1,0.99999607,1
p268,accepted\p268\p268_357_000.wav,1,p268,1,0.99998295,1
p268,accepted\p268\p268_357_001.wav,1,p268,1,0.99999994,1
p268,accepted\p268\p268_358_000.wav,1,p268,1,1.0,1
p268,accepted\p268\p268_358_001.wav,1,p268,1,0.53483844,1
p268,accepted\p268\p268_359_000.wav,1,p268,1,0.9999821,1
p268,accepted\p268\p268_359_001.wav,1,p268,1,0.02122277,0
p268,accepted\p268\p268_359_002.wav,1,p268,1,0.88504136,1
p268,accepted\p268\p268_360_000.wav,1,p268,1,0.9954538,1
p268,accepted\p268\p268_360_001.wav,1,p268,1,0.010168598,0
p268,accepted\p268\p268_361_000.wav,1,p268,1,1.0,1
p268,accepted\p268\p268_361_001.wav,1,p268,1,1.0,1
p268,accepted\p268\p268_361_002.wav,1,p268,1,0.9999998,1
p268,accepted\p268\p268_362_000.wav,1,p268,1,1.0,1
p268,accepted\p268\p268_362_001.wav,1,p268,1,1.0,1
p268,accepted\p268\p268_363_000.wav,1,p268,1,0.025769511,0
p268,accepted\p268\p268_363_001.wav,1,p268,1,1.0,1
p268,accepted\p268\p268_364_000.wav,1,p268,1,0.99991935,1
p268,accepted\p268\p268_364_001.wav,1,p268,1,0.9999988,1
p268,accepted\p268\p268_364_002.wav,1,p268,1,0.9999998,1
p268,accepted\p268\p268_365_000.wav,1,p268,1,1.0,1
p268,accepted\p268\p268_365_001.wav,1,p268,1,0.99999994,1
p268,accepted\p268\p268_366_000.wav,1,p268,1,0.99999964,1
p268,accepted\p268\p268_366_001.wav,1,p268,1,0.99999994,1
p268,accepted\p268\p268_367_000.wav,1,p268,1,0.99999785,1
p268,accepted\p268\p268_367_001.wav,1,p268,1,1.0,1
p268,accepted\p268\p268_368_000.wav,1,p268,1,0.99999994,1
p268,accepted\p268\p268_369_000.wav,1,p268,1,0.9999987,1
p268,accepted\p268\p268_369_001.wav,1,p268,1,1.0,1
p268,accepted\p268\p268_370_000.wav,1,p268,1,0.9999583,1
p268,accepted\p268\p268_370_001.wav,1,p268,1,1.0,1
p268,accepted\p268\p268_371_000.wav,1,p268,1,0.9999998,1
p268,accepted\p268\p268_371_001.wav,1,p268,1,1.0,1
p268,accepted\p268\p268_372_000.wav,1,p268,1,0.60631454,1
p268,accepted\p268\p268_372_001.wav,1,p268,1,1.0,1
p268,accepted\p268\p268_373_000.wav,1,p268,1,0.99999595,1
p268,accepted\p268\p268_373_001.wav,1,p268,1,0.9999448,1
p268,accepted\p268\p268_374_000.wav,1,p268,1,1.0,1
p268,accepted\p268\p268_374_001.wav,1,p268,1,1.0,1
p268,accepted\p268\p268_375_000.wav,1,p268,1,0.998711,1
p268,accepted\p268\p268_375_001.wav,1,p268,1,0.999998,1
p268,accepted\p268\p268_376_000.wav,1,p268,1,0.99192315,1
p268,accepted\p268\p268_376_001.wav,1,p268,1,1.0,1
p268,accepted\p268\p268_376_002.wav,1,p268,1,0.999954,1
p268,accepted\p268\p268_377_000.wav,1,p268,1,0.9997448,1
p268,accepted\p268\p268_377_001.wav,1,p268,1,1.0,1
p268,accepted\p268\p268_377_002.wav,1,p268,1,1.0,1
p268,accepted\p268\p268_378_000.wav,1,p268,1,0.99795914,1
p268,accepted\p268\p268_378_001.wav,1,p268,1,0.9999997,1
p268,accepted\p268\p268_378_002.wav,1,p268,1,0.9999929,1
p268,accepted\p268\p268_379_000.wav,1,p268,1,1.0,1
p268,accepted\p268\p268_379_001.wav,1,p268,1,1.0,1
p268,accepted\p268\p268_379_002.wav,1,p268,1,1.0,1
p268,accepted\p268\p268_380_000.wav,1,p268,1,0.9999934,1
p268,accepted\p268\p268_380_001.wav,1,p268,1,1.0,1
p268,accepted\p268\p268_381_000.wav,1,p268,1,1.0,1
p268,accepted\p268\p268_381_001.wav,1,p268,1,0.99994695,1
p268,accepted\p268\p268_381_002.wav,1,p268,1,0.99983937,1
p268,accepted\p268\p268_382_000.wav,1,p268,1,0.99999994,1
p268,accepted\p268\p268_382_001.wav,1,p268,1,1.0,1
p268,accepted\p268\p268_382_002.wav,1,p268,1,1.0,1
p268,accepted\p268\p268_383_000.wav,1,p268,1,0.99910074,1
p268,accepted\p268\p268_383_001.wav,1,p268,1,1.0,1
p268,accepted\p268\p268_384_000.wav,1,p268,1,0.9999923,1
p268,accepted\p268\p268_384_001.wav,1,p268,1,1.0,1
p268,accepted\p268\p268_385_000.wav,1,p268,1,1.0,1
p268,accepted\p268\p268_385_001.wav,1,p268,1,0.9999999,1
p268,accepted\p268\p268_386_000.wav,1,p268,1,1.0,1
p268,accepted\p268\p268_386_001.wav,1,p268,1,1.0,1
p268,accepted\p268\p268_387_000.wav,1,p268,1,0.99999696,1
p268,accepted\p268\p268_387_001.wav,1,p268,1,0.99999994,1
p268,accepted\p268\p268_388_000.wav,1,p268,1,0.9999986,1
p268,accepted\p268\p268_388_001.wav,1,p268,1,1.0,1
p268,accepted\p268\p268_388_002.wav,1,p268,1,1.0,1
p268,accepted\p268\p268_388_003.wav,1,p268,1,0.9999999,1
p268,accepted\p268\p268_388_004.wav,1,p268,1,0.99999994,1
p268,accepted\p268\p268_389_000.wav,1,p268,1,1.0,1
p268,accepted\p268\p268_389_001.wav,1,p268,1,0.9999924,1
p268,accepted\p268\p268_389_002.wav,1,p268,1,1.0,1
p268,accepted\p268\p268_390_000.wav,1,p268,1,0.98964864,1
p268,accepted\p268\p268_391_000.wav,1,p268,1,0.99999017,1
p268,accepted\p268\p268_392_000.wav,1,p268,1,0.99999875,1
p268,accepted\p268\p268_392_001.wav,1,p268,1,0.99999994,1
p268,accepted\p268\p268_393_000.wav,1,p268,1,0.9999999,1
p268,accepted\p268\p268_393_001.wav,1,p268,1,1.0,1
p268,accepted\p268\p268_393_002.wav,1,p268,1,1.0,1
p268,accepted\p268\p268_394_000.wav,1,p268,1,0.9999999,1
p268,accepted\p268\p268_394_001.wav,1,p268,1,1.0,1
p268,accepted\p268\p268_394_002.wav,1,p268,1,0.9999204,1
p268,accepted\p268\p268_395_000.wav,1,p268,1,0.99999994,1
p268,accepted\p268\p268_395_001.wav,1,p268,1,1.0,1
p268,accepted\p268\p268_396_000.wav,1,p268,1,1.0,1
p268,accepted\p268\p268_396_001.wav,1,p268,1,0.97480494,1
p268,accepted\p268\p268_397_000.wav,1,p268,1,0.99999994,1
p268,accepted\p268\p268_397_001.wav,1,p268,1,1.0,1
p268,accepted\p268\p268_398_000.wav,1,p268,1,0.9970408,1
p268,accepted\p268\p268_398_001.wav,1,p268,1,0.9999991,1
p268,accepted\p268\p268_398_002.wav,1,p268,1,0.99985915,1
p268,accepted\p268\p268_399_000.wav,1,p268,1,1.0,1
p268,accepted\p268\p268_399_001.wav,1,p268,1,0.14525686,0
p268,accepted\p268\p268_400_000.wav,1,p268,1,1.0,1
p268,accepted\p268\p268_400_001.wav,1,p268,1,0.9999998,1
p268,accepted\p268\p268_401_000.wav,1,p268,1,0.99817145,1
p268,accepted\p268\p268_401_001.wav,1,p268,1,1.0,1
p268,accepted\p268\p268_401_002.wav,1,p268,1,0.9979407,1
p269,rejected\p269\p269_117_000.wav,0,p269,0,6.546358e-10,0
p269,rejected\p269\p269_117_001.wav,0,p269,0,3.5876763e-10,0
p269,rejected\p269\p269_117_002.wav,0,p269,0,7.1992456e-15,0
p269,rejected\p269\p269_118_000.wav,0,p269,0,1.5568434e-05,0
p269,rejected\p269\p269_118_001.wav,0,p269,0,9.874485e-17,0
p269,rejected\p269\p269_118_002.wav,0,p269,0,1.17821665e-14,0
p269,rejected\p269\p269_121_000.wav,0,p269,0,5.720699e-15,0
p269,rejected\p269\p269_121_001.wav,0,p269,0,8.401862e-13,0
p269,rejected\p269\p269_121_002.wav,0,p269,0,9.315594e-07,0
p269,rejected\p269\p269_123_000.wav,0,p269,0,1.1146659e-08,0
p269,rejected\p269\p269_123_001.wav,0,p269,0,9.618528e-07,0
p269,rejected\p269\p269_124_000.wav,0,p269,0,2.5688652e-07,0
p269,rejected\p269\p269_124_001.wav,0,p269,0,2.0605382e-11,0
p269,rejected\p269\p269_125_000.wav,0,p269,0,1.2500158e-07,0
p269,rejected\p269\p269_125_001.wav,0,p269,0,1.1946472e-07,0
p269,rejected\p269\p269_126_000.wav,0,p269,0,0.00020306844,0
p269,rejected\p269\p269_126_001.wav,0,p269,0,1.9410307e-12,0
p269,rejected\p269\p269_126_002.wav,0,p269,0,2.8791381e-12,0
p269,rejected\p269\p269_127_000.wav,0,p269,0,2.7688834e-06,0
p269,rejected\p269\p269_127_001.wav,0,p269,0,6.071444e-15,0
p269,rejected\p269\p269_127_002.wav,0,p269,0,6.7896615e-08,0
p269,rejected\p269\p269_128_000.wav,0,p269,0,2.8297642e-08,0
p269,rejected\p269\p269_128_001.wav,0,p269,0,2.590794e-13,0
p269,rejected\p269\p269_129_000.wav,0,p269,0,5.3015157e-09,0
p269,rejected\p269\p269_129_001.wav,0,p269,0,8.496384e-06,0
p269,rejected\p269\p269_130_000.wav,0,p269,0,5.39292e-08,0
p269,rejected\p269\p269_130_001.wav,0,p269,0,4.3991075e-11,0
p269,rejected\p269\p269_131_000.wav,0,p269,0,1.7782036e-11,0
p269,rejected\p269\p269_131_001.wav,0,p269,0,4.1610563e-13,0
p269,rejected\p269\p269_132_000.wav,0,p269,0,2.8607566e-12,0
p269,rejected\p269\p269_133_000.wav,0,p269,0,7.740041e-09,0
p269,rejected\p269\p269_134_000.wav,0,p269,0,1.2416066e-05,0
p269,rejected\p269\p269_134_001.wav,0,p269,0,1.7500067e-08,0
p269,rejected\p269\p269_135_000.wav,0,p269,0,2.7445143e-10,0
p269,rejected\p269\p269_135_001.wav,0,p269,0,2.9339091e-08,0
p269,rejected\p269\p269_135_002.wav,0,p269,0,9.503037e-12,0
p269,rejected\p269\p269_136_000.wav,0,p269,0,1.0345079e-08,0
p269,rejected\p269\p269_136_001.wav,0,p269,0,2.6141775e-10,0
p269,rejected\p269\p269_137_000.wav,0,p269,0,1.7583329e-10,0
p269,rejected\p269\p269_138_000.wav,0,p269,0,1.1059793e-11,0
p269,rejected\p269\p269_138_001.wav,0,p269,0,6.872795e-14,0
p269,rejected\p269\p269_139_000.wav,0,p269,0,5.678301e-12,0
p269,rejected\p269\p269_140_000.wav,0,p269,0,6.650243e-11,0
p269,rejected\p269\p269_140_001.wav,0,p269,0,1.802706e-11,0
p269,rejected\p269\p269_140_002.wav,0,p269,0,8.6867525e-14,0
p270,accepted\p270\p270_365_000.wav,1,p270,1,0.99998015,1
p270,accepted\p270\p270_366_000.wav,1,p270,1,0.9999997,1
p270,accepted\p270\p270_366_001.wav,1,p270,1,1.0,1
p270,accepted\p270\p270_367_000.wav,1,p270,1,0.99997836,1
p270,accepted\p270\p270_367_001.wav,1,p270,1,0.9999476,1
p270,accepted\p270\p270_368_000.wav,1,p270,1,0.9999584,1
p270,accepted\p270\p270_368_001.wav,1,p270,1,0.9999366,1
p270,accepted\p270\p270_369_000.wav,1,p270,1,0.9980998,1
p270,accepted\p270\p270_370_000.wav,1,p270,1,0.9911587,1
p270,accepted\p270\p270_370_001.wav,1,p270,1,0.9999899,1
p270,accepted\p270\p270_371_000.wav,1,p270,1,0.9999996,1
p270,accepted\p270\p270_373_000.wav,1,p270,1,0.99834603,1
p270,accepted\p270\p270_374_000.wav,1,p270,1,0.9999989,1
p270,accepted\p270\p270_374_001.wav,1,p270,1,0.99999994,1
p270,accepted\p270\p270_375_000.wav,1,p270,1,0.99999994,1
p270,accepted\p270\p270_375_001.wav,1,p270,1,0.99999076,1
p270,accepted\p270\p270_375_002.wav,1,p270,1,0.99999994,1
p270,accepted\p270\p270_376_000.wav,1,p270,1,0.7673973,1
p270,accepted\p270\p270_377_000.wav,1,p270,1,0.9879114,1
p270,accepted\p270\p270_377_001.wav,1,p270,1,0.9995842,1
p270,accepted\p270\p270_377_002.wav,1,p270,1,0.99999964,1
p270,accepted\p270\p270_378_000.wav,1,p270,1,0.9972142,1
p270,accepted\p270\p270_378_001.wav,1,p270,1,0.9990591,1
p270,accepted\p270\p270_379_000.wav,1,p270,1,0.9740154,1
p270,accepted\p270\p270_379_001.wav,1,p270,1,1.0,1
p270,accepted\p270\p270_380_000.wav,1,p270,1,0.9979433,1
p270,accepted\p270\p270_381_000.wav,1,p270,1,0.96813226,1
p270,accepted\p270\p270_381_001.wav,1,p270,1,0.019849243,0
p270,accepted\p270\p270_382_000.wav,1,p270,1,0.98970944,1
p270,accepted\p270\p270_383_000.wav,1,p270,1,0.9999842,1
p270,accepted\p270\p270_383_001.wav,1,p270,1,1.0,1
p270,accepted\p270\p270_384_000.wav,1,p270,1,0.9999847,1
p270,accepted\p270\p270_384_001.wav,1,p270,1,0.9999997,1
p270,accepted\p270\p270_385_000.wav,1,p270,1,0.99996173,1
p270,accepted\p270\p270_385_001.wav,1,p270,1,0.9998425,1
p270,accepted\p270\p270_386_000.wav,1,p270,1,0.9922667,1
p270,accepted\p270\p270_386_001.wav,1,p270,1,0.9988859,1
p270,accepted\p270\p270_387_000.wav,1,p270,1,0.9999998,1
p270,accepted\p270\p270_387_001.wav,1,p270,1,0.99999994,1
p270,accepted\p270\p270_387_002.wav,1,p270,1,0.9999965,1
p270,accepted\p270\p270_388_000.wav,1,p270,1,0.9409447,1
p270,accepted\p270\p270_388_001.wav,1,p270,1,0.9999824,1
p270,accepted\p270\p270_389_000.wav,1,p270,1,0.99453074,1
p270,accepted\p270\p270_389_001.wav,1,p270,1,0.97897667,1
p270,accepted\p270\p270_389_002.wav,1,p270,1,0.999997,1
p270,accepted\p270\p270_390_000.wav,1,p270,1,0.9947061,1
p270,accepted\p270\p270_390_001.wav,1,p270,1,0.9999934,1
p270,accepted\p270\p270_391_000.wav,1,p270,1,0.99930716,1
p270,accepted\p270\p270_391_001.wav,1,p270,1,0.9986698,1
p270,accepted\p270\p270_391_002.wav,1,p270,1,0.9999999,1
p270,accepted\p270\p270_392_000.wav,1,p270,1,0.9999876,1
p270,accepted\p270\p270_393_000.wav,1,p270,1,0.99999815,1
p270,accepted\p270\p270_393_001.wav,1,p270,1,0.9999584,1
p270,accepted\p270\p270_394_000.wav,1,p270,1,0.9999995,1
p270,accepted\p270\p270_394_001.wav,1,p270,1,0.99999964,1
p270,accepted\p270\p270_395_000.wav,1,p270,1,0.99996465,1
p270,accepted\p270\p270_396_000.wav,1,p270,1,0.9998851,1
p270,accepted\p270\p270_397_000.wav,1,p270,1,0.9999202,1
p270,accepted\p270\p270_397_001.wav,1,p270,1,1.0,1
p270,accepted\p270\p270_398_000.wav,1,p270,1,0.99998134,1
p270,accepted\p270\p270_398_001.wav,1,p270,1,0.99999875,1
p270,accepted\p270\p270_399_000.wav,1,p270,1,0.99999624,1
p270,accepted\p270\p270_399_001.wav,1,p270,1,0.99999976,1
p270,accepted\p270\p270_400_000.wav,1,p270,1,0.9999999,1
p270,accepted\p270\p270_400_001.wav,1,p270,1,0.9999974,1
p270,accepted\p270\p270_400_002.wav,1,p270,1,0.99999696,1
p270,accepted\p270\p270_401_000.wav,1,p270,1,0.40330964,0
p270,accepted\p270\p270_401_001.wav,1,p270,1,0.9999995,1
p270,accepted\p270\p270_402_000.wav,1,p270,1,0.9999991,1
p270,accepted\p270\p270_402_001.wav,1,p270,1,1.0,1
p270,accepted\p270\p270_402_002.wav,1,p270,1,0.99999976,1
p270,accepted\p270\p270_403_000.wav,1,p270,1,0.9444782,1
p270,accepted\p270\p270_403_001.wav,1,p270,1,0.9999894,1
p270,accepted\p270\p270_404_000.wav,1,p270,1,0.9998393,1
p270,accepted\p270\p270_404_001.wav,1,p270,1,0.99999994,1
p270,accepted\p270\p270_405_000.wav,1,p270,1,0.9999999,1
p270,accepted\p270\p270_406_000.wav,1,p270,1,0.9947202,1
p270,accepted\p270\p270_407_000.wav,1,p270,1,0.9999966,1
p270,accepted\p270\p270_407_001.wav,1,p270,1,0.999999,1
p270,accepted\p270\p270_408_000.wav,1,p270,1,0.99759984,1
p270,accepted\p270\p270_409_000.wav,1,p270,1,0.9990047,1
p270,accepted\p270\p270_409_001.wav,1,p270,1,1.0,1
p270,accepted\p270\p270_410_000.wav,1,p270,1,0.999991,1
p270,accepted\p270\p270_410_001.wav,1,p270,1,1.0,1
p270,accepted\p270\p270_411_000.wav,1,p270,1,0.9991231,1
p270,accepted\p270\p270_412_000.wav,1,p270,1,0.99999976,1
p270,accepted\p270\p270_412_001.wav,1,p270,1,0.95003927,1
p270,accepted\p270\p270_412_002.wav,1,p270,1,0.9996723,1
p270,accepted\p270\p270_412_003.wav,1,p270,1,0.9802241,1
p270,accepted\p270\p270_413_000.wav,1,p270,1,0.9997235,1
p270,accepted\p270\p270_413_001.wav,1,p270,1,0.94097894,1
p270,accepted\p270\p270_414_000.wav,1,p270,1,0.99952745,1
p270,accepted\p270\p270_414_001.wav,1,p270,1,1.0,1
p270,accepted\p270\p270_415_000.wav,1,p270,1,0.99999434,1
p270,accepted\p270\p270_415_001.wav,1,p270,1,0.9988281,1
p270,accepted\p270\p270_416_000.wav,1,p270,1,0.14947143,0
p270,accepted\p270\p270_416_001.wav,1,p270,1,0.99999815,1
p270,accepted\p270\p270_416_002.wav,1,p270,1,0.9862682,1
p270,accepted\p270\p270_417_000.wav,1,p270,1,0.9993015,1
p270,accepted\p270\p270_418_000.wav,1,p270,1,0.999993,1
p270,accepted\p270\p270_419_000.wav,1,p270,1,0.99999934,1
p270,accepted\p270\p270_419_001.wav,1,p270,1,0.99999994,1
p270,accepted\p270\p270_420_000.wav,1,p270,1,0.99998146,1
p270,accepted\p270\p270_420_001.wav,1,p270,1,0.99772716,1
p270,accepted\p270\p270_420_002.wav,1,p270,1,1.0,1
p270,accepted\p270\p270_421_000.wav,1,p270,1,0.99580526,1
p270,accepted\p270\p270_422_000.wav,1,p270,1,0.9998731,1
p270,accepted\p270\p270_423_000.wav,1,p270,1,0.999937,1
p270,accepted\p270\p270_423_001.wav,1,p270,1,0.9999916,1
p270,accepted\p270\p270_424_000.wav,1,p270,1,0.9999738,1
p270,accepted\p270\p270_424_001.wav,1,p270,1,0.99998856,1
p270,accepted\p270\p270_425_000.wav,1,p270,1,0.9999784,1
p270,accepted\p270\p270_426_000.wav,1,p270,1,0.99832577,1
p270,accepted\p270\p270_427_000.wav,1,p270,1,0.99997056,1
p270,accepted\p270\p270_427_001.wav,1,p270,1,0.99790615,1
p270,accepted\p270\p270_427_002.wav,1,p270,1,1.0,1
p270,accepted\p270\p270_428_000.wav,1,p270,1,0.8998265,1
p270,accepted\p270\p270_428_001.wav,1,p270,1,0.99458236,1
p270,accepted\p270\p270_429_000.wav,1,p270,1,0.9999968,1
p270,accepted\p270\p270_429_001.wav,1,p270,1,0.99999887,1
p270,accepted\p270\p270_430_000.wav,1,p270,1,0.9999813,1
p270,accepted\p270\p270_430_001.wav,1,p270,1,0.99999964,1
p270,accepted\p270\p270_431_000.wav,1,p270,1,0.9999543,1
p270,accepted\p270\p270_431_001.wav,1,p270,1,0.99999726,1
p270,accepted\p270\p270_431_002.wav,1,p270,1,1.0,1
p270,accepted\p270\p270_432_000.wav,1,p270,1,0.45735106,0
p270,accepted\p270\p270_433_000.wav,1,p270,1,0.99997634,1
p270,accepted\p270\p270_434_000.wav,1,p270,1,0.9999986,1
p270,accepted\p270\p270_434_001.wav,1,p270,1,0.9999994,1
p270,accepted\p270\p270_435_000.wav,1,p270,1,1.0,1
p270,accepted\p270\p270_435_001.wav,1,p270,1,0.9999998,1
p270,accepted\p270\p270_436_000.wav,1,p270,1,0.998861,1
p270,accepted\p270\p270_437_000.wav,1,p270,1,0.99986005,1
p270,accepted\p270\p270_437_001.wav,1,p270,1,1.0,1
p270,accepted\p270\p270_438_000.wav,1,p270,1,0.88653105,1
p273,rejected\p273\p273_111_000.wav,0,p273,0,2.2624506e-06,0
p273,rejected\p273\p273_112_000.wav,0,p273,0,8.139443e-05,0
p273,rejected\p273\p273_112_001.wav,0,p273,0,1.909991e-07,0
p273,rejected\p273\p273_112_002.wav,0,p273,0,0.93441594,1
p273,rejected\p273\p273_113_000.wav,0,p273,0,3.3221793e-05,0
p273,rejected\p273\p273_113_001.wav,0,p273,0,0.9998002,1
p273,rejected\p273\p273_114_000.wav,0,p273,0,0.0527759,0
p273,rejected\p273\p273_114_001.wav,0,p273,0,0.0003644921,0
p273,rejected\p273\p273_115_000.wav,0,p273,0,0.22904381,0
p273,rejected\p273\p273_115_001.wav,0,p273,0,7.726464e-11,0
p273,rejected\p273\p273_116_000.wav,0,p273,0,4.2948504e-06,0
p273,rejected\p273\p273_116_001.wav,0,p273,0,8.048312e-08,0
p273,rejected\p273\p273_117_000.wav,0,p273,0,9.551675e-06,0
p273,rejected\p273\p273_118_000.wav,0,p273,0,3.7700104e-06,0
p273,rejected\p273\p273_119_000.wav,0,p273,0,0.0002687243,0
p273,rejected\p273\p273_120_000.wav,0,p273,0,9.402913e-09,0
p273,rejected\p273\p273_120_001.wav,0,p273,0,7.6433256e-11,0
p273,rejected\p273\p273_120_002.wav,0,p273,0,8.8470125e-07,0
p273,rejected\p273\p273_121_000.wav,0,p273,0,9.780572e-06,0
p273,rejected\p273\p273_122_000.wav,0,p273,0,6.89032e-05,0
p273,rejected\p273\p273_123_000.wav,0,p273,0,1.3424159e-05,0
p273,rejected\p273\p273_124_000.wav,0,p273,0,4.542716e-06,0
p273,rejected\p273\p273_125_000.wav,0,p273,0,4.161636e-09,0
p273,rejected\p273\p273_125_001.wav,0,p273,0,6.6066326e-09,0
p273,rejected\p273\p273_126_000.wav,0,p273,0,1.6212516e-07,0
p273,rejected\p273\p273_127_000.wav,0,p273,0,5.357853e-06,0
p273,rejected\p273\p273_127_001.wav,0,p273,0,0.00056230073,0
p273,rejected\p273\p273_128_000.wav,0,p273,0,2.7847991e-05,0
p273,rejected\p273\p273_128_001.wav,0,p273,0,1.1236202e-06,0
p273,rejected\p273\p273_128_002.wav,0,p273,0,3.9039558e-05,0
p273,rejected\p273\p273_129_000.wav,0,p273,0,0.0055442327,0
p273,rejected\p273\p273_129_001.wav,0,p273,0,2.3550342e-06,0
p273,rejected\p273\p273_130_000.wav,0,p273,0,5.129262e-08,0
p273,rejected\p273\p273_130_001.wav,0,p273,0,2.30587e-09,0
p273,rejected\p273\p273_131_000.wav,0,p273,0,1.3978356e-06,0
p273,rejected\p273\p273_132_000.wav,0,p273,0,1.6053065e-05,0
p273,rejected\p273\p273_133_000.wav,0,p273,0,0.04090586,0
p273,rejected\p273\p273_134_000.wav,0,p273,0,4.2365133e-07,0
p273,rejected\p273\p273_134_001.wav,0,p273,0,1.8061117e-09,0
p273,rejected\p273\p273_135_000.wav,0,p273,0,0.00025674538,0
p273,rejected\p273\p273_136_000.wav,0,p273,0,1.4614817e-05,0
p273,rejected\p273\p273_137_000.wav,0,p273,0,0.3269914,0
p273,rejected\p273\p273_137_001.wav,0,p273,0,0.001825373,0
p273,rejected\p273\p273_138_000.wav,0,p273,0,0.00115317,0
p273,rejected\p273\p273_138_001.wav,0,p273,0,1.8746563e-05,0
p274,rejected\p274\p274_090_000.wav,0,p274,0,0.00079053425,0
p274,rejected\p274\p274_090_001.wav,0,p274,0,6.0244797e-06,0
p274,rejected\p274\p274_090_002.wav,0,p274,0,0.001162256,0
p274,rejected\p274\p274_090_003.wav,0,p274,0,1.8228199e-06,0
p274,rejected\p274\p274_091_000.wav,0,p274,0,0.005967232,0
p274,rejected\p274\p274_091_001.wav,0,p274,0,1.8210704e-07,0
p274,rejected\p274\p274_092_000.wav,0,p274,0,0.00042232784,0
p274,rejected\p274\p274_093_000.wav,0,p274,0,0.04655049,0
p274,rejected\p274\p274_093_001.wav,0,p274,0,1.0053681e-08,0
p274,rejected\p274\p274_094_000.wav,0,p274,0,1.3504656e-07,0
p274,rejected\p274\p274_095_000.wav,0,p274,0,0.0021712934,0
p274,rejected\p274\p274_095_001.wav,0,p274,0,5.723011e-07,0
