speaker_id,path,label,speaker,true_label,pred_prob,pred_label
p268,accepted\p268\p268_345_001.wav,1,p268,1,0.9750487,1
p268,accepted\p268\p268_346_000.wav,1,p268,1,0.8805829,1
p268,accepted\p268\p268_346_001.wav,1,p268,1,0.9299145,1
p268,accepted\p268\p268_347_000.wav,1,p268,1,0.8687858,1
p268,accepted\p268\p268_348_000.wav,1,p268,1,0.09873182,0
p268,accepted\p268\p268_348_001.wav,1,p268,1,0.9761688,1
p268,accepted\p268\p268_349_000.wav,1,p268,1,0.9338526,1
p268,accepted\p268\p268_349_001.wav,1,p268,1,0.9656614,1
p268,accepted\p268\p268_349_002.wav,1,p268,1,0.7304859,1
p268,accepted\p268\p268_350_000.wav,1,p268,1,0.96307796,1
p268,accepted\p268\p268_350_001.wav,1,p268,1,0.875419,1
p268,accepted\p268\p268_351_000.wav,1,p268,1,0.077359885,0
p268,accepted\p268\p268_351_001.wav,1,p268,1,0.5680833,1
p268,accepted\p268\p268_352_000.wav,1,p268,1,0.7037387,1
p268,accepted\p268\p268_352_001.wav,1,p268,1,0.83458537,1
p268,accepted\p268\p268_353_000.wav,1,p268,1,0.785701,1
p268,accepted\p268\p268_353_001.wav,1,p268,1,0.78855675,1
p268,accepted\p268\p268_354_000.wav,1,p268,1,0.9919474,1
p268,accepted\p268\p268_354_001.wav,1,p268,1,0.94226664,1
p268,accepted\p268\p268_355_000.wav,1,p268,1,0.18399478,0
p268,accepted\p268\p268_355_001.wav,1,p268,1,0.95463836,1
p268,accepted\p268\p268_355_002.wav,1,p268,1,0.93480307,1
p268,accepted\p268\p268_355_003.wav,1,p268,1,0.81550795,1
p268,accepted\p268\p268_356_000.wav,1,p268,1,0.87967455,1
p268,accepted\p268\p268_356_001.wav,1,p268,1,0.57550764,1
p268,accepted\p268\p268_356_002.wav,1,p268,1,0.6813587,1
p268,accepted\p268\p268_356_003.wav,1,p268,1,0.69724476,1
p268,accepted\p268\p268_357_000.wav,1,p268,1,0.8718543,1
p268,accepted\p268\p268_357_001.wav,1,p268,1,0.89947903,1
p268,accepted\p268\p268_358_000.wav,1,p268,1,0.9015872,1
p268,accepted\p268\p268_358_001.wav,1,p268,1,0.25741422,0
p268,accepted\p268\p268_359_000.wav,1,p268,1,0.95554775,1
p268,accepted\p268\p268_359_001.wav,1,p268,1,0.53164613,1
p268,accepted\p268\p268_359_002.wav,1,p268,1,0.686341,1
p268,accepted\p268\p268_360_000.wav,1,p268,1,0.5830524,1
p268,accepted\p268\p268_360_001.wav,1,p268,1,0.036789417,0
p268,accepted\p268\p268_361_000.wav,1,p268,1,0.97529244,1
p268,accepted\p268\p268_361_001.wav,1,p268,1,0.9627223,1
p268,accepted\p268\p268_361_002.wav,1,p268,1,0.92982084,1
p268,accepted\p268\p268_362_000.wav,1,p268,1,0.98806304,1
p268,accepted\p268\p268_362_001.wav,1,p268,1,0.87173784,1
p268,accepted\p268\p268_363_000.wav,1,p268,1,0.79487383,1
p268,accepted\p268\p268_363_001.wav,1,p268,1,0.9547692,1
p268,accepted\p268\p268_364_000.wav,1,p268,1,0.7184738,1
p268,accepted\p268\p268_364_001.wav,1,p268,1,0.79972684,1
p268,accepted\p268\p268_364_002.wav,1,p268,1,0.8559772,1
p268,accepted\p268\p268_365_000.wav,1,p268,1,0.9517052,1
p268,accepted\p268\p268_365_001.wav,1,p268,1,0.6986149,1
p268,accepted\p268\p268_366_000.wav,1,p268,1,0.33792564,0
p268,accepted\p268\p268_366_001.wav,1,p268,1,0.8549254,1
p268,accepted\p268\p268_367_000.wav,1,p268,1,0.79598856,1
p268,accepted\p268\p268_367_001.wav,1,p268,1,0.76613796,1
p268,accepted\p268\p268_368_000.wav,1,p268,1,0.5761256,1
p268,accepted\p268\p268_369_000.wav,1,p268,1,0.94116575,1
p268,accepted\p268\p268_369_001.wav,1,p268,1,0.9870511,1
p268,accepted\p268\p268_370_000.wav,1,p268,1,0.60233784,1
p268,accepted\p268\p268_370_001.wav,1,p268,1,0.9521788,1
p268,accepted\p268\p268_371_000.wav,1,p268,1,0.8726358,1
p268,accepted\p268\p268_371_001.wav,1,p268,1,0.9190063,1
p268,accepted\p268\p268_372_000.wav,1,p268,1,0.67145085,1
p268,accepted\p268\p268_372_001.wav,1,p268,1,0.95709103,1
p268,accepted\p268\p268_373_000.wav,1,p268,1,0.9336659,1
p268,accepted\p268\p268_373_001.wav,1,p268,1,0.2121121,0
p268,accepted\p268\p268_374_000.wav,1,p268,1,0.67422175,1
p268,accepted\p268\p268_374_001.wav,1,p268,1,0.86356246,1
p268,accepted\p268\p268_375_000.wav,1,p268,1,0.73695993,1
p268,accepted\p268\p268_375_001.wav,1,p268,1,0.7046181,1
p268,accepted\p268\p268_376_000.wav,1,p268,1,0.8208272,1
p268,accepted\p268\p268_376_001.wav,1,p268,1,0.94683903,1
p268,accepted\p268\p268_376_002.wav,1,p268,1,0.7893802,1
p268,accepted\p268\p268_377_000.wav,1,p268,1,0.39387554,0
p268,accepted\p268\p268_377_001.wav,1,p268,1,0.48242977,0
p268,accepted\p268\p268_377_002.wav,1,p268,1,0.6963644,1
p268,accepted\p268\p268_378_000.wav,1,p268,1,0.66297746,1
p268,accepted\p268\p268_378_001.wav,1,p268,1,0.7790373,1
p268,accepted\p268\p268_378_002.wav,1,p268,1,0.6545949,1
p268,accepted\p268\p268_379_000.wav,1,p268,1,0.8742753,1
p268,accepted\p268\p268_379_001.wav,1,p268,1,0.97978926,1
p268,accepted\p268\p268_379_002.wav,1,p268,1,0.7376721,1
p268,accepted\p268\p268_380_000.wav,1,p268,1,0.8965527,1
p268,accepted\p268\p268_380_001.wav,1,p268,1,0.9475571,1
p268,accepted\p268\p268_381_000.wav,1,p268,1,0.6159303,1
p268,accepted\p268\p268_381_001.wav,1,p268,1,0.6817225,1
p268,accepted\p268\p268_381_002.wav,1,p268,1,0.8373902,1
p268,accepted\p268\p268_382_000.wav,1,p268,1,0.8941617,1
p268,accepted\p268\p268_382_001.wav,1,p268,1,0.97800535,1
p268,accepted\p268\p268_382_002.wav,1,p268,1,0.9425571,1
p268,accepted\p268\p268_383_000.wav,1,p268,1,0.22803603,0
p268,accepted\p268\p268_383_001.wav,1,p268,1,0.89589465,1
p268,accepted\p268\p268_384_000.wav,1,p268,1,0.7509101,1
p268,accepted\p268\p268_384_001.wav,1,p268,1,0.98991555,1
p268,accepted\p268\p268_385_000.wav,1,p268,1,0.8512944,1
p268,accepted\p268\p268_385_001.wav,1,p268,1,0.70780766,1
p268,accepted\p268\p268_386_000.wav,1,p268,1,0.98377895,1
p268,accepted\p268\p268_386_001.wav,1,p268,1,0.97932327,1
p268,accepted\p268\p268_387_000.wav,1,p268,1,0.94678724,1
p268,accepted\p268\p268_387_001.wav,1,p268,1,0.76973325,1
p268,accepted\p268\p268_388_000.wav,1,p268,1,0.8666155,1
p268,accepted\p268\p268_388_001.wav,1,p268,1,0.92505515,1
p268,accepted\p268\p268_388_002.wav,1,p268,1,0.7260127,1
p268,accepted\p268\p268_388_003.wav,1,p268,1,0.3618712,0
p268,accepted\p268\p268_388_004.wav,1,p268,1,0.90997565,1
p268,accepted\p268\p268_389_000.wav,1,p268,1,0.96465325,1
p268,accepted\p268\p268_389_001.wav,1,p268,1,0.8208622,1
p268,accepted\p268\p268_389_002.wav,1,p268,1,0.90809643,1
p268,accepted\p268\p268_390_000.wav,1,p268,1,0.36224762,0
p268,accepted\p268\p268_391_000.wav,1,p268,1,0.94502336,1
p268,accepted\p268\p268_392_000.wav,1,p268,1,0.90508157,1
p268,accepted\p268\p268_392_001.wav,1,p268,1,0.7198478,1
p268,accepted\p268\p268_393_000.wav,1,p268,1,0.82482666,1
p268,accepted\p268\p268_393_001.wav,1,p268,1,0.78417516,1
p268,accepted\p268\p268_393_002.wav,1,p268,1,0.9113523,1
p268,accepted\p268\p268_394_000.wav,1,p268,1,0.58331656,1
p268,accepted\p268\p268_394_001.wav,1,p268,1,0.8225727,1
p268,accepted\p268\p268_394_002.wav,1,p268,1,0.5142339,1
p268,accepted\p268\p268_395_000.wav,1,p268,1,0.9683338,1
p268,accepted\p268\p268_395_001.wav,1,p268,1,0.96897775,1
p268,accepted\p268\p268_396_000.wav,1,p268,1,0.68920386,1
p268,accepted\p268\p268_396_001.wav,1,p268,1,0.2127302,0
p268,accepted\p268\p268_397_000.wav,1,p268,1,0.71458775,1
p268,accepted\p268\p268_397_001.wav,1,p268,1,0.93751204,1
p268,accepted\p268\p268_398_000.wav,1,p268,1,0.19036962,0
p268,accepted\p268\p268_398_001.wav,1,p268,1,0.5000284,1
p268,accepted\p268\p268_398_002.wav,1,p268,1,0.6549407,1
p268,accepted\p268\p268_399_000.wav,1,p268,1,0.9462752,1
p268,accepted\p268\p268_399_001.wav,1,p268,1,0.23276527,0
p268,accepted\p268\p268_400_000.wav,1,p268,1,0.96515214,1
p268,accepted\p268\p268_400_001.wav,1,p268,1,0.85434264,1
p268,accepted\p268\p268_401_000.wav,1,p268,1,0.7974457,1
p268,accepted\p268\p268_401_001.wav,1,p268,1,0.8568765,1
p268,accepted\p268\p268_401_002.wav,1,p268,1,0.34497124,0
p269,rejected\p269\p269_117_000.wav,0,p269,0,0.025558762,0
p269,rejected\p269\p269_117_001.wav,0,p269,0,0.018438827,0
p269,rejected\p269\p269_117_002.wav,0,p269,0,0.0099860355,0
p269,rejected\p269\p269_118_000.wav,0,p269,0,0.105095066,0
p269,rejected\p269\p269_118_001.wav,0,p269,0,0.0034470486,0
p269,rejected\p269\p269_118_002.wav,0,p269,0,0.009823273,0
p269,rejected\p269\p269_121_000.wav,0,p269,0,0.017426416,0
p269,rejected\p269\p269_121_001.wav,0,p269,0,0.0070212707,0
p269,rejected\p269\p269_121_002.wav,0,p269,0,0.22375742,0
p269,rejected\p269\p269_123_000.wav,0,p269,0,0.0819448,0
p269,rejected\p269\p269_123_001.wav,0,p269,0,0.07487406,0
p269,rejected\p269\p269_124_000.wav,0,p269,0,0.5485507,1
p269,rejected\p269\p269_124_001.wav,0,p269,0,0.03710304,0
p269,rejected\p269\p269_125_000.wav,0,p269,0,0.049740914,0
p269,rejected\p269\p269_125_001.wav,0,p269,0,0.027437596,0
p269,rejected\p269\p269_126_000.wav,0,p269,0,0.40941176,0
p269,rejected\p269\p269_126_001.wav,0,p269,0,0.014651404,0
p269,rejected\p269\p269_126_002.wav,0,p269,0,0.023508765,0
p269,rejected\p269\p269_127_000.wav,0,p269,0,0.25393376,0
p269,rejected\p269\p269_127_001.wav,0,p269,0,0.008015902,0
p269,rejected\p269\p269_127_002.wav,0,p269,0,0.03701488,0
p269,rejected\p269\p269_128_000.wav,0,p269,0,0.14608201,0
p269,rejected\p269\p269_128_001.wav,0,p269,0,0.0070175976,0
p269,rejected\p269\p269_129_000.wav,0,p269,0,0.010051657,0
p269,rejected\p269\p269_129_001.wav,0,p269,0,0.12360345,0
p269,rejected\p269\p269_130_000.wav,0,p269,0,0.08870898,0
p269,rejected\p269\p269_130_001.wav,0,p269,0,0.03454761,0
p269,rejected\p269\p269_131_000.wav,0,p269,0,0.0052649216,0
p269,rejected\p269\p269_131_001.wav,0,p269,0,0.0060887695,0
p269,rejected\p269\p269_132_000.wav,0,p269,0,0.00631341,0
p269,rejected\p269\p269_133_000.wav,0,p269,0,0.017446905,0
p269,rejected\p269\p269_134_000.wav,0,p269,0,0.3736216,0
p269,rejected\p269\p269_134_001.wav,0,p269,0,0.33675364,0
p269,rejected\p269\p269_135_000.wav,0,p269,0,0.014805169,0
p269,rejected\p269\p269_135_001.wav,0,p269,0,0.12690084,0
p269,rejected\p269\p269_135_002.wav,0,p269,0,0.013031652,0
p269,rejected\p269\p269_136_000.wav,0,p269,0,0.14094448,0
p269,rejected\p269\p269_136_001.wav,0,p269,0,0.22465311,0
p269,rejected\p269\p269_137_000.wav,0,p269,0,0.04340962,0
p269,rejected\p269\p269_138_000.wav,0,p269,0,0.02828342,0
p269,rejected\p269\p269_138_001.wav,0,p269,0,0.041954357,0
p269,rejected\p269\p269_139_000.wav,0,p269,0,0.020292243,0
p269,rejected\p269\p269_140_000.wav,0,p269,0,0.07558111,0
p269,rejected\p269\p269_140_001.wav,0,p269,0,0.73094916,1
p269,rejected\p269\p269_140_002.wav,0,p269,0,0.017090378,0
p270,accepted\p270\p270_365_000.wav,1,p270,1,0.8071225,1
p270,accepted\p270\p270_366_000.wav,1,p270,1,0.8670924,1
p270,accepted\p270\p270_366_001.wav,1,p270,1,0.638024,1
p270,accepted\p270\p270_367_000.wav,1,p270,1,0.67581344,1
p270,accepted\p270\p270_367_001.wav,1,p270,1,0.50101584,1
p270,accepted\p270\p270_368_000.wav,1,p270,1,0.7969538,1
p270,accepted\p270\p270_368_001.wav,1,p270,1,0.53347534,1
p270,accepted\p270\p270_369_000.wav,1,p270,1,0.5519686,1
p270,accepted\p270\p270_370_000.wav,1,p270,1,0.8737425,1
p270,accepted\p270\p270_370_001.wav,1,p270,1,0.61868596,1
p270,accepted\p270\p270_371_000.wav,1,p270,1,0.76640385,1
p270,accepted\p270\p270_373_000.wav,1,p270,1,0.855,1
p270,accepted\p270\p270_374_000.wav,1,p270,1,0.6663444,1
p270,accepted\p270\p270_374_001.wav,1,p270,1,0.7119683,1
p270,accepted\p270\p270_375_000.wav,1,p270,1,0.75982964,1
p270,accepted\p270\p270_375_001.wav,1,p270,1,0.5310825,1
p270,accepted\p270\p270_375_002.wav,1,p270,1,0.72106224,1
p270,accepted\p270\p270_376_000.wav,1,p270,1,0.5825316,1
p270,accepted\p270\p270_377_000.wav,1,p270,1,0.8869738,1
p270,accepted\p270\p270_377_001.wav,1,p270,1,0.42563447,0
p270,accepted\p270\p270_377_002.wav,1,p270,1,0.82799,1
p270,accepted\p270\p270_378_000.wav,1,p270,1,0.370993,0
p270,accepted\p270\p270_378_001.wav,1,p270,1,0.37547946,0
p270,accepted\p270\p270_379_000.wav,1,p270,1,0.56381863,1
p270,accepted\p270\p270_379_001.wav,1,p270,1,0.6254748,1
p270,accepted\p270\p270_380_000.wav,1,p270,1,0.6689167,1
p270,accepted\p270\p270_381_000.wav,1,p270,1,0.08666224,0
p270,accepted\p270\p270_381_001.wav,1,p270,1,0.41610053,0
p270,accepted\p270\p270_382_000.wav,1,p270,1,0.6649729,1
p270,accepted\p270\p270_383_000.wav,1,p270,1,0.62052023,1
p270,accepted\p270\p270_383_001.wav,1,p270,1,0.67078245,1
p270,accepted\p270\p270_384_000.wav,1,p270,1,0.65192485,1
p270,accepted\p270\p270_384_001.wav,1,p270,1,0.500613,1
p270,accepted\p270\p270_385_000.wav,1,p270,1,0.54456437,1
p270,accepted\p270\p270_385_001.wav,1,p270,1,0.5943202,1
p270,accepted\p270\p270_386_000.wav,1,p270,1,0.5907014,1
p270,accepted\p270\p270_386_001.wav,1,p270,1,0.55513275,1
p270,accepted\p270\p270_387_000.wav,1,p270,1,0.83865184,1
p270,accepted\p270\p270_387_001.wav,1,p270,1,0.68825066,1
p270,accepted\p270\p270_387_002.wav,1,p270,1,0.73275506,1
p270,accepted\p270\p270_388_000.wav,1,p270,1,0.5135777,1
p270,accepted\p270\p270_388_001.wav,1,p270,1,0.6157181,1
p270,accepted\p270\p270_389_000.wav,1,p270,1,0.6962037,1
p270,accepted\p270\p270_389_001.wav,1,p270,1,0.4701124,0
p270,accepted\p270\p270_389_002.wav,1,p270,1,0.44877476,0
p270,accepted\p270\p270_390_000.wav,1,p270,1,0.7111788,1
p270,accepted\p270\p270_390_001.wav,1,p270,1,0.5913129,1
p270,accepted\p270\p270_391_000.wav,1,p270,1,0.2976327,0
p270,accepted\p270\p270_391_001.wav,1,p270,1,0.670873,1
p270,accepted\p270\p270_391_002.wav,1,p270,1,0.6663969,1
p270,accepted\p270\p270_392_000.wav,1,p270,1,0.7139052,1
p270,accepted\p270\p270_393_000.wav,1,p270,1,0.750188,1
p270,accepted\p270\p270_393_001.wav,1,p270,1,0.582397,1
p270,accepted\p270\p270_394_000.wav,1,p270,1,0.920986,1
p270,accepted\p270\p270_394_001.wav,1,p270,1,0.59865963,1
p270,accepted\p270\p270_395_000.wav,1,p270,1,0.64924765,1
p270,accepted\p270\p270_396_000.wav,1,p270,1,0.82395434,1
p270,accepted\p270\p270_397_000.wav,1,p270,1,0.77771705,1
p270,accepted\p270\p270_397_001.wav,1,p270,1,0.63144124,1
p270,accepted\p270\p270_398_000.wav,1,p270,1,0.84142226,1
p270,accepted\p270\p270_398_001.wav,1,p270,1,0.51923853,1
p270,accepted\p270\p270_399_000.wav,1,p270,1,0.4029755,0
p270,accepted\p270\p270_399_001.wav,1,p270,1,0.43144,0
p270,accepted\p270\p270_400_000.wav,1,p270,1,0.78297675,1
p270,accepted\p270\p270_400_001.wav,1,p270,1,0.6588909,1
p270,accepted\p270\p270_400_002.wav,1,p270,1,0.5353444,1
p270,accepted\p270\p270_401_000.wav,1,p270,1,0.6314047,1
p270,accepted\p270\p270_401_001.wav,1,p270,1,0.59650815,1
p270,accepted\p270\p270_402_000.wav,1,p270,1,0.66211224,1
p270,accepted\p270\p270_402_001.wav,1,p270,1,0.5932188,1
p270,accepted\p270\p270_402_002.wav,1,p270,1,0.7971891,1
p270,accepted\p270\p270_403_000.wav,1,p270,1,0.55865383,1
p270,accepted\p270\p270_403_001.wav,1,p270,1,0.6728947,1
p270,accepted\p270\p270_404_000.wav,1,p270,1,0.69843423,1
p270,accepted\p270\p270_404_001.wav,1,p270,1,0.7298958,1
p270,accepted\p270\p270_405_000.wav,1,p270,1,0.75748825,1
p270,accepted\p270\p270_406_000.wav,1,p270,1,0.89298797,1
p270,accepted\p270\p270_407_000.wav,1,p270,1,0.37768576,0
p270,accepted\p270\p270_407_001.wav,1,p270,1,0.537513,1
p270,accepted\p270\p270_408_000.wav,1,p270,1,0.6377477,1
p270,accepted\p270\p270_409_000.wav,1,p270,1,0.8144351,1
p270,accepted\p270\p270_409_001.wav,1,p270,1,0.804463,1
p270,accepted\p270\p270_410_000.wav,1,p270,1,0.7703943,1
p270,accepted\p270\p270_410_001.wav,1,p270,1,0.73121876,1
p270,accepted\p270\p270_411_000.wav,1,p270,1,0.80065864,1
p270,accepted\p270\p270_412_000.wav,1,p270,1,0.8862338,1
p270,accepted\p270\p270_412_001.wav,1,p270,1,0.24307165,0
p270,accepted\p270\p270_412_002.wav,1,p270,1,0.42164868,0
p270,accepted\p270\p270_412_003.wav,1,p270,1,0.24301212,0
p270,accepted\p270\p270_413_000.wav,1,p270,1,0.43192634,0
p270,accepted\p270\p270_413_001.wav,1,p270,1,0.2629578,0
p270,accepted\p270\p270_414_000.wav,1,p270,1,0.8021153,1
p270,accepted\p270\p270_414_001.wav,1,p270,1,0.79550385,1
p270,accepted\p270\p270_415_000.wav,1,p270,1,0.69031584,1
p270,accepted\p270\p270_415_001.wav,1,p270,1,0.47026217,0
p270,accepted\p270\p270_416_000.wav,1,p270,1,0.6734743,1
p270,accepted\p270\p270_416_001.wav,1,p270,1,0.6471125,1
p270,accepted\p270\p270_416_002.wav,1,p270,1,0.5279243,1
p270,accepted\p270\p270_417_000.wav,1,p270,1,0.2671856,0
p270,accepted\p270\p270_418_000.wav,1,p270,1,0.76686215,1
p270,accepted\p270\p270_419_000.wav,1,p270,1,0.66040707,1
p270,accepted\p270\p270_419_001.wav,1,p270,1,0.6742616,1
p270,accepted\p270\p270_420_000.wav,1,p270,1,0.6547025,1
p270,accepted\p270\p270_420_001.wav,1,p270,1,0.62493294,1
p270,accepted\p270\p270_420_002.wav,1,p270,1,0.55148256,1
p270,accepted\p270\p270_421_000.wav,1,p270,1,0.49254298,0
p270,accepted\p270\p270_422_000.wav,1,p270,1,0.6474626,1
p270,accepted\p270\p270_423_000.wav,1,p270,1,0.8156174,1
p270,accepted\p270\p270_423_001.wav,1,p270,1,0.62128615,1
p270,accepted\p270\p270_424_000.wav,1,p270,1,0.7300098,1
p270,accepted\p270\p270_424_001.wav,1,p270,1,0.6448257,1
p270,accepted\p270\p270_425_000.wav,1,p270,1,0.7337694,1
p270,accepted\p270\p270_426_000.wav,1,p270,1,0.7510804,1
p270,accepted\p270\p270_427_000.wav,1,p270,1,0.5880642,1
p270,accepted\p270\p270_427_001.wav,1,p270,1,0.6002918,1
p270,accepted\p270\p270_427_002.wav,1,p270,1,0.77177775,1
p270,accepted\p270\p270_428_000.wav,1,p270,1,0.5923596,1
p270,accepted\p270\p270_428_001.wav,1,p270,1,0.598068,1
p270,accepted\p270\p270_429_000.wav,1,p270,1,0.85807854,1
p270,accepted\p270\p270_429_001.wav,1,p270,1,0.67282176,1
p270,accepted\p270\p270_430_000.wav,1,p270,1,0.7563245,1
p270,accepted\p270\p270_430_001.wav,1,p270,1,0.66113496,1
p270,accepted\p270\p270_431_000.wav,1,p270,1,0.78191316,1
p270,accepted\p270\p270_431_001.wav,1,p270,1,0.6293137,1
p270,accepted\p270\p270_431_002.wav,1,p270,1,0.60789,1
p270,accepted\p270\p270_432_000.wav,1,p270,1,0.25703785,0
p270,accepted\p270\p270_433_000.wav,1,p270,1,0.6278014,1
p270,accepted\p270\p270_434_000.wav,1,p270,1,0.95789534,1
p270,accepted\p270\p270_434_001.wav,1,p270,1,0.715363,1
p270,accepted\p270\p270_435_000.wav,1,p270,1,0.83864987,1
p270,accepted\p270\p270_435_001.wav,1,p270,1,0.5981729,1
p270,accepted\p270\p270_436_000.wav,1,p270,1,0.6392492,1
p270,accepted\p270\p270_437_000.wav,1,p270,1,0.7076607,1
p270,accepted\p270\p270_437_001.wav,1,p270,1,0.70575345,1
p270,accepted\p270\p270_438_000.wav,1,p270,1,0.6581991,1
p273,rejected\p273\p273_111_000.wav,0,p273,0,0.3010936,0
p273,rejected\p273\p273_112_000.wav,0,p273,0,0.37069476,0
p273,rejected\p273\p273_112_001.wav,0,p273,0,0.0699336,0
p273,rejected\p273\p273_112_002.wav,0,p273,0,0.69793385,1
p273,rejected\p273\p273_113_000.wav,0,p273,0,0.12270341,0
p273,rejected\p273\p273_113_001.wav,0,p273,0,0.54856205,1
p273,rejected\p273\p273_114_000.wav,0,p273,0,0.24326734,0
p273,rejected\p273\p273_114_001.wav,0,p273,0,0.32136288,0
p273,rejected\p273\p273_115_000.wav,0,p273,0,0.5072895,1
p273,rejected\p273\p273_115_001.wav,0,p273,0,0.13355863,0
p273,rejected\p273\p273_116_000.wav,0,p273,0,0.12465404,0
p273,rejected\p273\p273_116_001.wav,0,p273,0,0.3096743,0
p273,rejected\p273\p273_117_000.wav,0,p273,0,0.22918113,0
p273,rejected\p273\p273_118_000.wav,0,p273,0,0.29402065,0
p273,rejected\p273\p273_119_000.wav,0,p273,0,0.5112702,1
p273,rejected\p273\p273_120_000.wav,0,p273,0,0.1180346,0
p273,rejected\p273\p273_120_001.wav,0,p273,0,0.03845516,0
p273,rejected\p273\p273_120_002.wav,0,p273,0,0.3620842,0
p273,rejected\p273\p273_121_000.wav,0,p273,0,0.3322994,0
p273,rejected\p273\p273_122_000.wav,0,p273,0,0.1990492,0
p273,rejected\p273\p273_123_000.wav,0,p273,0,0.17037727,0
p273,rejected\p273\p273_124_000.wav,0,p273,0,0.09765612,0
p273,rejected\p273\p273_125_000.wav,0,p273,0,0.10124766,0
p273,rejected\p273\p273_125_001.wav,0,p273,0,0.11969019,0
p273,rejected\p273\p273_126_000.wav,0,p273,0,0.07482628,0
p273,rejected\p273\p273_127_000.wav,0,p273,0,0.20010555,0
p273,rejected\p273\p273_127_001.wav,0,p273,0,0.33513293,0
p273,rejected\p273\p273_128_000.wav,0,p273,0,0.29284322,0
p273,rejected\p273\p273_128_001.wav,0,p273,0,0.23906204,0
p273,rejected\p273\p273_128_002.wav,0,p273,0,0.28235912,0
p273,rejected\p273\p273_129_000.wav,0,p273,0,0.34867394,0
p273,rejected\p273\p273_129_001.wav,0,p273,0,0.30248147,0
p273,rejected\p273\p273_130_000.wav,0,p273,0,0.036038525,0
p273,rejected\p273\p273_130_001.wav,0,p273,0,0.028719401,0
p273,rejected\p273\p273_131_000.wav,0,p273,0,0.15345462,0
p273,rejected\p273\p273_132_000.wav,0,p273,0,0.416875,0
p273,rejected\p273\p273_133_000.wav,0,p273,0,0.5292212,1
p273,rejected\p273\p273_134_000.wav,0,p273,0,0.10050381,0
p273,rejected\p273\p273_134_001.wav,0,p273,0,0.10243337,0
p273,rejected\p273\p273_135_000.wav,0,p273,0,0.2707038,0
p273,rejected\p273\p273_136_000.wav,0,p273,0,0.43517292,0
p273,rejected\p273\p273_137_000.wav,0,p273,0,0.13970627,0
p273,rejected\p273\p273_137_001.wav,0,p273,0,0.8387386,1
p273,rejected\p273\p273_138_000.wav,0,p273,0,0.04844045,0
p273,rejected\p273\p273_138_001.wav,0,p273,0,0.2519113,0
p274,rejected\p274\p274_090_000.wav,0,p274,0,0.20596933,0
p274,rejected\p274\p274_090_001.wav,0,p274,0,0.18243237,0
p274,rejected\p274\p274_090_002.wav,0,p274,0,0.32109976,0
p274,rejected\p274\p274_090_003.wav,0,p274,0,0.047515035,0
p274,rejected\p274\p274_091_000.wav,0,p274,0,0.22541484,0
p274,rejected\p274\p274_091_001.wav,0,p274,0,0.0119896745,0
p274,rejected\p274\p274_092_000.wav,0,p274,0,0.22072564,0
p274,rejected\p274\p274_093_000.wav,0,p274,0,0.22109598,0
p274,rejected\p274\p274_093_001.wav,0,p274,0,0.05091113,0
p274,rejected\p274\p274_094_000.wav,0,p274,0,0.25310913,0
p274,rejected\p274\p274_095_000.wav,0,p274,0,0.28369418,0
p274,rejected\p274\p274_095_001.wav,0,p274,0,0.2826826,0
p274,rejected\p274\p274_095_002.wav,0,p274,0,0.020443343,0
p274,rejected\p274\p274_096_000.wav,0,p274,0,0.36005414,0
p274,rejected\p274\p274_096_001.wav,0,p274,0,0.08505667,0
p274,rejected\p274\p274_097_000.wav,0,p274,0,0.2017552,0
p274,rejected\p274\p274_097_001.wav,0,p274,0,0.014951109,0
p274,rejected\p274\p274_099_000.wav,0,p274,0,0.020725401,0
p274,rejected\p274\p274_099_001.wav,0,p274,0,0.5544524,1
p274,rejected\p274\p274_099_002.wav,0,p274,0,0.191011,0
p274,rejected\p274\p274_100_000.wav,0,p274,0,0.7978334,1
p274,rejected\p274\p274_100_001.wav,0,p274,0,0.14873844,0
p274,rejected\p274\p274_101_000.wav,0,p274,0,0.093234256,0
p274,rejected\p274\p274_101_001.wav,0,p274,0,0.08152218,0
p274,rejected\p274\p274_102_000.wav,0,p274,0,0.34807113,0
p274,rejected\p274\p274_102_001.wav,0,p274,0,0.019710338,0
p274,rejected\p274\p274_103_000.wav,0,p274,0,0.19185257,0
p274,rejected\p274\p274_103_001.wav,0,p274,0,0.13459957,0
p274,rejected\p274\p274_104_000.wav,0,p274,0,0.720289,1
p274,rejected\p274\p274_104_001.wav,0,p274,0,0.4883584,0
p274,rejected\p274\p274_104_002.wav,0,p274,0,0.07974596,0
p274,rejected\p274\p274_105_000.wav,0,p274,0,0.45214242,0
p274,rejected\p274\p274_105_001.wav,0,p274,0,0.024511809,0
p274,rejected\p274\p274_105_002.wav,0,p274,0,0.036305774,0
p274,rejected\p274\p274_106_000.wav,0,p274,0,0.802955,1
p274,rejected\p274\p274_106_001.wav,0,p274,0,0.061826177,0
p274,rejected\p274\p274_106_002.wav,0,p274,0,0.0049387077,0
p274,rejected\p274\p274_107_000.wav,0,p274,0,0.7397476,1
p274,rejected\p274\p274_107_001.wav,0,p274,0,0.0974714,0
p274,rejected\p274\p274_108_000.wav,0,p274,0,0.6101835,1
p274,rejected\p274\p274_108_001.wav,0,p274,0,0.011721258,0
p274,rejected\p274\p274_109_000.wav,0,p274,0,0.31225863,0
p274,rejected\p274\p274_109_001.wav,0,p274,0,0.10421568,0
