speaker_id,path,label,speaker,true_label,pred_prob,pred_label
p268,accepted\p268\p268_345_001.wav,1,p268,1,0.99313414,1
p268,accepted\p268\p268_346_000.wav,1,p268,1,0.8743693,1
p268,accepted\p268\p268_346_001.wav,1,p268,1,0.9815376,1
p268,accepted\p268\p268_347_000.wav,1,p268,1,0.9667616,1
p268,accepted\p268\p268_348_000.wav,1,p268,1,0.015083159,0
p268,accepted\p268\p268_348_001.wav,1,p268,1,0.9984625,1
p268,accepted\p268\p268_349_000.wav,1,p268,1,0.98189956,1
p268,accepted\p268\p268_349_001.wav,1,p268,1,0.9956067,1
p268,accepted\p268\p268_349_002.wav,1,p268,1,0.91849554,1
p268,accepted\p268\p268_350_000.wav,1,p268,1,0.99292165,1
p268,accepted\p268\p268_350_001.wav,1,p268,1,0.98884887,1
p268,accepted\p268\p268_351_000.wav,1,p268,1,0.32800284,0
p268,accepted\p268\p268_351_001.wav,1,p268,1,0.89960337,1
p268,accepted\p268\p268_352_000.wav,1,p268,1,0.78523135,1
p268,accepted\p268\p268_352_001.wav,1,p268,1,0.88694155,1
p268,accepted\p268\p268_353_000.wav,1,p268,1,0.7866409,1
p268,accepted\p268\p268_353_001.wav,1,p268,1,0.8687787,1
p268,accepted\p268\p268_354_000.wav,1,p268,1,0.99972534,1
p268,accepted\p268\p268_354_001.wav,1,p268,1,0.9202756,1
p268,accepted\p268\p268_355_000.wav,1,p268,1,0.32582638,0
p268,accepted\p268\p268_355_001.wav,1,p268,1,0.9719634,1
p268,accepted\p268\p268_355_002.wav,1,p268,1,0.9570727,1
p268,accepted\p268\p268_355_003.wav,1,p268,1,0.8547688,1
p268,accepted\p268\p268_356_000.wav,1,p268,1,0.9661383,1
p268,accepted\p268\p268_356_001.wav,1,p268,1,0.8808178,1
p268,accepted\p268\p268_356_002.wav,1,p268,1,0.9557401,1
p268,accepted\p268\p268_356_003.wav,1,p268,1,0.7716152,1
p268,accepted\p268\p268_357_000.wav,1,p268,1,0.9687059,1
p268,accepted\p268\p268_357_001.wav,1,p268,1,0.9836149,1
p268,accepted\p268\p268_358_000.wav,1,p268,1,0.9188789,1
p268,accepted\p268\p268_358_001.wav,1,p268,1,0.39752498,0
p268,accepted\p268\p268_359_000.wav,1,p268,1,0.90466917,1
p268,accepted\p268\p268_359_001.wav,1,p268,1,0.6398488,1
p268,accepted\p268\p268_359_002.wav,1,p268,1,0.7907279,1
p268,accepted\p268\p268_360_000.wav,1,p268,1,0.77252233,1
p268,accepted\p268\p268_360_001.wav,1,p268,1,0.104072034,0
p268,accepted\p268\p268_361_000.wav,1,p268,1,0.98586893,1
p268,accepted\p268\p268_361_001.wav,1,p268,1,0.9926506,1
p268,accepted\p268\p268_361_002.wav,1,p268,1,0.95242137,1
p268,accepted\p268\p268_362_000.wav,1,p268,1,0.99808663,1
p268,accepted\p268\p268_362_001.wav,1,p268,1,0.9838332,1
p268,accepted\p268\p268_363_000.wav,1,p268,1,0.6487081,1
p268,accepted\p268\p268_363_001.wav,1,p268,1,0.99283683,1
p268,accepted\p268\p268_364_000.wav,1,p268,1,0.9191933,1
p268,accepted\p268\p268_364_001.wav,1,p268,1,0.989266,1
p268,accepted\p268\p268_364_002.wav,1,p268,1,0.9641617,1
p268,accepted\p268\p268_365_000.wav,1,p268,1,0.9661903,1
p268,accepted\p268\p268_365_001.wav,1,p268,1,0.91436654,1
p268,accepted\p268\p268_366_000.wav,1,p268,1,0.91385597,1
p268,accepted\p268\p268_366_001.wav,1,p268,1,0.98202676,1
p268,accepted\p268\p268_367_000.wav,1,p268,1,0.9756941,1
p268,accepted\p268\p268_367_001.wav,1,p268,1,0.8435223,1
p268,accepted\p268\p268_368_000.wav,1,p268,1,0.788952,1
p268,accepted\p268\p268_369_000.wav,1,p268,1,0.78569376,1
p268,accepted\p268\p268_369_001.wav,1,p268,1,0.99871707,1
p268,accepted\p268\p268_370_000.wav,1,p268,1,0.9319212,1
p268,accepted\p268\p268_370_001.wav,1,p268,1,0.98444945,1
p268,accepted\p268\p268_371_000.wav,1,p268,1,0.9752085,1
p268,accepted\p268\p268_371_001.wav,1,p268,1,0.9951374,1
p268,accepted\p268\p268_372_000.wav,1,p268,1,0.82404906,1
p268,accepted\p268\p268_372_001.wav,1,p268,1,0.9878807,1
p268,accepted\p268\p268_373_000.wav,1,p268,1,0.98933357,1
p268,accepted\p268\p268_373_001.wav,1,p268,1,0.8258817,1
p268,accepted\p268\p268_374_000.wav,1,p268,1,0.88994366,1
p268,accepted\p268\p268_374_001.wav,1,p268,1,0.98568285,1
p268,accepted\p268\p268_375_000.wav,1,p268,1,0.8838615,1
p268,accepted\p268\p268_375_001.wav,1,p268,1,0.9639185,1
p268,accepted\p268\p268_376_000.wav,1,p268,1,0.91338325,1
p268,accepted\p268\p268_376_001.wav,1,p268,1,0.98856425,1
p268,accepted\p268\p268_376_002.wav,1,p268,1,0.88553333,1
p268,accepted\p268\p268_377_000.wav,1,p268,1,0.72443974,1
p268,accepted\p268\p268_377_001.wav,1,p268,1,0.95358986,1
p268,accepted\p268\p268_377_002.wav,1,p268,1,0.95315397,1
p268,accepted\p268\p268_378_000.wav,1,p268,1,0.61890745,1
p268,accepted\p268\p268_378_001.wav,1,p268,1,0.93111086,1
p268,accepted\p268\p268_378_002.wav,1,p268,1,0.9014494,1
p268,accepted\p268\p268_379_000.wav,1,p268,1,0.95619,1
p268,accepted\p268\p268_379_001.wav,1,p268,1,0.99791247,1
p268,accepted\p268\p268_379_002.wav,1,p268,1,0.9773476,1
p268,accepted\p268\p268_380_000.wav,1,p268,1,0.88455564,1
p268,accepted\p268\p268_380_001.wav,1,p268,1,0.9944932,1
p268,accepted\p268\p268_381_000.wav,1,p268,1,0.9919364,1
p268,accepted\p268\p268_381_001.wav,1,p268,1,0.73259735,1
p268,accepted\p268\p268_381_002.wav,1,p268,1,0.83830804,1
p268,accepted\p268\p268_382_000.wav,1,p268,1,0.9672922,1
p268,accepted\p268\p268_382_001.wav,1,p268,1,0.99228024,1
p268,accepted\p268\p268_382_002.wav,1,p268,1,0.99197614,1
p268,accepted\p268\p268_383_000.wav,1,p268,1,0.8539044,1
p268,accepted\p268\p268_383_001.wav,1,p268,1,0.9541214,1
p268,accepted\p268\p268_384_000.wav,1,p268,1,0.77248365,1
p268,accepted\p268\p268_384_001.wav,1,p268,1,0.9956605,1
p268,accepted\p268\p268_385_000.wav,1,p268,1,0.97002447,1
p268,accepted\p268\p268_385_001.wav,1,p268,1,0.9025938,1
p268,accepted\p268\p268_386_000.wav,1,p268,1,0.9939577,1
p268,accepted\p268\p268_386_001.wav,1,p268,1,0.9974278,1
p268,accepted\p268\p268_387_000.wav,1,p268,1,0.9743953,1
p268,accepted\p268\p268_387_001.wav,1,p268,1,0.9493497,1
p268,accepted\p268\p268_388_000.wav,1,p268,1,0.9836821,1
p268,accepted\p268\p268_388_001.wav,1,p268,1,0.9728601,1
p268,accepted\p268\p268_388_002.wav,1,p268,1,0.9672729,1
p268,accepted\p268\p268_388_003.wav,1,p268,1,0.8163583,1
p268,accepted\p268\p268_388_004.wav,1,p268,1,0.9861341,1
p268,accepted\p268\p268_389_000.wav,1,p268,1,0.9955455,1
p268,accepted\p268\p268_389_001.wav,1,p268,1,0.91997755,1
p268,accepted\p268\p268_389_002.wav,1,p268,1,0.97857887,1
p268,accepted\p268\p268_390_000.wav,1,p268,1,0.8036628,1
p268,accepted\p268\p268_391_000.wav,1,p268,1,0.9755889,1
p268,accepted\p268\p268_392_000.wav,1,p268,1,0.94723547,1
p268,accepted\p268\p268_392_001.wav,1,p268,1,0.95152617,1
p268,accepted\p268\p268_393_000.wav,1,p268,1,0.8697573,1
p268,accepted\p268\p268_393_001.wav,1,p268,1,0.9915454,1
p268,accepted\p268\p268_393_002.wav,1,p268,1,0.9884909,1
p268,accepted\p268\p268_394_000.wav,1,p268,1,0.98847455,1
p268,accepted\p268\p268_394_001.wav,1,p268,1,0.96777165,1
p268,accepted\p268\p268_394_002.wav,1,p268,1,0.8578614,1
p268,accepted\p268\p268_395_000.wav,1,p268,1,0.97531617,1
p268,accepted\p268\p268_395_001.wav,1,p268,1,0.99491054,1
p268,accepted\p268\p268_396_000.wav,1,p268,1,0.96978414,1
p268,accepted\p268\p268_396_001.wav,1,p268,1,0.7125199,1
p268,accepted\p268\p268_397_000.wav,1,p268,1,0.92482275,1
p268,accepted\p268\p268_397_001.wav,1,p268,1,0.9994251,1
p268,accepted\p268\p268_398_000.wav,1,p268,1,0.7430302,1
p268,accepted\p268\p268_398_001.wav,1,p268,1,0.9399979,1
p268,accepted\p268\p268_398_002.wav,1,p268,1,0.9290136,1
p268,accepted\p268\p268_399_000.wav,1,p268,1,0.9518668,1
p268,accepted\p268\p268_399_001.wav,1,p268,1,0.52562,1
p268,accepted\p268\p268_400_000.wav,1,p268,1,0.9932867,1
p268,accepted\p268\p268_400_001.wav,1,p268,1,0.88005424,1
p268,accepted\p268\p268_401_000.wav,1,p268,1,0.93328476,1
p268,accepted\p268\p268_401_001.wav,1,p268,1,0.99121606,1
p268,accepted\p268\p268_401_002.wav,1,p268,1,0.7683692,1
p269,rejected\p269\p269_117_000.wav,0,p269,0,0.0049558617,0
p269,rejected\p269\p269_117_001.wav,0,p269,0,0.0075033302,0
p269,rejected\p269\p269_117_002.wav,0,p269,0,0.0028630325,0
p269,rejected\p269\p269_118_000.wav,0,p269,0,0.08468944,0
p269,rejected\p269\p269_118_001.wav,0,p269,0,0.0002201529,0
p269,rejected\p269\p269_118_002.wav,0,p269,0,0.0017000028,0
p269,rejected\p269\p269_121_000.wav,0,p269,0,0.0010599504,0
p269,rejected\p269\p269_121_001.wav,0,p269,0,0.001374947,0
p269,rejected\p269\p269_121_002.wav,0,p269,0,0.16430797,0
p269,rejected\p269\p269_123_000.wav,0,p269,0,0.021206958,0
p269,rejected\p269\p269_123_001.wav,0,p269,0,0.13092345,0
p269,rejected\p269\p269_124_000.wav,0,p269,0,0.08228867,0
p269,rejected\p269\p269_124_001.wav,0,p269,0,0.01908202,0
p269,rejected\p269\p269_125_000.wav,0,p269,0,0.042790562,0
p269,rejected\p269\p269_125_001.wav,0,p269,0,0.037541814,0
p269,rejected\p269\p269_126_000.wav,0,p269,0,0.6324756,1
p269,rejected\p269\p269_126_001.wav,0,p269,0,0.009350791,0
p269,rejected\p269\p269_126_002.wav,0,p269,0,0.00119338,0
p269,rejected\p269\p269_127_000.wav,0,p269,0,0.14106499,0
p269,rejected\p269\p269_127_001.wav,0,p269,0,0.0015366883,0
p269,rejected\p269\p269_127_002.wav,0,p269,0,0.041761808,0
p269,rejected\p269\p269_128_000.wav,0,p269,0,0.02904677,0
p269,rejected\p269\p269_128_001.wav,0,p269,0,0.0022944903,0
p269,rejected\p269\p269_129_000.wav,0,p269,0,0.0065381774,0
p269,rejected\p269\p269_129_001.wav,0,p269,0,0.19602779,0
p269,rejected\p269\p269_130_000.wav,0,p269,0,0.0100613795,0
p269,rejected\p269\p269_130_001.wav,0,p269,0,0.023227602,0
p269,rejected\p269\p269_131_000.wav,0,p269,0,0.002022958,0
p269,rejected\p269\p269_131_001.wav,0,p269,0,0.001177767,0
p269,rejected\p269\p269_132_000.wav,0,p269,0,0.0012141458,0
p269,rejected\p269\p269_133_000.wav,0,p269,0,0.011622598,0
p269,rejected\p269\p269_134_000.wav,0,p269,0,0.36869946,0
p269,rejected\p269\p269_134_001.wav,0,p269,0,0.5070309,1
p269,rejected\p269\p269_135_000.wav,0,p269,0,0.007906977,0
p269,rejected\p269\p269_135_001.wav,0,p269,0,0.1272612,0
p269,rejected\p269\p269_135_002.wav,0,p269,0,0.0029075937,0
p269,rejected\p269\p269_136_000.wav,0,p269,0,0.05764171,0
p269,rejected\p269\p269_136_001.wav,0,p269,0,0.0845887,0
p269,rejected\p269\p269_137_000.wav,0,p269,0,0.018346148,0
p269,rejected\p269\p269_138_000.wav,0,p269,0,0.0087798685,0
p269,rejected\p269\p269_138_001.wav,0,p269,0,0.0051320614,0
p269,rejected\p269\p269_139_000.wav,0,p269,0,0.012285924,0
p269,rejected\p269\p269_140_000.wav,0,p269,0,0.0045949905,0
p269,rejected\p269\p269_140_001.wav,0,p269,0,0.10217644,0
p269,rejected\p269\p269_140_002.wav,0,p269,0,0.00656368,0
p270,accepted\p270\p270_365_000.wav,1,p270,1,0.85429156,1
p270,accepted\p270\p270_366_000.wav,1,p270,1,0.99194866,1
p270,accepted\p270\p270_366_001.wav,1,p270,1,0.9655197,1
p270,accepted\p270\p270_367_000.wav,1,p270,1,0.8948943,1
p270,accepted\p270\p270_367_001.wav,1,p270,1,0.9241409,1
p270,accepted\p270\p270_368_000.wav,1,p270,1,0.9366098,1
p270,accepted\p270\p270_368_001.wav,1,p270,1,0.9263593,1
p270,accepted\p270\p270_369_000.wav,1,p270,1,0.6950849,1
p270,accepted\p270\p270_370_000.wav,1,p270,1,0.9738547,1
p270,accepted\p270\p270_370_001.wav,1,p270,1,0.96067405,1
p270,accepted\p270\p270_371_000.wav,1,p270,1,0.8798962,1
p270,accepted\p270\p270_373_000.wav,1,p270,1,0.99423575,1
p270,accepted\p270\p270_374_000.wav,1,p270,1,0.93421024,1
p270,accepted\p270\p270_374_001.wav,1,p270,1,0.9919547,1
p270,accepted\p270\p270_375_000.wav,1,p270,1,0.9357623,1
p270,accepted\p270\p270_375_001.wav,1,p270,1,0.98423517,1
p270,accepted\p270\p270_375_002.wav,1,p270,1,0.9948802,1
p270,accepted\p270\p270_376_000.wav,1,p270,1,0.91710865,1
p270,accepted\p270\p270_377_000.wav,1,p270,1,0.95153326,1
p270,accepted\p270\p270_377_001.wav,1,p270,1,0.8916861,1
p270,accepted\p270\p270_377_002.wav,1,p270,1,0.995141,1
p270,accepted\p270\p270_378_000.wav,1,p270,1,0.8505534,1
p270,accepted\p270\p270_378_001.wav,1,p270,1,0.9384463,1
p270,accepted\p270\p270_379_000.wav,1,p270,1,0.6803992,1
p270,accepted\p270\p270_379_001.wav,1,p270,1,0.99179506,1
p270,accepted\p270\p270_380_000.wav,1,p270,1,0.7937334,1
p270,accepted\p270\p270_381_000.wav,1,p270,1,0.8103815,1
p270,accepted\p270\p270_381_001.wav,1,p270,1,0.31484208,0
p270,accepted\p270\p270_382_000.wav,1,p270,1,0.847909,1
p270,accepted\p270\p270_383_000.wav,1,p270,1,0.95602,1
p270,accepted\p270\p270_383_001.wav,1,p270,1,0.97148746,1
p270,accepted\p270\p270_384_000.wav,1,p270,1,0.8690449,1
p270,accepted\p270\p270_384_001.wav,1,p270,1,0.98481727,1
p270,accepted\p270\p270_385_000.wav,1,p270,1,0.9093509,1
p270,accepted\p270\p270_385_001.wav,1,p270,1,0.9660759,1
p270,accepted\p270\p270_386_000.wav,1,p270,1,0.8385736,1
p270,accepted\p270\p270_386_001.wav,1,p270,1,0.92198217,1
p270,accepted\p270\p270_387_000.wav,1,p270,1,0.9931566,1
p270,accepted\p270\p270_387_001.wav,1,p270,1,0.98241585,1
p270,accepted\p270\p270_387_002.wav,1,p270,1,0.9700096,1
p270,accepted\p270\p270_388_000.wav,1,p270,1,0.8430364,1
p270,accepted\p270\p270_388_001.wav,1,p270,1,0.9862887,1
p270,accepted\p270\p270_389_000.wav,1,p270,1,0.8261534,1
p270,accepted\p270\p270_389_001.wav,1,p270,1,0.9165825,1
p270,accepted\p270\p270_389_002.wav,1,p270,1,0.9434601,1
p270,accepted\p270\p270_390_000.wav,1,p270,1,0.64945996,1
p270,accepted\p270\p270_390_001.wav,1,p270,1,0.9880887,1
p270,accepted\p270\p270_391_000.wav,1,p270,1,0.77336603,1
p270,accepted\p270\p270_391_001.wav,1,p270,1,0.9102302,1
p270,accepted\p270\p270_391_002.wav,1,p270,1,0.9976439,1
p270,accepted\p270\p270_392_000.wav,1,p270,1,0.9491235,1
p270,accepted\p270\p270_393_000.wav,1,p270,1,0.9375261,1
p270,accepted\p270\p270_393_001.wav,1,p270,1,0.96070176,1
p270,accepted\p270\p270_394_000.wav,1,p270,1,0.9940184,1
p270,accepted\p270\p270_394_001.wav,1,p270,1,0.99462783,1
p270,accepted\p270\p270_395_000.wav,1,p270,1,0.8814354,1
p270,accepted\p270\p270_396_000.wav,1,p270,1,0.8867149,1
p270,accepted\p270\p270_397_000.wav,1,p270,1,0.98912317,1
p270,accepted\p270\p270_397_001.wav,1,p270,1,0.99665815,1
p270,accepted\p270\p270_398_000.wav,1,p270,1,0.9961774,1
p270,accepted\p270\p270_398_001.wav,1,p270,1,0.953881,1
p270,accepted\p270\p270_399_000.wav,1,p270,1,0.7617031,1
p270,accepted\p270\p270_399_001.wav,1,p270,1,0.9598372,1
p270,accepted\p270\p270_400_000.wav,1,p270,1,0.9293401,1
p270,accepted\p270\p270_400_001.wav,1,p270,1,0.99043864,1
p270,accepted\p270\p270_400_002.wav,1,p270,1,0.96384674,1
p270,accepted\p270\p270_401_000.wav,1,p270,1,0.94383895,1
p270,accepted\p270\p270_401_001.wav,1,p270,1,0.98708254,1
p270,accepted\p270\p270_402_000.wav,1,p270,1,0.939292,1
p270,accepted\p270\p270_402_001.wav,1,p270,1,0.9557327,1
p270,accepted\p270\p270_402_002.wav,1,p270,1,0.99423045,1
p270,accepted\p270\p270_403_000.wav,1,p270,1,0.94657683,1
p270,accepted\p270\p270_403_001.wav,1,p270,1,0.8715228,1
p270,accepted\p270\p270_404_000.wav,1,p270,1,0.92237,1
p270,accepted\p270\p270_404_001.wav,1,p270,1,0.9899728,1
p270,accepted\p270\p270_405_000.wav,1,p270,1,0.96909595,1
p270,accepted\p270\p270_406_000.wav,1,p270,1,0.95973,1
p270,accepted\p270\p270_407_000.wav,1,p270,1,0.76401895,1
p270,accepted\p270\p270_407_001.wav,1,p270,1,0.973897,1
p270,accepted\p270\p270_408_000.wav,1,p270,1,0.83611685,1
p270,accepted\p270\p270_409_000.wav,1,p270,1,0.7617676,1
p270,accepted\p270\p270_409_001.wav,1,p270,1,0.9901256,1
p270,accepted\p270\p270_410_000.wav,1,p270,1,0.98577636,1
p270,accepted\p270\p270_410_001.wav,1,p270,1,0.9972719,1
p270,accepted\p270\p270_411_000.wav,1,p270,1,0.9604611,1
p270,accepted\p270\p270_412_000.wav,1,p270,1,0.988669,1
p270,accepted\p270\p270_412_001.wav,1,p270,1,0.63774955,1
p270,accepted\p270\p270_412_002.wav,1,p270,1,0.96502554,1
p270,accepted\p270\p270_412_003.wav,1,p270,1,0.9568636,1
p270,accepted\p270\p270_413_000.wav,1,p270,1,0.90413177,1
p270,accepted\p270\p270_413_001.wav,1,p270,1,0.9444255,1
p270,accepted\p270\p270_414_000.wav,1,p270,1,0.96903324,1
p270,accepted\p270\p270_414_001.wav,1,p270,1,0.9943895,1
p270,accepted\p270\p270_415_000.wav,1,p270,1,0.8343339,1
p270,accepted\p270\p270_415_001.wav,1,p270,1,0.88772655,1
p270,accepted\p270\p270_416_000.wav,1,p270,1,0.8725795,1
p270,accepted\p270\p270_416_001.wav,1,p270,1,0.96419275,1
p270,accepted\p270\p270_416_002.wav,1,p270,1,0.9638548,1
p270,accepted\p270\p270_417_000.wav,1,p270,1,0.6817074,1
p270,accepted\p270\p270_418_000.wav,1,p270,1,0.7914822,1
p270,accepted\p270\p270_419_000.wav,1,p270,1,0.9062534,1
p270,accepted\p270\p270_419_001.wav,1,p270,1,0.99238783,1
p270,accepted\p270\p270_420_000.wav,1,p270,1,0.92584324,1
p270,accepted\p270\p270_420_001.wav,1,p270,1,0.9545536,1
p270,accepted\p270\p270_420_002.wav,1,p270,1,0.9865012,1
p270,accepted\p270\p270_421_000.wav,1,p270,1,0.8544253,1
p270,accepted\p270\p270_422_000.wav,1,p270,1,0.8931455,1
p270,accepted\p270\p270_423_000.wav,1,p270,1,0.9727255,1
p270,accepted\p270\p270_423_001.wav,1,p270,1,0.9082711,1
p270,accepted\p270\p270_424_000.wav,1,p270,1,0.96623456,1
p270,accepted\p270\p270_424_001.wav,1,p270,1,0.96623296,1
p270,accepted\p270\p270_425_000.wav,1,p270,1,0.9547428,1
p270,accepted\p270\p270_426_000.wav,1,p270,1,0.97739667,1
p270,accepted\p270\p270_427_000.wav,1,p270,1,0.8090446,1
p270,accepted\p270\p270_427_001.wav,1,p270,1,0.8639226,1
p270,accepted\p270\p270_427_002.wav,1,p270,1,0.98914975,1
p270,accepted\p270\p270_428_000.wav,1,p270,1,0.51038206,1
p270,accepted\p270\p270_428_001.wav,1,p270,1,0.9011041,1
p270,accepted\p270\p270_429_000.wav,1,p270,1,0.98637545,1
p270,accepted\p270\p270_429_001.wav,1,p270,1,0.9437816,1
p270,accepted\p270\p270_430_000.wav,1,p270,1,0.886507,1
p270,accepted\p270\p270_430_001.wav,1,p270,1,0.97617143,1
p270,accepted\p270\p270_431_000.wav,1,p270,1,0.9172545,1
p270,accepted\p270\p270_431_001.wav,1,p270,1,0.90999174,1
p270,accepted\p270\p270_431_002.wav,1,p270,1,0.9635638,1
p270,accepted\p270\p270_432_000.wav,1,p270,1,0.5096181,1
p270,accepted\p270\p270_433_000.wav,1,p270,1,0.7864482,1
p270,accepted\p270\p270_434_000.wav,1,p270,1,0.98775035,1
p270,accepted\p270\p270_434_001.wav,1,p270,1,0.9688059,1
p270,accepted\p270\p270_435_000.wav,1,p270,1,0.9942214,1
p270,accepted\p270\p270_435_001.wav,1,p270,1,0.96573186,1
p270,accepted\p270\p270_436_000.wav,1,p270,1,0.90665656,1
p270,accepted\p270\p270_437_000.wav,1,p270,1,0.8790939,1
p270,accepted\p270\p270_437_001.wav,1,p270,1,0.9942433,1
p270,accepted\p270\p270_438_000.wav,1,p270,1,0.93234015,1
p273,rejected\p273\p273_111_000.wav,0,p273,0,0.14283426,0
p273,rejected\p273\p273_112_000.wav,0,p273,0,0.4053731,0
p273,rejected\p273\p273_112_001.wav,0,p273,0,0.09526674,0
p273,rejected\p273\p273_112_002.wav,0,p273,0,0.7787303,1
p273,rejected\p273\p273_113_000.wav,0,p273,0,0.11989673,0
p273,rejected\p273\p273_113_001.wav,0,p273,0,0.93214583,1
p273,rejected\p273\p273_114_000.wav,0,p273,0,0.43984568,0
p273,rejected\p273\p273_114_001.wav,0,p273,0,0.30285943,0
p273,rejected\p273\p273_115_000.wav,0,p273,0,0.62965655,1
p273,rejected\p273\p273_115_001.wav,0,p273,0,0.015200744,0
p273,rejected\p273\p273_116_000.wav,0,p273,0,0.065311864,0
p273,rejected\p273\p273_116_001.wav,0,p273,0,0.20795801,0
p273,rejected\p273\p273_117_000.wav,0,p273,0,0.07956326,0
p273,rejected\p273\p273_118_000.wav,0,p273,0,0.25798526,0
p273,rejected\p273\p273_119_000.wav,0,p273,0,0.3898864,0
p273,rejected\p273\p273_120_000.wav,0,p273,0,0.083136864,0
p273,rejected\p273\p273_120_001.wav,0,p273,0,0.0077475053,0
p273,rejected\p273\p273_120_002.wav,0,p273,0,0.4424563,0
p273,rejected\p273\p273_121_000.wav,0,p273,0,0.30597183,0
p273,rejected\p273\p273_122_000.wav,0,p273,0,0.29516593,0
p273,rejected\p273\p273_123_000.wav,0,p273,0,0.256982,0
p273,rejected\p273\p273_124_000.wav,0,p273,0,0.05109798,0
p273,rejected\p273\p273_125_000.wav,0,p273,0,0.03592591,0
p273,rejected\p273\p273_125_001.wav,0,p273,0,0.06361899,0
p273,rejected\p273\p273_126_000.wav,0,p273,0,0.049363423,0
p273,rejected\p273\p273_127_000.wav,0,p273,0,0.12599178,0
p273,rejected\p273\p273_127_001.wav,0,p273,0,0.46880877,0
p273,rejected\p273\p273_128_000.wav,0,p273,0,0.16737914,0
p273,rejected\p273\p273_128_001.wav,0,p273,0,0.1991707,0
p273,rejected\p273\p273_128_002.wav,0,p273,0,0.41723993,0
p273,rejected\p273\p273_129_000.wav,0,p273,0,0.253909,0
p273,rejected\p273\p273_129_001.wav,0,p273,0,0.3174305,0
p273,rejected\p273\p273_130_000.wav,0,p273,0,0.008296308,0
p273,rejected\p273\p273_130_001.wav,0,p273,0,0.024320684,0
p273,rejected\p273\p273_131_000.wav,0,p273,0,0.107760884,0
p273,rejected\p273\p273_132_000.wav,0,p273,0,0.08746901,0
p273,rejected\p273\p273_133_000.wav,0,p273,0,0.4591415,0
p273,rejected\p273\p273_134_000.wav,0,p273,0,0.07206948,0
p273,rejected\p273\p273_134_001.wav,0,p273,0,0.019125884,0
p273,rejected\p273\p273_135_000.wav,0,p273,0,0.2940569,0
p273,rejected\p273\p273_136_000.wav,0,p273,0,0.3052684,0
p273,rejected\p273\p273_137_000.wav,0,p273,0,0.6987293,1
p273,rejected\p273\p273_137_001.wav,0,p273,0,0.69249856,1
p273,rejected\p273\p273_138_000.wav,0,p273,0,0.10250727,0
p273,rejected\p273\p273_138_001.wav,0,p273,0,0.40772074,0
p274,rejected\p274\p274_090_000.wav,0,p274,0,0.746783,1
p274,rejected\p274\p274_090_001.wav,0,p274,0,0.13135464,0
p274,rejected\p274\p274_090_002.wav,0,p274,0,0.38241512,0
p274,rejected\p274\p274_090_003.wav,0,p274,0,0.16282216,0
p274,rejected\p274\p274_091_000.wav,0,p274,0,0.2534223,0
p274,rejected\p274\p274_091_001.wav,0,p274,0,0.070184946,0
p274,rejected\p274\p274_092_000.wav,0,p274,0,0.5232668,1
p274,rejected\p274\p274_093_000.wav,0,p274,0,0.35134265,0
p274,rejected\p274\p274_093_001.wav,0,p274,0,0.011606917,0
p274,rejected\p274\p274_094_000.wav,0,p274,0,0.06380925,0
p274,rejected\p274\p274_095_000.wav,0,p274,0,0.46418998,0
p274,rejected\p274\p274_095_001.wav,0,p274,0,0.21831346,0
p274,rejected\p274\p274_095_002.wav,0,p274,0,0.121810935,0
p274,rejected\p274\p274_096_000.wav,0,p274,0,0.54529834,1
p274,rejected\p274\p274_096_001.wav,0,p274,0,0.13227347,0
p274,rejected\p274\p274_097_000.wav,0,p274,0,0.48042753,0
p274,rejected\p274\p274_097_001.wav,0,p274,0,0.0029667602,0
p274,rejected\p274\p274_099_000.wav,0,p274,0,0.0048800027,0
p274,rejected\p274\p274_099_001.wav,0,p274,0,0.53933287,1
p274,rejected\p274\p274_099_002.wav,0,p274,0,0.22308199,0
p274,rejected\p274\p274_100_000.wav,0,p274,0,0.66156733,1
p274,rejected\p274\p274_100_001.wav,0,p274,0,0.4284981,0
p274,rejected\p274\p274_101_000.wav,0,p274,0,0.03538162,0
p274,rejected\p274\p274_101_001.wav,0,p274,0,0.22389801,0
p274,rejected\p274\p274_102_000.wav,0,p274,0,0.40096575,0
p274,rejected\p274\p274_102_001.wav,0,p274,0,0.021450374,0
p274,rejected\p274\p274_103_000.wav,0,p274,0,0.06714429,0
p274,rejected\p274\p274_103_001.wav,0,p274,0,0.116473824,0
p274,rejected\p274\p274_104_000.wav,0,p274,0,0.5759628,1
p274,rejected\p274\p274_104_001.wav,0,p274,0,0.1040062,0
p274,rejected\p274\p274_104_002.wav,0,p274,0,0.053124607,0
p274,rejected\p274\p274_105_000.wav,0,p274,0,0.31723708,0
p274,rejected\p274\p274_105_001.wav,0,p274,0,0.32704684,0
p274,rejected\p274\p274_105_002.wav,0,p274,0,0.014473996,0
p274,rejected\p274\p274_106_000.wav,0,p274,0,0.8207598,1
p274,rejected\p274\p274_106_001.wav,0,p274,0,0.35947165,0
p274,rejected\p274\p274_106_002.wav,0,p274,0,0.0049340418,0
p274,rejected\p274\p274_107_000.wav,0,p274,0,0.66592646,1
p274,rejected\p274\p274_107_001.wav,0,p274,0,0.6032585,1
p274,rejected\p274\p274_108_000.wav,0,p274,0,0.104624145,0
p274,rejected\p274\p274_108_001.wav,0,p274,0,0.0043999143,0
p274,rejected\p274\p274_109_000.wav,0,p274,0,0.3413518,0
p274,rejected\p274\p274_109_001.wav,0,p274,0,0.27010563,0
