speaker_id,path,label,speaker,true_label,pred_prob_mean,pred_prob_std,pred_label
p258,rejected\p258\p258_141_001.wav,0,p258,0,0.085919544,0.12174933,0
p258,rejected\p258\p258_141_002.wav,0,p258,0,0.25591603,0.2751721,0
p258,rejected\p258\p258_142_000.wav,0,p258,0,0.21642289,0.21146081,0
p258,rejected\p258\p258_142_001.wav,0,p258,0,0.0077810884,0.015598143,0
p258,rejected\p258\p258_143_000.wav,0,p258,0,0.11847053,0.21585311,0
p258,rejected\p258\p258_144_000.wav,0,p258,0,0.9481904,0.06870773,1
p258,rejected\p258\p258_144_001.wav,0,p258,0,0.3124873,0.247412,0
p258,rejected\p258\p258_145_000.wav,0,p258,0,0.5704422,0.24619871,1
p258,rejected\p258\p258_145_001.wav,0,p258,0,0.009645746,0.011738011,0
p258,rejected\p258\p258_146_000.wav,0,p258,0,0.04329084,0.06748669,0
p259,accepted\p259\p259_377_000.wav,1,p259,1,0.9773244,0.03265069,1
p259,accepted\p259\p259_377_001.wav,1,p259,1,0.9949373,0.011922777,1
p259,accepted\p259\p259_378_000.wav,1,p259,1,0.988623,0.017862339,1
p259,accepted\p259\p259_378_001.wav,1,p259,1,0.87420964,0.1885603,1
p259,accepted\p259\p259_378_002.wav,1,p259,1,0.36130667,0.343034,0
p259,accepted\p259\p259_379_000.wav,1,p259,1,0.8652915,0.13165675,1
p259,accepted\p259\p259_379_001.wav,1,p259,1,0.98205966,0.052149285,1
p259,accepted\p259\p259_379_002.wav,1,p259,1,0.30195078,0.28192505,0
p259,accepted\p259\p259_380_000.wav,1,p259,1,0.9299585,0.17433932,1
p259,accepted\p259\p259_380_001.wav,1,p259,1,0.99830055,0.003811295,1
p259,accepted\p259\p259_381_000.wav,1,p259,1,0.92712575,0.12690976,1
p259,accepted\p259\p259_381_001.wav,1,p259,1,0.99718773,0.009716611,1
p259,accepted\p259\p259_381_002.wav,1,p259,1,0.5529066,0.34080637,1
p259,accepted\p259\p259_382_000.wav,1,p259,1,0.9522248,0.05291453,1
p259,accepted\p259\p259_383_000.wav,1,p259,1,0.8550293,0.2644783,1
p259,accepted\p259\p259_384_000.wav,1,p259,1,0.8717626,0.18184167,1
p259,accepted\p259\p259_384_001.wav,1,p259,1,0.65334535,0.39157167,1
p259,accepted\p259\p259_385_000.wav,1,p259,1,0.98460823,0.032184243,1
p259,accepted\p259\p259_385_001.wav,1,p259,1,0.9299193,0.16042753,1
p259,accepted\p259\p259_386_000.wav,1,p259,1,0.6120413,0.2079044,1
p259,accepted\p259\p259_386_001.wav,1,p259,1,0.55793494,0.255394,1
p259,accepted\p259\p259_386_002.wav,1,p259,1,0.6339639,0.3280194,1
p259,accepted\p259\p259_387_000.wav,1,p259,1,0.73119396,0.28679875,1
p259,accepted\p259\p259_387_001.wav,1,p259,1,0.39510334,0.3108614,0
p259,accepted\p259\p259_388_000.wav,1,p259,1,0.95815873,0.050858982,1
p259,accepted\p259\p259_388_001.wav,1,p259,1,0.9659541,0.086680055,1
p259,accepted\p259\p259_389_000.wav,1,p259,1,0.99287206,0.01168564,1
p259,accepted\p259\p259_389_001.wav,1,p259,1,0.99983615,0.00039461252,1
p259,accepted\p259\p259_390_000.wav,1,p259,1,0.57818836,0.31759322,1
p259,accepted\p259\p259_390_001.wav,1,p259,1,0.9472624,0.09074923,1
p259,accepted\p259\p259_390_002.wav,1,p259,1,0.9939616,0.009205348,1
p259,accepted\p259\p259_391_000.wav,1,p259,1,0.9990111,0.0017214526,1
p259,accepted\p259\p259_392_000.wav,1,p259,1,0.9112956,0.09398463,1
p259,accepted\p259\p259_393_000.wav,1,p259,1,0.49868578,0.21226521,0
p259,accepted\p259\p259_394_000.wav,1,p259,1,0.945144,0.14500366,1
p259,accepted\p259\p259_394_001.wav,1,p259,1,0.9960959,0.008774726,1
p259,accepted\p259\p259_395_000.wav,1,p259,1,0.9982537,0.0040237517,1
p259,accepted\p259\p259_396_000.wav,1,p259,1,0.9071987,0.12213003,1
p259,accepted\p259\p259_396_001.wav,1,p259,1,0.53158313,0.16544236,1
p259,accepted\p259\p259_397_000.wav,1,p259,1,0.996855,0.009582607,1
p259,accepted\p259\p259_397_001.wav,1,p259,1,0.95884347,0.043101773,1
p259,accepted\p259\p259_398_000.wav,1,p259,1,0.43502685,0.25390702,0
p259,accepted\p259\p259_398_001.wav,1,p259,1,0.98476464,0.023751896,1
p259,accepted\p259\p259_399_000.wav,1,p259,1,0.88271946,0.11168224,1
p259,accepted\p259\p259_399_001.wav,1,p259,1,0.93126225,0.17163692,1
p259,accepted\p259\p259_400_000.wav,1,p259,1,0.98223656,0.04291531,1
p259,accepted\p259\p259_400_001.wav,1,p259,1,0.99964184,0.000992861,1
p259,accepted\p259\p259_400_002.wav,1,p259,1,0.5650976,0.33054596,1
p259,accepted\p259\p259_401_000.wav,1,p259,1,0.9553881,0.11061078,1
p259,accepted\p259\p259_402_000.wav,1,p259,1,0.9899362,0.028095143,1
p259,accepted\p259\p259_402_001.wav,1,p259,1,0.9326593,0.15855393,1
p259,accepted\p259\p259_403_000.wav,1,p259,1,0.8332588,0.19727533,1
p259,accepted\p259\p259_404_000.wav,1,p259,1,0.9927223,0.0099110445,1
p259,accepted\p259\p259_405_000.wav,1,p259,1,0.9980459,0.0049760784,1
p259,accepted\p259\p259_405_001.wav,1,p259,1,0.98773515,0.02180921,1
p259,accepted\p259\p259_405_002.wav,1,p259,1,0.94958454,0.07334893,1
p259,accepted\p259\p259_406_000.wav,1,p259,1,0.9615765,0.04497633,1
p259,accepted\p259\p259_406_001.wav,1,p259,1,0.74654704,0.17165317,1
p259,accepted\p259\p259_407_000.wav,1,p259,1,0.5470819,0.31710133,1
p259,accepted\p259\p259_408_000.wav,1,p259,1,0.9953754,0.006029862,1
p259,accepted\p259\p259_408_001.wav,1,p259,1,1.0,1.6067479e-07,1
p259,accepted\p259\p259_409_000.wav,1,p259,1,0.95784086,0.09086323,1
p259,accepted\p259\p259_409_001.wav,1,p259,1,0.9783657,0.056283895,1
p259,accepted\p259\p259_410_000.wav,1,p259,1,0.99905497,0.0021155565,1
p259,accepted\p259\p259_410_001.wav,1,p259,1,0.99389374,0.01529058,1
p259,accepted\p259\p259_411_000.wav,1,p259,1,0.709573,0.23159385,1
p259,accepted\p259\p259_411_001.wav,1,p259,1,0.9997545,0.00077275996,1
p259,accepted\p259\p259_411_002.wav,1,p259,1,0.9973398,0.004598695,1
p259,accepted\p259\p259_412_000.wav,1,p259,1,0.99174297,0.009095494,1
p259,accepted\p259\p259_413_000.wav,1,p259,1,0.88443047,0.14923227,1
p259,accepted\p259\p259_413_001.wav,1,p259,1,0.9982292,0.0023318273,1
p259,accepted\p259\p259_414_000.wav,1,p259,1,0.99734455,0.00979695,1
p259,accepted\p259\p259_414_001.wav,1,p259,1,0.99541503,0.010864858,1
p259,accepted\p259\p259_415_000.wav,1,p259,1,0.98086417,0.022720458,1
p259,accepted\p259\p259_415_001.wav,1,p259,1,0.9999813,5.289752e-05,1
p259,accepted\p259\p259_416_000.wav,1,p259,1,0.9895984,0.02189329,1
p259,accepted\p259\p259_416_001.wav,1,p259,1,0.99490434,0.015726484,1
p259,accepted\p259\p259_417_000.wav,1,p259,1,0.99938285,0.0020622553,1
p259,accepted\p259\p259_417_001.wav,1,p259,1,0.66763645,0.22154528,1
p259,accepted\p259\p259_418_000.wav,1,p259,1,0.9863444,0.02949116,1
p259,accepted\p259\p259_418_001.wav,1,p259,1,0.8625981,0.21160503,1
p259,accepted\p259\p259_419_000.wav,1,p259,1,0.77567667,0.14833377,1
p259,accepted\p259\p259_420_000.wav,1,p259,1,0.08064415,0.1335198,0
p259,accepted\p259\p259_421_000.wav,1,p259,1,0.6307609,0.18985403,1
p259,accepted\p259\p259_421_001.wav,1,p259,1,0.16366029,0.16115099,0
p259,accepted\p259\p259_422_000.wav,1,p259,1,0.91331536,0.1456583,1
p259,accepted\p259\p259_422_001.wav,1,p259,1,0.8160142,0.16810259,1
p259,accepted\p259\p259_422_002.wav,1,p259,1,0.9308831,0.094455294,1
p259,accepted\p259\p259_423_000.wav,1,p259,1,0.2733421,0.2691481,0
p259,accepted\p259\p259_423_001.wav,1,p259,1,0.9778252,0.026771832,1
p259,accepted\p259\p259_424_000.wav,1,p259,1,0.31047285,0.27274156,0
p259,accepted\p259\p259_424_001.wav,1,p259,1,0.73157567,0.2618651,1
p259,accepted\p259\p259_425_000.wav,1,p259,1,0.9580528,0.04608915,1
p259,accepted\p259\p259_426_000.wav,1,p259,1,0.977349,0.04826128,1
p259,accepted\p259\p259_426_001.wav,1,p259,1,0.7491625,0.22957326,1
p259,accepted\p259\p259_427_000.wav,1,p259,1,0.4269927,0.2512069,0
p259,accepted\p259\p259_427_001.wav,1,p259,1,0.787386,0.14264122,1
p259,accepted\p259\p259_428_000.wav,1,p259,1,0.9547513,0.08843483,1
p259,accepted\p259\p259_428_001.wav,1,p259,1,0.047429208,0.054691676,0
p259,accepted\p259\p259_428_002.wav,1,p259,1,0.9001505,0.13809478,1
p259,accepted\p259\p259_428_003.wav,1,p259,1,0.41741037,0.23675907,0
p259,accepted\p259\p259_429_000.wav,1,p259,1,0.69666237,0.276591,1
p259,accepted\p259\p259_429_001.wav,1,p259,1,0.77871054,0.21759316,1
p259,accepted\p259\p259_430_000.wav,1,p259,1,0.43306115,0.22412732,0
p259,accepted\p259\p259_430_001.wav,1,p259,1,0.99760216,0.007000175,1
p259,accepted\p259\p259_431_000.wav,1,p259,1,0.9245159,0.1203978,1
p259,accepted\p259\p259_432_000.wav,1,p259,1,0.9556119,0.058111012,1
p259,accepted\p259\p259_432_001.wav,1,p259,1,0.9719768,0.069315895,1
p259,accepted\p259\p259_432_002.wav,1,p259,1,0.75316554,0.18268615,1
p259,accepted\p259\p259_433_000.wav,1,p259,1,0.97144663,0.063083656,1
p259,accepted\p259\p259_433_001.wav,1,p259,1,0.8211521,0.27457404,1
p259,accepted\p259\p259_434_000.wav,1,p259,1,0.9172259,0.06659129,1
p259,accepted\p259\p259_434_001.wav,1,p259,1,0.9632632,0.052850947,1
p259,accepted\p259\p259_434_002.wav,1,p259,1,0.9768346,0.031079616,1
p259,accepted\p259\p259_435_000.wav,1,p259,1,0.9126173,0.14416596,1
p259,accepted\p259\p259_436_000.wav,1,p259,1,0.9476917,0.06685023,1
p259,accepted\p259\p259_436_001.wav,1,p259,1,0.9243302,0.12385931,1
p259,accepted\p259\p259_437_000.wav,1,p259,1,0.99441016,0.009076909,1
p259,accepted\p259\p259_437_001.wav,1,p259,1,0.99374956,0.01633674,1
p259,accepted\p259\p259_437_002.wav,1,p259,1,0.17411572,0.2729892,0
p259,accepted\p259\p259_438_000.wav,1,p259,1,0.9730664,0.05847716,1
p259,accepted\p259\p259_438_001.wav,1,p259,1,0.9673344,0.078603454,1
p259,accepted\p259\p259_438_002.wav,1,p259,1,0.7813441,0.2727422,1
p259,accepted\p259\p259_439_000.wav,1,p259,1,0.35251278,0.21788523,0
p259,accepted\p259\p259_439_001.wav,1,p259,1,0.3541366,0.2556925,0
p259,accepted\p259\p259_440_000.wav,1,p259,1,0.9997742,0.00055971945,1
p259,accepted\p259\p259_440_001.wav,1,p259,1,0.93669724,0.084915824,1
p259,accepted\p259\p259_440_002.wav,1,p259,1,0.96990055,0.039848387,1
p259,accepted\p259\p259_441_000.wav,1,p259,1,0.9609758,0.058394622,1
p259,accepted\p259\p259_441_001.wav,1,p259,1,0.99746764,0.008096953,1
p259,accepted\p259\p259_442_000.wav,1,p259,1,0.9707481,0.053867467,1
p259,accepted\p259\p259_442_001.wav,1,p259,1,0.38524196,0.15483208,0
p259,accepted\p259\p259_442_002.wav,1,p259,1,0.98380214,0.028408272,1
p259,accepted\p259\p259_443_000.wav,1,p259,1,0.9722039,0.05214737,1
p259,accepted\p259\p259_443_001.wav,1,p259,1,0.4878548,0.32126334,0
p267,rejected\p267\p267_126_000.wav,0,p267,0,0.0041427757,0.015362537,0
p267,rejected\p267\p267_126_001.wav,0,p267,0,0.0048684147,0.017433798,0
p267,rejected\p267\p267_126_002.wav,0,p267,0,0.0031574415,0.0032016581,0
p267,rejected\p267\p267_127_000.wav,0,p267,0,0.021160327,0.03182534,0
p267,rejected\p267\p267_127_001.wav,0,p267,0,0.005752121,0.012924371,0
p267,rejected\p267\p267_127_002.wav,0,p267,0,0.02693124,0.034762904,0
p267,rejected\p267\p267_128_000.wav,0,p267,0,0.0006071526,0.0018369618,0
p267,rejected\p267\p267_128_001.wav,0,p267,0,9.025305e-06,2.400051e-05,0
p267,rejected\p267\p267_130_000.wav,0,p267,0,0.05031312,0.052306958,0
p267,rejected\p267\p267_130_001.wav,0,p267,0,0.0012412984,0.002314289,0
p267,rejected\p267\p267_131_000.wav,0,p267,0,0.00011506331,0.000310657,0
p267,rejected\p267\p267_131_001.wav,0,p267,0,7.714166e-05,0.00017721168,0
p267,rejected\p267\p267_131_002.wav,0,p267,0,0.000559806,0.0011487332,0
p267,rejected\p267\p267_132_000.wav,0,p267,0,0.0019858317,0.0049767103,0
p267,rejected\p267\p267_132_001.wav,0,p267,0,0.017667908,0.033753324,0
p267,rejected\p267\p267_132_002.wav,0,p267,0,0.012468574,0.023644011,0
p267,rejected\p267\p267_133_000.wav,0,p267,0,0.0021153009,0.0044869664,0
p267,rejected\p267\p267_134_000.wav,0,p267,0,0.1316577,0.2181131,0
p267,rejected\p267\p267_134_001.wav,0,p267,0,0.0005224001,0.000868118,0
p267,rejected\p267\p267_135_000.wav,0,p267,0,0.0056528836,0.015155743,0
p267,rejected\p267\p267_136_000.wav,0,p267,0,0.0003218359,0.0006594708,0
p267,rejected\p267\p267_136_001.wav,0,p267,0,0.00044632444,0.00081556675,0
p267,rejected\p267\p267_137_000.wav,0,p267,0,0.06567813,0.120764695,0
p267,rejected\p267\p267_137_001.wav,0,p267,0,0.00014907279,0.00034943997,0
p267,rejected\p267\p267_138_000.wav,0,p267,0,0.0098213805,0.012085085,0
p267,rejected\p267\p267_138_001.wav,0,p267,0,1.5073972e-05,2.4399653e-05,0
p267,rejected\p267\p267_138_002.wav,0,p267,0,0.00024094038,0.00029500425,0
p267,rejected\p267\p267_140_000.wav,0,p267,0,0.034479413,0.07011179,0
p267,rejected\p267\p267_140_001.wav,0,p267,0,0.0026138849,0.007127063,0
p267,rejected\p267\p267_141_000.wav,0,p267,0,0.0017052741,0.003603278,0
p267,rejected\p267\p267_141_001.wav,0,p267,0,0.0061934935,0.019895382,0
p267,rejected\p267\p267_142_000.wav,0,p267,0,0.0005424068,0.0011134489,0
p267,rejected\p267\p267_142_001.wav,0,p267,0,0.08326132,0.08528772,0
p267,rejected\p267\p267_143_000.wav,0,p267,0,0.0044713584,0.007525361,0
p267,rejected\p267\p267_143_001.wav,0,p267,0,0.00039665893,0.0012089822,0
p267,rejected\p267\p267_144_000.wav,0,p267,0,0.00013698988,0.0003599801,0
p267,rejected\p267\p267_145_000.wav,0,p267,0,2.2171726e-05,4.3878783e-05,0
p267,rejected\p267\p267_146_000.wav,0,p267,0,0.00033002015,0.0006403745,0
p267,rejected\p267\p267_146_001.wav,0,p267,0,0.00067459047,0.0014771051,0
p267,rejected\p267\p267_146_002.wav,0,p267,0,0.0063597136,0.02292522,0
p267,rejected\p267\p267_147_000.wav,0,p267,0,0.04168062,0.08916186,0
p267,rejected\p267\p267_147_001.wav,0,p267,0,0.00013126504,0.00031789666,0
p267,rejected\p267\p267_148_000.wav,0,p267,0,0.023544466,0.06298192,0
p267,rejected\p267\p267_149_000.wav,0,p267,0,0.0069241403,0.015666198,0
p267,rejected\p267\p267_149_001.wav,0,p267,0,0.034574695,0.11769766,0
p268,accepted\p268\p268_341_000.wav,1,p268,1,0.96912116,0.044834867,1
p268,accepted\p268\p268_341_001.wav,1,p268,1,0.8903361,0.15825646,1
p268,accepted\p268\p268_344_000.wav,1,p268,1,0.99269456,0.018994322,1
p268,accepted\p268\p268_345_000.wav,1,p268,1,0.9386524,0.073695175,1
p268,accepted\p268\p268_345_001.wav,1,p268,1,0.99999946,9.783154e-07,1
p268,accepted\p268\p268_346_000.wav,1,p268,1,0.93457615,0.13273956,1
p268,accepted\p268\p268_346_001.wav,1,p268,1,0.9987536,0.0018894369,1
p268,accepted\p268\p268_347_000.wav,1,p268,1,0.9926396,0.011978394,1
p268,accepted\p268\p268_348_000.wav,1,p268,1,0.3768703,0.4307896,0
p268,accepted\p268\p268_348_001.wav,1,p268,1,0.99993885,0.00015761527,1
p268,accepted\p268\p268_349_000.wav,1,p268,1,0.9972014,0.0068499134,1
p268,accepted\p268\p268_349_001.wav,1,p268,1,0.9990047,0.0032022037,1
p268,accepted\p268\p268_349_002.wav,1,p268,1,0.9998885,0.00033198745,1
p268,accepted\p268\p268_350_000.wav,1,p268,1,0.9982919,0.005200994,1
p268,accepted\p268\p268_350_001.wav,1,p268,1,0.9988197,0.003943293,1
p268,accepted\p268\p268_351_000.wav,1,p268,1,0.3415589,0.35285044,0
p268,accepted\p268\p268_351_001.wav,1,p268,1,0.9337866,0.23745394,1
p268,accepted\p268\p268_352_000.wav,1,p268,1,0.9874076,0.01482767,1
p268,accepted\p268\p268_352_001.wav,1,p268,1,0.9990434,0.0025095518,1
p268,accepted\p268\p268_353_000.wav,1,p268,1,0.94623345,0.081727006,1
p268,accepted\p268\p268_353_001.wav,1,p268,1,0.8928283,0.19644424,1
p268,accepted\p268\p268_354_000.wav,1,p268,1,0.9999991,3.0622714e-06,1
p268,accepted\p268\p268_354_001.wav,1,p268,1,0.99853104,0.003952262,1
p268,accepted\p268\p268_355_000.wav,1,p268,1,0.17028104,0.16881797,0
p268,accepted\p268\p268_355_001.wav,1,p268,1,0.9470853,0.13909736,1
p268,accepted\p268\p268_355_002.wav,1,p268,1,0.9993046,0.0016728371,1
p268,accepted\p268\p268_355_003.wav,1,p268,1,0.8239697,0.24629149,1
p268,accepted\p268\p268_356_000.wav,1,p268,1,0.9949322,0.014517532,1
p268,accepted\p268\p268_356_001.wav,1,p268,1,0.61064506,0.3102849,1
p268,accepted\p268\p268_356_002.wav,1,p268,1,0.9799025,0.07429061,1
p268,accepted\p268\p268_356_003.wav,1,p268,1,0.9939631,0.017316666,1
p268,accepted\p268\p268_357_000.wav,1,p268,1,0.99935985,0.0014666056,1
p268,accepted\p268\p268_357_001.wav,1,p268,1,0.9997433,0.00074262946,1
p268,accepted\p268\p268_358_000.wav,1,p268,1,0.9699181,0.10448485,1
p268,accepted\p268\p268_358_001.wav,1,p268,1,0.79469246,0.17507291,1
p268,accepted\p268\p268_359_000.wav,1,p268,1,0.9384903,0.18762852,1
p268,accepted\p268\p268_359_001.wav,1,p268,1,0.7131267,0.26018202,1
p268,accepted\p268\p268_359_002.wav,1,p268,1,0.5413834,0.32862413,1
p268,accepted\p268\p268_360_000.wav,1,p268,1,0.9881562,0.019074315,1
p268,accepted\p268\p268_360_001.wav,1,p268,1,0.5063039,0.426441,1
p268,accepted\p268\p268_361_000.wav,1,p268,1,0.9999809,3.0810217e-05,1
p268,accepted\p268\p268_361_001.wav,1,p268,1,0.9495806,0.18830238,1
p268,accepted\p268\p268_361_002.wav,1,p268,1,0.9431066,0.13506286,1
p268,accepted\p268\p268_362_000.wav,1,p268,1,0.9999999,2.9402273e-07,1
p268,accepted\p268\p268_362_001.wav,1,p268,1,0.9982102,0.005554429,1
p268,accepted\p268\p268_363_000.wav,1,p268,1,0.79868764,0.30853736,1
p268,accepted\p268\p268_363_001.wav,1,p268,1,0.99988353,0.00027476475,1
p268,accepted\p268\p268_364_000.wav,1,p268,1,0.96727085,0.055693522,1
p268,accepted\p268\p268_364_001.wav,1,p268,1,0.9999311,0.00020932326,1
p268,accepted\p268\p268_364_002.wav,1,p268,1,0.94640326,0.1355635,1
p268,accepted\p268\p268_365_000.wav,1,p268,1,0.9859281,0.02722168,1
p268,accepted\p268\p268_365_001.wav,1,p268,1,0.95995814,0.09094614,1
p268,accepted\p268\p268_366_000.wav,1,p268,1,0.98278594,0.038522467,1
p268,accepted\p268\p268_366_001.wav,1,p268,1,0.97351253,0.05268046,1
p268,accepted\p268\p268_367_000.wav,1,p268,1,0.99723214,0.0036575636,1
p268,accepted\p268\p268_367_001.wav,1,p268,1,0.82534283,0.15231682,1
p268,accepted\p268\p268_368_000.wav,1,p268,1,0.9005362,0.14818904,1
p268,accepted\p268\p268_369_000.wav,1,p268,1,0.9982528,0.0046892795,1
p268,accepted\p268\p268_369_001.wav,1,p268,1,0.99999326,1.9513502e-05,1
p268,accepted\p268\p268_370_000.wav,1,p268,1,0.98302394,0.0606829,1
p268,accepted\p268\p268_370_001.wav,1,p268,1,0.99982095,0.0006410414,1
p268,accepted\p268\p268_371_000.wav,1,p268,1,0.99816066,0.0027578461,1
p268,accepted\p268\p268_371_001.wav,1,p268,1,0.99999315,1.699175e-05,1
p268,accepted\p268\p268_372_000.wav,1,p268,1,0.79525656,0.24394587,1
p268,accepted\p268\p268_372_001.wav,1,p268,1,0.9997074,0.0006674654,1
p268,accepted\p268\p268_373_000.wav,1,p268,1,0.9981745,0.0041796244,1
p268,accepted\p268\p268_373_001.wav,1,p268,1,0.92724615,0.21471854,1
p268,accepted\p268\p268_374_000.wav,1,p268,1,0.9791937,0.05371975,1
p268,accepted\p268\p268_374_001.wav,1,p268,1,0.99980855,0.00066971424,1
p268,accepted\p268\p268_375_000.wav,1,p268,1,0.99774987,0.0029652137,1
p268,accepted\p268\p268_375_001.wav,1,p268,1,0.99973327,0.00081488263,1
p268,accepted\p268\p268_376_000.wav,1,p268,1,0.9919607,0.013977665,1
p268,accepted\p268\p268_376_001.wav,1,p268,1,0.9973973,0.009408618,1
p268,accepted\p268\p268_376_002.wav,1,p268,1,0.94439274,0.08912528,1
p268,accepted\p268\p268_377_000.wav,1,p268,1,0.956321,0.10072016,1
p268,accepted\p268\p268_377_001.wav,1,p268,1,0.9934852,0.015730925,1
p268,accepted\p268\p268_377_002.wav,1,p268,1,0.9983546,0.003786627,1
p268,accepted\p268\p268_378_000.wav,1,p268,1,0.957424,0.111501545,1
p268,accepted\p268\p268_378_001.wav,1,p268,1,0.9998636,0.00047713885,1
p268,accepted\p268\p268_378_002.wav,1,p268,1,0.8118547,0.25320536,1
p268,accepted\p268\p268_379_000.wav,1,p268,1,0.99998397,3.9410996e-05,1
p268,accepted\p268\p268_379_001.wav,1,p268,1,0.9999646,9.085646e-05,1
p268,accepted\p268\p268_379_002.wav,1,p268,1,0.99983996,0.00059261505,1
p268,accepted\p268\p268_380_000.wav,1,p268,1,0.96122646,0.10323662,1
p268,accepted\p268\p268_380_001.wav,1,p268,1,0.9978447,0.007973152,1
p268,accepted\p268\p268_381_000.wav,1,p268,1,0.9998467,0.0003450307,1
p268,accepted\p268\p268_381_001.wav,1,p268,1,0.95540315,0.06666304,1
p268,accepted\p268\p268_381_002.wav,1,p268,1,0.9940627,0.008414258,1
p268,accepted\p268\p268_382_000.wav,1,p268,1,0.9772013,0.08069611,1
p268,accepted\p268\p268_382_001.wav,1,p268,1,0.99704593,0.010836925,1
p268,accepted\p268\p268_382_002.wav,1,p268,1,0.9999264,0.00012854328,1
p268,accepted\p268\p268_383_000.wav,1,p268,1,0.99693596,0.0044865375,1
p268,accepted\p268\p268_383_001.wav,1,p268,1,0.9889272,0.03642796,1
p268,accepted\p268\p268_384_000.wav,1,p268,1,0.9980205,0.005281498,1
p268,accepted\p268\p268_384_001.wav,1,p268,1,0.99995124,0.00017063768,1
p268,accepted\p268\p268_385_000.wav,1,p268,1,0.9991206,0.0016247054,1
p268,accepted\p268\p268_385_001.wav,1,p268,1,0.9957687,0.009459217,1
p268,accepted\p268\p268_386_000.wav,1,p268,1,0.9976083,0.0069071553,1
p268,accepted\p268\p268_386_001.wav,1,p268,1,0.9999446,0.00012363223,1
p268,accepted\p268\p268_387_000.wav,1,p268,1,0.9459931,0.113726355,1
p268,accepted\p268\p268_387_001.wav,1,p268,1,0.9997351,0.00056733226,1
p268,accepted\p268\p268_388_000.wav,1,p268,1,0.99928206,0.0015811423,1
p268,accepted\p268\p268_388_001.wav,1,p268,1,0.9976148,0.0058782245,1
p268,accepted\p268\p268_388_002.wav,1,p268,1,0.9939989,0.016105477,1
p268,accepted\p268\p268_388_003.wav,1,p268,1,0.98696613,0.028447723,1
p268,accepted\p268\p268_388_004.wav,1,p268,1,0.9992038,0.0019637067,1
p268,accepted\p268\p268_389_000.wav,1,p268,1,0.99984163,0.00037460067,1
p268,accepted\p268\p268_389_001.wav,1,p268,1,0.9937634,0.0105409315,1
p268,accepted\p268\p268_389_002.wav,1,p268,1,0.9962437,0.008626764,1
p268,accepted\p268\p268_390_000.wav,1,p268,1,0.95131487,0.10506072,1
p268,accepted\p268\p268_391_000.wav,1,p268,1,0.9926843,0.015173549,1
p268,accepted\p268\p268_392_000.wav,1,p268,1,0.950865,0.13830258,1
p268,accepted\p268\p268_392_001.wav,1,p268,1,0.99891603,0.0016520936,1
p268,accepted\p268\p268_393_000.wav,1,p268,1,0.98727614,0.026419511,1
p268,accepted\p268\p268_393_001.wav,1,p268,1,0.9999899,2.8561713e-05,1
p268,accepted\p268\p268_393_002.wav,1,p268,1,0.9926103,0.013677789,1
p268,accepted\p268\p268_394_000.wav,1,p268,1,0.9994296,0.0011800652,1
p268,accepted\p268\p268_394_001.wav,1,p268,1,0.9998182,0.0006759454,1
p268,accepted\p268\p268_394_002.wav,1,p268,1,0.90599,0.21710679,1
p268,accepted\p268\p268_395_000.wav,1,p268,1,0.9988149,0.0015041857,1
p268,accepted\p268\p268_395_001.wav,1,p268,1,0.9999929,1.6718013e-05,1
p268,accepted\p268\p268_396_000.wav,1,p268,1,0.99796516,0.004818829,1
p268,accepted\p268\p268_396_001.wav,1,p268,1,0.75831234,0.25996563,1
p268,accepted\p268\p268_397_000.wav,1,p268,1,0.9676735,0.079407744,1
p268,accepted\p268\p268_397_001.wav,1,p268,1,0.9999986,4.1618387e-06,1
p268,accepted\p268\p268_398_000.wav,1,p268,1,0.672383,0.37514666,1
p268,accepted\p268\p268_398_001.wav,1,p268,1,0.9967872,0.010923954,1
p268,accepted\p268\p268_398_002.wav,1,p268,1,0.82087,0.19772013,1
p268,accepted\p268\p268_399_000.wav,1,p268,1,0.97896403,0.0388656,1
p268,accepted\p268\p268_399_001.wav,1,p268,1,0.33252054,0.2505,0
p268,accepted\p268\p268_400_000.wav,1,p268,1,0.9986227,0.0044087674,1
p268,accepted\p268\p268_400_001.wav,1,p268,1,0.99910367,0.0024417834,1
p268,accepted\p268\p268_401_000.wav,1,p268,1,0.9833995,0.05578503,1
p268,accepted\p268\p268_401_001.wav,1,p268,1,0.9977984,0.0073752543,1
p268,accepted\p268\p268_401_002.wav,1,p268,1,0.5720742,0.34967887,1
p269,rejected\p269\p269_117_000.wav,0,p269,0,4.1873027e-05,0.00011572455,0
p269,rejected\p269\p269_117_001.wav,0,p269,0,2.652356e-05,8.8913956e-05,0
p269,rejected\p269\p269_117_002.wav,0,p269,0,6.8107255e-08,2.5091194e-07,0
p269,rejected\p269\p269_118_000.wav,0,p269,0,0.061263096,0.18932524,0
p269,rejected\p269\p269_118_001.wav,0,p269,0,1.795072e-07,5.017063e-07,0
p269,rejected\p269\p269_118_002.wav,0,p269,0,1.5005737e-07,5.6073395e-07,0
p269,rejected\p269\p269_121_000.wav,0,p269,0,7.955098e-06,2.0625082e-05,0
p269,rejected\p269\p269_121_001.wav,0,p269,0,3.5418063e-06,9.084071e-06,0
p269,rejected\p269\p269_121_002.wav,0,p269,0,1.37435945e-05,3.0784366e-05,0
p269,rejected\p269\p269_123_000.wav,0,p269,0,0.00020675226,0.0006584101,0
p269,rejected\p269\p269_123_001.wav,0,p269,0,5.0694343e-05,0.00011715504,0
