speaker_id,path,label,speaker,true_label,pred_prob,pred_label
p267,rejected/p267/p267_147_000.wav,0,p267,0,0.0054203304,0
p267,rejected/p267/p267_147_001.wav,0,p267,0,0.0014718546,0
p267,rejected/p267/p267_148_000.wav,0,p267,0,0.0015281943,0
p267,rejected/p267/p267_149_000.wav,0,p267,0,0.008418791,0
p267,rejected/p267/p267_149_001.wav,0,p267,0,0.0043887547,0
p268,accepted/p268/p268_341_000.wav,1,p268,1,0.32278267,0
p268,accepted/p268/p268_341_001.wav,1,p268,1,0.9415193,1
p268,accepted/p268/p268_344_000.wav,1,p268,1,0.99963576,1
p268,accepted/p268/p268_345_000.wav,1,p268,1,0.99717194,1
p268,accepted/p268/p268_345_001.wav,1,p268,1,0.99963903,1
p268,accepted/p268/p268_346_000.wav,1,p268,1,0.9960464,1
p268,accepted/p268/p268_346_001.wav,1,p268,1,0.999988,1
p268,accepted/p268/p268_347_000.wav,1,p268,1,0.99863434,1
p268,accepted/p268/p268_348_000.wav,1,p268,1,0.00011593648,0
p268,accepted/p268/p268_348_001.wav,1,p268,1,0.99970526,1
p268,accepted/p268/p268_349_000.wav,1,p268,1,0.98661125,1
p268,accepted/p268/p268_349_001.wav,1,p268,1,0.9998778,1
p268,accepted/p268/p268_349_002.wav,1,p268,1,0.9933244,1
p268,accepted/p268/p268_350_000.wav,1,p268,1,0.99958456,1
p268,accepted/p268/p268_350_001.wav,1,p268,1,0.9999841,1
p268,accepted/p268/p268_351_000.wav,1,p268,1,0.0078727435,0
p268,accepted/p268/p268_351_001.wav,1,p268,1,0.70766944,1
p268,accepted/p268/p268_352_000.wav,1,p268,1,0.9935534,1
p268,accepted/p268/p268_352_001.wav,1,p268,1,0.9997562,1
p268,accepted/p268/p268_353_000.wav,1,p268,1,0.7384102,1
p268,accepted/p268/p268_353_001.wav,1,p268,1,0.9022814,1
p268,accepted/p268/p268_354_000.wav,1,p268,1,0.9999941,1
p268,accepted/p268/p268_354_001.wav,1,p268,1,0.99999785,1
p268,accepted/p268/p268_355_000.wav,1,p268,1,0.76525486,1
p268,accepted/p268/p268_355_001.wav,1,p268,1,0.9135084,1
p268,accepted/p268/p268_355_002.wav,1,p268,1,0.9998719,1
p268,accepted/p268/p268_355_003.wav,1,p268,1,0.9715913,1
p268,accepted/p268/p268_356_000.wav,1,p268,1,0.9438226,1
p268,accepted/p268/p268_356_001.wav,1,p268,1,0.9708997,1
p268,accepted/p268/p268_356_002.wav,1,p268,1,0.91132,1
p268,accepted/p268/p268_356_003.wav,1,p268,1,0.9998987,1
p268,accepted/p268/p268_357_000.wav,1,p268,1,0.8802178,1
p268,accepted/p268/p268_357_001.wav,1,p268,1,0.95884764,1
p268,accepted/p268/p268_358_000.wav,1,p268,1,0.9999582,1
p268,accepted/p268/p268_358_001.wav,1,p268,1,0.5271709,1
p268,accepted/p268/p268_359_000.wav,1,p268,1,0.74581087,1
p268,accepted/p268/p268_359_001.wav,1,p268,1,0.9779129,1
p268,accepted/p268/p268_359_002.wav,1,p268,1,0.27998117,0
p268,accepted/p268/p268_360_000.wav,1,p268,1,0.2541438,0
p268,accepted/p268/p268_360_001.wav,1,p268,1,0.029371286,0
p268,accepted/p268/p268_361_000.wav,1,p268,1,0.99067664,1
p268,accepted/p268/p268_361_001.wav,1,p268,1,0.9575706,1
p268,accepted/p268/p268_361_002.wav,1,p268,1,0.9944398,1
p268,accepted/p268/p268_362_000.wav,1,p268,1,0.99919,1
p268,accepted/p268/p268_362_001.wav,1,p268,1,0.9587732,1
p268,accepted/p268/p268_363_000.wav,1,p268,1,0.06056183,0
p268,accepted/p268/p268_363_001.wav,1,p268,1,0.9943461,1
p268,accepted/p268/p268_364_000.wav,1,p268,1,0.9948014,1
p268,accepted/p268/p268_364_001.wav,1,p268,1,0.9769557,1
p268,accepted/p268/p268_364_002.wav,1,p268,1,0.9782087,1
p268,accepted/p268/p268_365_000.wav,1,p268,1,0.9980076,1
p268,accepted/p268/p268_365_001.wav,1,p268,1,0.9994931,1
p268,accepted/p268/p268_366_000.wav,1,p268,1,0.991524,1
p268,accepted/p268/p268_366_001.wav,1,p268,1,0.40165427,0
p268,accepted/p268/p268_367_000.wav,1,p268,1,0.7423254,1
p268,accepted/p268/p268_367_001.wav,1,p268,1,0.85645884,1
p268,accepted/p268/p268_368_000.wav,1,p268,1,0.9296401,1
p268,accepted/p268/p268_369_000.wav,1,p268,1,0.9914332,1
p268,accepted/p268/p268_369_001.wav,1,p268,1,0.9999908,1
p268,accepted/p268/p268_370_000.wav,1,p268,1,0.9426846,1
p268,accepted/p268/p268_370_001.wav,1,p268,1,0.9998666,1
p268,accepted/p268/p268_371_000.wav,1,p268,1,0.89492023,1
p268,accepted/p268/p268_371_001.wav,1,p268,1,0.9999844,1
p268,accepted/p268/p268_372_000.wav,1,p268,1,0.42782718,0
p268,accepted/p268/p268_372_001.wav,1,p268,1,0.999744,1
p268,accepted/p268/p268_373_000.wav,1,p268,1,0.9787219,1
p268,accepted/p268/p268_373_001.wav,1,p268,1,0.84476054,1
p268,accepted/p268/p268_374_000.wav,1,p268,1,0.987843,1
p268,accepted/p268/p268_374_001.wav,1,p268,1,0.9999969,1
p268,accepted/p268/p268_375_000.wav,1,p268,1,0.8427628,1
p268,accepted/p268/p268_375_001.wav,1,p268,1,0.960715,1
p268,accepted/p268/p268_376_000.wav,1,p268,1,0.946926,1
p268,accepted/p268/p268_376_001.wav,1,p268,1,0.9678279,1
p268,accepted/p268/p268_376_002.wav,1,p268,1,0.99913114,1
p268,accepted/p268/p268_377_000.wav,1,p268,1,0.94656086,1
p268,accepted/p268/p268_377_001.wav,1,p268,1,0.06216499,0
p268,accepted/p268/p268_377_002.wav,1,p268,1,0.99938434,1
p268,accepted/p268/p268_378_000.wav,1,p268,1,0.78107214,1
p268,accepted/p268/p268_378_001.wav,1,p268,1,0.78779316,1
p268,accepted/p268/p268_378_002.wav,1,p268,1,0.48725894,0
p268,accepted/p268/p268_379_000.wav,1,p268,1,0.9995991,1
p268,accepted/p268/p268_379_001.wav,1,p268,1,0.9999104,1
p268,accepted/p268/p268_379_002.wav,1,p268,1,0.9762616,1
p268,accepted/p268/p268_380_000.wav,1,p268,1,0.46736935,0
p268,accepted/p268/p268_380_001.wav,1,p268,1,0.9999043,1
p268,accepted/p268/p268_381_000.wav,1,p268,1,0.99961627,1
p268,accepted/p268/p268_381_001.wav,1,p268,1,0.28566167,0
p268,accepted/p268/p268_381_002.wav,1,p268,1,0.9971204,1
p268,accepted/p268/p268_382_000.wav,1,p268,1,0.97328705,1
p268,accepted/p268/p268_382_001.wav,1,p268,1,0.999809,1
p268,accepted/p268/p268_382_002.wav,1,p268,1,0.9937449,1
p268,accepted/p268/p268_383_000.wav,1,p268,1,0.98803663,1
p268,accepted/p268/p268_383_001.wav,1,p268,1,0.998366,1
p268,accepted/p268/p268_384_000.wav,1,p268,1,0.9985177,1
p268,accepted/p268/p268_384_001.wav,1,p268,1,0.9999198,1
p268,accepted/p268/p268_385_000.wav,1,p268,1,0.19069229,0
p268,accepted/p268/p268_385_001.wav,1,p268,1,0.43783894,0
p268,accepted/p268/p268_386_000.wav,1,p268,1,0.9999468,1
p268,accepted/p268/p268_386_001.wav,1,p268,1,0.9999927,1
p268,accepted/p268/p268_387_000.wav,1,p268,1,0.9853602,1
p268,accepted/p268/p268_387_001.wav,1,p268,1,0.9987549,1
p268,accepted/p268/p268_388_000.wav,1,p268,1,0.965375,1
p268,accepted/p268/p268_388_001.wav,1,p268,1,0.9989292,1
p268,accepted/p268/p268_388_002.wav,1,p268,1,0.8976383,1
p268,accepted/p268/p268_388_003.wav,1,p268,1,0.773486,1
p268,accepted/p268/p268_388_004.wav,1,p268,1,0.997194,1
p268,accepted/p268/p268_389_000.wav,1,p268,1,0.99922127,1
p268,accepted/p268/p268_389_001.wav,1,p268,1,0.9991639,1
p268,accepted/p268/p268_389_002.wav,1,p268,1,0.9988682,1
p268,accepted/p268/p268_390_000.wav,1,p268,1,0.95849943,1
p268,accepted/p268/p268_391_000.wav,1,p268,1,0.98946744,1
p268,accepted/p268/p268_392_000.wav,1,p268,1,0.9997543,1
p268,accepted/p268/p268_392_001.wav,1,p268,1,0.94761217,1
p268,accepted/p268/p268_393_000.wav,1,p268,1,0.9990177,1
p268,accepted/p268/p268_393_001.wav,1,p268,1,0.9998116,1
p268,accepted/p268/p268_393_002.wav,1,p268,1,0.99726814,1
p268,accepted/p268/p268_394_000.wav,1,p268,1,0.9067784,1
p268,accepted/p268/p268_394_001.wav,1,p268,1,0.9991143,1
p268,accepted/p268/p268_394_002.wav,1,p268,1,0.8427032,1
p268,accepted/p268/p268_395_000.wav,1,p268,1,0.99744976,1
p268,accepted/p268/p268_395_001.wav,1,p268,1,0.9999362,1
p268,accepted/p268/p268_396_000.wav,1,p268,1,0.9013334,1
p268,accepted/p268/p268_396_001.wav,1,p268,1,0.6737124,1
p268,accepted/p268/p268_397_000.wav,1,p268,1,0.8880152,1
p268,accepted/p268/p268_397_001.wav,1,p268,1,0.9999701,1
p268,accepted/p268/p268_398_000.wav,1,p268,1,0.7146365,1
p268,accepted/p268/p268_398_001.wav,1,p268,1,0.99848527,1
p268,accepted/p268/p268_398_002.wav,1,p268,1,0.9405732,1
p268,accepted/p268/p268_399_000.wav,1,p268,1,0.66078365,1
p268,accepted/p268/p268_399_001.wav,1,p268,1,0.47021157,0
p268,accepted/p268/p268_400_000.wav,1,p268,1,0.98881406,1
p268,accepted/p268/p268_400_001.wav,1,p268,1,0.9895565,1
p268,accepted/p268/p268_401_000.wav,1,p268,1,0.53129303,1
p268,accepted/p268/p268_401_001.wav,1,p268,1,0.79894495,1
p268,accepted/p268/p268_401_002.wav,1,p268,1,0.13654009,0
p269,rejected/p269/p269_117_000.wav,0,p269,0,0.0014227323,0
p269,rejected/p269/p269_117_001.wav,0,p269,0,0.0004008466,0
p269,rejected/p269/p269_117_002.wav,0,p269,0,2.7802218e-05,0
p269,rejected/p269/p269_118_000.wav,0,p269,0,0.0075578922,0
p269,rejected/p269/p269_118_001.wav,0,p269,0,6.7353785e-06,0
p269,rejected/p269/p269_118_002.wav,0,p269,0,2.9633888e-05,0
p269,rejected/p269/p269_121_000.wav,0,p269,0,4.11906e-06,0
p269,rejected/p269/p269_121_001.wav,0,p269,0,0.0009174926,0
p269,rejected/p269/p269_121_002.wav,0,p269,0,0.0040345374,0
p269,rejected/p269/p269_123_000.wav,0,p269,0,0.000120718454,0
p269,rejected/p269/p269_123_001.wav,0,p269,0,0.0016348041,0
p269,rejected/p269/p269_124_000.wav,0,p269,0,0.0011902417,0
p269,rejected/p269/p269_124_001.wav,0,p269,0,6.401512e-05,0
p269,rejected/p269/p269_125_000.wav,0,p269,0,0.0008895267,0
p269,rejected/p269/p269_125_001.wav,0,p269,0,0.0004652399,0
p269,rejected/p269/p269_126_000.wav,0,p269,0,0.03871096,0
p269,rejected/p269/p269_126_001.wav,0,p269,0,0.00044330105,0
p269,rejected/p269/p269_126_002.wav,0,p269,0,3.5817802e-06,0
p269,rejected/p269/p269_127_000.wav,0,p269,0,0.0024168096,0
p269,rejected/p269/p269_127_001.wav,0,p269,0,7.3338065e-06,0
p269,rejected/p269/p269_127_002.wav,0,p269,0,9.525383e-05,0
p269,rejected/p269/p269_128_000.wav,0,p269,0,0.0144727975,0
p269,rejected/p269/p269_128_001.wav,0,p269,0,2.3183499e-07,0
p269,rejected/p269/p269_129_000.wav,0,p269,0,0.0001476915,0
p269,rejected/p269/p269_129_001.wav,0,p269,0,0.0009467094,0
p269,rejected/p269/p269_130_000.wav,0,p269,0,1.8523622e-05,0
p269,rejected/p269/p269_130_001.wav,0,p269,0,0.0026378818,0
p269,rejected/p269/p269_131_000.wav,0,p269,0,6.6125685e-06,0
p269,rejected/p269/p269_131_001.wav,0,p269,0,1.1479548e-06,0
p269,rejected/p269/p269_132_000.wav,0,p269,0,1.0927675e-05,0
p269,rejected/p269/p269_133_000.wav,0,p269,0,0.007081854,0
p269,rejected/p269/p269_134_000.wav,0,p269,0,0.0011466257,0
p269,rejected/p269/p269_134_001.wav,0,p269,0,0.13280545,0
p269,rejected/p269/p269_135_000.wav,0,p269,0,5.3595897e-05,0
p269,rejected/p269/p269_135_001.wav,0,p269,0,0.002096182,0
p269,rejected/p269/p269_135_002.wav,0,p269,0,7.378261e-05,0
p269,rejected/p269/p269_136_000.wav,0,p269,0,0.0001955458,0
p269,rejected/p269/p269_136_001.wav,0,p269,0,3.5629462e-05,0
p269,rejected/p269/p269_137_000.wav,0,p269,0,0.0007204779,0
p269,rejected/p269/p269_138_000.wav,0,p269,0,3.1637723e-05,0
p269,rejected/p269/p269_138_001.wav,0,p269,0,0.00064014073,0
p269,rejected/p269/p269_139_000.wav,0,p269,0,1.6221873e-05,0
p269,rejected/p269/p269_140_000.wav,0,p269,0,0.00057298166,0
p269,rejected/p269/p269_140_001.wav,0,p269,0,0.0013636668,0
p269,rejected/p269/p269_140_002.wav,0,p269,0,1.177046e-07,0
p270,accepted/p270/p270_365_000.wav,1,p270,1,0.99962145,1
p270,accepted/p270/p270_366_000.wav,1,p270,1,0.9982327,1
p270,accepted/p270/p270_366_001.wav,1,p270,1,0.99273777,1
p270,accepted/p270/p270_367_000.wav,1,p270,1,0.96070254,1
p270,accepted/p270/p270_367_001.wav,1,p270,1,0.99796605,1
p270,accepted/p270/p270_368_000.wav,1,p270,1,0.8400948,1
p270,accepted/p270/p270_368_001.wav,1,p270,1,0.73925483,1
p270,accepted/p270/p270_369_000.wav,1,p270,1,0.5772445,1
p270,accepted/p270/p270_370_000.wav,1,p270,1,0.99819136,1
p270,accepted/p270/p270_370_001.wav,1,p270,1,0.9967541,1
p270,accepted/p270/p270_371_000.wav,1,p270,1,0.9993813,1
p270,accepted/p270/p270_373_000.wav,1,p270,1,0.99637115,1
p270,accepted/p270/p270_374_000.wav,1,p270,1,0.9995176,1
p270,accepted/p270/p270_374_001.wav,1,p270,1,0.99127877,1
p270,accepted/p270/p270_375_000.wav,1,p270,1,0.9774996,1
p270,accepted/p270/p270_375_001.wav,1,p270,1,0.9106001,1
p270,accepted/p270/p270_375_002.wav,1,p270,1,0.9999827,1
p270,accepted/p270/p270_376_000.wav,1,p270,1,0.93504333,1
p270,accepted/p270/p270_377_000.wav,1,p270,1,0.99828225,1
p270,accepted/p270/p270_377_001.wav,1,p270,1,0.9996426,1
p270,accepted/p270/p270_377_002.wav,1,p270,1,0.99993044,1
p270,accepted/p270/p270_378_000.wav,1,p270,1,0.6416349,1
p270,accepted/p270/p270_378_001.wav,1,p270,1,0.99894094,1
p270,accepted/p270/p270_379_000.wav,1,p270,1,0.9351635,1
p270,accepted/p270/p270_379_001.wav,1,p270,1,0.99948454,1
p270,accepted/p270/p270_380_000.wav,1,p270,1,0.9969573,1
p270,accepted/p270/p270_381_000.wav,1,p270,1,0.84772074,1
p270,accepted/p270/p270_381_001.wav,1,p270,1,0.59010327,1
p270,accepted/p270/p270_382_000.wav,1,p270,1,0.985609,1
p270,accepted/p270/p270_383_000.wav,1,p270,1,0.9370213,1
p270,accepted/p270/p270_383_001.wav,1,p270,1,0.99988216,1
p270,accepted/p270/p270_384_000.wav,1,p270,1,0.99298304,1
p270,accepted/p270/p270_384_001.wav,1,p270,1,0.99991196,1
p270,accepted/p270/p270_385_000.wav,1,p270,1,0.99035424,1
p270,accepted/p270/p270_385_001.wav,1,p270,1,0.9989215,1
p270,accepted/p270/p270_386_000.wav,1,p270,1,0.85822016,1
p270,accepted/p270/p270_386_001.wav,1,p270,1,0.99946207,1
p270,accepted/p270/p270_387_000.wav,1,p270,1,0.99988353,1
p270,accepted/p270/p270_387_001.wav,1,p270,1,0.9999974,1
p270,accepted/p270/p270_387_002.wav,1,p270,1,0.99997985,1
p270,accepted/p270/p270_388_000.wav,1,p270,1,0.80233335,1
p270,accepted/p270/p270_388_001.wav,1,p270,1,0.99998206,1
p270,accepted/p270/p270_389_000.wav,1,p270,1,0.8869427,1
p270,accepted/p270/p270_389_001.wav,1,p270,1,0.96905804,1
p270,accepted/p270/p270_389_002.wav,1,p270,1,0.9993631,1
p270,accepted/p270/p270_390_000.wav,1,p270,1,0.9994085,1
p270,accepted/p270/p270_390_001.wav,1,p270,1,0.9981824,1
p270,accepted/p270/p270_391_000.wav,1,p270,1,0.7408723,1
p270,accepted/p270/p270_391_001.wav,1,p270,1,0.99998003,1
p270,accepted/p270/p270_391_002.wav,1,p270,1,0.9999999,1
p270,accepted/p270/p270_392_000.wav,1,p270,1,0.9923667,1
p270,accepted/p270/p270_393_000.wav,1,p270,1,0.9920215,1
p270,accepted/p270/p270_393_001.wav,1,p270,1,0.9937118,1
p270,accepted/p270/p270_394_000.wav,1,p270,1,0.9996643,1
p270,accepted/p270/p270_394_001.wav,1,p270,1,0.9999742,1
p270,accepted/p270/p270_395_000.wav,1,p270,1,0.99312747,1
p270,accepted/p270/p270_396_000.wav,1,p270,1,0.9645883,1
p270,accepted/p270/p270_397_000.wav,1,p270,1,0.9992736,1
p270,accepted/p270/p270_397_001.wav,1,p270,1,0.99999946,1
p270,accepted/p270/p270_398_000.wav,1,p270,1,0.9999323,1
p270,accepted/p270/p270_398_001.wav,1,p270,1,0.99976313,1
p270,accepted/p270/p270_399_000.wav,1,p270,1,0.9971185,1
p270,accepted/p270/p270_399_001.wav,1,p270,1,0.99994975,1
p270,accepted/p270/p270_400_000.wav,1,p270,1,0.9997405,1
p270,accepted/p270/p270_400_001.wav,1,p270,1,0.9999595,1
p270,accepted/p270/p270_400_002.wav,1,p270,1,0.9999483,1
p270,accepted/p270/p270_401_000.wav,1,p270,1,0.99925727,1
p270,accepted/p270/p270_401_001.wav,1,p270,1,0.99883807,1
p270,accepted/p270/p270_402_000.wav,1,p270,1,0.97060174,1
p270,accepted/p270/p270_402_001.wav,1,p270,1,0.99785256,1
p270,accepted/p270/p270_402_002.wav,1,p270,1,0.99971056,1
p270,accepted/p270/p270_403_000.wav,1,p270,1,0.99020284,1
p270,accepted/p270/p270_403_001.wav,1,p270,1,0.9999812,1
p270,accepted/p270/p270_404_000.wav,1,p270,1,0.9912309,1
p270,accepted/p270/p270_404_001.wav,1,p270,1,0.99993026,1
p270,accepted/p270/p270_405_000.wav,1,p270,1,0.9989626,1
p270,accepted/p270/p270_406_000.wav,1,p270,1,0.9724894,1
p270,accepted/p270/p270_407_000.wav,1,p270,1,0.9280599,1
p270,accepted/p270/p270_407_001.wav,1,p270,1,0.9999993,1
p270,accepted/p270/p270_408_000.wav,1,p270,1,0.9663032,1
p270,accepted/p270/p270_409_000.wav,1,p270,1,0.7286075,1
p270,accepted/p270/p270_409_001.wav,1,p270,1,0.9999741,1
p270,accepted/p270/p270_410_000.wav,1,p270,1,0.9959835,1
p270,accepted/p270/p270_410_001.wav,1,p270,1,0.99992603,1
p270,accepted/p270/p270_411_000.wav,1,p270,1,0.9536994,1
p270,accepted/p270/p270_412_000.wav,1,p270,1,0.9996678,1
p270,accepted/p270/p270_412_001.wav,1,p270,1,0.3221673,0
p270,accepted/p270/p270_412_002.wav,1,p270,1,0.9999406,1
p270,accepted/p270/p270_412_003.wav,1,p270,1,0.99960434,1
p270,accepted/p270/p270_413_000.wav,1,p270,1,0.9965718,1
p270,accepted/p270/p270_413_001.wav,1,p270,1,0.99971604,1
p270,accepted/p270/p270_414_000.wav,1,p270,1,0.9479798,1
p270,accepted/p270/p270_414_001.wav,1,p270,1,0.99979913,1
p270,accepted/p270/p270_415_000.wav,1,p270,1,0.98081034,1
p270,accepted/p270/p270_415_001.wav,1,p270,1,0.9971365,1
p270,accepted/p270/p270_416_000.wav,1,p270,1,0.9964358,1
p270,accepted/p270/p270_416_001.wav,1,p270,1,0.9987036,1
p270,accepted/p270/p270_416_002.wav,1,p270,1,0.998392,1
p270,accepted/p270/p270_417_000.wav,1,p270,1,0.70802915,1
p270,accepted/p270/p270_418_000.wav,1,p270,1,0.99836785,1
p270,accepted/p270/p270_419_000.wav,1,p270,1,0.99936646,1
p270,accepted/p270/p270_419_001.wav,1,p270,1,0.99998456,1
p270,accepted/p270/p270_420_000.wav,1,p270,1,0.9996691,1
p270,accepted/p270/p270_420_001.wav,1,p270,1,0.969842,1
p270,accepted/p270/p270_420_002.wav,1,p270,1,1.0,1
p270,accepted/p270/p270_421_000.wav,1,p270,1,0.96321434,1
p270,accepted/p270/p270_422_000.wav,1,p270,1,0.9716458,1
p270,accepted/p270/p270_423_000.wav,1,p270,1,0.9938015,1
p270,accepted/p270/p270_423_001.wav,1,p270,1,0.99252844,1
p270,accepted/p270/p270_424_000.wav,1,p270,1,0.9879242,1
p270,accepted/p270/p270_424_001.wav,1,p270,1,0.99963236,1
p270,accepted/p270/p270_425_000.wav,1,p270,1,0.9984402,1
p270,accepted/p270/p270_426_000.wav,1,p270,1,0.9874826,1
p270,accepted/p270/p270_427_000.wav,1,p270,1,0.95720714,1
p270,accepted/p270/p270_427_001.wav,1,p270,1,0.98360825,1
p270,accepted/p270/p270_427_002.wav,1,p270,1,0.9999989,1
p270,accepted/p270/p270_428_000.wav,1,p270,1,0.88326037,1
p270,accepted/p270/p270_428_001.wav,1,p270,1,0.9997079,1
p270,accepted/p270/p270_429_000.wav,1,p270,1,0.9981889,1
p270,accepted/p270/p270_429_001.wav,1,p270,1,0.9925856,1
p270,accepted/p270/p270_430_000.wav,1,p270,1,0.929243,1
p270,accepted/p270/p270_430_001.wav,1,p270,1,0.9999506,1
p270,accepted/p270/p270_431_000.wav,1,p270,1,0.96284056,1
p270,accepted/p270/p270_431_001.wav,1,p270,1,0.99995816,1
p270,accepted/p270/p270_431_002.wav,1,p270,1,0.9999339,1
p270,accepted/p270/p270_432_000.wav,1,p270,1,0.23214585,0
p270,accepted/p270/p270_433_000.wav,1,p270,1,0.92280424,1
p270,accepted/p270/p270_434_000.wav,1,p270,1,0.9909371,1
p270,accepted/p270/p270_434_001.wav,1,p270,1,0.9999915,1
p270,accepted/p270/p270_435_000.wav,1,p270,1,0.9975798,1
p270,accepted/p270/p270_435_001.wav,1,p270,1,0.99993634,1
p270,accepted/p270/p270_436_000.wav,1,p270,1,0.62753844,1
p270,accepted/p270/p270_437_000.wav,1,p270,1,0.9626029,1
p270,accepted/p270/p270_437_001.wav,1,p270,1,0.99997497,1
p270,accepted/p270/p270_438_000.wav,1,p270,1,0.95090723,1
p273,rejected/p273/p273_111_000.wav,0,p273,0,0.00016037248,0
p273,rejected/p273/p273_112_000.wav,0,p273,0,0.101923645,0
p273,rejected/p273/p273_112_001.wav,0,p273,0,0.0004320114,0
p273,rejected/p273/p273_112_002.wav,0,p273,0,0.4820015,0
p273,rejected/p273/p273_113_000.wav,0,p273,0,8.890376e-06,0
p273,rejected/p273/p273_113_001.wav,0,p273,0,0.7174503,1
p273,rejected/p273/p273_114_000.wav,0,p273,0,0.8340536,1
p273,rejected/p273/p273_114_001.wav,0,p273,0,0.0035989287,0
p273,rejected/p273/p273_115_000.wav,0,p273,0,0.19866315,0
p273,rejected/p273/p273_115_001.wav,0,p273,0,0.00027982306,0
p273,rejected/p273/p273_116_000.wav,0,p273,0,0.0005610713,0
p273,rejected/p273/p273_116_001.wav,0,p273,0,0.0005440107,0
p273,rejected/p273/p273_117_000.wav,0,p273,0,0.00024372268,0
p273,rejected/p273/p273_118_000.wav,0,p273,0,0.008187697,0
p273,rejected/p273/p273_119_000.wav,0,p273,0,0.009081611,0
p273,rejected/p273/p273_120_000.wav,0,p273,0,0.0013803494,0
p273,rejected/p273/p273_120_001.wav,0,p273,0,2.3922667e-06,0
p273,rejected/p273/p273_120_002.wav,0,p273,0,0.004285645,0
p273,rejected/p273/p273_121_000.wav,0,p273,0,0.012809384,0
p273,rejected/p273/p273_122_000.wav,0,p273,0,3.7137976e-05,0
p273,rejected/p273/p273_123_000.wav,0,p273,0,0.006990049,0
p273,rejected/p273/p273_124_000.wav,0,p273,0,0.022087919,0
p273,rejected/p273/p273_125_000.wav,0,p273,0,0.000449203,0
p273,rejected/p273/p273_125_001.wav,0,p273,0,0.0003147463,0
p273,rejected/p273/p273_126_000.wav,0,p273,0,0.00015408486,0
p273,rejected/p273/p273_127_000.wav,0,p273,0,0.00414813,0
p273,rejected/p273/p273_127_001.wav,0,p273,0,0.0047755055,0
p273,rejected/p273/p273_128_000.wav,0,p273,0,0.017874492,0
p273,rejected/p273/p273_128_001.wav,0,p273,0,0.002798423,0
p273,rejected/p273/p273_128_002.wav,0,p273,0,0.035454582,0
p273,rejected/p273/p273_129_000.wav,0,p273,0,0.014406297,0
p273,rejected/p273/p273_129_001.wav,0,p273,0,0.0021884865,0
p273,rejected/p273/p273_130_000.wav,0,p273,0,0.0013838137,0
p273,rejected/p273/p273_130_001.wav,0,p273,0,4.2339496e-05,0
p273,rejected/p273/p273_131_000.wav,0,p273,0,0.004056017,0
p273,rejected/p273/p273_132_000.wav,0,p273,0,0.0010130758,0
p273,rejected/p273/p273_133_000.wav,0,p273,0,0.08834817,0
p273,rejected/p273/p273_134_000.wav,0,p273,0,0.0020147744,0
p273,rejected/p273/p273_134_001.wav,0,p273,0,8.55808e-05,0
p273,rejected/p273/p273_135_000.wav,0,p273,0,0.0017387018,0
p273,rejected/p273/p273_136_000.wav,0,p273,0,0.0065457886,0
p273,rejected/p273/p273_137_000.wav,0,p273,0,0.9601554,1
p273,rejected/p273/p273_137_001.wav,0,p273,0,0.019253686,0
p273,rejected/p273/p273_138_000.wav,0,p273,0,0.3778933,0
p273,rejected/p273/p273_138_001.wav,0,p273,0,8.399949e-05,0
p274,rejected/p274/p274_090_000.wav,0,p274,0,0.0835669,0
p274,rejected/p274/p274_090_001.wav,0,p274,0,0.006918978,0
p274,rejected/p274/p274_090_002.wav,0,p274,0,0.00011428802,0
p274,rejected/p274/p274_090_003.wav,0,p274,0,0.0007883057,0
p274,rejected/p274/p274_091_000.wav,0,p274,0,0.08986356,0
p274,rejected/p274/p274_091_001.wav,0,p274,0,0.00023269994,0
p274,rejected/p274/p274_092_000.wav,0,p274,0,0.0015686481,0
p274,rejected/p274/p274_093_000.wav,0,p274,0,0.10777289,0
p274,rejected/p274/p274_093_001.wav,0,p274,0,2.255843e-06,0
p274,rejected/p274/p274_094_000.wav,0,p274,0,0.0014569786,0
p274,rejected/p274/p274_095_000.wav,0,p274,0,0.34951553,0
p274,rejected/p274/p274_095_001.wav,0,p274,0,0.00010590041,0
p274,rejected/p274/p274_095_002.wav,0,p274,0,6.109066e-05,0
p274,rejected/p274/p274_096_000.wav,0,p274,0,0.032569483,0
p274,rejected/p274/p274_096_001.wav,0,p274,0,3.3901044e-06,0
p274,rejected/p274/p274_097_000.wav,0,p274,0,0.03553434,0
p274,rejected/p274/p274_097_001.wav,0,p274,0,0.0003514408,0
p274,rejected/p274/p274_099_000.wav,0,p274,0,0.00059511233,0
p274,rejected/p274/p274_099_001.wav,0,p274,0,0.0021067203,0
p274,rejected/p274/p274_099_002.wav,0,p274,0,0.00052537146,0
p274,rejected/p274/p274_100_000.wav,0,p274,0,0.1810311,0
p274,rejected/p274/p274_100_001.wav,0,p274,0,0.0043270886,0
p274,rejected/p274/p274_101_000.wav,0,p274,0,0.0012079253,0
p274,rejected/p274/p274_101_001.wav,0,p274,0,0.001731964,0
p274,rejected/p274/p274_102_000.wav,0,p274,0,0.04277196,0
p274,rejected/p274/p274_102_001.wav,0,p274,0,1.9196039e-05,0
p274,rejected/p274/p274_103_000.wav,0,p274,0,0.0044595427,0
p274,rejected/p274/p274_103_001.wav,0,p274,0,0.00066334393,0
p274,rejected/p274/p274_104_000.wav,0,p274,0,0.6423652,1
p274,rejected/p274/p274_104_001.wav,0,p274,0,0.00010796582,0
