speaker_id,path,label,speaker,true_label,pred_prob_mean,pred_prob_std,pred_label
p258,rejected/p258/p258_144_001.wav,0,p258,0,0.33973378,0.32116202,0
p258,rejected/p258/p258_145_000.wav,0,p258,0,0.277136,0.11247333,0
p258,rejected/p258/p258_145_001.wav,0,p258,0,0.09697225,0.089119405,0
p258,rejected/p258/p258_146_000.wav,0,p258,0,0.105130434,0.07561126,0
p259,accepted/p259/p259_377_000.wav,1,p259,1,0.9913916,0.013681207,1
p259,accepted/p259/p259_377_001.wav,1,p259,1,0.9957322,0.011816893,1
p259,accepted/p259/p259_378_000.wav,1,p259,1,0.9733966,0.03377291,1
p259,accepted/p259/p259_378_001.wav,1,p259,1,0.6654061,0.2975216,1
p259,accepted/p259/p259_378_002.wav,1,p259,1,0.66993076,0.272564,1
p259,accepted/p259/p259_379_000.wav,1,p259,1,0.7605888,0.22944172,1
p259,accepted/p259/p259_379_001.wav,1,p259,1,0.9619815,0.09436698,1
p259,accepted/p259/p259_379_002.wav,1,p259,1,0.631441,0.2683054,1
p259,accepted/p259/p259_380_000.wav,1,p259,1,0.9858944,0.01993301,1
p259,accepted/p259/p259_380_001.wav,1,p259,1,0.9934486,0.02016654,1
p259,accepted/p259/p259_381_000.wav,1,p259,1,0.61578953,0.2582127,1
p259,accepted/p259/p259_381_001.wav,1,p259,1,0.97909665,0.040377274,1
p259,accepted/p259/p259_381_002.wav,1,p259,1,0.5809966,0.2530411,1
p259,accepted/p259/p259_382_000.wav,1,p259,1,0.8829985,0.2410123,1
p259,accepted/p259/p259_383_000.wav,1,p259,1,0.8471826,0.10905023,1
p259,accepted/p259/p259_384_000.wav,1,p259,1,0.6629925,0.32032242,1
p259,accepted/p259/p259_384_001.wav,1,p259,1,0.9058702,0.22318375,1
p259,accepted/p259/p259_385_000.wav,1,p259,1,0.99455166,0.010309749,1
p259,accepted/p259/p259_385_001.wav,1,p259,1,0.9736651,0.031865776,1
p259,accepted/p259/p259_386_000.wav,1,p259,1,0.6024881,0.24725671,1
p259,accepted/p259/p259_386_001.wav,1,p259,1,0.5303423,0.26946706,1
p259,accepted/p259/p259_386_002.wav,1,p259,1,0.47270203,0.30241212,0
p259,accepted/p259/p259_387_000.wav,1,p259,1,0.5544447,0.27540377,1
p259,accepted/p259/p259_387_001.wav,1,p259,1,0.40216482,0.33317956,0
p259,accepted/p259/p259_388_000.wav,1,p259,1,0.9170486,0.07950338,1
p259,accepted/p259/p259_388_001.wav,1,p259,1,0.9395075,0.12822439,1
p259,accepted/p259/p259_389_000.wav,1,p259,1,0.9814217,0.02922473,1
p259,accepted/p259/p259_389_001.wav,1,p259,1,0.9989227,0.0017828724,1
p259,accepted/p259/p259_390_000.wav,1,p259,1,0.6718756,0.26109293,1
p259,accepted/p259/p259_390_001.wav,1,p259,1,0.86622703,0.22771057,1
p259,accepted/p259/p259_390_002.wav,1,p259,1,0.98140615,0.04140861,1
p259,accepted/p259/p259_391_000.wav,1,p259,1,0.99785113,0.0037443116,1
p259,accepted/p259/p259_392_000.wav,1,p259,1,0.84442645,0.19921638,1
p259,accepted/p259/p259_393_000.wav,1,p259,1,0.41599712,0.12866943,0
p259,accepted/p259/p259_394_000.wav,1,p259,1,0.9271852,0.1024935,1
p259,accepted/p259/p259_394_001.wav,1,p259,1,0.98537576,0.04186118,1
p259,accepted/p259/p259_395_000.wav,1,p259,1,0.9997476,0.00061948405,1
p259,accepted/p259/p259_396_000.wav,1,p259,1,0.9480426,0.04471558,1
p259,accepted/p259/p259_396_001.wav,1,p259,1,0.76872283,0.20551182,1
p259,accepted/p259/p259_397_000.wav,1,p259,1,0.98924804,0.019986317,1
p259,accepted/p259/p259_397_001.wav,1,p259,1,0.92443883,0.18576795,1
p259,accepted/p259/p259_398_000.wav,1,p259,1,0.2738407,0.14394987,0
p259,accepted/p259/p259_398_001.wav,1,p259,1,0.9853669,0.02374542,1
p259,accepted/p259/p259_399_000.wav,1,p259,1,0.5935344,0.21257636,1
p259,accepted/p259/p259_399_001.wav,1,p259,1,0.9876481,0.028574308,1
p259,accepted/p259/p259_400_000.wav,1,p259,1,0.984913,0.028993921,1
p259,accepted/p259/p259_400_001.wav,1,p259,1,0.9763125,0.08711259,1
p259,accepted/p259/p259_400_002.wav,1,p259,1,0.74610215,0.26086485,1
p259,accepted/p259/p259_401_000.wav,1,p259,1,0.98198754,0.019048812,1
p259,accepted/p259/p259_402_000.wav,1,p259,1,0.958196,0.072234094,1
p259,accepted/p259/p259_402_001.wav,1,p259,1,0.8289871,0.2989787,1
p259,accepted/p259/p259_403_000.wav,1,p259,1,0.69396675,0.24252248,1
p259,accepted/p259/p259_404_000.wav,1,p259,1,0.9943288,0.006434629,1
p259,accepted/p259/p259_405_000.wav,1,p259,1,0.99805534,0.0044818004,1
p259,accepted/p259/p259_405_001.wav,1,p259,1,0.8709449,0.22818914,1
p259,accepted/p259/p259_405_002.wav,1,p259,1,0.97901475,0.049533453,1
p259,accepted/p259/p259_406_000.wav,1,p259,1,0.60768765,0.26492277,1
p259,accepted/p259/p259_406_001.wav,1,p259,1,0.7815239,0.29768676,1
p259,accepted/p259/p259_407_000.wav,1,p259,1,0.687092,0.26478413,1
p259,accepted/p259/p259_408_000.wav,1,p259,1,0.93669,0.113869265,1
p259,accepted/p259/p259_408_001.wav,1,p259,1,0.9994262,0.0017969457,1
p259,accepted/p259/p259_409_000.wav,1,p259,1,0.75694203,0.20275703,1
p259,accepted/p259/p259_409_001.wav,1,p259,1,0.9348164,0.16592081,1
p259,accepted/p259/p259_410_000.wav,1,p259,1,0.99681354,0.006856266,1
p259,accepted/p259/p259_410_001.wav,1,p259,1,0.9863465,0.021511571,1
p259,accepted/p259/p259_411_000.wav,1,p259,1,0.7319986,0.28361133,1
p259,accepted/p259/p259_411_001.wav,1,p259,1,0.9999062,0.00022141139,1
p259,accepted/p259/p259_411_002.wav,1,p259,1,0.9997663,0.0006193978,1
p259,accepted/p259/p259_412_000.wav,1,p259,1,0.8998817,0.087864734,1
p259,accepted/p259/p259_413_000.wav,1,p259,1,0.8324645,0.19108872,1
p259,accepted/p259/p259_413_001.wav,1,p259,1,0.9794389,0.043068226,1
p259,accepted/p259/p259_414_000.wav,1,p259,1,0.99994016,0.00011981202,1
p259,accepted/p259/p259_414_001.wav,1,p259,1,0.9975169,0.008679912,1
p259,accepted/p259/p259_415_000.wav,1,p259,1,0.97006404,0.03951081,1
p259,accepted/p259/p259_415_001.wav,1,p259,1,0.999986,5.125179e-05,1
p259,accepted/p259/p259_416_000.wav,1,p259,1,0.9083443,0.14722823,1
p259,accepted/p259/p259_416_001.wav,1,p259,1,0.9984621,0.0020988577,1
p259,accepted/p259/p259_417_000.wav,1,p259,1,0.9938815,0.008750921,1
p259,accepted/p259/p259_417_001.wav,1,p259,1,0.83963656,0.16333754,1
p259,accepted/p259/p259_418_000.wav,1,p259,1,0.9638576,0.08914353,1
p259,accepted/p259/p259_418_001.wav,1,p259,1,0.9022857,0.12170382,1
p259,accepted/p259/p259_419_000.wav,1,p259,1,0.46878073,0.14729498,0
p259,accepted/p259/p259_420_000.wav,1,p259,1,0.31320813,0.30926907,0
p259,accepted/p259/p259_421_000.wav,1,p259,1,0.48178914,0.24825792,0
p259,accepted/p259/p259_421_001.wav,1,p259,1,0.5621293,0.24278703,1
p259,accepted/p259/p259_422_000.wav,1,p259,1,0.7822196,0.25192207,1
p259,accepted/p259/p259_422_001.wav,1,p259,1,0.8260773,0.15981653,1
p259,accepted/p259/p259_422_002.wav,1,p259,1,0.96408945,0.07239302,1
p259,accepted/p259/p259_423_000.wav,1,p259,1,0.53540313,0.2797381,1
p259,accepted/p259/p259_423_001.wav,1,p259,1,0.9438084,0.0697796,1
p259,accepted/p259/p259_424_000.wav,1,p259,1,0.55308497,0.39229777,1
p259,accepted/p259/p259_424_001.wav,1,p259,1,0.74967057,0.27100408,1
p259,accepted/p259/p259_425_000.wav,1,p259,1,0.9597142,0.09344701,1
p259,accepted/p259/p259_426_000.wav,1,p259,1,0.99009305,0.017190503,1
p259,accepted/p259/p259_426_001.wav,1,p259,1,0.8399573,0.109248176,1
p259,accepted/p259/p259_427_000.wav,1,p259,1,0.5741786,0.22871375,1
p259,accepted/p259/p259_427_001.wav,1,p259,1,0.89849067,0.14231418,1
p259,accepted/p259/p259_428_000.wav,1,p259,1,0.91283876,0.08038299,1
p259,accepted/p259/p259_428_001.wav,1,p259,1,0.22852202,0.2581987,0
p259,accepted/p259/p259_428_002.wav,1,p259,1,0.9276866,0.09677168,1
p259,accepted/p259/p259_428_003.wav,1,p259,1,0.5912537,0.27703303,1
p259,accepted/p259/p259_429_000.wav,1,p259,1,0.6634989,0.26022276,1
p259,accepted/p259/p259_429_001.wav,1,p259,1,0.8349297,0.19398071,1
p259,accepted/p259/p259_430_000.wav,1,p259,1,0.21105511,0.2392356,0
p259,accepted/p259/p259_430_001.wav,1,p259,1,0.99900186,0.0019126075,1
p259,accepted/p259/p259_431_000.wav,1,p259,1,0.9296444,0.14497504,1
p259,accepted/p259/p259_432_000.wav,1,p259,1,0.59180325,0.20945513,1
p259,accepted/p259/p259_432_001.wav,1,p259,1,0.92376906,0.17014745,1
p259,accepted/p259/p259_432_002.wav,1,p259,1,0.6044398,0.2853316,1
p259,accepted/p259/p259_433_000.wav,1,p259,1,0.88219196,0.15945247,1
p259,accepted/p259/p259_433_001.wav,1,p259,1,0.6091109,0.28566316,1
p259,accepted/p259/p259_434_000.wav,1,p259,1,0.846365,0.18975961,1
p259,accepted/p259/p259_434_001.wav,1,p259,1,0.94098735,0.11849148,1
p259,accepted/p259/p259_434_002.wav,1,p259,1,0.8981244,0.102420114,1
p259,accepted/p259/p259_435_000.wav,1,p259,1,0.81839675,0.22580191,1
p259,accepted/p259/p259_436_000.wav,1,p259,1,0.9786978,0.04127754,1
p259,accepted/p259/p259_436_001.wav,1,p259,1,0.9428856,0.07005596,1
p259,accepted/p259/p259_437_000.wav,1,p259,1,0.8594528,0.15499504,1
p259,accepted/p259/p259_437_001.wav,1,p259,1,0.97749543,0.066199854,1
p259,accepted/p259/p259_437_002.wav,1,p259,1,0.56233305,0.33149797,1
p259,accepted/p259/p259_438_000.wav,1,p259,1,0.83510846,0.18431085,1
p259,accepted/p259/p259_438_001.wav,1,p259,1,0.9396669,0.098231025,1
p259,accepted/p259/p259_438_002.wav,1,p259,1,0.47113287,0.30569577,0
p259,accepted/p259/p259_439_000.wav,1,p259,1,0.54235363,0.24090832,1
p259,accepted/p259/p259_439_001.wav,1,p259,1,0.5225102,0.2906447,1
p259,accepted/p259/p259_440_000.wav,1,p259,1,0.99986,0.00026583343,1
p259,accepted/p259/p259_440_001.wav,1,p259,1,0.95463043,0.09249734,1
p259,accepted/p259/p259_440_002.wav,1,p259,1,0.9411945,0.15862419,1
p259,accepted/p259/p259_441_000.wav,1,p259,1,0.98856235,0.011096425,1
p259,accepted/p259/p259_441_001.wav,1,p259,1,0.999715,0.0004991068,1
p259,accepted/p259/p259_442_000.wav,1,p259,1,0.7872775,0.19459136,1
p259,accepted/p259/p259_442_001.wav,1,p259,1,0.7205315,0.24484296,1
p259,accepted/p259/p259_442_002.wav,1,p259,1,0.9178514,0.091221124,1
p259,accepted/p259/p259_443_000.wav,1,p259,1,0.9973383,0.004439866,1
p259,accepted/p259/p259_443_001.wav,1,p259,1,0.6144611,0.26232135,1
p267,rejected/p267/p267_126_000.wav,0,p267,0,0.0015883816,0.005719769,0
p267,rejected/p267/p267_126_001.wav,0,p267,0,0.0014699263,0.0038939656,0
p267,rejected/p267/p267_126_002.wav,0,p267,0,0.008511282,0.01221241,0
p267,rejected/p267/p267_127_000.wav,0,p267,0,0.01847644,0.021257423,0
p267,rejected/p267/p267_127_001.wav,0,p267,0,0.0128033515,0.027106827,0
p267,rejected/p267/p267_127_002.wav,0,p267,0,0.011249273,0.013184972,0
p267,rejected/p267/p267_128_000.wav,0,p267,0,0.006537806,0.009904885,0
p267,rejected/p267/p267_128_001.wav,0,p267,0,0.00046590596,0.0010615236,0
p267,rejected/p267/p267_130_000.wav,0,p267,0,0.3073436,0.22151618,0
p267,rejected/p267/p267_130_001.wav,0,p267,0,0.026957994,0.05005384,0
p267,rejected/p267/p267_131_000.wav,0,p267,0,0.0021164098,0.0055324207,0
p267,rejected/p267/p267_131_001.wav,0,p267,0,0.009938425,0.01912342,0
p267,rejected/p267/p267_131_002.wav,0,p267,0,0.08121386,0.08738911,0
p267,rejected/p267/p267_132_000.wav,0,p267,0,0.018474871,0.0371354,0
p267,rejected/p267/p267_132_001.wav,0,p267,0,0.023407124,0.029588178,0
p267,rejected/p267/p267_132_002.wav,0,p267,0,0.025208788,0.035379622,0
p267,rejected/p267/p267_133_000.wav,0,p267,0,0.048208065,0.056732833,0
p267,rejected/p267/p267_134_000.wav,0,p267,0,0.117396444,0.0754076,0
p267,rejected/p267/p267_134_001.wav,0,p267,0,0.038292035,0.07811629,0
p267,rejected/p267/p267_135_000.wav,0,p267,0,0.035137855,0.048096795,0
p267,rejected/p267/p267_136_000.wav,0,p267,0,0.011646411,0.024734283,0
p267,rejected/p267/p267_136_001.wav,0,p267,0,0.0035343994,0.0054637003,0
p267,rejected/p267/p267_137_000.wav,0,p267,0,0.083727725,0.10466493,0
p267,rejected/p267/p267_137_001.wav,0,p267,0,0.0036855044,0.0054937378,0
p267,rejected/p267/p267_138_000.wav,0,p267,0,0.09434404,0.09592419,0
p267,rejected/p267/p267_138_001.wav,0,p267,0,0.006638612,0.02256324,0
p267,rejected/p267/p267_138_002.wav,0,p267,0,0.0100349,0.019449553,0
p267,rejected/p267/p267_140_000.wav,0,p267,0,0.041572895,0.052945405,0
p267,rejected/p267/p267_140_001.wav,0,p267,0,0.008139829,0.011348766,0
p267,rejected/p267/p267_141_000.wav,0,p267,0,0.0017597385,0.0027532957,0
p267,rejected/p267/p267_141_001.wav,0,p267,0,0.050490346,0.07953998,0
p267,rejected/p267/p267_142_000.wav,0,p267,0,0.0019908873,0.0038271125,0
p267,rejected/p267/p267_142_001.wav,0,p267,0,0.049531452,0.16527584,0
p267,rejected/p267/p267_143_000.wav,0,p267,0,0.087875605,0.082003586,0
p267,rejected/p267/p267_143_001.wav,0,p267,0,0.0011820417,0.0013145338,0
p267,rejected/p267/p267_144_000.wav,0,p267,0,0.0015733611,0.00293241,0
p267,rejected/p267/p267_145_000.wav,0,p267,0,0.008809828,0.015936157,0
p267,rejected/p267/p267_146_000.wav,0,p267,0,0.002648267,0.0041038743,0
p267,rejected/p267/p267_146_001.wav,0,p267,0,0.0063636154,0.009508934,0
p267,rejected/p267/p267_146_002.wav,0,p267,0,0.008668875,0.019447867,0
p267,rejected/p267/p267_147_000.wav,0,p267,0,0.0289168,0.043995418,0
p267,rejected/p267/p267_147_001.wav,0,p267,0,0.0016411674,0.0045833653,0
p267,rejected/p267/p267_148_000.wav,0,p267,0,0.08200509,0.10954168,0
p267,rejected/p267/p267_149_000.wav,0,p267,0,0.0018892629,0.0023810673,0
p267,rejected/p267/p267_149_001.wav,0,p267,0,0.045332167,0.085133545,0
p268,accepted/p268/p268_341_000.wav,1,p268,1,0.98704857,0.03969563,1
p268,accepted/p268/p268_341_001.wav,1,p268,1,0.9350805,0.1084416,1
p268,accepted/p268/p268_344_000.wav,1,p268,1,0.99283504,0.014124978,1
p268,accepted/p268/p268_345_000.wav,1,p268,1,0.93024707,0.12907305,1
p268,accepted/p268/p268_345_001.wav,1,p268,1,0.9999966,7.3658093e-06,1
p268,accepted/p268/p268_346_000.wav,1,p268,1,0.89321464,0.24020608,1
p268,accepted/p268/p268_346_001.wav,1,p268,1,0.9997515,0.00066130655,1
p268,accepted/p268/p268_347_000.wav,1,p268,1,0.9912282,0.016141176,1
p268,accepted/p268/p268_348_000.wav,1,p268,1,0.5675403,0.3659437,1
p268,accepted/p268/p268_348_001.wav,1,p268,1,0.99996096,6.283597e-05,1
p268,accepted/p268/p268_349_000.wav,1,p268,1,0.9552619,0.09903141,1
p268,accepted/p268/p268_349_001.wav,1,p268,1,0.99558765,0.006736085,1
p268,accepted/p268/p268_349_002.wav,1,p268,1,0.9997257,0.00051181356,1
p268,accepted/p268/p268_350_000.wav,1,p268,1,0.9979712,0.005813799,1
p268,accepted/p268/p268_350_001.wav,1,p268,1,0.99866366,0.0038120293,1
p268,accepted/p268/p268_351_000.wav,1,p268,1,0.67061037,0.34107596,1
p268,accepted/p268/p268_351_001.wav,1,p268,1,0.9998834,0.00030775755,1
p268,accepted/p268/p268_352_000.wav,1,p268,1,0.9344198,0.09749526,1
p268,accepted/p268/p268_352_001.wav,1,p268,1,0.9967255,0.008124572,1
p268,accepted/p268/p268_353_000.wav,1,p268,1,0.9907335,0.011920008,1
p268,accepted/p268/p268_353_001.wav,1,p268,1,0.9582798,0.09229689,1
p268,accepted/p268/p268_354_000.wav,1,p268,1,0.9999999,4.0513623e-07,1
p268,accepted/p268/p268_354_001.wav,1,p268,1,0.9914495,0.030873846,1
p268,accepted/p268/p268_355_000.wav,1,p268,1,0.24379472,0.12427114,0
p268,accepted/p268/p268_355_001.wav,1,p268,1,0.998497,0.0029443246,1
p268,accepted/p268/p268_355_002.wav,1,p268,1,0.99993557,0.00019474678,1
p268,accepted/p268/p268_355_003.wav,1,p268,1,0.9584679,0.040586933,1
p268,accepted/p268/p268_356_000.wav,1,p268,1,0.99740595,0.007754295,1
p268,accepted/p268/p268_356_001.wav,1,p268,1,0.90952224,0.16308533,1
p268,accepted/p268/p268_356_002.wav,1,p268,1,0.9420685,0.1287484,1
p268,accepted/p268/p268_356_003.wav,1,p268,1,0.9634315,0.05479643,1
p268,accepted/p268/p268_357_000.wav,1,p268,1,0.9979357,0.006750685,1
p268,accepted/p268/p268_357_001.wav,1,p268,1,0.9988641,0.0022713556,1
p268,accepted/p268/p268_358_000.wav,1,p268,1,0.9999184,0.00016632702,1
p268,accepted/p268/p268_358_001.wav,1,p268,1,0.7162836,0.21251048,1
p268,accepted/p268/p268_359_000.wav,1,p268,1,0.934601,0.18365705,1
p268,accepted/p268/p268_359_001.wav,1,p268,1,0.8089384,0.27024034,1
p268,accepted/p268/p268_359_002.wav,1,p268,1,0.6151323,0.286332,1
p268,accepted/p268/p268_360_000.wav,1,p268,1,0.8873896,0.18587036,1
p268,accepted/p268/p268_360_001.wav,1,p268,1,0.47598693,0.34863856,0
p268,accepted/p268/p268_361_000.wav,1,p268,1,0.9978912,0.0048676385,1
p268,accepted/p268/p268_361_001.wav,1,p268,1,0.99955493,0.0012218378,1
p268,accepted/p268/p268_361_002.wav,1,p268,1,0.9961137,0.0073347287,1
p268,accepted/p268/p268_362_000.wav,1,p268,1,0.9999886,3.292659e-05,1
p268,accepted/p268/p268_362_001.wav,1,p268,1,0.99391204,0.020170545,1
p268,accepted/p268/p268_363_000.wav,1,p268,1,0.6587956,0.24827395,1
p268,accepted/p268/p268_363_001.wav,1,p268,1,0.99869746,0.0019841585,1
p268,accepted/p268/p268_364_000.wav,1,p268,1,0.959762,0.088721834,1
p268,accepted/p268/p268_364_001.wav,1,p268,1,0.9999629,7.3628464e-05,1
p268,accepted/p268/p268_364_002.wav,1,p268,1,0.98918164,0.026701575,1
p268,accepted/p268/p268_365_000.wav,1,p268,1,0.98366535,0.036369342,1
p268,accepted/p268/p268_365_001.wav,1,p268,1,0.99735266,0.0065006744,1
p268,accepted/p268/p268_366_000.wav,1,p268,1,0.90251935,0.25289294,1
p268,accepted/p268/p268_366_001.wav,1,p268,1,0.9843065,0.04617129,1
p268,accepted/p268/p268_367_000.wav,1,p268,1,0.99925625,0.0020706812,1
p268,accepted/p268/p268_367_001.wav,1,p268,1,0.8623155,0.14951684,1
p268,accepted/p268/p268_368_000.wav,1,p268,1,0.9440138,0.1299012,1
p268,accepted/p268/p268_369_000.wav,1,p268,1,0.9125062,0.15414606,1
p268,accepted/p268/p268_369_001.wav,1,p268,1,0.9999972,7.3256347e-06,1
p268,accepted/p268/p268_370_000.wav,1,p268,1,0.94858336,0.13672544,1
p268,accepted/p268/p268_370_001.wav,1,p268,1,0.9995393,0.0010319022,1
p268,accepted/p268/p268_371_000.wav,1,p268,1,0.98679644,0.020891918,1
p268,accepted/p268/p268_371_001.wav,1,p268,1,0.99975723,0.0006785939,1
p268,accepted/p268/p268_372_000.wav,1,p268,1,0.931453,0.17003739,1
p268,accepted/p268/p268_372_001.wav,1,p268,1,0.99861676,0.0031441818,1
p268,accepted/p268/p268_373_000.wav,1,p268,1,0.9955994,0.00828977,1
p268,accepted/p268/p268_373_001.wav,1,p268,1,0.9901734,0.013411041,1
p268,accepted/p268/p268_374_000.wav,1,p268,1,0.946328,0.0941972,1
p268,accepted/p268/p268_374_001.wav,1,p268,1,0.99999124,1.9030684e-05,1
p268,accepted/p268/p268_375_000.wav,1,p268,1,0.9157326,0.15087228,1
p268,accepted/p268/p268_375_001.wav,1,p268,1,0.99941254,0.0018365138,1
p268,accepted/p268/p268_376_000.wav,1,p268,1,0.9484738,0.103431806,1
p268,accepted/p268/p268_376_001.wav,1,p268,1,0.9987208,0.0041151512,1
p268,accepted/p268/p268_376_002.wav,1,p268,1,0.98733586,0.039978467,1
p268,accepted/p268/p268_377_000.wav,1,p268,1,0.90991753,0.13184682,1
p268,accepted/p268/p268_377_001.wav,1,p268,1,0.9970197,0.008268575,1
p268,accepted/p268/p268_377_002.wav,1,p268,1,0.9958225,0.0130480435,1
p268,accepted/p268/p268_378_000.wav,1,p268,1,0.56538296,0.19810109,1
p268,accepted/p268/p268_378_001.wav,1,p268,1,0.9999288,9.332187e-05,1
p268,accepted/p268/p268_378_002.wav,1,p268,1,0.99110055,0.019073708,1
p268,accepted/p268/p268_379_000.wav,1,p268,1,0.9993731,0.0011188863,1
p268,accepted/p268/p268_379_001.wav,1,p268,1,0.9999524,0.00017730088,1
p268,accepted/p268/p268_379_002.wav,1,p268,1,0.99753845,0.008822859,1
p268,accepted/p268/p268_380_000.wav,1,p268,1,0.8657655,0.18342946,1
p268,accepted/p268/p268_380_001.wav,1,p268,1,0.99978197,0.0006627426,1
p268,accepted/p268/p268_381_000.wav,1,p268,1,0.9990346,0.001903613,1
p268,accepted/p268/p268_381_001.wav,1,p268,1,0.914582,0.12935607,1
p268,accepted/p268/p268_381_002.wav,1,p268,1,0.8291619,0.14421585,1
p268,accepted/p268/p268_382_000.wav,1,p268,1,0.99633986,0.009304746,1
p268,accepted/p268/p268_382_001.wav,1,p268,1,0.99888164,0.0022424296,1
p268,accepted/p268/p268_382_002.wav,1,p268,1,0.99995124,0.00012176237,1
p268,accepted/p268/p268_383_000.wav,1,p268,1,0.98719996,0.021760667,1
p268,accepted/p268/p268_383_001.wav,1,p268,1,0.99796134,0.0048657823,1
p268,accepted/p268/p268_384_000.wav,1,p268,1,0.9145669,0.12927347,1
p268,accepted/p268/p268_384_001.wav,1,p268,1,0.9982193,0.0035973147,1
p268,accepted/p268/p268_385_000.wav,1,p268,1,0.99546087,0.006808676,1
p268,accepted/p268/p268_385_001.wav,1,p268,1,0.9200581,0.2252776,1
p268,accepted/p268/p268_386_000.wav,1,p268,1,0.9947646,0.011565467,1
p268,accepted/p268/p268_386_001.wav,1,p268,1,0.9999999,2.7009082e-07,1
p268,accepted/p268/p268_387_000.wav,1,p268,1,0.98308975,0.03755023,1
p268,accepted/p268/p268_387_001.wav,1,p268,1,0.9954722,0.0075860894,1
p268,accepted/p268/p268_388_000.wav,1,p268,1,0.92648417,0.17051218,1
p268,accepted/p268/p268_388_001.wav,1,p268,1,0.98982847,0.016294759,1
p268,accepted/p268/p268_388_002.wav,1,p268,1,0.99778146,0.0041924873,1
p268,accepted/p268/p268_388_003.wav,1,p268,1,0.9919879,0.02778952,1
p268,accepted/p268/p268_388_004.wav,1,p268,1,0.99586785,0.012504673,1
p268,accepted/p268/p268_389_000.wav,1,p268,1,0.99740255,0.009443273,1
p268,accepted/p268/p268_389_001.wav,1,p268,1,0.91240287,0.21203077,1
p268,accepted/p268/p268_389_002.wav,1,p268,1,0.9987203,0.004569803,1
p268,accepted/p268/p268_390_000.wav,1,p268,1,0.9680463,0.039956328,1
p268,accepted/p268/p268_391_000.wav,1,p268,1,0.9973844,0.0035282501,1
p268,accepted/p268/p268_392_000.wav,1,p268,1,0.9809828,0.024662688,1
p268,accepted/p268/p268_392_001.wav,1,p268,1,0.9984326,0.0038352117,1
p268,accepted/p268/p268_393_000.wav,1,p268,1,0.9602706,0.07870817,1
p268,accepted/p268/p268_393_001.wav,1,p268,1,0.9988717,0.0040225596,1
p268,accepted/p268/p268_393_002.wav,1,p268,1,0.999902,0.00026110306,1
p268,accepted/p268/p268_394_000.wav,1,p268,1,0.99813116,0.0033361304,1
p268,accepted/p268/p268_394_001.wav,1,p268,1,0.9990432,0.0034339053,1
p268,accepted/p268/p268_394_002.wav,1,p268,1,0.83414173,0.2931402,1
p268,accepted/p268/p268_395_000.wav,1,p268,1,0.99419016,0.013531762,1
p268,accepted/p268/p268_395_001.wav,1,p268,1,0.9999826,4.3742148e-05,1
p268,accepted/p268/p268_396_000.wav,1,p268,1,0.997137,0.009103718,1
p268,accepted/p268/p268_396_001.wav,1,p268,1,0.7661493,0.28632018,1
p268,accepted/p268/p268_397_000.wav,1,p268,1,0.984475,0.02442556,1
p268,accepted/p268/p268_397_001.wav,1,p268,1,0.9999635,0.00012668026,1
p268,accepted/p268/p268_398_000.wav,1,p268,1,0.759689,0.2577083,1
p268,accepted/p268/p268_398_001.wav,1,p268,1,0.9338274,0.18938285,1
p268,accepted/p268/p268_398_002.wav,1,p268,1,0.93519235,0.12514961,1
p268,accepted/p268/p268_399_000.wav,1,p268,1,0.987764,0.020842087,1
p268,accepted/p268/p268_399_001.wav,1,p268,1,0.3133269,0.17036472,0
p268,accepted/p268/p268_400_000.wav,1,p268,1,0.9944313,0.013148231,1
p268,accepted/p268/p268_400_001.wav,1,p268,1,0.9913412,0.028015474,1
p268,accepted/p268/p268_401_000.wav,1,p268,1,0.99061596,0.013966924,1
p268,accepted/p268/p268_401_001.wav,1,p268,1,0.99984753,0.0003517789,1
p268,accepted/p268/p268_401_002.wav,1,p268,1,0.77559286,0.22893591,1
p269,rejected/p269/p269_117_000.wav,0,p269,0,0.00058959884,0.001467758,0
p269,rejected/p269/p269_117_001.wav,0,p269,0,5.3380484e-07,1.053395e-06,0
p269,rejected/p269/p269_117_002.wav,0,p269,0,2.1684604e-05,6.7049354e-05,0
p269,rejected/p269/p269_118_000.wav,0,p269,0,0.0013073429,0.0038327985,0
p269,rejected/p269/p269_118_001.wav,0,p269,0,7.7925015e-06,2.7217446e-05,0
p269,rejected/p269/p269_118_002.wav,0,p269,0,2.5961526e-06,7.0325714e-06,0
p269,rejected/p269/p269_121_000.wav,0,p269,0,9.236714e-06,1.4434144e-05,0
p269,rejected/p269/p269_121_001.wav,0,p269,0,1.1086916e-05,2.1568858e-05,0
p269,rejected/p269/p269_121_002.wav,0,p269,0,0.00078699394,0.001091855,0
p269,rejected/p269/p269_123_000.wav,0,p269,0,0.0022516653,0.0035821013,0
p269,rejected/p269/p269_123_001.wav,0,p269,0,0.005471505,0.010551243,0
p269,rejected/p269/p269_124_000.wav,0,p269,0,0.031739812,0.07880663,0
p269,rejected/p269/p269_124_001.wav,0,p269,0,0.004386884,0.012421424,0
p269,rejected/p269/p269_125_000.wav,0,p269,0,0.0059551536,0.010142786,0
p269,rejected/p269/p269_125_001.wav,0,p269,0,0.0007352468,0.002598983,0
p269,rejected/p269/p269_126_000.wav,0,p269,0,0.029490339,0.092958435,0
p269,rejected/p269/p269_126_001.wav,0,p269,0,0.00014860896,0.00043603612,0
p269,rejected/p269/p269_126_002.wav,0,p269,0,5.5455977e-05,0.00018789967,0
