speaker_id,path,label,speaker,true_label,pred_prob,pred_label
p268,accepted\p268\p268_341_001.wav,1,p268,1,0.98329836,1
p268,accepted\p268\p268_344_000.wav,1,p268,1,0.97778726,1
p268,accepted\p268\p268_345_000.wav,1,p268,1,0.6668138,1
p268,accepted\p268\p268_345_001.wav,1,p268,1,0.9938243,1
p268,accepted\p268\p268_346_000.wav,1,p268,1,0.98892766,1
p268,accepted\p268\p268_346_001.wav,1,p268,1,0.99843675,1
p268,accepted\p268\p268_347_000.wav,1,p268,1,0.9863247,1
p268,accepted\p268\p268_348_000.wav,1,p268,1,0.9498391,1
p268,accepted\p268\p268_348_001.wav,1,p268,1,0.93753237,1
p268,accepted\p268\p268_349_000.wav,1,p268,1,0.9723253,1
p268,accepted\p268\p268_349_001.wav,1,p268,1,0.7312528,1
p268,accepted\p268\p268_349_002.wav,1,p268,1,0.98345184,1
p268,accepted\p268\p268_350_000.wav,1,p268,1,0.9018576,1
p268,accepted\p268\p268_350_001.wav,1,p268,1,0.9211799,1
p268,accepted\p268\p268_351_000.wav,1,p268,1,0.007679308,0
p268,accepted\p268\p268_351_001.wav,1,p268,1,0.57343566,1
p268,accepted\p268\p268_352_000.wav,1,p268,1,0.9313609,1
p268,accepted\p268\p268_352_001.wav,1,p268,1,0.54943025,1
p268,accepted\p268\p268_353_000.wav,1,p268,1,0.95748645,1
p268,accepted\p268\p268_353_001.wav,1,p268,1,0.7326104,1
p268,accepted\p268\p268_354_000.wav,1,p268,1,0.99727196,1
p268,accepted\p268\p268_354_001.wav,1,p268,1,0.99242634,1
p268,accepted\p268\p268_355_000.wav,1,p268,1,0.6887579,1
p268,accepted\p268\p268_355_001.wav,1,p268,1,0.104327805,0
p268,accepted\p268\p268_355_002.wav,1,p268,1,0.7375413,1
p268,accepted\p268\p268_355_003.wav,1,p268,1,0.9477021,1
p268,accepted\p268\p268_356_000.wav,1,p268,1,0.93564415,1
p268,accepted\p268\p268_356_001.wav,1,p268,1,0.7015152,1
p268,accepted\p268\p268_356_002.wav,1,p268,1,0.6124201,1
p268,accepted\p268\p268_356_003.wav,1,p268,1,0.910046,1
p268,accepted\p268\p268_357_000.wav,1,p268,1,0.82242465,1
p268,accepted\p268\p268_357_001.wav,1,p268,1,0.5828545,1
p268,accepted\p268\p268_358_000.wav,1,p268,1,0.98826164,1
p268,accepted\p268\p268_358_001.wav,1,p268,1,0.9591768,1
p268,accepted\p268\p268_359_000.wav,1,p268,1,0.4788632,0
p268,accepted\p268\p268_359_001.wav,1,p268,1,0.8613681,1
p268,accepted\p268\p268_359_002.wav,1,p268,1,0.2344216,0
p268,accepted\p268\p268_360_000.wav,1,p268,1,0.5277941,1
p268,accepted\p268\p268_360_001.wav,1,p268,1,0.2600294,0
p268,accepted\p268\p268_361_000.wav,1,p268,1,0.9720282,1
p268,accepted\p268\p268_361_001.wav,1,p268,1,0.93225646,1
p268,accepted\p268\p268_361_002.wav,1,p268,1,0.37520996,0
p268,accepted\p268\p268_362_000.wav,1,p268,1,0.9974082,1
p268,accepted\p268\p268_362_001.wav,1,p268,1,0.79104686,1
p268,accepted\p268\p268_363_000.wav,1,p268,1,0.96372956,1
p268,accepted\p268\p268_363_001.wav,1,p268,1,0.0654885,0
p268,accepted\p268\p268_364_000.wav,1,p268,1,0.9883642,1
p268,accepted\p268\p268_364_001.wav,1,p268,1,0.9401538,1
p268,accepted\p268\p268_364_002.wav,1,p268,1,0.7710556,1
p268,accepted\p268\p268_365_000.wav,1,p268,1,0.9917406,1
p268,accepted\p268\p268_365_001.wav,1,p268,1,0.9512925,1
p268,accepted\p268\p268_366_000.wav,1,p268,1,0.98021895,1
p268,accepted\p268\p268_366_001.wav,1,p268,1,0.92919713,1
p268,accepted\p268\p268_367_000.wav,1,p268,1,0.9603719,1
p268,accepted\p268\p268_367_001.wav,1,p268,1,0.70756745,1
p268,accepted\p268\p268_368_000.wav,1,p268,1,0.5644593,1
p268,accepted\p268\p268_369_000.wav,1,p268,1,0.71271074,1
p268,accepted\p268\p268_369_001.wav,1,p268,1,0.97662854,1
p268,accepted\p268\p268_370_000.wav,1,p268,1,0.9840298,1
p268,accepted\p268\p268_370_001.wav,1,p268,1,0.7362913,1
p268,accepted\p268\p268_371_000.wav,1,p268,1,0.8927322,1
p268,accepted\p268\p268_371_001.wav,1,p268,1,0.9584939,1
p268,accepted\p268\p268_372_000.wav,1,p268,1,0.9326359,1
p268,accepted\p268\p268_372_001.wav,1,p268,1,0.9499513,1
p268,accepted\p268\p268_373_000.wav,1,p268,1,0.97767407,1
p268,accepted\p268\p268_373_001.wav,1,p268,1,0.33436424,0
p268,accepted\p268\p268_374_000.wav,1,p268,1,0.89146155,1
p268,accepted\p268\p268_374_001.wav,1,p268,1,0.9992818,1
p268,accepted\p268\p268_375_000.wav,1,p268,1,0.82736856,1
p268,accepted\p268\p268_375_001.wav,1,p268,1,0.63659406,1
p268,accepted\p268\p268_376_000.wav,1,p268,1,0.8804461,1
p268,accepted\p268\p268_376_001.wav,1,p268,1,0.96592426,1
p268,accepted\p268\p268_376_002.wav,1,p268,1,0.96902716,1
p268,accepted\p268\p268_377_000.wav,1,p268,1,0.9418385,1
p268,accepted\p268\p268_377_001.wav,1,p268,1,0.540013,1
p268,accepted\p268\p268_377_002.wav,1,p268,1,0.70887715,1
p268,accepted\p268\p268_378_000.wav,1,p268,1,0.96267474,1
p268,accepted\p268\p268_378_001.wav,1,p268,1,0.7336014,1
p268,accepted\p268\p268_378_002.wav,1,p268,1,0.5926019,1
p268,accepted\p268\p268_379_000.wav,1,p268,1,0.94957983,1
p268,accepted\p268\p268_379_001.wav,1,p268,1,0.98969245,1
p268,accepted\p268\p268_379_002.wav,1,p268,1,0.8518945,1
p268,accepted\p268\p268_380_000.wav,1,p268,1,0.8132104,1
p268,accepted\p268\p268_380_001.wav,1,p268,1,0.7453704,1
p268,accepted\p268\p268_381_000.wav,1,p268,1,0.45378548,0
p268,accepted\p268\p268_381_001.wav,1,p268,1,0.97176105,1
p268,accepted\p268\p268_381_002.wav,1,p268,1,0.980771,1
p268,accepted\p268\p268_382_000.wav,1,p268,1,0.5530596,1
p268,accepted\p268\p268_382_001.wav,1,p268,1,0.9803691,1
p268,accepted\p268\p268_382_002.wav,1,p268,1,0.9318882,1
p268,accepted\p268\p268_383_000.wav,1,p268,1,0.28302705,0
p268,accepted\p268\p268_383_001.wav,1,p268,1,0.9847042,1
p268,accepted\p268\p268_384_000.wav,1,p268,1,0.83803135,1
p268,accepted\p268\p268_384_001.wav,1,p268,1,0.9828974,1
p268,accepted\p268\p268_385_000.wav,1,p268,1,0.62870145,1
p268,accepted\p268\p268_385_001.wav,1,p268,1,0.99017835,1
p268,accepted\p268\p268_386_000.wav,1,p268,1,0.8746435,1
p268,accepted\p268\p268_386_001.wav,1,p268,1,0.94846636,1
p268,accepted\p268\p268_387_000.wav,1,p268,1,0.9836086,1
p268,accepted\p268\p268_387_001.wav,1,p268,1,0.42187718,0
p268,accepted\p268\p268_388_000.wav,1,p268,1,0.7158679,1
p268,accepted\p268\p268_388_001.wav,1,p268,1,0.75008893,1
p268,accepted\p268\p268_388_002.wav,1,p268,1,0.76069254,1
p268,accepted\p268\p268_388_003.wav,1,p268,1,0.7553286,1
p268,accepted\p268\p268_388_004.wav,1,p268,1,0.97724193,1
p268,accepted\p268\p268_389_000.wav,1,p268,1,0.93515193,1
p268,accepted\p268\p268_389_001.wav,1,p268,1,0.95886916,1
p268,accepted\p268\p268_389_002.wav,1,p268,1,0.28775153,0
p268,accepted\p268\p268_390_000.wav,1,p268,1,0.22993053,0
p268,accepted\p268\p268_391_000.wav,1,p268,1,0.9905545,1
p268,accepted\p268\p268_392_000.wav,1,p268,1,0.9249725,1
p268,accepted\p268\p268_392_001.wav,1,p268,1,0.76822454,1
p268,accepted\p268\p268_393_000.wav,1,p268,1,0.99802667,1
p268,accepted\p268\p268_393_001.wav,1,p268,1,0.8337877,1
p268,accepted\p268\p268_393_002.wav,1,p268,1,0.9899959,1
p268,accepted\p268\p268_394_000.wav,1,p268,1,0.34656462,0
p268,accepted\p268\p268_394_001.wav,1,p268,1,0.97584784,1
p268,accepted\p268\p268_394_002.wav,1,p268,1,0.9547457,1
p268,accepted\p268\p268_395_000.wav,1,p268,1,0.9595508,1
p268,accepted\p268\p268_395_001.wav,1,p268,1,0.92097956,1
p268,accepted\p268\p268_396_000.wav,1,p268,1,0.53122395,1
p268,accepted\p268\p268_396_001.wav,1,p268,1,0.95291734,1
p268,accepted\p268\p268_397_000.wav,1,p268,1,0.30706343,0
p268,accepted\p268\p268_397_001.wav,1,p268,1,0.96338105,1
p268,accepted\p268\p268_398_000.wav,1,p268,1,0.8550072,1
p268,accepted\p268\p268_398_001.wav,1,p268,1,0.71036977,1
p268,accepted\p268\p268_398_002.wav,1,p268,1,0.75566113,1
p268,accepted\p268\p268_399_000.wav,1,p268,1,0.9689435,1
p268,accepted\p268\p268_399_001.wav,1,p268,1,0.085456505,0
p268,accepted\p268\p268_400_000.wav,1,p268,1,0.9813055,1
p268,accepted\p268\p268_400_001.wav,1,p268,1,0.9738181,1
p268,accepted\p268\p268_401_000.wav,1,p268,1,0.6787573,1
p268,accepted\p268\p268_401_001.wav,1,p268,1,0.8652365,1
p268,accepted\p268\p268_401_002.wav,1,p268,1,0.06519458,0
p269,rejected\p269\p269_117_000.wav,0,p269,0,0.020837355,0
p269,rejected\p269\p269_117_001.wav,0,p269,0,0.28343734,0
p269,rejected\p269\p269_117_002.wav,0,p269,0,0.01078873,0
p269,rejected\p269\p269_118_000.wav,0,p269,0,0.3192049,0
p269,rejected\p269\p269_118_001.wav,0,p269,0,0.013335633,0
p269,rejected\p269\p269_118_002.wav,0,p269,0,0.03316459,0
p269,rejected\p269\p269_121_000.wav,0,p269,0,0.014887324,0
p269,rejected\p269\p269_121_001.wav,0,p269,0,0.17830458,0
p269,rejected\p269\p269_121_002.wav,0,p269,0,0.10226059,0
p269,rejected\p269\p269_123_000.wav,0,p269,0,0.007488757,0
p269,rejected\p269\p269_123_001.wav,0,p269,0,0.21008883,0
p269,rejected\p269\p269_124_000.wav,0,p269,0,0.18742183,0
p269,rejected\p269\p269_124_001.wav,0,p269,0,0.018921953,0
p269,rejected\p269\p269_125_000.wav,0,p269,0,0.0015433215,0
p269,rejected\p269\p269_125_001.wav,0,p269,0,0.35753915,0
p269,rejected\p269\p269_126_000.wav,0,p269,0,0.13589849,0
p269,rejected\p269\p269_126_001.wav,0,p269,0,0.18081994,0
p269,rejected\p269\p269_126_002.wav,0,p269,0,0.0047088284,0
p269,rejected\p269\p269_127_000.wav,0,p269,0,0.043413073,0
p269,rejected\p269\p269_127_001.wav,0,p269,0,0.3311986,0
p269,rejected\p269\p269_127_002.wav,0,p269,0,0.09242899,0
p269,rejected\p269\p269_128_000.wav,0,p269,0,0.03521072,0
p269,rejected\p269\p269_128_001.wav,0,p269,0,0.007277293,0
p269,rejected\p269\p269_129_000.wav,0,p269,0,0.09090613,0
p269,rejected\p269\p269_129_001.wav,0,p269,0,0.08747432,0
p269,rejected\p269\p269_130_000.wav,0,p269,0,0.015253113,0
p269,rejected\p269\p269_130_001.wav,0,p269,0,0.09750346,0
p269,rejected\p269\p269_131_000.wav,0,p269,0,0.0003009298,0
p269,rejected\p269\p269_131_001.wav,0,p269,0,0.0019097441,0
p269,rejected\p269\p269_132_000.wav,0,p269,0,0.037823264,0
p269,rejected\p269\p269_133_000.wav,0,p269,0,0.027093617,0
p269,rejected\p269\p269_134_000.wav,0,p269,0,0.022143373,0
p269,rejected\p269\p269_134_001.wav,0,p269,0,0.8911731,1
p269,rejected\p269\p269_135_000.wav,0,p269,0,0.059263874,0
p269,rejected\p269\p269_135_001.wav,0,p269,0,0.0065386263,0
p269,rejected\p269\p269_135_002.wav,0,p269,0,0.016916633,0
p269,rejected\p269\p269_136_000.wav,0,p269,0,0.007102895,0
p269,rejected\p269\p269_136_001.wav,0,p269,0,0.062094413,0
p269,rejected\p269\p269_137_000.wav,0,p269,0,0.0022427333,0
p269,rejected\p269\p269_138_000.wav,0,p269,0,0.019629162,0
p269,rejected\p269\p269_138_001.wav,0,p269,0,0.022886034,0
p269,rejected\p269\p269_139_000.wav,0,p269,0,0.020376306,0
p269,rejected\p269\p269_140_000.wav,0,p269,0,0.010673669,0
p269,rejected\p269\p269_140_001.wav,0,p269,0,0.011033439,0
p269,rejected\p269\p269_140_002.wav,0,p269,0,0.001983251,0
p270,accepted\p270\p270_365_000.wav,1,p270,1,0.98290414,1
p270,accepted\p270\p270_366_000.wav,1,p270,1,0.9989051,1
p270,accepted\p270\p270_366_001.wav,1,p270,1,0.99001676,1
p270,accepted\p270\p270_367_000.wav,1,p270,1,0.96879023,1
p270,accepted\p270\p270_367_001.wav,1,p270,1,0.9867534,1
p270,accepted\p270\p270_368_000.wav,1,p270,1,0.988231,1
p270,accepted\p270\p270_368_001.wav,1,p270,1,0.8828815,1
p270,accepted\p270\p270_369_000.wav,1,p270,1,0.8241776,1
p270,accepted\p270\p270_370_000.wav,1,p270,1,0.91685575,1
p270,accepted\p270\p270_370_001.wav,1,p270,1,0.8932055,1
p270,accepted\p270\p270_371_000.wav,1,p270,1,0.9688556,1
p270,accepted\p270\p270_373_000.wav,1,p270,1,0.99952424,1
p270,accepted\p270\p270_374_000.wav,1,p270,1,0.9997374,1
p270,accepted\p270\p270_374_001.wav,1,p270,1,0.9992091,1
p270,accepted\p270\p270_375_000.wav,1,p270,1,0.70719457,1
p270,accepted\p270\p270_375_001.wav,1,p270,1,0.9997705,1
p270,accepted\p270\p270_375_002.wav,1,p270,1,0.99999285,1
p270,accepted\p270\p270_376_000.wav,1,p270,1,0.9340345,1
p270,accepted\p270\p270_377_000.wav,1,p270,1,0.999535,1
p270,accepted\p270\p270_377_001.wav,1,p270,1,0.9999486,1
p270,accepted\p270\p270_377_002.wav,1,p270,1,0.9998074,1
p270,accepted\p270\p270_378_000.wav,1,p270,1,0.5856025,1
p270,accepted\p270\p270_378_001.wav,1,p270,1,0.99898183,1
p270,accepted\p270\p270_379_000.wav,1,p270,1,0.87649786,1
p270,accepted\p270\p270_379_001.wav,1,p270,1,0.9996229,1
p270,accepted\p270\p270_380_000.wav,1,p270,1,0.9923013,1
p270,accepted\p270\p270_381_000.wav,1,p270,1,0.7741899,1
p270,accepted\p270\p270_381_001.wav,1,p270,1,0.4736352,0
p270,accepted\p270\p270_382_000.wav,1,p270,1,0.9755228,1
p270,accepted\p270\p270_383_000.wav,1,p270,1,0.9939826,1
p270,accepted\p270\p270_383_001.wav,1,p270,1,0.89851755,1
p270,accepted\p270\p270_384_000.wav,1,p270,1,0.8035795,1
p270,accepted\p270\p270_384_001.wav,1,p270,1,0.99986774,1
p270,accepted\p270\p270_385_000.wav,1,p270,1,0.59015846,1
p270,accepted\p270\p270_385_001.wav,1,p270,1,0.99943644,1
p270,accepted\p270\p270_386_000.wav,1,p270,1,0.87610346,1
p270,accepted\p270\p270_386_001.wav,1,p270,1,0.99556106,1
p270,accepted\p270\p270_387_000.wav,1,p270,1,0.96363515,1
p270,accepted\p270\p270_387_001.wav,1,p270,1,0.99979365,1
p270,accepted\p270\p270_387_002.wav,1,p270,1,0.9994365,1
p270,accepted\p270\p270_388_000.wav,1,p270,1,0.9649742,1
p270,accepted\p270\p270_388_001.wav,1,p270,1,0.9999992,1
p270,accepted\p270\p270_389_000.wav,1,p270,1,0.8425272,1
p270,accepted\p270\p270_389_001.wav,1,p270,1,0.8061775,1
p270,accepted\p270\p270_389_002.wav,1,p270,1,0.99683577,1
p270,accepted\p270\p270_390_000.wav,1,p270,1,0.965753,1
p270,accepted\p270\p270_390_001.wav,1,p270,1,0.9972984,1
p270,accepted\p270\p270_391_000.wav,1,p270,1,0.43343213,0
p270,accepted\p270\p270_391_001.wav,1,p270,1,0.9999992,1
p270,accepted\p270\p270_391_002.wav,1,p270,1,0.99999946,1
p270,accepted\p270\p270_392_000.wav,1,p270,1,0.98227084,1
p270,accepted\p270\p270_393_000.wav,1,p270,1,0.98800886,1
p270,accepted\p270\p270_393_001.wav,1,p270,1,0.74001265,1
p270,accepted\p270\p270_394_000.wav,1,p270,1,0.9950942,1
p270,accepted\p270\p270_394_001.wav,1,p270,1,0.99954975,1
p270,accepted\p270\p270_395_000.wav,1,p270,1,0.9896592,1
p270,accepted\p270\p270_396_000.wav,1,p270,1,0.9764763,1
p270,accepted\p270\p270_397_000.wav,1,p270,1,0.97393864,1
p270,accepted\p270\p270_397_001.wav,1,p270,1,0.9999935,1
p270,accepted\p270\p270_398_000.wav,1,p270,1,0.9996243,1
p270,accepted\p270\p270_398_001.wav,1,p270,1,0.9997971,1
p270,accepted\p270\p270_399_000.wav,1,p270,1,0.6651036,1
p270,accepted\p270\p270_399_001.wav,1,p270,1,0.9999868,1
p270,accepted\p270\p270_400_000.wav,1,p270,1,0.9076385,1
p270,accepted\p270\p270_400_001.wav,1,p270,1,0.9438225,1
p270,accepted\p270\p270_400_002.wav,1,p270,1,0.99989694,1
p270,accepted\p270\p270_401_000.wav,1,p270,1,0.99921274,1
p270,accepted\p270\p270_401_001.wav,1,p270,1,0.99818146,1
p270,accepted\p270\p270_402_000.wav,1,p270,1,0.9569467,1
p270,accepted\p270\p270_402_001.wav,1,p270,1,0.94069844,1
p270,accepted\p270\p270_402_002.wav,1,p270,1,0.9985311,1
p270,accepted\p270\p270_403_000.wav,1,p270,1,0.97846407,1
p270,accepted\p270\p270_403_001.wav,1,p270,1,0.99436384,1
p270,accepted\p270\p270_404_000.wav,1,p270,1,0.5901859,1
p270,accepted\p270\p270_404_001.wav,1,p270,1,0.8350737,1
p270,accepted\p270\p270_405_000.wav,1,p270,1,0.99725085,1
p270,accepted\p270\p270_406_000.wav,1,p270,1,0.61843055,1
p270,accepted\p270\p270_407_000.wav,1,p270,1,0.82861406,1
p270,accepted\p270\p270_407_001.wav,1,p270,1,0.9999934,1
p270,accepted\p270\p270_408_000.wav,1,p270,1,0.9127116,1
p270,accepted\p270\p270_409_000.wav,1,p270,1,0.7141653,1
p270,accepted\p270\p270_409_001.wav,1,p270,1,0.9999578,1
p270,accepted\p270\p270_410_000.wav,1,p270,1,0.86071694,1
p270,accepted\p270\p270_410_001.wav,1,p270,1,0.99864954,1
p270,accepted\p270\p270_411_000.wav,1,p270,1,0.95274395,1
p270,accepted\p270\p270_412_000.wav,1,p270,1,0.9737757,1
p270,accepted\p270\p270_412_001.wav,1,p270,1,0.07182217,0
p270,accepted\p270\p270_412_002.wav,1,p270,1,0.9987108,1
p270,accepted\p270\p270_412_003.wav,1,p270,1,0.9958221,1
p270,accepted\p270\p270_413_000.wav,1,p270,1,0.9757204,1
p270,accepted\p270\p270_413_001.wav,1,p270,1,0.9998669,1
p270,accepted\p270\p270_414_000.wav,1,p270,1,0.8708248,1
p270,accepted\p270\p270_414_001.wav,1,p270,1,0.99925053,1
p270,accepted\p270\p270_415_000.wav,1,p270,1,0.8019314,1
p270,accepted\p270\p270_415_001.wav,1,p270,1,0.99258786,1
p270,accepted\p270\p270_416_000.wav,1,p270,1,0.90442765,1
p270,accepted\p270\p270_416_001.wav,1,p270,1,0.9766262,1
p270,accepted\p270\p270_416_002.wav,1,p270,1,0.9999198,1
p270,accepted\p270\p270_417_000.wav,1,p270,1,0.20513202,0
p270,accepted\p270\p270_418_000.wav,1,p270,1,0.956565,1
p270,accepted\p270\p270_419_000.wav,1,p270,1,0.99745995,1
p270,accepted\p270\p270_419_001.wav,1,p270,1,0.9829667,1
p270,accepted\p270\p270_420_000.wav,1,p270,1,0.972113,1
p270,accepted\p270\p270_420_001.wav,1,p270,1,0.9771397,1
p270,accepted\p270\p270_420_002.wav,1,p270,1,0.9999839,1
p270,accepted\p270\p270_421_000.wav,1,p270,1,0.9891019,1
p270,accepted\p270\p270_422_000.wav,1,p270,1,0.49537542,0
p270,accepted\p270\p270_423_000.wav,1,p270,1,0.99732554,1
p270,accepted\p270\p270_423_001.wav,1,p270,1,0.70874596,1
p270,accepted\p270\p270_424_000.wav,1,p270,1,0.8621815,1
p270,accepted\p270\p270_424_001.wav,1,p270,1,0.9957023,1
p270,accepted\p270\p270_425_000.wav,1,p270,1,0.99950135,1
p270,accepted\p270\p270_426_000.wav,1,p270,1,0.99135244,1
p270,accepted\p270\p270_427_000.wav,1,p270,1,0.66636485,1
p270,accepted\p270\p270_427_001.wav,1,p270,1,0.9941021,1
p270,accepted\p270\p270_427_002.wav,1,p270,1,0.99978095,1
p270,accepted\p270\p270_428_000.wav,1,p270,1,0.64242,1
p270,accepted\p270\p270_428_001.wav,1,p270,1,0.9830358,1
p270,accepted\p270\p270_429_000.wav,1,p270,1,0.9906922,1
p270,accepted\p270\p270_429_001.wav,1,p270,1,0.99228257,1
p270,accepted\p270\p270_430_000.wav,1,p270,1,0.3862073,0
p270,accepted\p270\p270_430_001.wav,1,p270,1,0.9980819,1
p270,accepted\p270\p270_431_000.wav,1,p270,1,0.9351818,1
p270,accepted\p270\p270_431_001.wav,1,p270,1,0.9957356,1
p270,accepted\p270\p270_431_002.wav,1,p270,1,0.9979856,1
p270,accepted\p270\p270_432_000.wav,1,p270,1,0.028557066,0
p270,accepted\p270\p270_433_000.wav,1,p270,1,0.95682657,1
p270,accepted\p270\p270_434_000.wav,1,p270,1,0.9768015,1
p270,accepted\p270\p270_434_001.wav,1,p270,1,0.9971226,1
p270,accepted\p270\p270_435_000.wav,1,p270,1,0.99447346,1
p270,accepted\p270\p270_435_001.wav,1,p270,1,0.99974006,1
p270,accepted\p270\p270_436_000.wav,1,p270,1,0.61316437,1
p270,accepted\p270\p270_437_000.wav,1,p270,1,0.7632507,1
p270,accepted\p270\p270_437_001.wav,1,p270,1,0.9859648,1
p270,accepted\p270\p270_438_000.wav,1,p270,1,0.9993547,1
p273,rejected\p273\p273_111_000.wav,0,p273,0,0.03896075,0
p273,rejected\p273\p273_112_000.wav,0,p273,0,0.091776595,0
p273,rejected\p273\p273_112_001.wav,0,p273,0,0.061106537,0
p273,rejected\p273\p273_112_002.wav,0,p273,0,0.5776466,1
p273,rejected\p273\p273_113_000.wav,0,p273,0,0.0028294462,0
p273,rejected\p273\p273_113_001.wav,0,p273,0,0.8622802,1
p273,rejected\p273\p273_114_000.wav,0,p273,0,0.7183962,1
p273,rejected\p273\p273_114_001.wav,0,p273,0,0.0071131866,0
p273,rejected\p273\p273_115_000.wav,0,p273,0,0.05758912,0
p273,rejected\p273\p273_115_001.wav,0,p273,0,0.04600729,0
p273,rejected\p273\p273_116_000.wav,0,p273,0,0.4382074,0
p273,rejected\p273\p273_116_001.wav,0,p273,0,0.018891146,0
p273,rejected\p273\p273_117_000.wav,0,p273,0,0.0055542765,0
p273,rejected\p273\p273_118_000.wav,0,p273,0,0.0054116305,0
p273,rejected\p273\p273_119_000.wav,0,p273,0,0.025982672,0
p273,rejected\p273\p273_120_000.wav,0,p273,0,0.060673032,0
p273,rejected\p273\p273_120_001.wav,0,p273,0,0.013386751,0
p273,rejected\p273\p273_120_002.wav,0,p273,0,0.01761031,0
p273,rejected\p273\p273_121_000.wav,0,p273,0,0.20726459,0
p273,rejected\p273\p273_122_000.wav,0,p273,0,0.0024757984,0
p273,rejected\p273\p273_123_000.wav,0,p273,0,0.062813215,0
p273,rejected\p273\p273_124_000.wav,0,p273,0,0.018725378,0
p273,rejected\p273\p273_125_000.wav,0,p273,0,0.0045907507,0
p273,rejected\p273\p273_125_001.wav,0,p273,0,0.054104447,0
p273,rejected\p273\p273_126_000.wav,0,p273,0,0.0007688266,0
p273,rejected\p273\p273_127_000.wav,0,p273,0,0.001008297,0
p273,rejected\p273\p273_127_001.wav,0,p273,0,0.14429818,0
p273,rejected\p273\p273_128_000.wav,0,p273,0,0.092387915,0
p273,rejected\p273\p273_128_001.wav,0,p273,0,0.047381163,0
p273,rejected\p273\p273_128_002.wav,0,p273,0,0.85191166,1
p273,rejected\p273\p273_129_000.wav,0,p273,0,0.64066815,1
p273,rejected\p273\p273_129_001.wav,0,p273,0,0.01670634,0
p273,rejected\p273\p273_130_000.wav,0,p273,0,0.011541879,0
p273,rejected\p273\p273_130_001.wav,0,p273,0,0.03901934,0
p273,rejected\p273\p273_131_000.wav,0,p273,0,0.052079517,0
p273,rejected\p273\p273_132_000.wav,0,p273,0,0.012136332,0
p273,rejected\p273\p273_133_000.wav,0,p273,0,0.029695809,0
p273,rejected\p273\p273_134_000.wav,0,p273,0,0.071742766,0
p273,rejected\p273\p273_134_001.wav,0,p273,0,0.017833386,0
p273,rejected\p273\p273_135_000.wav,0,p273,0,0.06994977,0
p273,rejected\p273\p273_136_000.wav,0,p273,0,0.14067549,0
p273,rejected\p273\p273_137_000.wav,0,p273,0,0.92303085,1
p273,rejected\p273\p273_137_001.wav,0,p273,0,0.30825534,0
p273,rejected\p273\p273_138_000.wav,0,p273,0,0.02963519,0
p273,rejected\p273\p273_138_001.wav,0,p273,0,0.012116779,0
p274,rejected\p274\p274_090_000.wav,0,p274,0,0.02911186,0
p274,rejected\p274\p274_090_001.wav,0,p274,0,0.0039352537,0
p274,rejected\p274\p274_090_002.wav,0,p274,0,0.18948285,0
p274,rejected\p274\p274_090_003.wav,0,p274,0,0.00031038083,0
p274,rejected\p274\p274_091_000.wav,0,p274,0,0.02057158,0
p274,rejected\p274\p274_091_001.wav,0,p274,0,0.0009520194,0
p274,rejected\p274\p274_092_000.wav,0,p274,0,0.073339425,0
p274,rejected\p274\p274_093_000.wav,0,p274,0,0.10301259,0
p274,rejected\p274\p274_093_001.wav,0,p274,0,0.00054885726,0
p274,rejected\p274\p274_094_000.wav,0,p274,0,0.14592941,0
p274,rejected\p274\p274_095_000.wav,0,p274,0,0.57093287,1
p274,rejected\p274\p274_095_001.wav,0,p274,0,0.005307745,0
p274,rejected\p274\p274_095_002.wav,0,p274,0,0.008446884,0
p274,rejected\p274\p274_096_000.wav,0,p274,0,0.0030231809,0
p274,rejected\p274\p274_096_001.wav,0,p274,0,0.00014357138,0
p274,rejected\p274\p274_097_000.wav,0,p274,0,0.045867693,0
p274,rejected\p274\p274_097_001.wav,0,p274,0,0.00016066237,0
p274,rejected\p274\p274_099_000.wav,0,p274,0,0.0001934864,0
p274,rejected\p274\p274_099_001.wav,0,p274,0,0.16735037,0
p274,rejected\p274\p274_099_002.wav,0,p274,0,0.11063444,0
p274,rejected\p274\p274_100_000.wav,0,p274,0,0.040123533,0
p274,rejected\p274\p274_100_001.wav,0,p274,0,0.016838012,0
p274,rejected\p274\p274_101_000.wav,0,p274,0,0.04779722,0
p274,rejected\p274\p274_101_001.wav,0,p274,0,0.07284686,0
p274,rejected\p274\p274_102_000.wav,0,p274,0,0.15518577,0
p274,rejected\p274\p274_102_001.wav,0,p274,0,0.022640152,0
p274,rejected\p274\p274_103_000.wav,0,p274,0,0.17517461,0
p274,rejected\p274\p274_103_001.wav,0,p274,0,0.6626812,1
p274,rejected\p274\p274_104_000.wav,0,p274,0,0.8320986,1
p274,rejected\p274\p274_104_001.wav,0,p274,0,0.0014940186,0
p274,rejected\p274\p274_104_002.wav,0,p274,0,0.10447199,0
p274,rejected\p274\p274_105_000.wav,0,p274,0,0.5197249,1
p274,rejected\p274\p274_105_001.wav,0,p274,0,0.005784877,0
p274,rejected\p274\p274_105_002.wav,0,p274,0,0.05038144,0
p274,rejected\p274\p274_106_000.wav,0,p274,0,0.8694997,1
p274,rejected\p274\p274_106_001.wav,0,p274,0,0.23060781,0
p274,rejected\p274\p274_106_002.wav,0,p274,0,4.6745517e-06,0
p274,rejected\p274\p274_107_000.wav,0,p274,0,0.5234642,1
p274,rejected\p274\p274_107_001.wav,0,p274,0,0.009696537,0
