speaker_id,path,label,speaker,true_label,pred_prob_mean,pred_prob_std,pred_label
p259,accepted\p259\p259_379_001.wav,1,p259,1,0.6993735,0.16821496,1
p259,accepted\p259\p259_379_002.wav,1,p259,1,0.7592386,0.12909079,1
p259,accepted\p259\p259_380_000.wav,1,p259,1,0.8882545,0.085342556,1
p259,accepted\p259\p259_380_001.wav,1,p259,1,0.73998946,0.15749393,1
p259,accepted\p259\p259_381_000.wav,1,p259,1,0.8273725,0.10009788,1
p259,accepted\p259\p259_381_001.wav,1,p259,1,0.8998314,0.09170455,1
p259,accepted\p259\p259_381_002.wav,1,p259,1,0.69877225,0.16448314,1
p259,accepted\p259\p259_382_000.wav,1,p259,1,0.5875691,0.19644062,1
p259,accepted\p259\p259_383_000.wav,1,p259,1,0.66067547,0.1090659,1
p259,accepted\p259\p259_384_000.wav,1,p259,1,0.62705606,0.14515321,1
p259,accepted\p259\p259_384_001.wav,1,p259,1,0.5342747,0.18293723,1
p259,accepted\p259\p259_385_000.wav,1,p259,1,0.9416809,0.053119376,1
p259,accepted\p259\p259_385_001.wav,1,p259,1,0.9072382,0.07948156,1
p259,accepted\p259\p259_386_000.wav,1,p259,1,0.6862702,0.16434892,1
p259,accepted\p259\p259_386_001.wav,1,p259,1,0.5157631,0.15730484,1
p259,accepted\p259\p259_386_002.wav,1,p259,1,0.54922926,0.21782735,1
p259,accepted\p259\p259_387_000.wav,1,p259,1,0.7662754,0.13784076,1
p259,accepted\p259\p259_387_001.wav,1,p259,1,0.41516694,0.19427244,0
p259,accepted\p259\p259_388_000.wav,1,p259,1,0.8088426,0.1130598,1
p259,accepted\p259\p259_388_001.wav,1,p259,1,0.95815915,0.045045562,1
p259,accepted\p259\p259_389_000.wav,1,p259,1,0.82859105,0.099689975,1
p259,accepted\p259\p259_389_001.wav,1,p259,1,0.94140255,0.07710061,1
p259,accepted\p259\p259_390_000.wav,1,p259,1,0.59369093,0.14982161,1
p259,accepted\p259\p259_390_001.wav,1,p259,1,0.93203086,0.07838523,1
p259,accepted\p259\p259_390_002.wav,1,p259,1,0.9857599,0.021819891,1
p259,accepted\p259\p259_391_000.wav,1,p259,1,0.88857776,0.08455353,1
p259,accepted\p259\p259_392_000.wav,1,p259,1,0.78167415,0.13837545,1
p259,accepted\p259\p259_393_000.wav,1,p259,1,0.6281405,0.13682705,1
p259,accepted\p259\p259_394_000.wav,1,p259,1,0.92614764,0.08261382,1
p259,accepted\p259\p259_394_001.wav,1,p259,1,0.98544717,0.023822661,1
p259,accepted\p259\p259_395_000.wav,1,p259,1,0.96180165,0.04298868,1
p259,accepted\p259\p259_396_000.wav,1,p259,1,0.83502483,0.09834794,1
p259,accepted\p259\p259_396_001.wav,1,p259,1,0.7831834,0.16035922,1
p259,accepted\p259\p259_397_000.wav,1,p259,1,0.9551618,0.054060146,1
p259,accepted\p259\p259_397_001.wav,1,p259,1,0.935402,0.052412804,1
p259,accepted\p259\p259_398_000.wav,1,p259,1,0.43008348,0.113025256,0
p259,accepted\p259\p259_398_001.wav,1,p259,1,0.85249674,0.092290185,1
p259,accepted\p259\p259_399_000.wav,1,p259,1,0.6525722,0.1811464,1
p259,accepted\p259\p259_399_001.wav,1,p259,1,0.9757237,0.037402265,1
p259,accepted\p259\p259_400_000.wav,1,p259,1,0.58984554,0.15893632,1
p259,accepted\p259\p259_400_001.wav,1,p259,1,0.93047404,0.078542665,1
p259,accepted\p259\p259_400_002.wav,1,p259,1,0.8403564,0.09406612,1
p259,accepted\p259\p259_401_000.wav,1,p259,1,0.883684,0.099156044,1
p259,accepted\p259\p259_402_000.wav,1,p259,1,0.8161927,0.116103865,1
p259,accepted\p259\p259_402_001.wav,1,p259,1,0.650593,0.18427211,1
p259,accepted\p259\p259_403_000.wav,1,p259,1,0.4521121,0.17019674,0
p259,accepted\p259\p259_404_000.wav,1,p259,1,0.9250571,0.062720455,1
p259,accepted\p259\p259_405_000.wav,1,p259,1,0.9655903,0.04207737,1
p259,accepted\p259\p259_405_001.wav,1,p259,1,0.86791575,0.10126889,1
p259,accepted\p259\p259_405_002.wav,1,p259,1,0.9714449,0.04108093,1
p259,accepted\p259\p259_406_000.wav,1,p259,1,0.7216681,0.15901846,1
p259,accepted\p259\p259_406_001.wav,1,p259,1,0.8739187,0.11280596,1
p259,accepted\p259\p259_407_000.wav,1,p259,1,0.35186997,0.13172807,0
p259,accepted\p259\p259_408_000.wav,1,p259,1,0.9047624,0.10207967,1
p259,accepted\p259\p259_408_001.wav,1,p259,1,0.9972989,0.0037461286,1
p259,accepted\p259\p259_409_000.wav,1,p259,1,0.89739704,0.09645407,1
p259,accepted\p259\p259_409_001.wav,1,p259,1,0.7777155,0.17373864,1
p259,accepted\p259\p259_410_000.wav,1,p259,1,0.93753886,0.06656884,1
p259,accepted\p259\p259_410_001.wav,1,p259,1,0.9325179,0.069750264,1
p259,accepted\p259\p259_411_000.wav,1,p259,1,0.506579,0.1657315,1
p259,accepted\p259\p259_411_001.wav,1,p259,1,0.9972047,0.0066280006,1
p259,accepted\p259\p259_411_002.wav,1,p259,1,0.9917345,0.013061652,1
p259,accepted\p259\p259_412_000.wav,1,p259,1,0.9461655,0.052219298,1
p259,accepted\p259\p259_413_000.wav,1,p259,1,0.8324306,0.10624263,1
p259,accepted\p259\p259_413_001.wav,1,p259,1,0.98145896,0.026962046,1
p259,accepted\p259\p259_414_000.wav,1,p259,1,0.9768906,0.038371693,1
p259,accepted\p259\p259_414_001.wav,1,p259,1,0.9784774,0.029147396,1
p259,accepted\p259\p259_415_000.wav,1,p259,1,0.87026596,0.08381094,1
p259,accepted\p259\p259_415_001.wav,1,p259,1,0.99542755,0.0062214374,1
p259,accepted\p259\p259_416_000.wav,1,p259,1,0.9327913,0.08916071,1
p259,accepted\p259\p259_416_001.wav,1,p259,1,0.968943,0.047045104,1
p259,accepted\p259\p259_417_000.wav,1,p259,1,0.9884942,0.014962407,1
p259,accepted\p259\p259_417_001.wav,1,p259,1,0.9362389,0.06460637,1
p259,accepted\p259\p259_418_000.wav,1,p259,1,0.925575,0.07799802,1
p259,accepted\p259\p259_418_001.wav,1,p259,1,0.66172475,0.19014098,1
p259,accepted\p259\p259_419_000.wav,1,p259,1,0.8538608,0.09937769,1
p259,accepted\p259\p259_420_000.wav,1,p259,1,0.47233012,0.19832703,0
p259,accepted\p259\p259_421_000.wav,1,p259,1,0.7239561,0.11240198,1
p259,accepted\p259\p259_421_001.wav,1,p259,1,0.84618056,0.12376967,1
p259,accepted\p259\p259_422_000.wav,1,p259,1,0.73092055,0.12663554,1
p259,accepted\p259\p259_422_001.wav,1,p259,1,0.7692277,0.13819103,1
p259,accepted\p259\p259_422_002.wav,1,p259,1,0.89892477,0.09082519,1
p259,accepted\p259\p259_423_000.wav,1,p259,1,0.8412727,0.09256266,1
p259,accepted\p259\p259_423_001.wav,1,p259,1,0.9115079,0.085343495,1
p259,accepted\p259\p259_424_000.wav,1,p259,1,0.2719738,0.2193772,0
p259,accepted\p259\p259_424_001.wav,1,p259,1,0.925127,0.0696768,1
p259,accepted\p259\p259_425_000.wav,1,p259,1,0.95087343,0.039116338,1
p259,accepted\p259\p259_426_000.wav,1,p259,1,0.89598936,0.077644385,1
p259,accepted\p259\p259_426_001.wav,1,p259,1,0.7891358,0.15051118,1
p259,accepted\p259\p259_427_000.wav,1,p259,1,0.63669944,0.16422297,1
p259,accepted\p259\p259_427_001.wav,1,p259,1,0.9693213,0.042397004,1
p259,accepted\p259\p259_428_000.wav,1,p259,1,0.91007227,0.085457295,1
p259,accepted\p259\p259_428_001.wav,1,p259,1,0.4351116,0.18523018,0
p259,accepted\p259\p259_428_002.wav,1,p259,1,0.855132,0.102065355,1
p259,accepted\p259\p259_428_003.wav,1,p259,1,0.8280009,0.13324934,1
p259,accepted\p259\p259_429_000.wav,1,p259,1,0.71277386,0.12360855,1
p259,accepted\p259\p259_429_001.wav,1,p259,1,0.8807105,0.088542,1
p259,accepted\p259\p259_430_000.wav,1,p259,1,0.4711753,0.17250599,0
p259,accepted\p259\p259_430_001.wav,1,p259,1,0.91396654,0.059637427,1
p259,accepted\p259\p259_431_000.wav,1,p259,1,0.9206486,0.09634651,1
p259,accepted\p259\p259_432_000.wav,1,p259,1,0.74623686,0.1396634,1
p259,accepted\p259\p259_432_001.wav,1,p259,1,0.98012024,0.022580802,1
p259,accepted\p259\p259_432_002.wav,1,p259,1,0.7789746,0.11697887,1
p259,accepted\p259\p259_433_000.wav,1,p259,1,0.6822437,0.17421249,1
p259,accepted\p259\p259_433_001.wav,1,p259,1,0.9462468,0.06202439,1
p259,accepted\p259\p259_434_000.wav,1,p259,1,0.9096139,0.09740143,1
p259,accepted\p259\p259_434_001.wav,1,p259,1,0.94436395,0.060337298,1
p259,accepted\p259\p259_434_002.wav,1,p259,1,0.8562035,0.080305666,1
p259,accepted\p259\p259_435_000.wav,1,p259,1,0.6887602,0.18675894,1
p259,accepted\p259\p259_436_000.wav,1,p259,1,0.9554698,0.031692903,1
p259,accepted\p259\p259_436_001.wav,1,p259,1,0.91148406,0.09038167,1
p259,accepted\p259\p259_437_000.wav,1,p259,1,0.93983334,0.0785922,1
p259,accepted\p259\p259_437_001.wav,1,p259,1,0.9453381,0.038210247,1
p259,accepted\p259\p259_437_002.wav,1,p259,1,0.30609858,0.13740829,0
p259,accepted\p259\p259_438_000.wav,1,p259,1,0.9744333,0.031560402,1
p259,accepted\p259\p259_438_001.wav,1,p259,1,0.96859777,0.029792687,1
p259,accepted\p259\p259_438_002.wav,1,p259,1,0.76621884,0.14032152,1
p259,accepted\p259\p259_439_000.wav,1,p259,1,0.77961576,0.14896148,1
p259,accepted\p259\p259_439_001.wav,1,p259,1,0.85461676,0.08905905,1
p259,accepted\p259\p259_440_000.wav,1,p259,1,0.987697,0.016435435,1
p259,accepted\p259\p259_440_001.wav,1,p259,1,0.97851825,0.032048073,1
p259,accepted\p259\p259_440_002.wav,1,p259,1,0.9187687,0.12370249,1
p259,accepted\p259\p259_441_000.wav,1,p259,1,0.9025901,0.08661531,1
p259,accepted\p259\p259_441_001.wav,1,p259,1,0.99325126,0.01083095,1
p259,accepted\p259\p259_442_000.wav,1,p259,1,0.8666834,0.1296742,1
p259,accepted\p259\p259_442_001.wav,1,p259,1,0.8278643,0.13870256,1
p259,accepted\p259\p259_442_002.wav,1,p259,1,0.97955376,0.033511277,1
p259,accepted\p259\p259_443_000.wav,1,p259,1,0.9887874,0.014060942,1
p259,accepted\p259\p259_443_001.wav,1,p259,1,0.8379709,0.10501724,1
p267,rejected\p267\p267_126_000.wav,0,p267,0,0.02099451,0.022858053,0
p267,rejected\p267\p267_126_001.wav,0,p267,0,0.061045416,0.0734332,0
p267,rejected\p267\p267_126_002.wav,0,p267,0,0.32207668,0.20975955,0
p267,rejected\p267\p267_127_000.wav,0,p267,0,0.17151552,0.113387585,0
p267,rejected\p267\p267_127_001.wav,0,p267,0,0.042795774,0.06917237,0
p267,rejected\p267\p267_127_002.wav,0,p267,0,0.21623448,0.15982427,0
p267,rejected\p267\p267_128_000.wav,0,p267,0,0.018234767,0.031661063,0
p267,rejected\p267\p267_128_001.wav,0,p267,0,0.034645926,0.034317024,0
p267,rejected\p267\p267_130_000.wav,0,p267,0,0.11358522,0.08254581,0
p267,rejected\p267\p267_130_001.wav,0,p267,0,0.030836513,0.038942333,0
p267,rejected\p267\p267_131_000.wav,0,p267,0,0.058777105,0.08352832,0
p267,rejected\p267\p267_131_001.wav,0,p267,0,0.016667258,0.027483854,0
p267,rejected\p267\p267_131_002.wav,0,p267,0,0.17041638,0.09554678,0
p267,rejected\p267\p267_132_000.wav,0,p267,0,0.06445022,0.06934247,0
p267,rejected\p267\p267_132_001.wav,0,p267,0,0.21059869,0.18952292,0
p267,rejected\p267\p267_132_002.wav,0,p267,0,0.14982209,0.11969074,0
p267,rejected\p267\p267_133_000.wav,0,p267,0,0.23770608,0.17006475,0
p267,rejected\p267\p267_134_000.wav,0,p267,0,0.18893062,0.16369472,0
p267,rejected\p267\p267_134_001.wav,0,p267,0,0.20809944,0.18492281,0
p267,rejected\p267\p267_135_000.wav,0,p267,0,0.099216476,0.10543719,0
p267,rejected\p267\p267_136_000.wav,0,p267,0,0.039830275,0.031951386,0
p267,rejected\p267\p267_136_001.wav,0,p267,0,0.023065763,0.028665341,0
p267,rejected\p267\p267_137_000.wav,0,p267,0,0.16014762,0.13543625,0
p267,rejected\p267\p267_137_001.wav,0,p267,0,0.04251163,0.048306536,0
p267,rejected\p267\p267_138_000.wav,0,p267,0,0.48990732,0.19223046,0
p267,rejected\p267\p267_138_001.wav,0,p267,0,0.15426666,0.17101716,0
p267,rejected\p267\p267_138_002.wav,0,p267,0,0.18692328,0.12680276,0
p267,rejected\p267\p267_140_000.wav,0,p267,0,0.3127674,0.21434397,0
p267,rejected\p267\p267_140_001.wav,0,p267,0,0.097934864,0.08681309,0
p267,rejected\p267\p267_141_000.wav,0,p267,0,0.109591275,0.0845028,0
p267,rejected\p267\p267_141_001.wav,0,p267,0,0.17837171,0.19354111,0
p267,rejected\p267\p267_142_000.wav,0,p267,0,0.025044685,0.021543896,0
p267,rejected\p267\p267_142_001.wav,0,p267,0,0.21880387,0.14318925,0
p267,rejected\p267\p267_143_000.wav,0,p267,0,0.17925625,0.14694433,0
p267,rejected\p267\p267_143_001.wav,0,p267,0,0.10481175,0.14053737,0
p267,rejected\p267\p267_144_000.wav,0,p267,0,0.016479604,0.01986754,0
p267,rejected\p267\p267_145_000.wav,0,p267,0,0.05154139,0.07471121,0
p267,rejected\p267\p267_146_000.wav,0,p267,0,0.013486353,0.026339067,0
p267,rejected\p267\p267_146_001.wav,0,p267,0,0.01721716,0.023412734,0
p267,rejected\p267\p267_146_002.wav,0,p267,0,0.17665373,0.12179207,0
p267,rejected\p267\p267_147_000.wav,0,p267,0,0.15541573,0.1336416,0
p267,rejected\p267\p267_147_001.wav,0,p267,0,0.040726665,0.04503788,0
p267,rejected\p267\p267_148_000.wav,0,p267,0,0.09352387,0.09209403,0
p267,rejected\p267\p267_149_000.wav,0,p267,0,0.115432344,0.08760277,0
p267,rejected\p267\p267_149_001.wav,0,p267,0,0.2976937,0.18237735,0
p268,accepted\p268\p268_341_000.wav,1,p268,1,0.7937525,0.1927206,1
p268,accepted\p268\p268_341_001.wav,1,p268,1,0.7704397,0.16995507,1
p268,accepted\p268\p268_344_000.wav,1,p268,1,0.88211286,0.120882764,1
p268,accepted\p268\p268_345_000.wav,1,p268,1,0.9119621,0.07343326,1
p268,accepted\p268\p268_345_001.wav,1,p268,1,0.9688508,0.085260265,1
p268,accepted\p268\p268_346_000.wav,1,p268,1,0.8509887,0.124311715,1
p268,accepted\p268\p268_346_001.wav,1,p268,1,0.9510713,0.050447524,1
p268,accepted\p268\p268_347_000.wav,1,p268,1,0.93884736,0.062219735,1
p268,accepted\p268\p268_348_000.wav,1,p268,1,0.049141344,0.109137096,0
p268,accepted\p268\p268_348_001.wav,1,p268,1,0.9973376,0.004226992,1
p268,accepted\p268\p268_349_000.wav,1,p268,1,0.9503348,0.07042794,1
p268,accepted\p268\p268_349_001.wav,1,p268,1,0.99207526,0.013676232,1
p268,accepted\p268\p268_349_002.wav,1,p268,1,0.9114447,0.07922404,1
p268,accepted\p268\p268_350_000.wav,1,p268,1,0.9884971,0.0160142,1
p268,accepted\p268\p268_350_001.wav,1,p268,1,0.9763638,0.0441713,1
p268,accepted\p268\p268_351_000.wav,1,p268,1,0.3715707,0.23907274,0
p268,accepted\p268\p268_351_001.wav,1,p268,1,0.8007993,0.18013264,1
p268,accepted\p268\p268_352_000.wav,1,p268,1,0.7339164,0.1988639,1
p268,accepted\p268\p268_352_001.wav,1,p268,1,0.83098817,0.14895989,1
p268,accepted\p268\p268_353_000.wav,1,p268,1,0.7375835,0.15694188,1
p268,accepted\p268\p268_353_001.wav,1,p268,1,0.87320536,0.10636576,1
p268,accepted\p268\p268_354_000.wav,1,p268,1,0.9946566,0.016697565,1
p268,accepted\p268\p268_354_001.wav,1,p268,1,0.8978158,0.07986667,1
p268,accepted\p268\p268_355_000.wav,1,p268,1,0.2734129,0.17566659,0
p268,accepted\p268\p268_355_001.wav,1,p268,1,0.91942745,0.07306668,1
p268,accepted\p268\p268_355_002.wav,1,p268,1,0.9211859,0.11500879,1
p268,accepted\p268\p268_355_003.wav,1,p268,1,0.80216116,0.13298984,1
p268,accepted\p268\p268_356_000.wav,1,p268,1,0.9341137,0.087657586,1
p268,accepted\p268\p268_356_001.wav,1,p268,1,0.82754767,0.10991616,1
p268,accepted\p268\p268_356_002.wav,1,p268,1,0.9054268,0.10353349,1
p268,accepted\p268\p268_356_003.wav,1,p268,1,0.7735649,0.1682113,1
p268,accepted\p268\p268_357_000.wav,1,p268,1,0.90511715,0.15947591,1
p268,accepted\p268\p268_357_001.wav,1,p268,1,0.9743087,0.042136524,1
p268,accepted\p268\p268_358_000.wav,1,p268,1,0.85174304,0.20460951,1
p268,accepted\p268\p268_358_001.wav,1,p268,1,0.44333032,0.13683029,0
p268,accepted\p268\p268_359_000.wav,1,p268,1,0.7621681,0.260192,1
p268,accepted\p268\p268_359_001.wav,1,p268,1,0.6799826,0.15983373,1
p268,accepted\p268\p268_359_002.wav,1,p268,1,0.6533178,0.17752779,1
p268,accepted\p268\p268_360_000.wav,1,p268,1,0.6627409,0.18430147,1
p268,accepted\p268\p268_360_001.wav,1,p268,1,0.20936753,0.17635909,0
p268,accepted\p268\p268_361_000.wav,1,p268,1,0.93979913,0.102762245,1
p268,accepted\p268\p268_361_001.wav,1,p268,1,0.9772063,0.03486799,1
p268,accepted\p268\p268_361_002.wav,1,p268,1,0.93660766,0.12374721,1
p268,accepted\p268\p268_362_000.wav,1,p268,1,0.99600023,0.0071876054,1
p268,accepted\p268\p268_362_001.wav,1,p268,1,0.95806086,0.058090333,1
p268,accepted\p268\p268_363_000.wav,1,p268,1,0.61353505,0.21694611,1
p268,accepted\p268\p268_363_001.wav,1,p268,1,0.9833017,0.029658984,1
p268,accepted\p268\p268_364_000.wav,1,p268,1,0.84503645,0.17917813,1
p268,accepted\p268\p268_364_001.wav,1,p268,1,0.96763015,0.04426736,1
p268,accepted\p268\p268_364_002.wav,1,p268,1,0.92026,0.07402419,1
p268,accepted\p268\p268_365_000.wav,1,p268,1,0.9123017,0.110194124,1
p268,accepted\p268\p268_365_001.wav,1,p268,1,0.91358364,0.066616364,1
p268,accepted\p268\p268_366_000.wav,1,p268,1,0.8333213,0.17989652,1
p268,accepted\p268\p268_366_001.wav,1,p268,1,0.96934396,0.040602893,1
p268,accepted\p268\p268_367_000.wav,1,p268,1,0.9522458,0.059368145,1
p268,accepted\p268\p268_367_001.wav,1,p268,1,0.76317006,0.16231279,1
p268,accepted\p268\p268_368_000.wav,1,p268,1,0.73723584,0.1962584,1
p268,accepted\p268\p268_369_000.wav,1,p268,1,0.656179,0.22741288,1
p268,accepted\p268\p268_369_001.wav,1,p268,1,0.9912908,0.021572888,1
p268,accepted\p268\p268_370_000.wav,1,p268,1,0.865464,0.1618425,1
p268,accepted\p268\p268_370_001.wav,1,p268,1,0.9500974,0.078045964,1
p268,accepted\p268\p268_371_000.wav,1,p268,1,0.9554823,0.05650136,1
p268,accepted\p268\p268_371_001.wav,1,p268,1,0.98481625,0.019005869,1
p268,accepted\p268\p268_372_000.wav,1,p268,1,0.7097034,0.21247016,1
p268,accepted\p268\p268_372_001.wav,1,p268,1,0.9751003,0.03847077,1
p268,accepted\p268\p268_373_000.wav,1,p268,1,0.9532999,0.07370722,1
p268,accepted\p268\p268_373_001.wav,1,p268,1,0.7368786,0.17513032,1
p268,accepted\p268\p268_374_000.wav,1,p268,1,0.83006537,0.1282357,1
p268,accepted\p268\p268_374_001.wav,1,p268,1,0.9627813,0.056373578,1
p268,accepted\p268\p268_375_000.wav,1,p268,1,0.8382254,0.1606024,1
p268,accepted\p268\p268_375_001.wav,1,p268,1,0.9352909,0.06440325,1
p268,accepted\p268\p268_376_000.wav,1,p268,1,0.8601187,0.113660224,1
p268,accepted\p268\p268_376_001.wav,1,p268,1,0.96502674,0.053724244,1
p268,accepted\p268\p268_376_002.wav,1,p268,1,0.8582125,0.078123435,1
p268,accepted\p268\p268_377_000.wav,1,p268,1,0.7080914,0.20461814,1
p268,accepted\p268\p268_377_001.wav,1,p268,1,0.9033652,0.12308616,1
p268,accepted\p268\p268_377_002.wav,1,p268,1,0.9236468,0.088280365,1
p268,accepted\p268\p268_378_000.wav,1,p268,1,0.54997814,0.1530166,1
p268,accepted\p268\p268_378_001.wav,1,p268,1,0.90040696,0.10308718,1
p268,accepted\p268\p268_378_002.wav,1,p268,1,0.83766687,0.15867332,1
p268,accepted\p268\p268_379_000.wav,1,p268,1,0.93777055,0.06672648,1
p268,accepted\p268\p268_379_001.wav,1,p268,1,0.9964916,0.0044875797,1
p268,accepted\p268\p268_379_002.wav,1,p268,1,0.9544744,0.040112525,1
p268,accepted\p268\p268_380_000.wav,1,p268,1,0.8247097,0.21651788,1
p268,accepted\p268\p268_380_001.wav,1,p268,1,0.9876509,0.01953789,1
p268,accepted\p268\p268_381_000.wav,1,p268,1,0.9629196,0.061987363,1
p268,accepted\p268\p268_381_001.wav,1,p268,1,0.71732825,0.2267635,1
p268,accepted\p268\p268_381_002.wav,1,p268,1,0.790321,0.117214315,1
p268,accepted\p268\p268_382_000.wav,1,p268,1,0.9603169,0.048170377,1
p268,accepted\p268\p268_382_001.wav,1,p268,1,0.96209633,0.07294877,1
p268,accepted\p268\p268_382_002.wav,1,p268,1,0.9727342,0.030804997,1
p268,accepted\p268\p268_383_000.wav,1,p268,1,0.7041337,0.25275403,1
p268,accepted\p268\p268_383_001.wav,1,p268,1,0.91618174,0.07323983,1
p268,accepted\p268\p268_384_000.wav,1,p268,1,0.7004742,0.15804829,1
p268,accepted\p268\p268_384_001.wav,1,p268,1,0.9660148,0.06258314,1
p268,accepted\p268\p268_385_000.wav,1,p268,1,0.91588455,0.11332984,1
p268,accepted\p268\p268_385_001.wav,1,p268,1,0.7884682,0.19489807,1
p268,accepted\p268\p268_386_000.wav,1,p268,1,0.97518754,0.034169763,1
p268,accepted\p268\p268_386_001.wav,1,p268,1,0.9910263,0.012907753,1
p268,accepted\p268\p268_387_000.wav,1,p268,1,0.9637845,0.024746837,1
p268,accepted\p268\p268_387_001.wav,1,p268,1,0.9358318,0.066693604,1
p268,accepted\p268\p268_388_000.wav,1,p268,1,0.92553127,0.10036828,1
p268,accepted\p268\p268_388_001.wav,1,p268,1,0.91492534,0.11017528,1
p268,accepted\p268\p268_388_002.wav,1,p268,1,0.9436638,0.07323115,1
p268,accepted\p268\p268_388_003.wav,1,p268,1,0.730396,0.19995458,1
p268,accepted\p268\p268_388_004.wav,1,p268,1,0.97338814,0.022035332,1
p268,accepted\p268\p268_389_000.wav,1,p268,1,0.9790477,0.028262764,1
p268,accepted\p268\p268_389_001.wav,1,p268,1,0.89921886,0.10103222,1
p268,accepted\p268\p268_389_002.wav,1,p268,1,0.95269644,0.05233524,1
p268,accepted\p268\p268_390_000.wav,1,p268,1,0.76456356,0.18227535,1
p268,accepted\p268\p268_391_000.wav,1,p268,1,0.95598966,0.062213786,1
p268,accepted\p268\p268_392_000.wav,1,p268,1,0.89602053,0.09988542,1
p268,accepted\p268\p268_392_001.wav,1,p268,1,0.8866331,0.072924435,1
p268,accepted\p268\p268_393_000.wav,1,p268,1,0.76972985,0.23410366,1
p268,accepted\p268\p268_393_001.wav,1,p268,1,0.9535211,0.07786169,1
p268,accepted\p268\p268_393_002.wav,1,p268,1,0.981193,0.018548265,1
p268,accepted\p268\p268_394_000.wav,1,p268,1,0.94932747,0.07782845,1
p268,accepted\p268\p268_394_001.wav,1,p268,1,0.9000704,0.108607136,1
p268,accepted\p268\p268_394_002.wav,1,p268,1,0.7214157,0.19306968,1
p268,accepted\p268\p268_395_000.wav,1,p268,1,0.9545958,0.04637052,1
p268,accepted\p268\p268_395_001.wav,1,p268,1,0.9728349,0.056417506,1
p268,accepted\p268\p268_396_000.wav,1,p268,1,0.94323134,0.047897905,1
p268,accepted\p268\p268_396_001.wav,1,p268,1,0.58124375,0.22435977,1
p268,accepted\p268\p268_397_000.wav,1,p268,1,0.9066966,0.087890215,1
p268,accepted\p268\p268_397_001.wav,1,p268,1,0.9947831,0.009633778,1
p268,accepted\p268\p268_398_000.wav,1,p268,1,0.663945,0.24801539,1
p268,accepted\p268\p268_398_001.wav,1,p268,1,0.8575052,0.17197499,1
p268,accepted\p268\p268_398_002.wav,1,p268,1,0.8493436,0.13127409,1
p268,accepted\p268\p268_399_000.wav,1,p268,1,0.9257774,0.083426826,1
p268,accepted\p268\p268_399_001.wav,1,p268,1,0.45256934,0.18430603,0
p268,accepted\p268\p268_400_000.wav,1,p268,1,0.9817539,0.03292017,1
p268,accepted\p268\p268_400_001.wav,1,p268,1,0.81868184,0.13754831,1
p268,accepted\p268\p268_401_000.wav,1,p268,1,0.878172,0.15050067,1
p268,accepted\p268\p268_401_001.wav,1,p268,1,0.96242344,0.06026946,1
p268,accepted\p268\p268_401_002.wav,1,p268,1,0.6884442,0.22568913,1
p269,rejected\p269\p269_117_000.wav,0,p269,0,0.01172849,0.020204147,0
p269,rejected\p269\p269_117_001.wav,0,p269,0,0.020159693,0.030496314,0
p269,rejected\p269\p269_117_002.wav,0,p269,0,0.0028200862,0.0041571576,0
p269,rejected\p269\p269_118_000.wav,0,p269,0,0.12587331,0.14959134,0
p269,rejected\p269\p269_118_001.wav,0,p269,0,0.0018963726,0.005028032,0
p269,rejected\p269\p269_118_002.wav,0,p269,0,0.0035818592,0.0074761426,0
p269,rejected\p269\p269_121_000.wav,0,p269,0,0.00448913,0.008117853,0
p269,rejected\p269\p269_121_001.wav,0,p269,0,0.009393857,0.01607825,0
p269,rejected\p269\p269_121_002.wav,0,p269,0,0.22279818,0.1993327,0
p269,rejected\p269\p269_123_000.wav,0,p269,0,0.060444422,0.06318288,0
p269,rejected\p269\p269_123_001.wav,0,p269,0,0.14165694,0.18283951,0
p269,rejected\p269\p269_124_000.wav,0,p269,0,0.16127191,0.17184605,0
p269,rejected\p269\p269_124_001.wav,0,p269,0,0.030443031,0.049289446,0
p269,rejected\p269\p269_125_000.wav,0,p269,0,0.052116334,0.044810582,0
p269,rejected\p269\p269_125_001.wav,0,p269,0,0.068949826,0.09669708,0
p269,rejected\p269\p269_126_000.wav,0,p269,0,0.58045125,0.28460413,1
p269,rejected\p269\p269_126_001.wav,0,p269,0,0.046563473,0.103778616,0
p269,rejected\p269\p269_126_002.wav,0,p269,0,0.0038306327,0.007229384,0
p269,rejected\p269\p269_127_000.wav,0,p269,0,0.26973647,0.24699077,0
p269,rejected\p269\p269_127_001.wav,0,p269,0,0.01137844,0.026780052,0
p269,rejected\p269\p269_127_002.wav,0,p269,0,0.049561635,0.0481108,0
p269,rejected\p269\p269_128_000.wav,0,p269,0,0.041057464,0.03854997,0
p269,rejected\p269\p269_128_001.wav,0,p269,0,0.005088861,0.008590708,0
p269,rejected\p269\p269_129_000.wav,0,p269,0,0.019028101,0.032512657,0
p269,rejected\p269\p269_129_001.wav,0,p269,0,0.2381286,0.2185821,0
p269,rejected\p269\p269_130_000.wav,0,p269,0,0.01878313,0.021097612,0
p269,rejected\p269\p269_130_001.wav,0,p269,0,0.05403502,0.10037463,0
p269,rejected\p269\p269_131_000.wav,0,p269,0,0.011468004,0.026058525,0
p269,rejected\p269\p269_131_001.wav,0,p269,0,0.008909334,0.019761007,0
p269,rejected\p269\p269_132_000.wav,0,p269,0,0.0058794087,0.010029191,0
p269,rejected\p269\p269_133_000.wav,0,p269,0,0.02702411,0.04709144,0
