speaker_id,path,label,speaker,true_label,pred_prob_mean,pred_prob_std,pred_label
p258,rejected\p258\p258_142_000.wav,0,p258,0,0.54862094,0.21965054,1
p258,rejected\p258\p258_142_001.wav,0,p258,0,0.48785242,0.2748501,0
p258,rejected\p258\p258_143_000.wav,0,p258,0,0.31597406,0.20418206,0
p258,rejected\p258\p258_144_000.wav,0,p258,0,0.7607463,0.20903417,1
p258,rejected\p258\p258_144_001.wav,0,p258,0,0.92207235,0.13373192,1
p258,rejected\p258\p258_145_000.wav,0,p258,0,0.5189791,0.23679127,1
p258,rejected\p258\p258_145_001.wav,0,p258,0,0.09900267,0.11980047,0
p258,rejected\p258\p258_146_000.wav,0,p258,0,0.12241424,0.1220135,0
p259,accepted\p259\p259_377_000.wav,1,p259,1,0.96775836,0.02878396,1
p259,accepted\p259\p259_377_001.wav,1,p259,1,0.96198,0.060124308,1
p259,accepted\p259\p259_378_000.wav,1,p259,1,0.9398137,0.0876221,1
p259,accepted\p259\p259_378_001.wav,1,p259,1,0.6269872,0.23678805,1
p259,accepted\p259\p259_378_002.wav,1,p259,1,0.47444576,0.20566787,0
p259,accepted\p259\p259_379_000.wav,1,p259,1,0.86891943,0.12899339,1
p259,accepted\p259\p259_379_001.wav,1,p259,1,0.54858613,0.28320527,1
p259,accepted\p259\p259_379_002.wav,1,p259,1,0.34434515,0.2090647,0
p259,accepted\p259\p259_380_000.wav,1,p259,1,0.86056465,0.19896995,1
p259,accepted\p259\p259_380_001.wav,1,p259,1,0.7218413,0.19013824,1
p259,accepted\p259\p259_381_000.wav,1,p259,1,0.7989371,0.21425681,1
p259,accepted\p259\p259_381_001.wav,1,p259,1,0.94686353,0.061866824,1
p259,accepted\p259\p259_381_002.wav,1,p259,1,0.6518067,0.3124099,1
p259,accepted\p259\p259_382_000.wav,1,p259,1,0.81041974,0.2328671,1
p259,accepted\p259\p259_383_000.wav,1,p259,1,0.7634202,0.16332908,1
p259,accepted\p259\p259_384_000.wav,1,p259,1,0.44065067,0.37862206,0
p259,accepted\p259\p259_384_001.wav,1,p259,1,0.24756855,0.21278556,0
p259,accepted\p259\p259_385_000.wav,1,p259,1,0.9656452,0.059448253,1
p259,accepted\p259\p259_385_001.wav,1,p259,1,0.8404648,0.19939984,1
p259,accepted\p259\p259_386_000.wav,1,p259,1,0.74159855,0.15297951,1
p259,accepted\p259\p259_386_001.wav,1,p259,1,0.5694046,0.18159135,1
p259,accepted\p259\p259_386_002.wav,1,p259,1,0.4537839,0.23075697,0
p259,accepted\p259\p259_387_000.wav,1,p259,1,0.6515341,0.2502825,1
p259,accepted\p259\p259_387_001.wav,1,p259,1,0.21843575,0.15110315,0
p259,accepted\p259\p259_388_000.wav,1,p259,1,0.8537277,0.20786919,1
p259,accepted\p259\p259_388_001.wav,1,p259,1,0.9849258,0.017465945,1
p259,accepted\p259\p259_389_000.wav,1,p259,1,0.6674723,0.27567977,1
p259,accepted\p259\p259_389_001.wav,1,p259,1,0.96732914,0.072884314,1
p259,accepted\p259\p259_390_000.wav,1,p259,1,0.18980223,0.12525445,0
p259,accepted\p259\p259_390_001.wav,1,p259,1,0.9314756,0.0716177,1
p259,accepted\p259\p259_390_002.wav,1,p259,1,0.9663997,0.06681112,1
p259,accepted\p259\p259_391_000.wav,1,p259,1,0.9302206,0.05657594,1
p259,accepted\p259\p259_392_000.wav,1,p259,1,0.7728416,0.19554295,1
p259,accepted\p259\p259_393_000.wav,1,p259,1,0.7592037,0.14372554,1
p259,accepted\p259\p259_394_000.wav,1,p259,1,0.91440845,0.13252546,1
p259,accepted\p259\p259_394_001.wav,1,p259,1,0.9638894,0.08048185,1
p259,accepted\p259\p259_395_000.wav,1,p259,1,0.97451377,0.03554488,1
p259,accepted\p259\p259_396_000.wav,1,p259,1,0.8123815,0.186863,1
p259,accepted\p259\p259_396_001.wav,1,p259,1,0.3514864,0.29075357,0
p259,accepted\p259\p259_397_000.wav,1,p259,1,0.9661451,0.040745966,1
p259,accepted\p259\p259_397_001.wav,1,p259,1,0.7845081,0.18015921,1
p259,accepted\p259\p259_398_000.wav,1,p259,1,0.30310753,0.22880484,0
p259,accepted\p259\p259_398_001.wav,1,p259,1,0.9027325,0.12507658,1
p259,accepted\p259\p259_399_000.wav,1,p259,1,0.5555619,0.26050743,1
p259,accepted\p259\p259_399_001.wav,1,p259,1,0.96082366,0.04708129,1
p259,accepted\p259\p259_400_000.wav,1,p259,1,0.6215404,0.27391458,1
p259,accepted\p259\p259_400_001.wav,1,p259,1,0.85209095,0.15880889,1
p259,accepted\p259\p259_400_002.wav,1,p259,1,0.77087593,0.23429285,1
p259,accepted\p259\p259_401_000.wav,1,p259,1,0.8672758,0.23269214,1
p259,accepted\p259\p259_402_000.wav,1,p259,1,0.89226365,0.13837765,1
p259,accepted\p259\p259_402_001.wav,1,p259,1,0.4636498,0.27456757,0
p259,accepted\p259\p259_403_000.wav,1,p259,1,0.20616178,0.1682029,0
p259,accepted\p259\p259_404_000.wav,1,p259,1,0.85068893,0.12029773,1
p259,accepted\p259\p259_405_000.wav,1,p259,1,0.99714696,0.00756519,1
p259,accepted\p259\p259_405_001.wav,1,p259,1,0.9302838,0.095003046,1
p259,accepted\p259\p259_405_002.wav,1,p259,1,0.98773676,0.017604703,1
p259,accepted\p259\p259_406_000.wav,1,p259,1,0.7829336,0.15992422,1
p259,accepted\p259\p259_406_001.wav,1,p259,1,0.68267834,0.2834194,1
p259,accepted\p259\p259_407_000.wav,1,p259,1,0.5565593,0.23280582,1
p259,accepted\p259\p259_408_000.wav,1,p259,1,0.8869904,0.14290461,1
p259,accepted\p259\p259_408_001.wav,1,p259,1,0.9975118,0.003741606,1
p259,accepted\p259\p259_409_000.wav,1,p259,1,0.7008696,0.2058595,1
p259,accepted\p259\p259_409_001.wav,1,p259,1,0.8430558,0.17940931,1
p259,accepted\p259\p259_410_000.wav,1,p259,1,0.96687156,0.061477926,1
p259,accepted\p259\p259_410_001.wav,1,p259,1,0.9195316,0.11859648,1
p259,accepted\p259\p259_411_000.wav,1,p259,1,0.56280154,0.23133415,1
p259,accepted\p259\p259_411_001.wav,1,p259,1,0.99726695,0.006684282,1
p259,accepted\p259\p259_411_002.wav,1,p259,1,0.9866625,0.027399825,1
p259,accepted\p259\p259_412_000.wav,1,p259,1,0.9722568,0.030023156,1
p259,accepted\p259\p259_413_000.wav,1,p259,1,0.92426693,0.09398781,1
p259,accepted\p259\p259_413_001.wav,1,p259,1,0.9831188,0.027617373,1
p259,accepted\p259\p259_414_000.wav,1,p259,1,0.9805156,0.03242447,1
p259,accepted\p259\p259_414_001.wav,1,p259,1,0.99188703,0.024520854,1
p259,accepted\p259\p259_415_000.wav,1,p259,1,0.9266399,0.100122236,1
p259,accepted\p259\p259_415_001.wav,1,p259,1,0.99849105,0.0031223074,1
p259,accepted\p259\p259_416_000.wav,1,p259,1,0.9591126,0.061779007,1
p259,accepted\p259\p259_416_001.wav,1,p259,1,0.99715555,0.0072513865,1
p259,accepted\p259\p259_417_000.wav,1,p259,1,0.98985744,0.024114858,1
p259,accepted\p259\p259_417_001.wav,1,p259,1,0.96875125,0.050567314,1
p259,accepted\p259\p259_418_000.wav,1,p259,1,0.9796758,0.029240074,1
p259,accepted\p259\p259_418_001.wav,1,p259,1,0.54576474,0.27409086,1
p259,accepted\p259\p259_419_000.wav,1,p259,1,0.82085365,0.16292815,1
p259,accepted\p259\p259_420_000.wav,1,p259,1,0.29430148,0.19890763,0
p259,accepted\p259\p259_421_000.wav,1,p259,1,0.37483168,0.24536401,0
p259,accepted\p259\p259_421_001.wav,1,p259,1,0.1896045,0.15515564,0
p259,accepted\p259\p259_422_000.wav,1,p259,1,0.7082511,0.25383976,1
p259,accepted\p259\p259_422_001.wav,1,p259,1,0.70153445,0.21354118,1
p259,accepted\p259\p259_422_002.wav,1,p259,1,0.7605255,0.2299253,1
p259,accepted\p259\p259_423_000.wav,1,p259,1,0.6553287,0.2616858,1
p259,accepted\p259\p259_423_001.wav,1,p259,1,0.86152214,0.14758006,1
p259,accepted\p259\p259_424_000.wav,1,p259,1,0.5981671,0.26908928,1
p259,accepted\p259\p259_424_001.wav,1,p259,1,0.7778048,0.3079573,1
p259,accepted\p259\p259_425_000.wav,1,p259,1,0.934447,0.063919276,1
p259,accepted\p259\p259_426_000.wav,1,p259,1,0.9660379,0.05736104,1
p259,accepted\p259\p259_426_001.wav,1,p259,1,0.62454665,0.2981223,1
p259,accepted\p259\p259_427_000.wav,1,p259,1,0.42090738,0.31651515,0
p259,accepted\p259\p259_427_001.wav,1,p259,1,0.970483,0.03079603,1
p259,accepted\p259\p259_428_000.wav,1,p259,1,0.8591047,0.120270446,1
p259,accepted\p259\p259_428_001.wav,1,p259,1,0.26948002,0.24325086,0
p259,accepted\p259\p259_428_002.wav,1,p259,1,0.9467762,0.070719406,1
p259,accepted\p259\p259_428_003.wav,1,p259,1,0.7816026,0.20966524,1
p259,accepted\p259\p259_429_000.wav,1,p259,1,0.5331319,0.28304523,1
p259,accepted\p259\p259_429_001.wav,1,p259,1,0.8850407,0.14323162,1
p259,accepted\p259\p259_430_000.wav,1,p259,1,0.3855389,0.24563263,0
p259,accepted\p259\p259_430_001.wav,1,p259,1,0.94829273,0.13595623,1
p259,accepted\p259\p259_431_000.wav,1,p259,1,0.9410899,0.08126248,1
p259,accepted\p259\p259_432_000.wav,1,p259,1,0.65247256,0.2616941,1
p259,accepted\p259\p259_432_001.wav,1,p259,1,0.9962495,0.0039523137,1
p259,accepted\p259\p259_432_002.wav,1,p259,1,0.7517766,0.17046252,1
p259,accepted\p259\p259_433_000.wav,1,p259,1,0.85071594,0.16973439,1
p259,accepted\p259\p259_433_001.wav,1,p259,1,0.8692981,0.10973049,1
p259,accepted\p259\p259_434_000.wav,1,p259,1,0.94653827,0.046533637,1
p259,accepted\p259\p259_434_001.wav,1,p259,1,0.9415619,0.070657335,1
p259,accepted\p259\p259_434_002.wav,1,p259,1,0.83428663,0.15342747,1
p259,accepted\p259\p259_435_000.wav,1,p259,1,0.90265286,0.1096445,1
p259,accepted\p259\p259_436_000.wav,1,p259,1,0.9941148,0.009574591,1
p259,accepted\p259\p259_436_001.wav,1,p259,1,0.9511122,0.05598995,1
p259,accepted\p259\p259_437_000.wav,1,p259,1,0.93282837,0.1007676,1
p259,accepted\p259\p259_437_001.wav,1,p259,1,0.9475039,0.116267726,1
p259,accepted\p259\p259_437_002.wav,1,p259,1,0.25289714,0.21483836,0
p259,accepted\p259\p259_438_000.wav,1,p259,1,0.93849313,0.10148085,1
p259,accepted\p259\p259_438_001.wav,1,p259,1,0.8735854,0.15564445,1
p259,accepted\p259\p259_438_002.wav,1,p259,1,0.749623,0.20448028,1
p259,accepted\p259\p259_439_000.wav,1,p259,1,0.7340553,0.26455247,1
p259,accepted\p259\p259_439_001.wav,1,p259,1,0.9197067,0.08847387,1
p259,accepted\p259\p259_440_000.wav,1,p259,1,0.9669695,0.03949041,1
p259,accepted\p259\p259_440_001.wav,1,p259,1,0.9920326,0.025804028,1
p259,accepted\p259\p259_440_002.wav,1,p259,1,0.94472194,0.11604135,1
p259,accepted\p259\p259_441_000.wav,1,p259,1,0.89021856,0.12038188,1
p259,accepted\p259\p259_441_001.wav,1,p259,1,0.99824655,0.0026436984,1
p259,accepted\p259\p259_442_000.wav,1,p259,1,0.83843726,0.15025027,1
p259,accepted\p259\p259_442_001.wav,1,p259,1,0.6850904,0.2336087,1
p259,accepted\p259\p259_442_002.wav,1,p259,1,0.95090896,0.057698086,1
p259,accepted\p259\p259_443_000.wav,1,p259,1,0.993472,0.013198018,1
p259,accepted\p259\p259_443_001.wav,1,p259,1,0.65503114,0.31832626,1
p267,rejected\p267\p267_126_000.wav,0,p267,0,0.00016401542,0.00045510114,0
p267,rejected\p267\p267_126_001.wav,0,p267,0,0.0029230223,0.0072139776,0
p267,rejected\p267\p267_126_002.wav,0,p267,0,0.022970913,0.034233995,0
p267,rejected\p267\p267_127_000.wav,0,p267,0,0.026654286,0.047916945,0
p267,rejected\p267\p267_127_001.wav,0,p267,0,0.0006344812,0.00090634124,0
p267,rejected\p267\p267_127_002.wav,0,p267,0,0.13548526,0.15266448,0
p267,rejected\p267\p267_128_000.wav,0,p267,0,0.0012554474,0.0029675849,0
p267,rejected\p267\p267_128_001.wav,0,p267,0,0.0009058785,0.0026441256,0
p267,rejected\p267\p267_130_000.wav,0,p267,0,0.08804885,0.12642415,0
p267,rejected\p267\p267_130_001.wav,0,p267,0,0.0040315636,0.008015175,0
p267,rejected\p267\p267_131_000.wav,0,p267,0,0.004299601,0.007890926,0
p267,rejected\p267\p267_131_001.wav,0,p267,0,0.00063291856,0.0018374583,0
p267,rejected\p267\p267_131_002.wav,0,p267,0,0.017586349,0.030618344,0
p267,rejected\p267\p267_132_000.wav,0,p267,0,0.0047766026,0.007375876,0
p267,rejected\p267\p267_132_001.wav,0,p267,0,0.12670438,0.24791776,0
p267,rejected\p267\p267_132_002.wav,0,p267,0,0.03048406,0.055624112,0
p267,rejected\p267\p267_133_000.wav,0,p267,0,0.017195467,0.044798702,0
p267,rejected\p267\p267_134_000.wav,0,p267,0,0.14808649,0.15477335,0
p267,rejected\p267\p267_134_001.wav,0,p267,0,0.0060898503,0.010082937,0
p267,rejected\p267\p267_135_000.wav,0,p267,0,0.004518174,0.005921869,0
p267,rejected\p267\p267_136_000.wav,0,p267,0,0.0031007184,0.005275215,0
p267,rejected\p267\p267_136_001.wav,0,p267,0,0.0051818234,0.009224285,0
p267,rejected\p267\p267_137_000.wav,0,p267,0,0.056895986,0.12510821,0
p267,rejected\p267\p267_137_001.wav,0,p267,0,0.00043808678,0.00093483215,0
p267,rejected\p267\p267_138_000.wav,0,p267,0,0.013558873,0.022437764,0
p267,rejected\p267\p267_138_001.wav,0,p267,0,0.0015678665,0.0027198517,0
p267,rejected\p267\p267_138_002.wav,0,p267,0,0.004847663,0.007507782,0
p267,rejected\p267\p267_140_000.wav,0,p267,0,0.2228424,0.25174072,0
p267,rejected\p267\p267_140_001.wav,0,p267,0,0.097776785,0.19742604,0
p267,rejected\p267\p267_141_000.wav,0,p267,0,0.029074855,0.043761037,0
p267,rejected\p267\p267_141_001.wav,0,p267,0,0.06308005,0.16621137,0
p267,rejected\p267\p267_142_000.wav,0,p267,0,0.0048234914,0.009322013,0
p267,rejected\p267\p267_142_001.wav,0,p267,0,0.11876502,0.14130367,0
p267,rejected\p267\p267_143_000.wav,0,p267,0,0.036262225,0.068843156,0
p267,rejected\p267\p267_143_001.wav,0,p267,0,0.0057419515,0.015558895,0
p267,rejected\p267\p267_144_000.wav,0,p267,0,0.000108356326,0.00017069343,0
p267,rejected\p267\p267_145_000.wav,0,p267,0,0.002211936,0.003485317,0
p267,rejected\p267\p267_146_000.wav,0,p267,0,0.00061402743,0.0010952291,0
p267,rejected\p267\p267_146_001.wav,0,p267,0,0.0009929349,0.0014999163,0
p267,rejected\p267\p267_146_002.wav,0,p267,0,0.023854326,0.029445142,0
p267,rejected\p267\p267_147_000.wav,0,p267,0,0.10943659,0.20315062,0
p267,rejected\p267\p267_147_001.wav,0,p267,0,0.02435979,0.08219277,0
p267,rejected\p267\p267_148_000.wav,0,p267,0,0.0041188914,0.006227011,0
p267,rejected\p267\p267_149_000.wav,0,p267,0,0.010331478,0.017426623,0
p267,rejected\p267\p267_149_001.wav,0,p267,0,0.020673847,0.03199728,0
p268,accepted\p268\p268_341_000.wav,1,p268,1,0.93677956,0.17003289,1
p268,accepted\p268\p268_341_001.wav,1,p268,1,0.9050534,0.13858597,1
p268,accepted\p268\p268_344_000.wav,1,p268,1,0.97216606,0.05845137,1
p268,accepted\p268\p268_345_000.wav,1,p268,1,0.8758125,0.14887969,1
p268,accepted\p268\p268_345_001.wav,1,p268,1,0.9940874,0.012037934,1
p268,accepted\p268\p268_346_000.wav,1,p268,1,0.8484308,0.093518056,1
p268,accepted\p268\p268_346_001.wav,1,p268,1,0.97038585,0.080627,1
p268,accepted\p268\p268_347_000.wav,1,p268,1,0.9658555,0.048882976,1
p268,accepted\p268\p268_348_000.wav,1,p268,1,0.38075826,0.3818279,0
p268,accepted\p268\p268_348_001.wav,1,p268,1,0.9958296,0.0113914255,1
p268,accepted\p268\p268_349_000.wav,1,p268,1,0.9278058,0.1241402,1
p268,accepted\p268\p268_349_001.wav,1,p268,1,0.99108225,0.022340512,1
p268,accepted\p268\p268_349_002.wav,1,p268,1,0.9560077,0.05212477,1
p268,accepted\p268\p268_350_000.wav,1,p268,1,0.9984261,0.0019143751,1
p268,accepted\p268\p268_350_001.wav,1,p268,1,0.9902169,0.018005708,1
p268,accepted\p268\p268_351_000.wav,1,p268,1,0.44507205,0.23877297,0
p268,accepted\p268\p268_351_001.wav,1,p268,1,0.95912004,0.08259095,1
p268,accepted\p268\p268_352_000.wav,1,p268,1,0.9676293,0.039817035,1
p268,accepted\p268\p268_352_001.wav,1,p268,1,0.91831875,0.101699755,1
p268,accepted\p268\p268_353_000.wav,1,p268,1,0.8639003,0.15918024,1
p268,accepted\p268\p268_353_001.wav,1,p268,1,0.9117794,0.081274725,1
p268,accepted\p268\p268_354_000.wav,1,p268,1,0.9997126,0.00088870164,1
p268,accepted\p268\p268_354_001.wav,1,p268,1,0.9307571,0.09726055,1
p268,accepted\p268\p268_355_000.wav,1,p268,1,0.2757706,0.13119124,0
p268,accepted\p268\p268_355_001.wav,1,p268,1,0.9628367,0.124898456,1
p268,accepted\p268\p268_355_002.wav,1,p268,1,0.9892765,0.02718661,1
p268,accepted\p268\p268_355_003.wav,1,p268,1,0.8007333,0.26264185,1
p268,accepted\p268\p268_356_000.wav,1,p268,1,0.93025845,0.11486154,1
p268,accepted\p268\p268_356_001.wav,1,p268,1,0.87175167,0.21484612,1
p268,accepted\p268\p268_356_002.wav,1,p268,1,0.8915863,0.17974149,1
p268,accepted\p268\p268_356_003.wav,1,p268,1,0.95942956,0.07033383,1
p268,accepted\p268\p268_357_000.wav,1,p268,1,0.94102645,0.18258633,1
p268,accepted\p268\p268_357_001.wav,1,p268,1,0.9861628,0.043229606,1
p268,accepted\p268\p268_358_000.wav,1,p268,1,0.94779885,0.09020004,1
p268,accepted\p268\p268_358_001.wav,1,p268,1,0.73133767,0.30948853,1
p268,accepted\p268\p268_359_000.wav,1,p268,1,0.88908255,0.1943902,1
p268,accepted\p268\p268_359_001.wav,1,p268,1,0.83968264,0.31234553,1
p268,accepted\p268\p268_359_002.wav,1,p268,1,0.64728063,0.24656107,1
p268,accepted\p268\p268_360_000.wav,1,p268,1,0.83958995,0.18076718,1
p268,accepted\p268\p268_360_001.wav,1,p268,1,0.24460827,0.2511646,0
p268,accepted\p268\p268_361_000.wav,1,p268,1,0.98858035,0.026285373,1
p268,accepted\p268\p268_361_001.wav,1,p268,1,0.94411874,0.107539356,1
p268,accepted\p268\p268_361_002.wav,1,p268,1,0.98687536,0.022982635,1
p268,accepted\p268\p268_362_000.wav,1,p268,1,0.98971194,0.021218691,1
p268,accepted\p268\p268_362_001.wav,1,p268,1,0.96194553,0.082372226,1
p268,accepted\p268\p268_363_000.wav,1,p268,1,0.68976563,0.3349017,1
p268,accepted\p268\p268_363_001.wav,1,p268,1,0.9819941,0.04079226,1
p268,accepted\p268\p268_364_000.wav,1,p268,1,0.95481205,0.05991964,1
p268,accepted\p268\p268_364_001.wav,1,p268,1,0.9846046,0.030351087,1
p268,accepted\p268\p268_364_002.wav,1,p268,1,0.9665398,0.08405869,1
p268,accepted\p268\p268_365_000.wav,1,p268,1,0.97336304,0.06284822,1
p268,accepted\p268\p268_365_001.wav,1,p268,1,0.9346936,0.09941157,1
p268,accepted\p268\p268_366_000.wav,1,p268,1,0.8626586,0.100718126,1
p268,accepted\p268\p268_366_001.wav,1,p268,1,0.9829453,0.035952955,1
p268,accepted\p268\p268_367_000.wav,1,p268,1,0.97071904,0.033648405,1
p268,accepted\p268\p268_367_001.wav,1,p268,1,0.82656306,0.22421205,1
p268,accepted\p268\p268_368_000.wav,1,p268,1,0.70088637,0.30709544,1
p268,accepted\p268\p268_369_000.wav,1,p268,1,0.9829484,0.026981229,1
p268,accepted\p268\p268_369_001.wav,1,p268,1,0.9978958,0.006427622,1
p268,accepted\p268\p268_370_000.wav,1,p268,1,0.958787,0.065349065,1
p268,accepted\p268\p268_370_001.wav,1,p268,1,0.9979725,0.0049783783,1
p268,accepted\p268\p268_371_000.wav,1,p268,1,0.9909565,0.01977323,1
p268,accepted\p268\p268_371_001.wav,1,p268,1,0.9735308,0.045253623,1
p268,accepted\p268\p268_372_000.wav,1,p268,1,0.9126547,0.08218701,1
p268,accepted\p268\p268_372_001.wav,1,p268,1,0.99414974,0.008270139,1
p268,accepted\p268\p268_373_000.wav,1,p268,1,0.98669773,0.025236946,1
p268,accepted\p268\p268_373_001.wav,1,p268,1,0.78959745,0.2548197,1
p268,accepted\p268\p268_374_000.wav,1,p268,1,0.9331389,0.104013786,1
p268,accepted\p268\p268_374_001.wav,1,p268,1,0.9975335,0.004540818,1
p268,accepted\p268\p268_375_000.wav,1,p268,1,0.965227,0.051936533,1
p268,accepted\p268\p268_375_001.wav,1,p268,1,0.973171,0.033633973,1
p268,accepted\p268\p268_376_000.wav,1,p268,1,0.90578824,0.08451816,1
p268,accepted\p268\p268_376_001.wav,1,p268,1,0.99113166,0.019253109,1
p268,accepted\p268\p268_376_002.wav,1,p268,1,0.9215969,0.08220067,1
p268,accepted\p268\p268_377_000.wav,1,p268,1,0.7609164,0.26985615,1
p268,accepted\p268\p268_377_001.wav,1,p268,1,0.90614164,0.18906224,1
p268,accepted\p268\p268_377_002.wav,1,p268,1,0.9206126,0.1637696,1
p268,accepted\p268\p268_378_000.wav,1,p268,1,0.69140834,0.27808425,1
p268,accepted\p268\p268_378_001.wav,1,p268,1,0.9787749,0.03677175,1
p268,accepted\p268\p268_378_002.wav,1,p268,1,0.9372534,0.119060956,1
p268,accepted\p268\p268_379_000.wav,1,p268,1,0.96829545,0.08356301,1
p268,accepted\p268\p268_379_001.wav,1,p268,1,0.99389654,0.02252234,1
p268,accepted\p268\p268_379_002.wav,1,p268,1,0.9737317,0.056075763,1
p268,accepted\p268\p268_380_000.wav,1,p268,1,0.9538034,0.11537878,1
p268,accepted\p268\p268_380_001.wav,1,p268,1,0.97906226,0.0610115,1
p268,accepted\p268\p268_381_000.wav,1,p268,1,0.9839055,0.03301485,1
p268,accepted\p268\p268_381_001.wav,1,p268,1,0.86809045,0.22517148,1
p268,accepted\p268\p268_381_002.wav,1,p268,1,0.96490055,0.039500978,1
p268,accepted\p268\p268_382_000.wav,1,p268,1,0.918587,0.12421931,1
p268,accepted\p268\p268_382_001.wav,1,p268,1,0.9656238,0.08340383,1
p268,accepted\p268\p268_382_002.wav,1,p268,1,0.9853808,0.019494938,1
p268,accepted\p268\p268_383_000.wav,1,p268,1,0.9782931,0.029445093,1
p268,accepted\p268\p268_383_001.wav,1,p268,1,0.93271965,0.14860858,1
p268,accepted\p268\p268_384_000.wav,1,p268,1,0.9081958,0.108926564,1
p268,accepted\p268\p268_384_001.wav,1,p268,1,0.9589256,0.103734314,1
p268,accepted\p268\p268_385_000.wav,1,p268,1,0.9712855,0.041113034,1
p268,accepted\p268\p268_385_001.wav,1,p268,1,0.9849682,0.016257508,1
p268,accepted\p268\p268_386_000.wav,1,p268,1,0.9970601,0.00394339,1
p268,accepted\p268\p268_386_001.wav,1,p268,1,0.998983,0.0018275665,1
p268,accepted\p268\p268_387_000.wav,1,p268,1,0.94971055,0.08110607,1
p268,accepted\p268\p268_387_001.wav,1,p268,1,0.9647878,0.058659345,1
p268,accepted\p268\p268_388_000.wav,1,p268,1,0.9753673,0.026175588,1
p268,accepted\p268\p268_388_001.wav,1,p268,1,0.94122326,0.08527338,1
p268,accepted\p268\p268_388_002.wav,1,p268,1,0.9097567,0.10891988,1
p268,accepted\p268\p268_388_003.wav,1,p268,1,0.9878628,0.011772581,1
p268,accepted\p268\p268_388_004.wav,1,p268,1,0.9737779,0.03404818,1
p268,accepted\p268\p268_389_000.wav,1,p268,1,0.99486583,0.012460797,1
p268,accepted\p268\p268_389_001.wav,1,p268,1,0.9557039,0.09292589,1
p268,accepted\p268\p268_389_002.wav,1,p268,1,0.9745705,0.047986776,1
p268,accepted\p268\p268_390_000.wav,1,p268,1,0.88002205,0.12880017,1
p268,accepted\p268\p268_391_000.wav,1,p268,1,0.9914948,0.015920872,1
p268,accepted\p268\p268_392_000.wav,1,p268,1,0.96423924,0.051276352,1
p268,accepted\p268\p268_392_001.wav,1,p268,1,0.9698327,0.06721221,1
p268,accepted\p268\p268_393_000.wav,1,p268,1,0.9218858,0.08065281,1
p268,accepted\p268\p268_393_001.wav,1,p268,1,0.999807,0.00051325274,1
p268,accepted\p268\p268_393_002.wav,1,p268,1,0.946412,0.06576709,1
p268,accepted\p268\p268_394_000.wav,1,p268,1,0.90472996,0.15267263,1
p268,accepted\p268\p268_394_001.wav,1,p268,1,0.97711474,0.046274707,1
p268,accepted\p268\p268_394_002.wav,1,p268,1,0.8830078,0.13395126,1
p268,accepted\p268\p268_395_000.wav,1,p268,1,0.92682296,0.10090127,1
p268,accepted\p268\p268_395_001.wav,1,p268,1,0.9971987,0.005106464,1
p268,accepted\p268\p268_396_000.wav,1,p268,1,0.9178858,0.12666877,1
p268,accepted\p268\p268_396_001.wav,1,p268,1,0.30522224,0.28530574,0
p268,accepted\p268\p268_397_000.wav,1,p268,1,0.93028986,0.11123071,1
p268,accepted\p268\p268_397_001.wav,1,p268,1,0.98771656,0.03532567,1
p268,accepted\p268\p268_398_000.wav,1,p268,1,0.7704666,0.24468869,1
p268,accepted\p268\p268_398_001.wav,1,p268,1,0.9090323,0.106642455,1
p268,accepted\p268\p268_398_002.wav,1,p268,1,0.9551487,0.07951269,1
p268,accepted\p268\p268_399_000.wav,1,p268,1,0.9693295,0.055047363,1
p268,accepted\p268\p268_399_001.wav,1,p268,1,0.45840806,0.20098415,0
p268,accepted\p268\p268_400_000.wav,1,p268,1,0.9791386,0.034149572,1
p268,accepted\p268\p268_400_001.wav,1,p268,1,0.93744063,0.13439362,1
p268,accepted\p268\p268_401_000.wav,1,p268,1,0.9748754,0.034009386,1
p268,accepted\p268\p268_401_001.wav,1,p268,1,0.98234487,0.02528854,1
p268,accepted\p268\p268_401_002.wav,1,p268,1,0.9370979,0.06546696,1
p269,rejected\p269\p269_117_000.wav,0,p269,0,0.001391567,0.0028222594,0
p269,rejected\p269\p269_117_001.wav,0,p269,0,0.00023133974,0.0005507115,0
p269,rejected\p269\p269_117_002.wav,0,p269,0,1.8909351e-07,6.738809e-07,0
p269,rejected\p269\p269_118_000.wav,0,p269,0,0.02034645,0.045728046,0
p269,rejected\p269\p269_118_001.wav,0,p269,0,0.0005149337,0.0018962225,0
p269,rejected\p269\p269_118_002.wav,0,p269,0,8.909702e-06,1.820127e-05,0
p269,rejected\p269\p269_121_000.wav,0,p269,0,6.617706e-05,0.00022623701,0
p269,rejected\p269\p269_121_001.wav,0,p269,0,0.00038145157,0.0010341953,0
p269,rejected\p269\p269_121_002.wav,0,p269,0,0.00022309134,0.0004939334,0
p269,rejected\p269\p269_123_000.wav,0,p269,0,0.0055344147,0.014055908,0
p269,rejected\p269\p269_123_001.wav,0,p269,0,0.0018160124,0.0042175357,0
p269,rejected\p269\p269_124_000.wav,0,p269,0,0.2863101,0.3137006,0
p269,rejected\p269\p269_124_001.wav,0,p269,0,0.0009327205,0.0012726816,0
p269,rejected\p269\p269_125_000.wav,0,p269,0,0.0070736664,0.013516525,0
p269,rejected\p269\p269_125_001.wav,0,p269,0,0.004430173,0.010213239,0
p269,rejected\p269\p269_126_000.wav,0,p269,0,0.11939004,0.17387787,0
