speaker_id,path,label,speaker,true_label,pred_prob,pred_label
p267,rejected\p267\p267_148_000.wav,0,p267,0,0.0017137446,0
p267,rejected\p267\p267_149_000.wav,0,p267,0,0.010948827,0
p267,rejected\p267\p267_149_001.wav,0,p267,0,0.081385896,0
p268,accepted\p268\p268_341_000.wav,1,p268,1,0.98084104,1
p268,accepted\p268\p268_341_001.wav,1,p268,1,0.97509503,1
p268,accepted\p268\p268_344_000.wav,1,p268,1,0.96747565,1
p268,accepted\p268\p268_345_000.wav,1,p268,1,0.96353465,1
p268,accepted\p268\p268_345_001.wav,1,p268,1,0.99983,1
p268,accepted\p268\p268_346_000.wav,1,p268,1,0.9306206,1
p268,accepted\p268\p268_346_001.wav,1,p268,1,0.99995726,1
p268,accepted\p268\p268_347_000.wav,1,p268,1,0.9801533,1
p268,accepted\p268\p268_348_000.wav,1,p268,1,0.4333809,0
p268,accepted\p268\p268_348_001.wav,1,p268,1,0.9998237,1
p268,accepted\p268\p268_349_000.wav,1,p268,1,0.95414996,1
p268,accepted\p268\p268_349_001.wav,1,p268,1,0.9996063,1
p268,accepted\p268\p268_349_002.wav,1,p268,1,0.9956313,1
p268,accepted\p268\p268_350_000.wav,1,p268,1,0.999754,1
p268,accepted\p268\p268_350_001.wav,1,p268,1,0.99960446,1
p268,accepted\p268\p268_351_000.wav,1,p268,1,0.021255435,0
p268,accepted\p268\p268_351_001.wav,1,p268,1,0.90054554,1
p268,accepted\p268\p268_352_000.wav,1,p268,1,0.98704815,1
p268,accepted\p268\p268_352_001.wav,1,p268,1,0.8991492,1
p268,accepted\p268\p268_353_000.wav,1,p268,1,0.94413084,1
p268,accepted\p268\p268_353_001.wav,1,p268,1,0.86333084,1
p268,accepted\p268\p268_354_000.wav,1,p268,1,0.99999714,1
p268,accepted\p268\p268_354_001.wav,1,p268,1,0.997584,1
p268,accepted\p268\p268_355_000.wav,1,p268,1,0.7191434,1
p268,accepted\p268\p268_355_001.wav,1,p268,1,0.95607555,1
p268,accepted\p268\p268_355_002.wav,1,p268,1,0.99741805,1
p268,accepted\p268\p268_355_003.wav,1,p268,1,0.93313414,1
p268,accepted\p268\p268_356_000.wav,1,p268,1,0.999519,1
p268,accepted\p268\p268_356_001.wav,1,p268,1,0.939467,1
p268,accepted\p268\p268_356_002.wav,1,p268,1,0.9898403,1
p268,accepted\p268\p268_356_003.wav,1,p268,1,0.9987267,1
p268,accepted\p268\p268_357_000.wav,1,p268,1,0.95929974,1
p268,accepted\p268\p268_357_001.wav,1,p268,1,0.99767435,1
p268,accepted\p268\p268_358_000.wav,1,p268,1,0.9977864,1
p268,accepted\p268\p268_358_001.wav,1,p268,1,0.2510304,0
p268,accepted\p268\p268_359_000.wav,1,p268,1,0.99541056,1
p268,accepted\p268\p268_359_001.wav,1,p268,1,0.96605694,1
p268,accepted\p268\p268_359_002.wav,1,p268,1,0.85212374,1
p268,accepted\p268\p268_360_000.wav,1,p268,1,0.9011186,1
p268,accepted\p268\p268_360_001.wav,1,p268,1,0.04390341,0
p268,accepted\p268\p268_361_000.wav,1,p268,1,0.9993362,1
p268,accepted\p268\p268_361_001.wav,1,p268,1,0.99930674,1
p268,accepted\p268\p268_361_002.wav,1,p268,1,0.9992913,1
p268,accepted\p268\p268_362_000.wav,1,p268,1,0.99999374,1
p268,accepted\p268\p268_362_001.wav,1,p268,1,0.9966449,1
p268,accepted\p268\p268_363_000.wav,1,p268,1,0.6073872,1
p268,accepted\p268\p268_363_001.wav,1,p268,1,0.99988395,1
p268,accepted\p268\p268_364_000.wav,1,p268,1,0.9867847,1
p268,accepted\p268\p268_364_001.wav,1,p268,1,0.99516547,1
p268,accepted\p268\p268_364_002.wav,1,p268,1,0.99585724,1
p268,accepted\p268\p268_365_000.wav,1,p268,1,0.98946166,1
p268,accepted\p268\p268_365_001.wav,1,p268,1,0.99886984,1
p268,accepted\p268\p268_366_000.wav,1,p268,1,0.894361,1
p268,accepted\p268\p268_366_001.wav,1,p268,1,0.8610621,1
p268,accepted\p268\p268_367_000.wav,1,p268,1,0.9755617,1
p268,accepted\p268\p268_367_001.wav,1,p268,1,0.9993612,1
p268,accepted\p268\p268_368_000.wav,1,p268,1,0.9873437,1
p268,accepted\p268\p268_369_000.wav,1,p268,1,0.9991918,1
p268,accepted\p268\p268_369_001.wav,1,p268,1,0.99999857,1
p268,accepted\p268\p268_370_000.wav,1,p268,1,0.9026667,1
p268,accepted\p268\p268_370_001.wav,1,p268,1,0.9990403,1
p268,accepted\p268\p268_371_000.wav,1,p268,1,0.9985805,1
p268,accepted\p268\p268_371_001.wav,1,p268,1,0.99894613,1
p268,accepted\p268\p268_372_000.wav,1,p268,1,0.9758894,1
p268,accepted\p268\p268_372_001.wav,1,p268,1,0.99555653,1
p268,accepted\p268\p268_373_000.wav,1,p268,1,0.9974395,1
p268,accepted\p268\p268_373_001.wav,1,p268,1,0.18822265,0
p268,accepted\p268\p268_374_000.wav,1,p268,1,0.9946999,1
p268,accepted\p268\p268_374_001.wav,1,p268,1,0.99981666,1
p268,accepted\p268\p268_375_000.wav,1,p268,1,0.9364314,1
p268,accepted\p268\p268_375_001.wav,1,p268,1,0.87413275,1
p268,accepted\p268\p268_376_000.wav,1,p268,1,0.5943842,1
p268,accepted\p268\p268_376_001.wav,1,p268,1,0.99978405,1
p268,accepted\p268\p268_376_002.wav,1,p268,1,0.99750805,1
p268,accepted\p268\p268_377_000.wav,1,p268,1,0.90465426,1
p268,accepted\p268\p268_377_001.wav,1,p268,1,0.9402188,1
p268,accepted\p268\p268_377_002.wav,1,p268,1,0.9501461,1
p268,accepted\p268\p268_378_000.wav,1,p268,1,0.9776669,1
p268,accepted\p268\p268_378_001.wav,1,p268,1,0.88494915,1
p268,accepted\p268\p268_378_002.wav,1,p268,1,0.96435106,1
p268,accepted\p268\p268_379_000.wav,1,p268,1,0.99489033,1
p268,accepted\p268\p268_379_001.wav,1,p268,1,0.99998814,1
p268,accepted\p268\p268_379_002.wav,1,p268,1,0.9967577,1
p268,accepted\p268\p268_380_000.wav,1,p268,1,0.9854745,1
p268,accepted\p268\p268_380_001.wav,1,p268,1,0.99719256,1
p268,accepted\p268\p268_381_000.wav,1,p268,1,0.9977714,1
p268,accepted\p268\p268_381_001.wav,1,p268,1,0.9729085,1
p268,accepted\p268\p268_381_002.wav,1,p268,1,0.98664397,1
p268,accepted\p268\p268_382_000.wav,1,p268,1,0.9771266,1
p268,accepted\p268\p268_382_001.wav,1,p268,1,0.9902917,1
p268,accepted\p268\p268_382_002.wav,1,p268,1,0.99995,1
p268,accepted\p268\p268_383_000.wav,1,p268,1,0.954969,1
p268,accepted\p268\p268_383_001.wav,1,p268,1,0.9974151,1
p268,accepted\p268\p268_384_000.wav,1,p268,1,0.6926124,1
p268,accepted\p268\p268_384_001.wav,1,p268,1,0.9999414,1
p268,accepted\p268\p268_385_000.wav,1,p268,1,0.9980942,1
p268,accepted\p268\p268_385_001.wav,1,p268,1,0.9850902,1
p268,accepted\p268\p268_386_000.wav,1,p268,1,0.99997437,1
p268,accepted\p268\p268_386_001.wav,1,p268,1,0.999959,1
p268,accepted\p268\p268_387_000.wav,1,p268,1,0.993976,1
p268,accepted\p268\p268_387_001.wav,1,p268,1,0.9724105,1
p268,accepted\p268\p268_388_000.wav,1,p268,1,0.96326613,1
p268,accepted\p268\p268_388_001.wav,1,p268,1,0.99746704,1
p268,accepted\p268\p268_388_002.wav,1,p268,1,0.8974482,1
p268,accepted\p268\p268_388_003.wav,1,p268,1,0.9984375,1
p268,accepted\p268\p268_388_004.wav,1,p268,1,0.98118937,1
p268,accepted\p268\p268_389_000.wav,1,p268,1,0.9999492,1
p268,accepted\p268\p268_389_001.wav,1,p268,1,0.99691135,1
p268,accepted\p268\p268_389_002.wav,1,p268,1,0.99124837,1
p268,accepted\p268\p268_390_000.wav,1,p268,1,0.8707175,1
p268,accepted\p268\p268_391_000.wav,1,p268,1,0.99620754,1
p268,accepted\p268\p268_392_000.wav,1,p268,1,0.9979462,1
p268,accepted\p268\p268_392_001.wav,1,p268,1,0.98994726,1
p268,accepted\p268\p268_393_000.wav,1,p268,1,0.9992018,1
p268,accepted\p268\p268_393_001.wav,1,p268,1,0.99970025,1
p268,accepted\p268\p268_393_002.wav,1,p268,1,0.9824295,1
p268,accepted\p268\p268_394_000.wav,1,p268,1,0.72844833,1
p268,accepted\p268\p268_394_001.wav,1,p268,1,0.99944687,1
p268,accepted\p268\p268_394_002.wav,1,p268,1,0.90999067,1
p268,accepted\p268\p268_395_000.wav,1,p268,1,0.9964563,1
p268,accepted\p268\p268_395_001.wav,1,p268,1,0.9999942,1
p268,accepted\p268\p268_396_000.wav,1,p268,1,0.9666932,1
p268,accepted\p268\p268_396_001.wav,1,p268,1,0.09932785,0
p268,accepted\p268\p268_397_000.wav,1,p268,1,0.97792274,1
p268,accepted\p268\p268_397_001.wav,1,p268,1,0.99971867,1
p268,accepted\p268\p268_398_000.wav,1,p268,1,0.954684,1
p268,accepted\p268\p268_398_001.wav,1,p268,1,0.92905235,1
p268,accepted\p268\p268_398_002.wav,1,p268,1,0.9957553,1
p268,accepted\p268\p268_399_000.wav,1,p268,1,0.99951094,1
p268,accepted\p268\p268_399_001.wav,1,p268,1,0.089540035,0
p268,accepted\p268\p268_400_000.wav,1,p268,1,0.9981,1
p268,accepted\p268\p268_400_001.wav,1,p268,1,0.9918862,1
p268,accepted\p268\p268_401_000.wav,1,p268,1,0.73921454,1
p268,accepted\p268\p268_401_001.wav,1,p268,1,0.99786115,1
p268,accepted\p268\p268_401_002.wav,1,p268,1,0.9697638,1
p269,rejected\p269\p269_117_000.wav,0,p269,0,0.00080257596,0
p269,rejected\p269\p269_117_001.wav,0,p269,0,0.0082239965,0
p269,rejected\p269\p269_117_002.wav,0,p269,0,2.2511565e-05,0
p269,rejected\p269\p269_118_000.wav,0,p269,0,0.07836835,0
p269,rejected\p269\p269_118_001.wav,0,p269,0,5.3026292e-06,0
p269,rejected\p269\p269_118_002.wav,0,p269,0,0.00011855068,0
p269,rejected\p269\p269_121_000.wav,0,p269,0,0.00033187642,0
p269,rejected\p269\p269_121_001.wav,0,p269,0,0.00087109953,0
p269,rejected\p269\p269_121_002.wav,0,p269,0,0.002954252,0
p269,rejected\p269\p269_123_000.wav,0,p269,0,0.07543328,0
p269,rejected\p269\p269_123_001.wav,0,p269,0,0.04369466,0
p269,rejected\p269\p269_124_000.wav,0,p269,0,0.043643072,0
p269,rejected\p269\p269_124_001.wav,0,p269,0,0.0018164106,0
p269,rejected\p269\p269_125_000.wav,0,p269,0,0.006451145,0
p269,rejected\p269\p269_125_001.wav,0,p269,0,0.021945925,0
p269,rejected\p269\p269_126_000.wav,0,p269,0,0.46767884,0
p269,rejected\p269\p269_126_001.wav,0,p269,0,0.0008373979,0
p269,rejected\p269\p269_126_002.wav,0,p269,0,0.0010030904,0
p269,rejected\p269\p269_127_000.wav,0,p269,0,0.23396194,0
p269,rejected\p269\p269_127_001.wav,0,p269,0,9.300492e-06,0
p269,rejected\p269\p269_127_002.wav,0,p269,0,0.006698733,0
p269,rejected\p269\p269_128_000.wav,0,p269,0,0.008953248,0
p269,rejected\p269\p269_128_001.wav,0,p269,0,0.00025668147,0
p269,rejected\p269\p269_129_000.wav,0,p269,0,0.0007568854,0
p269,rejected\p269\p269_129_001.wav,0,p269,0,0.2155798,0
p269,rejected\p269\p269_130_000.wav,0,p269,0,0.00042518866,0
p269,rejected\p269\p269_130_001.wav,0,p269,0,0.014865786,0
p269,rejected\p269\p269_131_000.wav,0,p269,0,0.00027285193,0
p269,rejected\p269\p269_131_001.wav,0,p269,0,0.00011742919,0
p269,rejected\p269\p269_132_000.wav,0,p269,0,0.00010768729,0
p269,rejected\p269\p269_133_000.wav,0,p269,0,0.023887377,0
p269,rejected\p269\p269_134_000.wav,0,p269,0,0.0065284222,0
p269,rejected\p269\p269_134_001.wav,0,p269,0,0.16602102,0
p269,rejected\p269\p269_135_000.wav,0,p269,0,0.008455963,0
p269,rejected\p269\p269_135_001.wav,0,p269,0,0.0022747705,0
p269,rejected\p269\p269_135_002.wav,0,p269,0,0.0003464844,0
p269,rejected\p269\p269_136_000.wav,0,p269,0,0.02662751,0
p269,rejected\p269\p269_136_001.wav,0,p269,0,0.003983093,0
p269,rejected\p269\p269_137_000.wav,0,p269,0,0.0028247423,0
p269,rejected\p269\p269_138_000.wav,0,p269,0,0.0005507795,0
p269,rejected\p269\p269_138_001.wav,0,p269,0,0.000105171704,0
p269,rejected\p269\p269_139_000.wav,0,p269,0,0.00055762037,0
p269,rejected\p269\p269_140_000.wav,0,p269,0,0.008133722,0
p269,rejected\p269\p269_140_001.wav,0,p269,0,0.015477272,0
p269,rejected\p269\p269_140_002.wav,0,p269,0,6.0791885e-05,0
p270,accepted\p270\p270_365_000.wav,1,p270,1,0.98654,1
p270,accepted\p270\p270_366_000.wav,1,p270,1,0.9912912,1
p270,accepted\p270\p270_366_001.wav,1,p270,1,0.9953349,1
p270,accepted\p270\p270_367_000.wav,1,p270,1,0.9677955,1
p270,accepted\p270\p270_367_001.wav,1,p270,1,0.96502435,1
p270,accepted\p270\p270_368_000.wav,1,p270,1,0.95941883,1
p270,accepted\p270\p270_368_001.wav,1,p270,1,0.63943744,1
p270,accepted\p270\p270_369_000.wav,1,p270,1,0.610075,1
p270,accepted\p270\p270_370_000.wav,1,p270,1,0.6295639,1
p270,accepted\p270\p270_370_001.wav,1,p270,1,0.9040721,1
p270,accepted\p270\p270_371_000.wav,1,p270,1,0.97149247,1
p270,accepted\p270\p270_373_000.wav,1,p270,1,0.95504206,1
p270,accepted\p270\p270_374_000.wav,1,p270,1,0.96630216,1
p270,accepted\p270\p270_374_001.wav,1,p270,1,0.9745416,1
p270,accepted\p270\p270_375_000.wav,1,p270,1,0.95610636,1
p270,accepted\p270\p270_375_001.wav,1,p270,1,0.9683744,1
p270,accepted\p270\p270_375_002.wav,1,p270,1,0.9933517,1
p270,accepted\p270\p270_376_000.wav,1,p270,1,0.82974565,1
p270,accepted\p270\p270_377_000.wav,1,p270,1,0.53692317,1
p270,accepted\p270\p270_377_001.wav,1,p270,1,0.72902715,1
p270,accepted\p270\p270_377_002.wav,1,p270,1,0.9983969,1
p270,accepted\p270\p270_378_000.wav,1,p270,1,0.32364175,0
p270,accepted\p270\p270_378_001.wav,1,p270,1,0.8298259,1
p270,accepted\p270\p270_379_000.wav,1,p270,1,0.46363685,0
p270,accepted\p270\p270_379_001.wav,1,p270,1,0.9997208,1
p270,accepted\p270\p270_380_000.wav,1,p270,1,0.842192,1
p270,accepted\p270\p270_381_000.wav,1,p270,1,0.8816526,1
p270,accepted\p270\p270_381_001.wav,1,p270,1,0.043491002,0
p270,accepted\p270\p270_382_000.wav,1,p270,1,0.41182226,0
p270,accepted\p270\p270_383_000.wav,1,p270,1,0.86927295,1
p270,accepted\p270\p270_383_001.wav,1,p270,1,0.874339,1
p270,accepted\p270\p270_384_000.wav,1,p270,1,0.9844425,1
p270,accepted\p270\p270_384_001.wav,1,p270,1,0.98726726,1
p270,accepted\p270\p270_385_000.wav,1,p270,1,0.8949535,1
p270,accepted\p270\p270_385_001.wav,1,p270,1,0.8536754,1
p270,accepted\p270\p270_386_000.wav,1,p270,1,0.78970015,1
p270,accepted\p270\p270_386_001.wav,1,p270,1,0.95929635,1
p270,accepted\p270\p270_387_000.wav,1,p270,1,0.99158657,1
p270,accepted\p270\p270_387_001.wav,1,p270,1,0.998373,1
p270,accepted\p270\p270_387_002.wav,1,p270,1,0.9977427,1
p270,accepted\p270\p270_388_000.wav,1,p270,1,0.05711375,0
p270,accepted\p270\p270_388_001.wav,1,p270,1,0.9981794,1
p270,accepted\p270\p270_389_000.wav,1,p270,1,0.7460587,1
p270,accepted\p270\p270_389_001.wav,1,p270,1,0.5415356,1
p270,accepted\p270\p270_389_002.wav,1,p270,1,0.9695559,1
p270,accepted\p270\p270_390_000.wav,1,p270,1,0.8910457,1
p270,accepted\p270\p270_390_001.wav,1,p270,1,0.99086875,1
p270,accepted\p270\p270_391_000.wav,1,p270,1,0.42927468,0
p270,accepted\p270\p270_391_001.wav,1,p270,1,0.8076903,1
p270,accepted\p270\p270_391_002.wav,1,p270,1,0.9990058,1
p270,accepted\p270\p270_392_000.wav,1,p270,1,0.9323389,1
p270,accepted\p270\p270_393_000.wav,1,p270,1,0.94113344,1
p270,accepted\p270\p270_393_001.wav,1,p270,1,0.92694485,1
p270,accepted\p270\p270_394_000.wav,1,p270,1,0.940043,1
p270,accepted\p270\p270_394_001.wav,1,p270,1,0.9971273,1
p270,accepted\p270\p270_395_000.wav,1,p270,1,0.7664747,1
p270,accepted\p270\p270_396_000.wav,1,p270,1,0.9968737,1
p270,accepted\p270\p270_397_000.wav,1,p270,1,0.94474894,1
p270,accepted\p270\p270_397_001.wav,1,p270,1,0.99484724,1
p270,accepted\p270\p270_398_000.wav,1,p270,1,0.98807865,1
p270,accepted\p270\p270_398_001.wav,1,p270,1,0.9666245,1
p270,accepted\p270\p270_399_000.wav,1,p270,1,0.7800634,1
p270,accepted\p270\p270_399_001.wav,1,p270,1,0.84827584,1
p270,accepted\p270\p270_400_000.wav,1,p270,1,0.9580706,1
p270,accepted\p270\p270_400_001.wav,1,p270,1,0.8853822,1
p270,accepted\p270\p270_400_002.wav,1,p270,1,0.8051967,1
p270,accepted\p270\p270_401_000.wav,1,p270,1,0.3062775,0
p270,accepted\p270\p270_401_001.wav,1,p270,1,0.9500126,1
p270,accepted\p270\p270_402_000.wav,1,p270,1,0.91468006,1
p270,accepted\p270\p270_402_001.wav,1,p270,1,0.97903335,1
p270,accepted\p270\p270_402_002.wav,1,p270,1,0.99959683,1
p270,accepted\p270\p270_403_000.wav,1,p270,1,0.43450743,0
p270,accepted\p270\p270_403_001.wav,1,p270,1,0.9890617,1
p270,accepted\p270\p270_404_000.wav,1,p270,1,0.89006233,1
p270,accepted\p270\p270_404_001.wav,1,p270,1,0.9993441,1
p270,accepted\p270\p270_405_000.wav,1,p270,1,0.9829784,1
p270,accepted\p270\p270_406_000.wav,1,p270,1,0.9970843,1
p270,accepted\p270\p270_407_000.wav,1,p270,1,0.32502973,0
p270,accepted\p270\p270_407_001.wav,1,p270,1,0.96502954,1
p270,accepted\p270\p270_408_000.wav,1,p270,1,0.8445552,1
p270,accepted\p270\p270_409_000.wav,1,p270,1,0.6324302,1
p270,accepted\p270\p270_409_001.wav,1,p270,1,0.99961007,1
p270,accepted\p270\p270_410_000.wav,1,p270,1,0.99010164,1
p270,accepted\p270\p270_410_001.wav,1,p270,1,0.9968796,1
p270,accepted\p270\p270_411_000.wav,1,p270,1,0.8283138,1
p270,accepted\p270\p270_412_000.wav,1,p270,1,0.9924495,1
p270,accepted\p270\p270_412_001.wav,1,p270,1,0.13344605,0
p270,accepted\p270\p270_412_002.wav,1,p270,1,0.985479,1
p270,accepted\p270\p270_412_003.wav,1,p270,1,0.16304775,0
p270,accepted\p270\p270_413_000.wav,1,p270,1,0.6803255,1
p270,accepted\p270\p270_413_001.wav,1,p270,1,0.61098284,1
p270,accepted\p270\p270_414_000.wav,1,p270,1,0.8132517,1
p270,accepted\p270\p270_414_001.wav,1,p270,1,0.99945635,1
p270,accepted\p270\p270_415_000.wav,1,p270,1,0.9034934,1
p270,accepted\p270\p270_415_001.wav,1,p270,1,0.5687225,1
p270,accepted\p270\p270_416_000.wav,1,p270,1,0.5143659,1
p270,accepted\p270\p270_416_001.wav,1,p270,1,0.9605341,1
p270,accepted\p270\p270_416_002.wav,1,p270,1,0.6093353,1
p270,accepted\p270\p270_417_000.wav,1,p270,1,0.142938,0
p270,accepted\p270\p270_418_000.wav,1,p270,1,0.91585106,1
p270,accepted\p270\p270_419_000.wav,1,p270,1,0.8143641,1
p270,accepted\p270\p270_419_001.wav,1,p270,1,0.9927229,1
p270,accepted\p270\p270_420_000.wav,1,p270,1,0.93591005,1
p270,accepted\p270\p270_420_001.wav,1,p270,1,0.89206004,1
p270,accepted\p270\p270_420_002.wav,1,p270,1,0.9987851,1
p270,accepted\p270\p270_421_000.wav,1,p270,1,0.7932306,1
p270,accepted\p270\p270_422_000.wav,1,p270,1,0.8427799,1
p270,accepted\p270\p270_423_000.wav,1,p270,1,0.9533653,1
p270,accepted\p270\p270_423_001.wav,1,p270,1,0.8992248,1
p270,accepted\p270\p270_424_000.wav,1,p270,1,0.9059284,1
p270,accepted\p270\p270_424_001.wav,1,p270,1,0.98911345,1
p270,accepted\p270\p270_425_000.wav,1,p270,1,0.9289586,1
p270,accepted\p270\p270_426_000.wav,1,p270,1,0.9767611,1
p270,accepted\p270\p270_427_000.wav,1,p270,1,0.82084185,1
p270,accepted\p270\p270_427_001.wav,1,p270,1,0.72935635,1
p270,accepted\p270\p270_427_002.wav,1,p270,1,0.99892706,1
p270,accepted\p270\p270_428_000.wav,1,p270,1,0.50361043,1
p270,accepted\p270\p270_428_001.wav,1,p270,1,0.863048,1
p270,accepted\p270\p270_429_000.wav,1,p270,1,0.97159564,1
p270,accepted\p270\p270_429_001.wav,1,p270,1,0.9770187,1
p270,accepted\p270\p270_430_000.wav,1,p270,1,0.9859798,1
p270,accepted\p270\p270_430_001.wav,1,p270,1,0.99769825,1
p270,accepted\p270\p270_431_000.wav,1,p270,1,0.9582103,1
p270,accepted\p270\p270_431_001.wav,1,p270,1,0.9934501,1
p270,accepted\p270\p270_431_002.wav,1,p270,1,0.9940425,1
p270,accepted\p270\p270_432_000.wav,1,p270,1,0.086413525,0
p270,accepted\p270\p270_433_000.wav,1,p270,1,0.48213395,0
p270,accepted\p270\p270_434_000.wav,1,p270,1,0.9989492,1
p270,accepted\p270\p270_434_001.wav,1,p270,1,0.9972004,1
p270,accepted\p270\p270_435_000.wav,1,p270,1,0.99827534,1
p270,accepted\p270\p270_435_001.wav,1,p270,1,0.97697455,1
p270,accepted\p270\p270_436_000.wav,1,p270,1,0.67982125,1
p270,accepted\p270\p270_437_000.wav,1,p270,1,0.8587756,1
p270,accepted\p270\p270_437_001.wav,1,p270,1,0.9987866,1
p270,accepted\p270\p270_438_000.wav,1,p270,1,0.32148972,0
p273,rejected\p273\p273_111_000.wav,0,p273,0,0.0044684582,0
p273,rejected\p273\p273_112_000.wav,0,p273,0,0.015762968,0
p273,rejected\p273\p273_112_001.wav,0,p273,0,0.0008894042,0
p273,rejected\p273\p273_112_002.wav,0,p273,0,0.09828829,0
p273,rejected\p273\p273_113_000.wav,0,p273,0,0.006416923,0
p273,rejected\p273\p273_113_001.wav,0,p273,0,0.97900784,1
p273,rejected\p273\p273_114_000.wav,0,p273,0,0.23506193,0
p273,rejected\p273\p273_114_001.wav,0,p273,0,0.07005065,0
p273,rejected\p273\p273_115_000.wav,0,p273,0,0.2971708,0
p273,rejected\p273\p273_115_001.wav,0,p273,0,1.6218268e-05,0
p273,rejected\p273\p273_116_000.wav,0,p273,0,0.0022044699,0
p273,rejected\p273\p273_116_001.wav,0,p273,0,0.0014130939,0
p273,rejected\p273\p273_117_000.wav,0,p273,0,0.009713241,0
p273,rejected\p273\p273_118_000.wav,0,p273,0,0.0020751224,0
p273,rejected\p273\p273_119_000.wav,0,p273,0,0.030938638,0
p273,rejected\p273\p273_120_000.wav,0,p273,0,0.010746405,0
p273,rejected\p273\p273_120_001.wav,0,p273,0,4.3862598e-05,0
p273,rejected\p273\p273_120_002.wav,0,p273,0,0.039886955,0
p273,rejected\p273\p273_121_000.wav,0,p273,0,0.012768644,0
p273,rejected\p273\p273_122_000.wav,0,p273,0,0.017913267,0
p273,rejected\p273\p273_123_000.wav,0,p273,0,0.0033607217,0
p273,rejected\p273\p273_124_000.wav,0,p273,0,0.007833314,0
p273,rejected\p273\p273_125_000.wav,0,p273,0,0.00089688983,0
p273,rejected\p273\p273_125_001.wav,0,p273,0,0.0006031782,0
p273,rejected\p273\p273_126_000.wav,0,p273,0,0.00062353304,0
p273,rejected\p273\p273_127_000.wav,0,p273,0,0.0030958033,0
p273,rejected\p273\p273_127_001.wav,0,p273,0,0.0264057,0
p273,rejected\p273\p273_128_000.wav,0,p273,0,0.07423745,0
p273,rejected\p273\p273_128_001.wav,0,p273,0,0.0038367147,0
p273,rejected\p273\p273_128_002.wav,0,p273,0,0.001867693,0
p273,rejected\p273\p273_129_000.wav,0,p273,0,0.020197669,0
p273,rejected\p273\p273_129_001.wav,0,p273,0,0.009466785,0
p273,rejected\p273\p273_130_000.wav,0,p273,0,0.0030249478,0
p273,rejected\p273\p273_130_001.wav,0,p273,0,7.585817e-05,0
p273,rejected\p273\p273_131_000.wav,0,p273,0,0.0017934078,0
p273,rejected\p273\p273_132_000.wav,0,p273,0,0.008143886,0
p273,rejected\p273\p273_133_000.wav,0,p273,0,0.09927111,0
p273,rejected\p273\p273_134_000.wav,0,p273,0,0.002400213,0
p273,rejected\p273\p273_134_001.wav,0,p273,0,0.00028975724,0
p273,rejected\p273\p273_135_000.wav,0,p273,0,0.02616802,0
p273,rejected\p273\p273_136_000.wav,0,p273,0,0.01886372,0
p273,rejected\p273\p273_137_000.wav,0,p273,0,0.425886,0
p273,rejected\p273\p273_137_001.wav,0,p273,0,0.8047027,1
p273,rejected\p273\p273_138_000.wav,0,p273,0,0.001533276,0
p273,rejected\p273\p273_138_001.wav,0,p273,0,0.007664312,0
p274,rejected\p274\p274_090_000.wav,0,p274,0,0.14113672,0
p274,rejected\p274\p274_090_001.wav,0,p274,0,0.0009735221,0
p274,rejected\p274\p274_090_002.wav,0,p274,0,0.0057929675,0
p274,rejected\p274\p274_090_003.wav,0,p274,0,0.0010680774,0
p274,rejected\p274\p274_091_000.wav,0,p274,0,0.0537713,0
p274,rejected\p274\p274_091_001.wav,0,p274,0,2.9691682e-05,0
p274,rejected\p274\p274_092_000.wav,0,p274,0,0.010596478,0
p274,rejected\p274\p274_093_000.wav,0,p274,0,0.07334043,0
p274,rejected\p274\p274_093_001.wav,0,p274,0,4.6786034e-05,0
p274,rejected\p274\p274_094_000.wav,0,p274,0,0.0008367286,0
p274,rejected\p274\p274_095_000.wav,0,p274,0,0.15008701,0
p274,rejected\p274\p274_095_001.wav,0,p274,0,0.01601222,0
p274,rejected\p274\p274_095_002.wav,0,p274,0,0.00084145553,0
p274,rejected\p274\p274_096_000.wav,0,p274,0,0.15300743,0
p274,rejected\p274\p274_096_001.wav,0,p274,0,0.0009773765,0
p274,rejected\p274\p274_097_000.wav,0,p274,0,0.03594547,0
p274,rejected\p274\p274_097_001.wav,0,p274,0,1.9579777e-05,0
p274,rejected\p274\p274_099_000.wav,0,p274,0,0.0009834729,0
p274,rejected\p274\p274_099_001.wav,0,p274,0,0.011837566,0
p274,rejected\p274\p274_099_002.wav,0,p274,0,0.018394334,0
p274,rejected\p274\p274_100_000.wav,0,p274,0,0.40890968,0
p274,rejected\p274\p274_100_001.wav,0,p274,0,0.00617622,0
p274,rejected\p274\p274_101_000.wav,0,p274,0,0.003583158,0
p274,rejected\p274\p274_101_001.wav,0,p274,0,0.0015049774,0
p274,rejected\p274\p274_102_000.wav,0,p274,0,0.17690064,0
p274,rejected\p274\p274_102_001.wav,0,p274,0,5.380121e-06,0
p274,rejected\p274\p274_103_000.wav,0,p274,0,0.0015413896,0
p274,rejected\p274\p274_103_001.wav,0,p274,0,0.0012159252,0
p274,rejected\p274\p274_104_000.wav,0,p274,0,0.9250953,1
p274,rejected\p274\p274_104_001.wav,0,p274,0,0.0003502165,0
p274,rejected\p274\p274_104_002.wav,0,p274,0,0.000104059305,0
p274,rejected\p274\p274_105_000.wav,0,p274,0,0.27087623,0
p274,rejected\p274\p274_105_001.wav,0,p274,0,0.0004542289,0
p274,rejected\p274\p274_105_002.wav,0,p274,0,0.00063480216,0
