speaker_id,path,label,speaker,true_label,pred_prob,pred_label
p268,accepted/p268/p268_346_001.wav,1,p268,1,0.4655415,0
p268,accepted/p268/p268_347_000.wav,1,p268,1,0.4655415,0
p268,accepted/p268/p268_348_000.wav,1,p268,1,0.4655415,0
p268,accepted/p268/p268_348_001.wav,1,p268,1,0.4655415,0
p268,accepted/p268/p268_349_000.wav,1,p268,1,0.4655415,0
p268,accepted/p268/p268_349_001.wav,1,p268,1,0.4655415,0
p268,accepted/p268/p268_349_002.wav,1,p268,1,0.4655415,0
p268,accepted/p268/p268_350_000.wav,1,p268,1,0.4655415,0
p268,accepted/p268/p268_350_001.wav,1,p268,1,0.4655415,0
p268,accepted/p268/p268_351_000.wav,1,p268,1,0.4655415,0
p268,accepted/p268/p268_351_001.wav,1,p268,1,0.4655415,0
p268,accepted/p268/p268_352_000.wav,1,p268,1,0.4655415,0
p268,accepted/p268/p268_352_001.wav,1,p268,1,0.4655415,0
p268,accepted/p268/p268_353_000.wav,1,p268,1,0.4655415,0
p268,accepted/p268/p268_353_001.wav,1,p268,1,0.4655415,0
p268,accepted/p268/p268_354_000.wav,1,p268,1,0.4655415,0
p268,accepted/p268/p268_354_001.wav,1,p268,1,0.4655415,0
p268,accepted/p268/p268_355_000.wav,1,p268,1,0.4655415,0
p268,accepted/p268/p268_355_001.wav,1,p268,1,0.4655415,0
p268,accepted/p268/p268_355_002.wav,1,p268,1,0.4655415,0
p268,accepted/p268/p268_355_003.wav,1,p268,1,0.4655415,0
p268,accepted/p268/p268_356_000.wav,1,p268,1,0.4655415,0
p268,accepted/p268/p268_356_001.wav,1,p268,1,0.4655415,0
p268,accepted/p268/p268_356_002.wav,1,p268,1,0.4655415,0
p268,accepted/p268/p268_356_003.wav,1,p268,1,0.4655415,0
p268,accepted/p268/p268_357_000.wav,1,p268,1,0.4655415,0
p268,accepted/p268/p268_357_001.wav,1,p268,1,0.4655415,0
p268,accepted/p268/p268_358_000.wav,1,p268,1,0.4655415,0
p268,accepted/p268/p268_358_001.wav,1,p268,1,0.4655415,0
p268,accepted/p268/p268_359_000.wav,1,p268,1,0.4655415,0
p268,accepted/p268/p268_359_001.wav,1,p268,1,0.4655415,0
p268,accepted/p268/p268_359_002.wav,1,p268,1,0.4655415,0
p268,accepted/p268/p268_360_000.wav,1,p268,1,0.4655415,0
p268,accepted/p268/p268_360_001.wav,1,p268,1,0.4655415,0
p268,accepted/p268/p268_361_000.wav,1,p268,1,0.4655415,0
p268,accepted/p268/p268_361_001.wav,1,p268,1,0.4655415,0
p268,accepted/p268/p268_361_002.wav,1,p268,1,0.4655415,0
p268,accepted/p268/p268_362_000.wav,1,p268,1,0.4655415,0
p268,accepted/p268/p268_362_001.wav,1,p268,1,0.4655415,0
p268,accepted/p268/p268_363_000.wav,1,p268,1,0.4655415,0
p268,accepted/p268/p268_363_001.wav,1,p268,1,0.4655415,0
p268,accepted/p268/p268_364_000.wav,1,p268,1,0.4655415,0
p268,accepted/p268/p268_364_001.wav,1,p268,1,0.4655415,0
p268,accepted/p268/p268_364_002.wav,1,p268,1,0.4655415,0
p268,accepted/p268/p268_365_000.wav,1,p268,1,0.4655415,0
p268,accepted/p268/p268_365_001.wav,1,p268,1,0.4655415,0
p268,accepted/p268/p268_366_000.wav,1,p268,1,0.4655415,0
p268,accepted/p268/p268_366_001.wav,1,p268,1,0.4655415,0
p268,accepted/p268/p268_367_000.wav,1,p268,1,0.4655415,0
p268,accepted/p268/p268_367_001.wav,1,p268,1,0.4655415,0
p268,accepted/p268/p268_368_000.wav,1,p268,1,0.4655415,0
p268,accepted/p268/p268_369_000.wav,1,p268,1,0.4655415,0
p268,accepted/p268/p268_369_001.wav,1,p268,1,0.4655415,0
p268,accepted/p268/p268_370_000.wav,1,p268,1,0.4655415,0
p268,accepted/p268/p268_370_001.wav,1,p268,1,0.4655415,0
p268,accepted/p268/p268_371_000.wav,1,p268,1,0.4655415,0
p268,accepted/p268/p268_371_001.wav,1,p268,1,0.4655415,0
p268,accepted/p268/p268_372_000.wav,1,p268,1,0.4655415,0
p268,accepted/p268/p268_372_001.wav,1,p268,1,0.4655415,0
p268,accepted/p268/p268_373_000.wav,1,p268,1,0.4655415,0
p268,accepted/p268/p268_373_001.wav,1,p268,1,0.4655415,0
p268,accepted/p268/p268_374_000.wav,1,p268,1,0.4655415,0
p268,accepted/p268/p268_374_001.wav,1,p268,1,0.4655415,0
p268,accepted/p268/p268_375_000.wav,1,p268,1,0.4655415,0
p268,accepted/p268/p268_375_001.wav,1,p268,1,0.4655415,0
p268,accepted/p268/p268_376_000.wav,1,p268,1,0.4655415,0
p268,accepted/p268/p268_376_001.wav,1,p268,1,0.4655415,0
p268,accepted/p268/p268_376_002.wav,1,p268,1,0.4655415,0
p268,accepted/p268/p268_377_000.wav,1,p268,1,0.4655415,0
p268,accepted/p268/p268_377_001.wav,1,p268,1,0.4655415,0
p268,accepted/p268/p268_377_002.wav,1,p268,1,0.4655415,0
p268,accepted/p268/p268_378_000.wav,1,p268,1,0.4655415,0
p268,accepted/p268/p268_378_001.wav,1,p268,1,0.4655415,0
p268,accepted/p268/p268_378_002.wav,1,p268,1,0.4655415,0
p268,accepted/p268/p268_379_000.wav,1,p268,1,0.4655415,0
p268,accepted/p268/p268_379_001.wav,1,p268,1,0.4655415,0
p268,accepted/p268/p268_379_002.wav,1,p268,1,0.4655415,0
p268,accepted/p268/p268_380_000.wav,1,p268,1,0.4655415,0
p268,accepted/p268/p268_380_001.wav,1,p268,1,0.4655415,0
p268,accepted/p268/p268_381_000.wav,1,p268,1,0.4655415,0
p268,accepted/p268/p268_381_001.wav,1,p268,1,0.4655415,0
p268,accepted/p268/p268_381_002.wav,1,p268,1,0.4655415,0
p268,accepted/p268/p268_382_000.wav,1,p268,1,0.4655415,0
p268,accepted/p268/p268_382_001.wav,1,p268,1,0.4655415,0
p268,accepted/p268/p268_382_002.wav,1,p268,1,0.4655415,0
p268,accepted/p268/p268_383_000.wav,1,p268,1,0.4655415,0
p268,accepted/p268/p268_383_001.wav,1,p268,1,0.4655415,0
p268,accepted/p268/p268_384_000.wav,1,p268,1,0.4655415,0
p268,accepted/p268/p268_384_001.wav,1,p268,1,0.4655415,0
p268,accepted/p268/p268_385_000.wav,1,p268,1,0.4655415,0
p268,accepted/p268/p268_385_001.wav,1,p268,1,0.4655415,0
p268,accepted/p268/p268_386_000.wav,1,p268,1,0.4655415,0
p268,accepted/p268/p268_386_001.wav,1,p268,1,0.4655415,0
p268,accepted/p268/p268_387_000.wav,1,p268,1,0.4655415,0
p268,accepted/p268/p268_387_001.wav,1,p268,1,0.4655415,0
p268,accepted/p268/p268_388_000.wav,1,p268,1,0.4655415,0
p268,accepted/p268/p268_388_001.wav,1,p268,1,0.4655415,0
p268,accepted/p268/p268_388_002.wav,1,p268,1,0.4655415,0
p268,accepted/p268/p268_388_003.wav,1,p268,1,0.4655415,0
p268,accepted/p268/p268_388_004.wav,1,p268,1,0.4655415,0
p268,accepted/p268/p268_389_000.wav,1,p268,1,0.4655415,0
p268,accepted/p268/p268_389_001.wav,1,p268,1,0.4655415,0
p268,accepted/p268/p268_389_002.wav,1,p268,1,0.4655415,0
p268,accepted/p268/p268_390_000.wav,1,p268,1,0.4655415,0
p268,accepted/p268/p268_391_000.wav,1,p268,1,0.4655415,0
p268,accepted/p268/p268_392_000.wav,1,p268,1,0.4655415,0
p268,accepted/p268/p268_392_001.wav,1,p268,1,0.4655415,0
p268,accepted/p268/p268_393_000.wav,1,p268,1,0.4655415,0
p268,accepted/p268/p268_393_001.wav,1,p268,1,0.4655415,0
p268,accepted/p268/p268_393_002.wav,1,p268,1,0.4655415,0
p268,accepted/p268/p268_394_000.wav,1,p268,1,0.4655415,0
p268,accepted/p268/p268_394_001.wav,1,p268,1,0.4655415,0
p268,accepted/p268/p268_394_002.wav,1,p268,1,0.4655415,0
p268,accepted/p268/p268_395_000.wav,1,p268,1,0.4655415,0
p268,accepted/p268/p268_395_001.wav,1,p268,1,0.4655415,0
p268,accepted/p268/p268_396_000.wav,1,p268,1,0.4655415,0
p268,accepted/p268/p268_396_001.wav,1,p268,1,0.4655415,0
p268,accepted/p268/p268_397_000.wav,1,p268,1,0.4655415,0
p268,accepted/p268/p268_397_001.wav,1,p268,1,0.4655415,0
p268,accepted/p268/p268_398_000.wav,1,p268,1,0.4655415,0
p268,accepted/p268/p268_398_001.wav,1,p268,1,0.4655415,0
p268,accepted/p268/p268_398_002.wav,1,p268,1,0.4655415,0
p268,accepted/p268/p268_399_000.wav,1,p268,1,0.4655415,0
p268,accepted/p268/p268_399_001.wav,1,p268,1,0.4655415,0
p268,accepted/p268/p268_400_000.wav,1,p268,1,0.4655415,0
p268,accepted/p268/p268_400_001.wav,1,p268,1,0.4655415,0
p268,accepted/p268/p268_401_000.wav,1,p268,1,0.4655415,0
p268,accepted/p268/p268_401_001.wav,1,p268,1,0.4655415,0
p268,accepted/p268/p268_401_002.wav,1,p268,1,0.4655415,0
p269,rejected/p269/p269_117_000.wav,0,p269,0,0.4655415,0
p269,rejected/p269/p269_117_001.wav,0,p269,0,0.4655415,0
p269,rejected/p269/p269_117_002.wav,0,p269,0,0.4655415,0
p269,rejected/p269/p269_118_000.wav,0,p269,0,0.4655415,0
p269,rejected/p269/p269_118_001.wav,0,p269,0,0.4655415,0
p269,rejected/p269/p269_118_002.wav,0,p269,0,0.4655415,0
p269,rejected/p269/p269_121_000.wav,0,p269,0,0.4655415,0
p269,rejected/p269/p269_121_001.wav,0,p269,0,0.4655415,0
p269,rejected/p269/p269_121_002.wav,0,p269,0,0.4655415,0
p269,rejected/p269/p269_123_000.wav,0,p269,0,0.4655415,0
p269,rejected/p269/p269_123_001.wav,0,p269,0,0.4655415,0
p269,rejected/p269/p269_124_000.wav,0,p269,0,0.4655415,0
p269,rejected/p269/p269_124_001.wav,0,p269,0,0.4655415,0
p269,rejected/p269/p269_125_000.wav,0,p269,0,0.4655415,0
p269,rejected/p269/p269_125_001.wav,0,p269,0,0.4655415,0
p269,rejected/p269/p269_126_000.wav,0,p269,0,0.4655415,0
p269,rejected/p269/p269_126_001.wav,0,p269,0,0.4655415,0
p269,rejected/p269/p269_126_002.wav,0,p269,0,0.4655415,0
p269,rejected/p269/p269_127_000.wav,0,p269,0,0.4655415,0
p269,rejected/p269/p269_127_001.wav,0,p269,0,0.4655415,0
p269,rejected/p269/p269_127_002.wav,0,p269,0,0.4655415,0
p269,rejected/p269/p269_128_000.wav,0,p269,0,0.4655415,0
p269,rejected/p269/p269_128_001.wav,0,p269,0,0.4655415,0
p269,rejected/p269/p269_129_000.wav,0,p269,0,0.4655415,0
p269,rejected/p269/p269_129_001.wav,0,p269,0,0.4655415,0
p269,rejected/p269/p269_130_000.wav,0,p269,0,0.4655415,0
p269,rejected/p269/p269_130_001.wav,0,p269,0,0.4655415,0
p269,rejected/p269/p269_131_000.wav,0,p269,0,0.4655415,0
p269,rejected/p269/p269_131_001.wav,0,p269,0,0.4655415,0
p269,rejected/p269/p269_132_000.wav,0,p269,0,0.4655415,0
p269,rejected/p269/p269_133_000.wav,0,p269,0,0.4655415,0
p269,rejected/p269/p269_134_000.wav,0,p269,0,0.4655415,0
p269,rejected/p269/p269_134_001.wav,0,p269,0,0.4655415,0
p269,rejected/p269/p269_135_000.wav,0,p269,0,0.4655415,0
p269,rejected/p269/p269_135_001.wav,0,p269,0,0.4655415,0
p269,rejected/p269/p269_135_002.wav,0,p269,0,0.4655415,0
p269,rejected/p269/p269_136_000.wav,0,p269,0,0.4655415,0
p269,rejected/p269/p269_136_001.wav,0,p269,0,0.4655415,0
p269,rejected/p269/p269_137_000.wav,0,p269,0,0.4655415,0
p269,rejected/p269/p269_138_000.wav,0,p269,0,0.4655415,0
p269,rejected/p269/p269_138_001.wav,0,p269,0,0.4655415,0
p269,rejected/p269/p269_139_000.wav,0,p269,0,0.4655415,0
p269,rejected/p269/p269_140_000.wav,0,p269,0,0.4655415,0
p269,rejected/p269/p269_140_001.wav,0,p269,0,0.4655415,0
p269,rejected/p269/p269_140_002.wav,0,p269,0,0.4655415,0
p270,accepted/p270/p270_365_000.wav,1,p270,1,0.4655415,0
p270,accepted/p270/p270_366_000.wav,1,p270,1,0.4655415,0
p270,accepted/p270/p270_366_001.wav,1,p270,1,0.4655415,0
p270,accepted/p270/p270_367_000.wav,1,p270,1,0.4655415,0
p270,accepted/p270/p270_367_001.wav,1,p270,1,0.4655415,0
p270,accepted/p270/p270_368_000.wav,1,p270,1,0.4655415,0
p270,accepted/p270/p270_368_001.wav,1,p270,1,0.4655415,0
p270,accepted/p270/p270_369_000.wav,1,p270,1,0.4655415,0
p270,accepted/p270/p270_370_000.wav,1,p270,1,0.4655415,0
p270,accepted/p270/p270_370_001.wav,1,p270,1,0.4655415,0
p270,accepted/p270/p270_371_000.wav,1,p270,1,0.4655415,0
p270,accepted/p270/p270_373_000.wav,1,p270,1,0.4655415,0
p270,accepted/p270/p270_374_000.wav,1,p270,1,0.4655415,0
p270,accepted/p270/p270_374_001.wav,1,p270,1,0.4655415,0
p270,accepted/p270/p270_375_000.wav,1,p270,1,0.4655415,0
p270,accepted/p270/p270_375_001.wav,1,p270,1,0.4655415,0
p270,accepted/p270/p270_375_002.wav,1,p270,1,0.4655415,0
p270,accepted/p270/p270_376_000.wav,1,p270,1,0.4655415,0
p270,accepted/p270/p270_377_000.wav,1,p270,1,0.4655415,0
p270,accepted/p270/p270_377_001.wav,1,p270,1,0.4655415,0
p270,accepted/p270/p270_377_002.wav,1,p270,1,0.4655415,0
p270,accepted/p270/p270_378_000.wav,1,p270,1,0.4655415,0
p270,accepted/p270/p270_378_001.wav,1,p270,1,0.4655415,0
p270,accepted/p270/p270_379_000.wav,1,p270,1,0.4655415,0
p270,accepted/p270/p270_379_001.wav,1,p270,1,0.4655415,0
p270,accepted/p270/p270_380_000.wav,1,p270,1,0.4655415,0
p270,accepted/p270/p270_381_000.wav,1,p270,1,0.4655415,0
p270,accepted/p270/p270_381_001.wav,1,p270,1,0.4655415,0
p270,accepted/p270/p270_382_000.wav,1,p270,1,0.4655415,0
p270,accepted/p270/p270_383_000.wav,1,p270,1,0.4655415,0
p270,accepted/p270/p270_383_001.wav,1,p270,1,0.4655415,0
p270,accepted/p270/p270_384_000.wav,1,p270,1,0.4655415,0
p270,accepted/p270/p270_384_001.wav,1,p270,1,0.4655415,0
p270,accepted/p270/p270_385_000.wav,1,p270,1,0.4655415,0
p270,accepted/p270/p270_385_001.wav,1,p270,1,0.4655415,0
p270,accepted/p270/p270_386_000.wav,1,p270,1,0.4655415,0
p270,accepted/p270/p270_386_001.wav,1,p270,1,0.4655415,0
p270,accepted/p270/p270_387_000.wav,1,p270,1,0.4655415,0
p270,accepted/p270/p270_387_001.wav,1,p270,1,0.4655415,0
p270,accepted/p270/p270_387_002.wav,1,p270,1,0.4655415,0
p270,accepted/p270/p270_388_000.wav,1,p270,1,0.4655415,0
p270,accepted/p270/p270_388_001.wav,1,p270,1,0.4655415,0
p270,accepted/p270/p270_389_000.wav,1,p270,1,0.4655415,0
p270,accepted/p270/p270_389_001.wav,1,p270,1,0.4655415,0
p270,accepted/p270/p270_389_002.wav,1,p270,1,0.4655415,0
p270,accepted/p270/p270_390_000.wav,1,p270,1,0.4655415,0
p270,accepted/p270/p270_390_001.wav,1,p270,1,0.4655415,0
p270,accepted/p270/p270_391_000.wav,1,p270,1,0.4655415,0
p270,accepted/p270/p270_391_001.wav,1,p270,1,0.4655415,0
p270,accepted/p270/p270_391_002.wav,1,p270,1,0.4655415,0
p270,accepted/p270/p270_392_000.wav,1,p270,1,0.4655415,0
p270,accepted/p270/p270_393_000.wav,1,p270,1,0.4655415,0
p270,accepted/p270/p270_393_001.wav,1,p270,1,0.4655415,0
p270,accepted/p270/p270_394_000.wav,1,p270,1,0.4655415,0
p270,accepted/p270/p270_394_001.wav,1,p270,1,0.4655415,0
p270,accepted/p270/p270_395_000.wav,1,p270,1,0.4655415,0
p270,accepted/p270/p270_396_000.wav,1,p270,1,0.4655415,0
p270,accepted/p270/p270_397_000.wav,1,p270,1,0.4655415,0
p270,accepted/p270/p270_397_001.wav,1,p270,1,0.4655415,0
p270,accepted/p270/p270_398_000.wav,1,p270,1,0.4655415,0
p270,accepted/p270/p270_398_001.wav,1,p270,1,0.4655415,0
p270,accepted/p270/p270_399_000.wav,1,p270,1,0.4655415,0
p270,accepted/p270/p270_399_001.wav,1,p270,1,0.4655415,0
p270,accepted/p270/p270_400_000.wav,1,p270,1,0.4655415,0
p270,accepted/p270/p270_400_001.wav,1,p270,1,0.4655415,0
p270,accepted/p270/p270_400_002.wav,1,p270,1,0.4655415,0
p270,accepted/p270/p270_401_000.wav,1,p270,1,0.4655415,0
p270,accepted/p270/p270_401_001.wav,1,p270,1,0.4655415,0
p270,accepted/p270/p270_402_000.wav,1,p270,1,0.4655415,0
p270,accepted/p270/p270_402_001.wav,1,p270,1,0.4655415,0
p270,accepted/p270/p270_402_002.wav,1,p270,1,0.4655415,0
p270,accepted/p270/p270_403_000.wav,1,p270,1,0.4655415,0
p270,accepted/p270/p270_403_001.wav,1,p270,1,0.4655415,0
p270,accepted/p270/p270_404_000.wav,1,p270,1,0.4655415,0
p270,accepted/p270/p270_404_001.wav,1,p270,1,0.4655415,0
p270,accepted/p270/p270_405_000.wav,1,p270,1,0.4655415,0
p270,accepted/p270/p270_406_000.wav,1,p270,1,0.4655415,0
p270,accepted/p270/p270_407_000.wav,1,p270,1,0.4655415,0
p270,accepted/p270/p270_407_001.wav,1,p270,1,0.4655415,0
p270,accepted/p270/p270_408_000.wav,1,p270,1,0.4655415,0
p270,accepted/p270/p270_409_000.wav,1,p270,1,0.4655415,0
p270,accepted/p270/p270_409_001.wav,1,p270,1,0.4655415,0
p270,accepted/p270/p270_410_000.wav,1,p270,1,0.4655415,0
p270,accepted/p270/p270_410_001.wav,1,p270,1,0.4655415,0
p270,accepted/p270/p270_411_000.wav,1,p270,1,0.4655415,0
p270,accepted/p270/p270_412_000.wav,1,p270,1,0.4655415,0
p270,accepted/p270/p270_412_001.wav,1,p270,1,0.4655415,0
p270,accepted/p270/p270_412_002.wav,1,p270,1,0.4655415,0
p270,accepted/p270/p270_412_003.wav,1,p270,1,0.4655415,0
p270,accepted/p270/p270_413_000.wav,1,p270,1,0.4655415,0
p270,accepted/p270/p270_413_001.wav,1,p270,1,0.4655415,0
p270,accepted/p270/p270_414_000.wav,1,p270,1,0.4655415,0
p270,accepted/p270/p270_414_001.wav,1,p270,1,0.4655415,0
p270,accepted/p270/p270_415_000.wav,1,p270,1,0.4655415,0
p270,accepted/p270/p270_415_001.wav,1,p270,1,0.4655415,0
p270,accepted/p270/p270_416_000.wav,1,p270,1,0.4655415,0
p270,accepted/p270/p270_416_001.wav,1,p270,1,0.4655415,0
p270,accepted/p270/p270_416_002.wav,1,p270,1,0.4655415,0
p270,accepted/p270/p270_417_000.wav,1,p270,1,0.4655415,0
p270,accepted/p270/p270_418_000.wav,1,p270,1,0.4655415,0
p270,accepted/p270/p270_419_000.wav,1,p270,1,0.4655415,0
p270,accepted/p270/p270_419_001.wav,1,p270,1,0.4655415,0
p270,accepted/p270/p270_420_000.wav,1,p270,1,0.4655415,0
p270,accepted/p270/p270_420_001.wav,1,p270,1,0.4655415,0
p270,accepted/p270/p270_420_002.wav,1,p270,1,0.4655415,0
p270,accepted/p270/p270_421_000.wav,1,p270,1,0.4655415,0
p270,accepted/p270/p270_422_000.wav,1,p270,1,0.4655415,0
p270,accepted/p270/p270_423_000.wav,1,p270,1,0.4655415,0
p270,accepted/p270/p270_423_001.wav,1,p270,1,0.4655415,0
p270,accepted/p270/p270_424_000.wav,1,p270,1,0.4655415,0
p270,accepted/p270/p270_424_001.wav,1,p270,1,0.4655415,0
p270,accepted/p270/p270_425_000.wav,1,p270,1,0.4655415,0
p270,accepted/p270/p270_426_000.wav,1,p270,1,0.4655415,0
p270,accepted/p270/p270_427_000.wav,1,p270,1,0.4655415,0
p270,accepted/p270/p270_427_001.wav,1,p270,1,0.4655415,0
p270,accepted/p270/p270_427_002.wav,1,p270,1,0.4655415,0
p270,accepted/p270/p270_428_000.wav,1,p270,1,0.4655415,0
p270,accepted/p270/p270_428_001.wav,1,p270,1,0.4655415,0
p270,accepted/p270/p270_429_000.wav,1,p270,1,0.4655415,0
p270,accepted/p270/p270_429_001.wav,1,p270,1,0.4655415,0
p270,accepted/p270/p270_430_000.wav,1,p270,1,0.4655415,0
p270,accepted/p270/p270_430_001.wav,1,p270,1,0.4655415,0
p270,accepted/p270/p270_431_000.wav,1,p270,1,0.4655415,0
p270,accepted/p270/p270_431_001.wav,1,p270,1,0.4655415,0
p270,accepted/p270/p270_431_002.wav,1,p270,1,0.4655415,0
p270,accepted/p270/p270_432_000.wav,1,p270,1,0.4655415,0
p270,accepted/p270/p270_433_000.wav,1,p270,1,0.4655415,0
p270,accepted/p270/p270_434_000.wav,1,p270,1,0.4655415,0
p270,accepted/p270/p270_434_001.wav,1,p270,1,0.4655415,0
p270,accepted/p270/p270_435_000.wav,1,p270,1,0.4655415,0
p270,accepted/p270/p270_435_001.wav,1,p270,1,0.4655415,0
p270,accepted/p270/p270_436_000.wav,1,p270,1,0.4655415,0
p270,accepted/p270/p270_437_000.wav,1,p270,1,0.4655415,0
p270,accepted/p270/p270_437_001.wav,1,p270,1,0.4655415,0
p270,accepted/p270/p270_438_000.wav,1,p270,1,0.4655415,0
p273,rejected/p273/p273_111_000.wav,0,p273,0,0.4655415,0
p273,rejected/p273/p273_112_000.wav,0,p273,0,0.4655415,0
p273,rejected/p273/p273_112_001.wav,0,p273,0,0.4655415,0
p273,rejected/p273/p273_112_002.wav,0,p273,0,0.4655415,0
p273,rejected/p273/p273_113_000.wav,0,p273,0,0.4655415,0
p273,rejected/p273/p273_113_001.wav,0,p273,0,0.4655415,0
p273,rejected/p273/p273_114_000.wav,0,p273,0,0.4655415,0
p273,rejected/p273/p273_114_001.wav,0,p273,0,0.4655415,0
p273,rejected/p273/p273_115_000.wav,0,p273,0,0.4655415,0
p273,rejected/p273/p273_115_001.wav,0,p273,0,0.4655415,0
p273,rejected/p273/p273_116_000.wav,0,p273,0,0.4655415,0
p273,rejected/p273/p273_116_001.wav,0,p273,0,0.4655415,0
p273,rejected/p273/p273_117_000.wav,0,p273,0,0.4655415,0
p273,rejected/p273/p273_118_000.wav,0,p273,0,0.4655415,0
p273,rejected/p273/p273_119_000.wav,0,p273,0,0.4655415,0
p273,rejected/p273/p273_120_000.wav,0,p273,0,0.4655415,0
p273,rejected/p273/p273_120_001.wav,0,p273,0,0.4655415,0
p273,rejected/p273/p273_120_002.wav,0,p273,0,0.4655415,0
p273,rejected/p273/p273_121_000.wav,0,p273,0,0.4655415,0
p273,rejected/p273/p273_122_000.wav,0,p273,0,0.4655415,0
p273,rejected/p273/p273_123_000.wav,0,p273,0,0.4655415,0
p273,rejected/p273/p273_124_000.wav,0,p273,0,0.4655415,0
p273,rejected/p273/p273_125_000.wav,0,p273,0,0.4655415,0
p273,rejected/p273/p273_125_001.wav,0,p273,0,0.4655415,0
p273,rejected/p273/p273_126_000.wav,0,p273,0,0.4655415,0
p273,rejected/p273/p273_127_000.wav,0,p273,0,0.4655415,0
p273,rejected/p273/p273_127_001.wav,0,p273,0,0.4655415,0
p273,rejected/p273/p273_128_000.wav,0,p273,0,0.4655415,0
p273,rejected/p273/p273_128_001.wav,0,p273,0,0.4655415,0
p273,rejected/p273/p273_128_002.wav,0,p273,0,0.4655415,0
p273,rejected/p273/p273_129_000.wav,0,p273,0,0.4655415,0
p273,rejected/p273/p273_129_001.wav,0,p273,0,0.4655415,0
p273,rejected/p273/p273_130_000.wav,0,p273,0,0.4655415,0
p273,rejected/p273/p273_130_001.wav,0,p273,0,0.4655415,0
p273,rejected/p273/p273_131_000.wav,0,p273,0,0.4655415,0
p273,rejected/p273/p273_132_000.wav,0,p273,0,0.4655415,0
p273,rejected/p273/p273_133_000.wav,0,p273,0,0.4655415,0
p273,rejected/p273/p273_134_000.wav,0,p273,0,0.4655415,0
p273,rejected/p273/p273_134_001.wav,0,p273,0,0.4655415,0
p273,rejected/p273/p273_135_000.wav,0,p273,0,0.4655415,0
p273,rejected/p273/p273_136_000.wav,0,p273,0,0.4655415,0
p273,rejected/p273/p273_137_000.wav,0,p273,0,0.4655415,0
p273,rejected/p273/p273_137_001.wav,0,p273,0,0.4655415,0
p273,rejected/p273/p273_138_000.wav,0,p273,0,0.4655415,0
p273,rejected/p273/p273_138_001.wav,0,p273,0,0.4655415,0
p274,rejected/p274/p274_090_000.wav,0,p274,0,0.4655415,0
p274,rejected/p274/p274_090_001.wav,0,p274,0,0.4655415,0
p274,rejected/p274/p274_090_002.wav,0,p274,0,0.4655415,0
p274,rejected/p274/p274_090_003.wav,0,p274,0,0.4655415,0
p274,rejected/p274/p274_091_000.wav,0,p274,0,0.4655415,0
p274,rejected/p274/p274_091_001.wav,0,p274,0,0.4655415,0
p274,rejected/p274/p274_092_000.wav,0,p274,0,0.4655415,0
p274,rejected/p274/p274_093_000.wav,0,p274,0,0.4655415,0
p274,rejected/p274/p274_093_001.wav,0,p274,0,0.4655415,0
p274,rejected/p274/p274_094_000.wav,0,p274,0,0.4655415,0
p274,rejected/p274/p274_095_000.wav,0,p274,0,0.4655415,0
p274,rejected/p274/p274_095_001.wav,0,p274,0,0.4655415,0
p274,rejected/p274/p274_095_002.wav,0,p274,0,0.4655415,0
p274,rejected/p274/p274_096_000.wav,0,p274,0,0.4655415,0
p274,rejected/p274/p274_096_001.wav,0,p274,0,0.4655415,0
p274,rejected/p274/p274_097_000.wav,0,p274,0,0.4655415,0
p274,rejected/p274/p274_097_001.wav,0,p274,0,0.4655415,0
p274,rejected/p274/p274_099_000.wav,0,p274,0,0.4655415,0
p274,rejected/p274/p274_099_001.wav,0,p274,0,0.4655415,0
p274,rejected/p274/p274_099_002.wav,0,p274,0,0.4655415,0
p274,rejected/p274/p274_100_000.wav,0,p274,0,0.4655415,0
p274,rejected/p274/p274_100_001.wav,0,p274,0,0.4655415,0
p274,rejected/p274/p274_101_000.wav,0,p274,0,0.4655415,0
p274,rejected/p274/p274_101_001.wav,0,p274,0,0.4655415,0
p274,rejected/p274/p274_102_000.wav,0,p274,0,0.4655415,0
p274,rejected/p274/p274_102_001.wav,0,p274,0,0.4655415,0
p274,rejected/p274/p274_103_000.wav,0,p274,0,0.4655415,0
p274,rejected/p274/p274_103_001.wav,0,p274,0,0.4655415,0
p274,rejected/p274/p274_104_000.wav,0,p274,0,0.4655415,0
p274,rejected/p274/p274_104_001.wav,0,p274,0,0.4655415,0
p274,rejected/p274/p274_104_002.wav,0,p274,0,0.4655415,0
p274,rejected/p274/p274_105_000.wav,0,p274,0,0.4655415,0
p274,rejected/p274/p274_105_001.wav,0,p274,0,0.4655415,0
p274,rejected/p274/p274_105_002.wav,0,p274,0,0.4655415,0
p274,rejected/p274/p274_106_000.wav,0,p274,0,0.4655415,0
p274,rejected/p274/p274_106_001.wav,0,p274,0,0.4655415,0
p274,rejected/p274/p274_106_002.wav,0,p274,0,0.4655415,0
p274,rejected/p274/p274_107_000.wav,0,p274,0,0.4655415,0
p274,rejected/p274/p274_107_001.wav,0,p274,0,0.4655415,0
p274,rejected/p274/p274_108_000.wav,0,p274,0,0.4655415,0
p274,rejected/p274/p274_108_001.wav,0,p274,0,0.4655415,0
p274,rejected/p274/p274_109_000.wav,0,p274,0,0.4655415,0
p274,rejected/p274/p274_109_001.wav,0,p274,0,0.4655415,0
p274,rejected/p274/p274_109_002.wav,0,p274,0,0.4655415,0
p274,rejected/p274/p274_109_003.wav,0,p274,0,0.4655415,0
