speaker_id,path,label,speaker,true_label,pred_prob,pred_label
p267,rejected/p267/p267_148_000.wav,0,p267,0,0.0008408128,0
p267,rejected/p267/p267_149_000.wav,0,p267,0,0.04148635,0
p267,rejected/p267/p267_149_001.wav,0,p267,0,0.024413848,0
p268,accepted/p268/p268_341_000.wav,1,p268,1,0.99582374,1
p268,accepted/p268/p268_341_001.wav,1,p268,1,0.99796396,1
p268,accepted/p268/p268_344_000.wav,1,p268,1,0.9992874,1
p268,accepted/p268/p268_345_000.wav,1,p268,1,0.6826259,1
p268,accepted/p268/p268_345_001.wav,1,p268,1,0.9999865,1
p268,accepted/p268/p268_346_000.wav,1,p268,1,0.97056526,1
p268,accepted/p268/p268_346_001.wav,1,p268,1,0.99997926,1
p268,accepted/p268/p268_347_000.wav,1,p268,1,0.9950085,1
p268,accepted/p268/p268_348_000.wav,1,p268,1,0.49543294,0
p268,accepted/p268/p268_348_001.wav,1,p268,1,0.9999296,1
p268,accepted/p268/p268_349_000.wav,1,p268,1,0.9795527,1
p268,accepted/p268/p268_349_001.wav,1,p268,1,0.99988365,1
p268,accepted/p268/p268_349_002.wav,1,p268,1,0.99377155,1
p268,accepted/p268/p268_350_000.wav,1,p268,1,0.99983877,1
p268,accepted/p268/p268_350_001.wav,1,p268,1,0.9996109,1
p268,accepted/p268/p268_351_000.wav,1,p268,1,0.0186637,0
p268,accepted/p268/p268_351_001.wav,1,p268,1,0.4797604,0
p268,accepted/p268/p268_352_000.wav,1,p268,1,0.98174655,1
p268,accepted/p268/p268_352_001.wav,1,p268,1,0.31925914,0
p268,accepted/p268/p268_353_000.wav,1,p268,1,0.9237126,1
p268,accepted/p268/p268_353_001.wav,1,p268,1,0.9684543,1
p268,accepted/p268/p268_354_000.wav,1,p268,1,0.99999887,1
p268,accepted/p268/p268_354_001.wav,1,p268,1,0.9998168,1
p268,accepted/p268/p268_355_000.wav,1,p268,1,0.9208132,1
p268,accepted/p268/p268_355_001.wav,1,p268,1,0.9865817,1
p268,accepted/p268/p268_355_002.wav,1,p268,1,0.99931675,1
p268,accepted/p268/p268_355_003.wav,1,p268,1,0.9968335,1
p268,accepted/p268/p268_356_000.wav,1,p268,1,0.9772392,1
p268,accepted/p268/p268_356_001.wav,1,p268,1,0.9443992,1
p268,accepted/p268/p268_356_002.wav,1,p268,1,0.7973225,1
p268,accepted/p268/p268_356_003.wav,1,p268,1,0.99794126,1
p268,accepted/p268/p268_357_000.wav,1,p268,1,0.68468684,1
p268,accepted/p268/p268_357_001.wav,1,p268,1,0.8884174,1
p268,accepted/p268/p268_358_000.wav,1,p268,1,0.99896395,1
p268,accepted/p268/p268_358_001.wav,1,p268,1,0.31977957,0
p268,accepted/p268/p268_359_000.wav,1,p268,1,0.9704922,1
p268,accepted/p268/p268_359_001.wav,1,p268,1,0.9802613,1
p268,accepted/p268/p268_359_002.wav,1,p268,1,0.99591047,1
p268,accepted/p268/p268_360_000.wav,1,p268,1,0.16488415,0
p268,accepted/p268/p268_360_001.wav,1,p268,1,0.067255765,0
p268,accepted/p268/p268_361_000.wav,1,p268,1,0.9998317,1
p268,accepted/p268/p268_361_001.wav,1,p268,1,0.9635727,1
p268,accepted/p268/p268_361_002.wav,1,p268,1,0.9977671,1
p268,accepted/p268/p268_362_000.wav,1,p268,1,0.9997138,1
p268,accepted/p268/p268_362_001.wav,1,p268,1,0.9944761,1
p268,accepted/p268/p268_363_000.wav,1,p268,1,0.49698555,0
p268,accepted/p268/p268_363_001.wav,1,p268,1,0.98404133,1
p268,accepted/p268/p268_364_000.wav,1,p268,1,0.9958126,1
p268,accepted/p268/p268_364_001.wav,1,p268,1,0.9697052,1
p268,accepted/p268/p268_364_002.wav,1,p268,1,0.9538521,1
p268,accepted/p268/p268_365_000.wav,1,p268,1,0.9469865,1
p268,accepted/p268/p268_365_001.wav,1,p268,1,0.9355053,1
p268,accepted/p268/p268_366_000.wav,1,p268,1,0.93419796,1
p268,accepted/p268/p268_366_001.wav,1,p268,1,0.82226026,1
p268,accepted/p268/p268_367_000.wav,1,p268,1,0.98641723,1
p268,accepted/p268/p268_367_001.wav,1,p268,1,0.97101307,1
p268,accepted/p268/p268_368_000.wav,1,p268,1,0.97841763,1
p268,accepted/p268/p268_369_000.wav,1,p268,1,0.99228984,1
p268,accepted/p268/p268_369_001.wav,1,p268,1,0.9999982,1
p268,accepted/p268/p268_370_000.wav,1,p268,1,0.2269904,0
p268,accepted/p268/p268_370_001.wav,1,p268,1,0.7564192,1
p268,accepted/p268/p268_371_000.wav,1,p268,1,0.99674803,1
p268,accepted/p268/p268_371_001.wav,1,p268,1,0.9786653,1
p268,accepted/p268/p268_372_000.wav,1,p268,1,0.27849856,0
p268,accepted/p268/p268_372_001.wav,1,p268,1,0.99429053,1
p268,accepted/p268/p268_373_000.wav,1,p268,1,0.9850376,1
p268,accepted/p268/p268_373_001.wav,1,p268,1,0.051130287,0
p268,accepted/p268/p268_374_000.wav,1,p268,1,0.92762506,1
p268,accepted/p268/p268_374_001.wav,1,p268,1,0.9997231,1
p268,accepted/p268/p268_375_000.wav,1,p268,1,0.7798712,1
p268,accepted/p268/p268_375_001.wav,1,p268,1,0.9972664,1
p268,accepted/p268/p268_376_000.wav,1,p268,1,0.48535007,0
p268,accepted/p268/p268_376_001.wav,1,p268,1,0.9998848,1
p268,accepted/p268/p268_376_002.wav,1,p268,1,0.994491,1
p268,accepted/p268/p268_377_000.wav,1,p268,1,0.8717306,1
p268,accepted/p268/p268_377_001.wav,1,p268,1,0.12170191,0
p268,accepted/p268/p268_377_002.wav,1,p268,1,0.93743,1
p268,accepted/p268/p268_378_000.wav,1,p268,1,0.97317564,1
p268,accepted/p268/p268_378_001.wav,1,p268,1,0.5212625,1
p268,accepted/p268/p268_378_002.wav,1,p268,1,0.16910087,0
p268,accepted/p268/p268_379_000.wav,1,p268,1,0.9978381,1
p268,accepted/p268/p268_379_001.wav,1,p268,1,0.9999745,1
p268,accepted/p268/p268_379_002.wav,1,p268,1,0.9873078,1
p268,accepted/p268/p268_380_000.wav,1,p268,1,0.9789785,1
p268,accepted/p268/p268_380_001.wav,1,p268,1,0.9467643,1
p268,accepted/p268/p268_381_000.wav,1,p268,1,0.9837878,1
p268,accepted/p268/p268_381_001.wav,1,p268,1,0.4930098,0
p268,accepted/p268/p268_381_002.wav,1,p268,1,0.9871782,1
p268,accepted/p268/p268_382_000.wav,1,p268,1,0.8794636,1
p268,accepted/p268/p268_382_001.wav,1,p268,1,0.99901325,1
p268,accepted/p268/p268_382_002.wav,1,p268,1,0.9904002,1
p268,accepted/p268/p268_383_000.wav,1,p268,1,0.9781382,1
p268,accepted/p268/p268_383_001.wav,1,p268,1,0.80848104,1
p268,accepted/p268/p268_384_000.wav,1,p268,1,0.937722,1
p268,accepted/p268/p268_384_001.wav,1,p268,1,0.9994679,1
p268,accepted/p268/p268_385_000.wav,1,p268,1,0.997827,1
p268,accepted/p268/p268_385_001.wav,1,p268,1,0.40953282,0
p268,accepted/p268/p268_386_000.wav,1,p268,1,0.99994063,1
p268,accepted/p268/p268_386_001.wav,1,p268,1,0.99997735,1
p268,accepted/p268/p268_387_000.wav,1,p268,1,0.989726,1
p268,accepted/p268/p268_387_001.wav,1,p268,1,0.8224461,1
p268,accepted/p268/p268_388_000.wav,1,p268,1,0.424587,0
p268,accepted/p268/p268_388_001.wav,1,p268,1,0.9826552,1
p268,accepted/p268/p268_388_002.wav,1,p268,1,0.31012258,0
p268,accepted/p268/p268_388_003.wav,1,p268,1,0.9480964,1
p268,accepted/p268/p268_388_004.wav,1,p268,1,0.9877896,1
p268,accepted/p268/p268_389_000.wav,1,p268,1,0.99873483,1
p268,accepted/p268/p268_389_001.wav,1,p268,1,0.8774578,1
p268,accepted/p268/p268_389_002.wav,1,p268,1,0.8481792,1
p268,accepted/p268/p268_390_000.wav,1,p268,1,0.99076533,1
p268,accepted/p268/p268_391_000.wav,1,p268,1,0.9981709,1
p268,accepted/p268/p268_392_000.wav,1,p268,1,0.9933163,1
p268,accepted/p268/p268_392_001.wav,1,p268,1,0.96583974,1
p268,accepted/p268/p268_393_000.wav,1,p268,1,0.9938031,1
p268,accepted/p268/p268_393_001.wav,1,p268,1,0.8436198,1
p268,accepted/p268/p268_393_002.wav,1,p268,1,0.996121,1
p268,accepted/p268/p268_394_000.wav,1,p268,1,0.44025594,0
p268,accepted/p268/p268_394_001.wav,1,p268,1,0.99883026,1
p268,accepted/p268/p268_394_002.wav,1,p268,1,0.11225225,0
p268,accepted/p268/p268_395_000.wav,1,p268,1,0.9980721,1
p268,accepted/p268/p268_395_001.wav,1,p268,1,0.99909717,1
p268,accepted/p268/p268_396_000.wav,1,p268,1,0.96145654,1
p268,accepted/p268/p268_396_001.wav,1,p268,1,0.6281035,1
p268,accepted/p268/p268_397_000.wav,1,p268,1,0.97962195,1
p268,accepted/p268/p268_397_001.wav,1,p268,1,0.9535226,1
p268,accepted/p268/p268_398_000.wav,1,p268,1,0.2398177,0
p268,accepted/p268/p268_398_001.wav,1,p268,1,0.7540943,1
p268,accepted/p268/p268_398_002.wav,1,p268,1,0.95203817,1
p268,accepted/p268/p268_399_000.wav,1,p268,1,0.9861973,1
p268,accepted/p268/p268_399_001.wav,1,p268,1,0.32783678,0
p268,accepted/p268/p268_400_000.wav,1,p268,1,0.996854,1
p268,accepted/p268/p268_400_001.wav,1,p268,1,0.9646848,1
p268,accepted/p268/p268_401_000.wav,1,p268,1,0.6330576,1
p268,accepted/p268/p268_401_001.wav,1,p268,1,0.9802711,1
p268,accepted/p268/p268_401_002.wav,1,p268,1,0.5626027,1
p269,rejected/p269/p269_117_000.wav,0,p269,0,0.008681868,0
p269,rejected/p269/p269_117_001.wav,0,p269,0,0.0040724543,0
p269,rejected/p269/p269_117_002.wav,0,p269,0,0.00011305582,0
p269,rejected/p269/p269_118_000.wav,0,p269,0,0.18225142,0
p269,rejected/p269/p269_118_001.wav,0,p269,0,1.8040668e-05,0
p269,rejected/p269/p269_118_002.wav,0,p269,0,5.6394263e-05,0
p269,rejected/p269/p269_121_000.wav,0,p269,0,0.0015966226,0
p269,rejected/p269/p269_121_001.wav,0,p269,0,0.0002714953,0
p269,rejected/p269/p269_121_002.wav,0,p269,0,0.0017757632,0
p269,rejected/p269/p269_123_000.wav,0,p269,0,0.025607724,0
p269,rejected/p269/p269_123_001.wav,0,p269,0,0.015726242,0
p269,rejected/p269/p269_124_000.wav,0,p269,0,0.04790329,0
p269,rejected/p269/p269_124_001.wav,0,p269,0,0.013893524,0
p269,rejected/p269/p269_125_000.wav,0,p269,0,0.025455764,0
p269,rejected/p269/p269_125_001.wav,0,p269,0,0.039581712,0
p269,rejected/p269/p269_126_000.wav,0,p269,0,0.21034802,0
p269,rejected/p269/p269_126_001.wav,0,p269,0,0.00014915445,0
p269,rejected/p269/p269_126_002.wav,0,p269,0,0.00014823157,0
p269,rejected/p269/p269_127_000.wav,0,p269,0,0.7867318,1
p269,rejected/p269/p269_127_001.wav,0,p269,0,4.160859e-06,0
p269,rejected/p269/p269_127_002.wav,0,p269,0,0.010943177,0
p269,rejected/p269/p269_128_000.wav,0,p269,0,0.017612653,0
p269,rejected/p269/p269_128_001.wav,0,p269,0,0.0015024951,0
p269,rejected/p269/p269_129_000.wav,0,p269,0,0.0025645946,0
p269,rejected/p269/p269_129_001.wav,0,p269,0,0.02145237,0
p269,rejected/p269/p269_130_000.wav,0,p269,0,0.0026270363,0
p269,rejected/p269/p269_130_001.wav,0,p269,0,0.014399196,0
p269,rejected/p269/p269_131_000.wav,0,p269,0,0.0003941884,0
p269,rejected/p269/p269_131_001.wav,0,p269,0,0.00014054174,0
p269,rejected/p269/p269_132_000.wav,0,p269,0,0.002195612,0
p269,rejected/p269/p269_133_000.wav,0,p269,0,0.040185053,0
p269,rejected/p269/p269_134_000.wav,0,p269,0,0.020713905,0
p269,rejected/p269/p269_134_001.wav,0,p269,0,0.01102728,0
p269,rejected/p269/p269_135_000.wav,0,p269,0,0.029318094,0
p269,rejected/p269/p269_135_001.wav,0,p269,0,9.345992e-05,0
p269,rejected/p269/p269_135_002.wav,0,p269,0,0.0001792203,0
p269,rejected/p269/p269_136_000.wav,0,p269,0,0.022882069,0
p269,rejected/p269/p269_136_001.wav,0,p269,0,0.0037297178,0
p269,rejected/p269/p269_137_000.wav,0,p269,0,0.040716887,0
p269,rejected/p269/p269_138_000.wav,0,p269,0,0.0012267396,0
p269,rejected/p269/p269_138_001.wav,0,p269,0,4.0624207e-05,0
p269,rejected/p269/p269_139_000.wav,0,p269,0,0.0004639052,0
p269,rejected/p269/p269_140_000.wav,0,p269,0,0.02695944,0
p269,rejected/p269/p269_140_001.wav,0,p269,0,0.00028244278,0
p269,rejected/p269/p269_140_002.wav,0,p269,0,1.985875e-05,0
p270,accepted/p270/p270_365_000.wav,1,p270,1,0.99863774,1
p270,accepted/p270/p270_366_000.wav,1,p270,1,0.9990415,1
p270,accepted/p270/p270_366_001.wav,1,p270,1,0.96629083,1
p270,accepted/p270/p270_367_000.wav,1,p270,1,0.9554281,1
p270,accepted/p270/p270_367_001.wav,1,p270,1,0.97146165,1
p270,accepted/p270/p270_368_000.wav,1,p270,1,0.84151196,1
p270,accepted/p270/p270_368_001.wav,1,p270,1,0.31314662,0
p270,accepted/p270/p270_369_000.wav,1,p270,1,0.5816333,1
p270,accepted/p270/p270_370_000.wav,1,p270,1,0.90465367,1
p270,accepted/p270/p270_370_001.wav,1,p270,1,0.9742743,1
p270,accepted/p270/p270_371_000.wav,1,p270,1,0.9921284,1
p270,accepted/p270/p270_373_000.wav,1,p270,1,0.9977724,1
p270,accepted/p270/p270_374_000.wav,1,p270,1,0.99781126,1
p270,accepted/p270/p270_374_001.wav,1,p270,1,0.99874276,1
p270,accepted/p270/p270_375_000.wav,1,p270,1,0.9891976,1
p270,accepted/p270/p270_375_001.wav,1,p270,1,0.9873722,1
p270,accepted/p270/p270_375_002.wav,1,p270,1,0.99965805,1
p270,accepted/p270/p270_376_000.wav,1,p270,1,0.5455922,1
p270,accepted/p270/p270_377_000.wav,1,p270,1,0.97142935,1
p270,accepted/p270/p270_377_001.wav,1,p270,1,0.20137426,0
p270,accepted/p270/p270_377_002.wav,1,p270,1,0.99958026,1
p270,accepted/p270/p270_378_000.wav,1,p270,1,0.8553802,1
p270,accepted/p270/p270_378_001.wav,1,p270,1,0.9906973,1
p270,accepted/p270/p270_379_000.wav,1,p270,1,0.94443876,1
p270,accepted/p270/p270_379_001.wav,1,p270,1,0.9996695,1
p270,accepted/p270/p270_380_000.wav,1,p270,1,0.9808102,1
p270,accepted/p270/p270_381_000.wav,1,p270,1,0.2847413,0
p270,accepted/p270/p270_381_001.wav,1,p270,1,0.09540154,0
p270,accepted/p270/p270_382_000.wav,1,p270,1,0.17712192,0
p270,accepted/p270/p270_383_000.wav,1,p270,1,0.9932492,1
p270,accepted/p270/p270_383_001.wav,1,p270,1,0.9710979,1
p270,accepted/p270/p270_384_000.wav,1,p270,1,0.77617514,1
p270,accepted/p270/p270_384_001.wav,1,p270,1,0.9997994,1
p270,accepted/p270/p270_385_000.wav,1,p270,1,0.9783397,1
p270,accepted/p270/p270_385_001.wav,1,p270,1,0.9867014,1
p270,accepted/p270/p270_386_000.wav,1,p270,1,0.9420688,1
p270,accepted/p270/p270_386_001.wav,1,p270,1,0.9159462,1
p270,accepted/p270/p270_387_000.wav,1,p270,1,0.9988488,1
p270,accepted/p270/p270_387_001.wav,1,p270,1,0.9986996,1
p270,accepted/p270/p270_387_002.wav,1,p270,1,0.99959636,1
p270,accepted/p270/p270_388_000.wav,1,p270,1,0.5072207,1
p270,accepted/p270/p270_388_001.wav,1,p270,1,0.99951786,1
p270,accepted/p270/p270_389_000.wav,1,p270,1,0.76359123,1
p270,accepted/p270/p270_389_001.wav,1,p270,1,0.9157232,1
p270,accepted/p270/p270_389_002.wav,1,p270,1,0.7538793,1
p270,accepted/p270/p270_390_000.wav,1,p270,1,0.9877477,1
p270,accepted/p270/p270_390_001.wav,1,p270,1,0.9984258,1
p270,accepted/p270/p270_391_000.wav,1,p270,1,0.74754024,1
p270,accepted/p270/p270_391_001.wav,1,p270,1,0.99909335,1
p270,accepted/p270/p270_391_002.wav,1,p270,1,0.9998807,1
p270,accepted/p270/p270_392_000.wav,1,p270,1,0.9621604,1
p270,accepted/p270/p270_393_000.wav,1,p270,1,0.99609596,1
p270,accepted/p270/p270_393_001.wav,1,p270,1,0.93190336,1
p270,accepted/p270/p270_394_000.wav,1,p270,1,0.9984782,1
p270,accepted/p270/p270_394_001.wav,1,p270,1,0.99949807,1
p270,accepted/p270/p270_395_000.wav,1,p270,1,0.9674599,1
p270,accepted/p270/p270_396_000.wav,1,p270,1,0.9898944,1
p270,accepted/p270/p270_397_000.wav,1,p270,1,0.9467694,1
p270,accepted/p270/p270_397_001.wav,1,p270,1,0.99874336,1
p270,accepted/p270/p270_398_000.wav,1,p270,1,0.9960839,1
p270,accepted/p270/p270_398_001.wav,1,p270,1,0.90854347,1
p270,accepted/p270/p270_399_000.wav,1,p270,1,0.9902208,1
p270,accepted/p270/p270_399_001.wav,1,p270,1,0.9779518,1
p270,accepted/p270/p270_400_000.wav,1,p270,1,0.99901354,1
p270,accepted/p270/p270_400_001.wav,1,p270,1,0.9875157,1
p270,accepted/p270/p270_400_002.wav,1,p270,1,0.9983653,1
p270,accepted/p270/p270_401_000.wav,1,p270,1,0.789954,1
p270,accepted/p270/p270_401_001.wav,1,p270,1,0.9616081,1
p270,accepted/p270/p270_402_000.wav,1,p270,1,0.9973989,1
p270,accepted/p270/p270_402_001.wav,1,p270,1,0.9721084,1
p270,accepted/p270/p270_402_002.wav,1,p270,1,0.9996817,1
p270,accepted/p270/p270_403_000.wav,1,p270,1,0.24439959,0
p270,accepted/p270/p270_403_001.wav,1,p270,1,0.9988366,1
p270,accepted/p270/p270_404_000.wav,1,p270,1,0.23805748,0
p270,accepted/p270/p270_404_001.wav,1,p270,1,0.9953723,1
p270,accepted/p270/p270_405_000.wav,1,p270,1,0.99869543,1
p270,accepted/p270/p270_406_000.wav,1,p270,1,0.9576989,1
p270,accepted/p270/p270_407_000.wav,1,p270,1,0.73077357,1
p270,accepted/p270/p270_407_001.wav,1,p270,1,0.9952722,1
p270,accepted/p270/p270_408_000.wav,1,p270,1,0.98722804,1
p270,accepted/p270/p270_409_000.wav,1,p270,1,0.5873958,1
p270,accepted/p270/p270_409_001.wav,1,p270,1,0.9999107,1
p270,accepted/p270/p270_410_000.wav,1,p270,1,0.95767987,1
p270,accepted/p270/p270_410_001.wav,1,p270,1,0.9999428,1
p270,accepted/p270/p270_411_000.wav,1,p270,1,0.87199235,1
p270,accepted/p270/p270_412_000.wav,1,p270,1,0.99876565,1
p270,accepted/p270/p270_412_001.wav,1,p270,1,0.016768737,0
p270,accepted/p270/p270_412_002.wav,1,p270,1,0.98521703,1
p270,accepted/p270/p270_412_003.wav,1,p270,1,0.31720293,0
p270,accepted/p270/p270_413_000.wav,1,p270,1,0.9325009,1
p270,accepted/p270/p270_413_001.wav,1,p270,1,0.89680564,1
p270,accepted/p270/p270_414_000.wav,1,p270,1,0.96802795,1
p270,accepted/p270/p270_414_001.wav,1,p270,1,0.9998805,1
p270,accepted/p270/p270_415_000.wav,1,p270,1,0.9672078,1
p270,accepted/p270/p270_415_001.wav,1,p270,1,0.9431241,1
p270,accepted/p270/p270_416_000.wav,1,p270,1,0.7378302,1
p270,accepted/p270/p270_416_001.wav,1,p270,1,0.96726686,1
p270,accepted/p270/p270_416_002.wav,1,p270,1,0.99463844,1
p270,accepted/p270/p270_417_000.wav,1,p270,1,0.5496938,1
p270,accepted/p270/p270_418_000.wav,1,p270,1,0.9985463,1
p270,accepted/p270/p270_419_000.wav,1,p270,1,0.98338455,1
p270,accepted/p270/p270_419_001.wav,1,p270,1,0.99698603,1
p270,accepted/p270/p270_420_000.wav,1,p270,1,0.9408638,1
p270,accepted/p270/p270_420_001.wav,1,p270,1,0.63589466,1
p270,accepted/p270/p270_420_002.wav,1,p270,1,0.9997315,1
p270,accepted/p270/p270_421_000.wav,1,p270,1,0.9523753,1
p270,accepted/p270/p270_422_000.wav,1,p270,1,0.6378199,1
p270,accepted/p270/p270_423_000.wav,1,p270,1,0.91606426,1
p270,accepted/p270/p270_423_001.wav,1,p270,1,0.901458,1
p270,accepted/p270/p270_424_000.wav,1,p270,1,0.9923044,1
p270,accepted/p270/p270_424_001.wav,1,p270,1,0.9639288,1
p270,accepted/p270/p270_425_000.wav,1,p270,1,0.9062481,1
p270,accepted/p270/p270_426_000.wav,1,p270,1,0.9641278,1
p270,accepted/p270/p270_427_000.wav,1,p270,1,0.7413507,1
p270,accepted/p270/p270_427_001.wav,1,p270,1,0.996467,1
p270,accepted/p270/p270_427_002.wav,1,p270,1,0.9982192,1
p270,accepted/p270/p270_428_000.wav,1,p270,1,0.5942184,1
p270,accepted/p270/p270_428_001.wav,1,p270,1,0.98349404,1
p270,accepted/p270/p270_429_000.wav,1,p270,1,0.9546308,1
p270,accepted/p270/p270_429_001.wav,1,p270,1,0.99901414,1
p270,accepted/p270/p270_430_000.wav,1,p270,1,0.9623225,1
p270,accepted/p270/p270_430_001.wav,1,p270,1,0.99991727,1
p270,accepted/p270/p270_431_000.wav,1,p270,1,0.99572176,1
p270,accepted/p270/p270_431_001.wav,1,p270,1,0.9061842,1
p270,accepted/p270/p270_431_002.wav,1,p270,1,0.97178745,1
p270,accepted/p270/p270_432_000.wav,1,p270,1,0.23367266,0
p270,accepted/p270/p270_433_000.wav,1,p270,1,0.96582353,1
p270,accepted/p270/p270_434_000.wav,1,p270,1,0.9985992,1
p270,accepted/p270/p270_434_001.wav,1,p270,1,0.999819,1
p270,accepted/p270/p270_435_000.wav,1,p270,1,0.99954844,1
p270,accepted/p270/p270_435_001.wav,1,p270,1,0.99758047,1
p270,accepted/p270/p270_436_000.wav,1,p270,1,0.8959232,1
p270,accepted/p270/p270_437_000.wav,1,p270,1,0.9910337,1
p270,accepted/p270/p270_437_001.wav,1,p270,1,0.99337864,1
p270,accepted/p270/p270_438_000.wav,1,p270,1,0.85057753,1
p273,rejected/p273/p273_111_000.wav,0,p273,0,0.0056010634,0
p273,rejected/p273/p273_112_000.wav,0,p273,0,0.118764035,0
p273,rejected/p273/p273_112_001.wav,0,p273,0,0.0011411519,0
p273,rejected/p273/p273_112_002.wav,0,p273,0,0.86345506,1
p273,rejected/p273/p273_113_000.wav,0,p273,0,0.004219651,0
p273,rejected/p273/p273_113_001.wav,0,p273,0,0.9277673,1
p273,rejected/p273/p273_114_000.wav,0,p273,0,0.97413886,1
p273,rejected/p273/p273_114_001.wav,0,p273,0,0.015049342,0
p273,rejected/p273/p273_115_000.wav,0,p273,0,0.2939706,0
p273,rejected/p273/p273_115_001.wav,0,p273,0,2.6462842e-05,0
p273,rejected/p273/p273_116_000.wav,0,p273,0,0.0028372207,0
p273,rejected/p273/p273_116_001.wav,0,p273,0,0.00012001019,0
p273,rejected/p273/p273_117_000.wav,0,p273,0,0.11820495,0
p273,rejected/p273/p273_118_000.wav,0,p273,0,0.0025482094,0
p273,rejected/p273/p273_119_000.wav,0,p273,0,0.020894503,0
p273,rejected/p273/p273_120_000.wav,0,p273,0,0.0052163787,0
p273,rejected/p273/p273_120_001.wav,0,p273,0,2.7151234e-06,0
p273,rejected/p273/p273_120_002.wav,0,p273,0,0.0023291514,0
p273,rejected/p273/p273_121_000.wav,0,p273,0,0.05799019,0
p273,rejected/p273/p273_122_000.wav,0,p273,0,0.0072284928,0
p273,rejected/p273/p273_123_000.wav,0,p273,0,0.00080164114,0
p273,rejected/p273/p273_124_000.wav,0,p273,0,0.011914169,0
p273,rejected/p273/p273_125_000.wav,0,p273,0,0.00669357,0
p273,rejected/p273/p273_125_001.wav,0,p273,0,6.17627e-05,0
p273,rejected/p273/p273_126_000.wav,0,p273,0,0.0013398482,0
p273,rejected/p273/p273_127_000.wav,0,p273,0,0.00054616923,0
p273,rejected/p273/p273_127_001.wav,0,p273,0,0.00466739,0
p273,rejected/p273/p273_128_000.wav,0,p273,0,0.06537292,0
p273,rejected/p273/p273_128_001.wav,0,p273,0,0.00016579707,0
p273,rejected/p273/p273_128_002.wav,0,p273,0,0.011593729,0
p273,rejected/p273/p273_129_000.wav,0,p273,0,0.17586009,0
p273,rejected/p273/p273_129_001.wav,0,p273,0,0.0021606495,0
p273,rejected/p273/p273_130_000.wav,0,p273,0,0.06408265,0
p273,rejected/p273/p273_130_001.wav,0,p273,0,0.00020131527,0
p273,rejected/p273/p273_131_000.wav,0,p273,0,0.0018290658,0
p273,rejected/p273/p273_132_000.wav,0,p273,0,0.017703298,0
p273,rejected/p273/p273_133_000.wav,0,p273,0,0.14533727,0
p273,rejected/p273/p273_134_000.wav,0,p273,0,0.046712097,0
p273,rejected/p273/p273_134_001.wav,0,p273,0,3.3546687e-05,0
p273,rejected/p273/p273_135_000.wav,0,p273,0,0.047570076,0
p273,rejected/p273/p273_136_000.wav,0,p273,0,0.0011949537,0
p273,rejected/p273/p273_137_000.wav,0,p273,0,0.28294024,0
p273,rejected/p273/p273_137_001.wav,0,p273,0,0.53736454,1
p273,rejected/p273/p273_138_000.wav,0,p273,0,0.17943442,0
p273,rejected/p273/p273_138_001.wav,0,p273,0,0.00019324082,0
p274,rejected/p274/p274_090_000.wav,0,p274,0,0.07037984,0
p274,rejected/p274/p274_090_001.wav,0,p274,0,0.0021269983,0
p274,rejected/p274/p274_090_002.wav,0,p274,0,0.0015914441,0
p274,rejected/p274/p274_090_003.wav,0,p274,0,9.145708e-06,0
p274,rejected/p274/p274_091_000.wav,0,p274,0,0.6571976,1
p274,rejected/p274/p274_091_001.wav,0,p274,0,3.7265196e-05,0
p274,rejected/p274/p274_092_000.wav,0,p274,0,0.0037136548,0
p274,rejected/p274/p274_093_000.wav,0,p274,0,0.105616756,0
p274,rejected/p274/p274_093_001.wav,0,p274,0,6.3758184e-06,0
p274,rejected/p274/p274_094_000.wav,0,p274,0,0.00015714832,0
p274,rejected/p274/p274_095_000.wav,0,p274,0,0.09489894,0
p274,rejected/p274/p274_095_001.wav,0,p274,0,0.00026874687,0
p274,rejected/p274/p274_095_002.wav,0,p274,0,8.739833e-06,0
p274,rejected/p274/p274_096_000.wav,0,p274,0,0.01178856,0
p274,rejected/p274/p274_096_001.wav,0,p274,0,0.00026539064,0
p274,rejected/p274/p274_097_000.wav,0,p274,0,0.009051551,0
p274,rejected/p274/p274_097_001.wav,0,p274,0,4.5528588e-05,0
p274,rejected/p274/p274_099_000.wav,0,p274,0,0.00013380451,0
p274,rejected/p274/p274_099_001.wav,0,p274,0,0.00032068175,0
p274,rejected/p274/p274_099_002.wav,0,p274,0,0.0012490876,0
p274,rejected/p274/p274_100_000.wav,0,p274,0,0.7504923,1
p274,rejected/p274/p274_100_001.wav,0,p274,0,0.12031827,0
p274,rejected/p274/p274_101_000.wav,0,p274,0,0.00072744227,0
p274,rejected/p274/p274_101_001.wav,0,p274,0,0.0033244917,0
p274,rejected/p274/p274_102_000.wav,0,p274,0,0.03020647,0
p274,rejected/p274/p274_102_001.wav,0,p274,0,2.6184905e-06,0
p274,rejected/p274/p274_103_000.wav,0,p274,0,0.00093455025,0
p274,rejected/p274/p274_103_001.wav,0,p274,0,1.8809309e-05,0
p274,rejected/p274/p274_104_000.wav,0,p274,0,0.95735455,1
p274,rejected/p274/p274_104_001.wav,0,p274,0,6.191183e-06,0
p274,rejected/p274/p274_104_002.wav,0,p274,0,1.648671e-05,0
p274,rejected/p274/p274_105_000.wav,0,p274,0,0.92606723,1
p274,rejected/p274/p274_105_001.wav,0,p274,0,0.000123599,0
