speaker_id,path,label,speaker,true_label,pred_prob,pred_label
p267,rejected/p267/p267_146_001.wav,0,p267,0,0.0007107131,0
p267,rejected/p267/p267_146_002.wav,0,p267,0,0.00072989945,0
p267,rejected/p267/p267_147_000.wav,0,p267,0,0.003494816,0
p267,rejected/p267/p267_147_001.wav,0,p267,0,0.00014877421,0
p267,rejected/p267/p267_148_000.wav,0,p267,0,0.015251716,0
p267,rejected/p267/p267_149_000.wav,0,p267,0,0.0004323194,0
p267,rejected/p267/p267_149_001.wav,0,p267,0,0.0061090314,0
p268,accepted/p268/p268_341_000.wav,1,p268,1,0.99970824,1
p268,accepted/p268/p268_341_001.wav,1,p268,1,0.99915665,1
p268,accepted/p268/p268_344_000.wav,1,p268,1,0.999576,1
p268,accepted/p268/p268_345_000.wav,1,p268,1,0.99596816,1
p268,accepted/p268/p268_345_001.wav,1,p268,1,1.0,1
p268,accepted/p268/p268_346_000.wav,1,p268,1,0.99020344,1
p268,accepted/p268/p268_346_001.wav,1,p268,1,0.99999946,1
p268,accepted/p268/p268_347_000.wav,1,p268,1,0.99718916,1
p268,accepted/p268/p268_348_000.wav,1,p268,1,0.85034627,1
p268,accepted/p268/p268_348_001.wav,1,p268,1,0.9999988,1
p268,accepted/p268/p268_349_000.wav,1,p268,1,0.9993866,1
p268,accepted/p268/p268_349_001.wav,1,p268,1,0.9995507,1
p268,accepted/p268/p268_349_002.wav,1,p268,1,0.99999315,1
p268,accepted/p268/p268_350_000.wav,1,p268,1,0.99999416,1
p268,accepted/p268/p268_350_001.wav,1,p268,1,0.999993,1
p268,accepted/p268/p268_351_000.wav,1,p268,1,0.9838701,1
p268,accepted/p268/p268_351_001.wav,1,p268,1,0.9999905,1
p268,accepted/p268/p268_352_000.wav,1,p268,1,0.97412044,1
p268,accepted/p268/p268_352_001.wav,1,p268,1,0.9999547,1
p268,accepted/p268/p268_353_000.wav,1,p268,1,0.9970316,1
p268,accepted/p268/p268_353_001.wav,1,p268,1,0.9983789,1
p268,accepted/p268/p268_354_000.wav,1,p268,1,1.0,1
p268,accepted/p268/p268_354_001.wav,1,p268,1,0.9999527,1
p268,accepted/p268/p268_355_000.wav,1,p268,1,0.24402528,0
p268,accepted/p268/p268_355_001.wav,1,p268,1,0.99994373,1
p268,accepted/p268/p268_355_002.wav,1,p268,1,0.9999995,1
p268,accepted/p268/p268_355_003.wav,1,p268,1,0.9853834,1
p268,accepted/p268/p268_356_000.wav,1,p268,1,0.999902,1
p268,accepted/p268/p268_356_001.wav,1,p268,1,0.9931603,1
p268,accepted/p268/p268_356_002.wav,1,p268,1,0.9998112,1
p268,accepted/p268/p268_356_003.wav,1,p268,1,0.9994423,1
p268,accepted/p268/p268_357_000.wav,1,p268,1,0.99983406,1
p268,accepted/p268/p268_357_001.wav,1,p268,1,0.9999501,1
p268,accepted/p268/p268_358_000.wav,1,p268,1,0.9999895,1
p268,accepted/p268/p268_358_001.wav,1,p268,1,0.6476068,1
p268,accepted/p268/p268_359_000.wav,1,p268,1,0.999742,1
p268,accepted/p268/p268_359_001.wav,1,p268,1,0.9723776,1
p268,accepted/p268/p268_359_002.wav,1,p268,1,0.74538976,1
p268,accepted/p268/p268_360_000.wav,1,p268,1,0.985497,1
p268,accepted/p268/p268_360_001.wav,1,p268,1,0.76365864,1
p268,accepted/p268/p268_361_000.wav,1,p268,1,0.9999865,1
p268,accepted/p268/p268_361_001.wav,1,p268,1,0.9999999,1
p268,accepted/p268/p268_361_002.wav,1,p268,1,0.9999984,1
p268,accepted/p268/p268_362_000.wav,1,p268,1,1.0,1
p268,accepted/p268/p268_362_001.wav,1,p268,1,0.9999728,1
p268,accepted/p268/p268_363_000.wav,1,p268,1,0.83310145,1
p268,accepted/p268/p268_363_001.wav,1,p268,1,0.99996847,1
p268,accepted/p268/p268_364_000.wav,1,p268,1,0.99965036,1
p268,accepted/p268/p268_364_001.wav,1,p268,1,0.99999946,1
p268,accepted/p268/p268_364_002.wav,1,p268,1,0.9998674,1
p268,accepted/p268/p268_365_000.wav,1,p268,1,0.9975896,1
p268,accepted/p268/p268_365_001.wav,1,p268,1,0.99980295,1
p268,accepted/p268/p268_366_000.wav,1,p268,1,0.9928887,1
p268,accepted/p268/p268_366_001.wav,1,p268,1,0.9995202,1
p268,accepted/p268/p268_367_000.wav,1,p268,1,0.99996084,1
p268,accepted/p268/p268_367_001.wav,1,p268,1,0.9664134,1
p268,accepted/p268/p268_368_000.wav,1,p268,1,0.9942036,1
p268,accepted/p268/p268_369_000.wav,1,p268,1,0.9783086,1
p268,accepted/p268/p268_369_001.wav,1,p268,1,1.0,1
p268,accepted/p268/p268_370_000.wav,1,p268,1,0.9972135,1
p268,accepted/p268/p268_370_001.wav,1,p268,1,0.99998903,1
p268,accepted/p268/p268_371_000.wav,1,p268,1,0.99887353,1
p268,accepted/p268/p268_371_001.wav,1,p268,1,0.9999997,1
p268,accepted/p268/p268_372_000.wav,1,p268,1,0.9950814,1
p268,accepted/p268/p268_372_001.wav,1,p268,1,0.9999869,1
p268,accepted/p268/p268_373_000.wav,1,p268,1,0.99996924,1
p268,accepted/p268/p268_373_001.wav,1,p268,1,0.9987177,1
p268,accepted/p268/p268_374_000.wav,1,p268,1,0.9976527,1
p268,accepted/p268/p268_374_001.wav,1,p268,1,0.9999999,1
p268,accepted/p268/p268_375_000.wav,1,p268,1,0.99280584,1
p268,accepted/p268/p268_375_001.wav,1,p268,1,0.9999699,1
p268,accepted/p268/p268_376_000.wav,1,p268,1,0.9943195,1
p268,accepted/p268/p268_376_001.wav,1,p268,1,0.9999846,1
p268,accepted/p268/p268_376_002.wav,1,p268,1,0.99577737,1
p268,accepted/p268/p268_377_000.wav,1,p268,1,0.98744696,1
p268,accepted/p268/p268_377_001.wav,1,p268,1,0.99996597,1
p268,accepted/p268/p268_377_002.wav,1,p268,1,0.9999445,1
p268,accepted/p268/p268_378_000.wav,1,p268,1,0.6450808,1
p268,accepted/p268/p268_378_001.wav,1,p268,1,0.99997324,1
p268,accepted/p268/p268_378_002.wav,1,p268,1,0.9996336,1
p268,accepted/p268/p268_379_000.wav,1,p268,1,0.99994,1
p268,accepted/p268/p268_379_001.wav,1,p268,1,0.9999999,1
p268,accepted/p268/p268_379_002.wav,1,p268,1,0.9999977,1
p268,accepted/p268/p268_380_000.wav,1,p268,1,0.99380165,1
p268,accepted/p268/p268_380_001.wav,1,p268,1,0.9999936,1
p268,accepted/p268/p268_381_000.wav,1,p268,1,0.99999905,1
p268,accepted/p268/p268_381_001.wav,1,p268,1,0.9912342,1
p268,accepted/p268/p268_381_002.wav,1,p268,1,0.88018733,1
p268,accepted/p268/p268_382_000.wav,1,p268,1,0.9998037,1
p268,accepted/p268/p268_382_001.wav,1,p268,1,0.99999666,1
p268,accepted/p268/p268_382_002.wav,1,p268,1,0.99999636,1
p268,accepted/p268/p268_383_000.wav,1,p268,1,0.99936724,1
p268,accepted/p268/p268_383_001.wav,1,p268,1,0.99997085,1
p268,accepted/p268/p268_384_000.wav,1,p268,1,0.99560285,1
p268,accepted/p268/p268_384_001.wav,1,p268,1,0.9999905,1
p268,accepted/p268/p268_385_000.wav,1,p268,1,0.9996051,1
p268,accepted/p268/p268_385_001.wav,1,p268,1,0.9991788,1
p268,accepted/p268/p268_386_000.wav,1,p268,1,0.99992245,1
p268,accepted/p268/p268_386_001.wav,1,p268,1,1.0,1
p268,accepted/p268/p268_387_000.wav,1,p268,1,0.99922657,1
p268,accepted/p268/p268_387_001.wav,1,p268,1,0.9998158,1
p268,accepted/p268/p268_388_000.wav,1,p268,1,0.9930749,1
p268,accepted/p268/p268_388_001.wav,1,p268,1,0.9991578,1
p268,accepted/p268/p268_388_002.wav,1,p268,1,0.9996883,1
p268,accepted/p268/p268_388_003.wav,1,p268,1,0.99989325,1
p268,accepted/p268/p268_388_004.wav,1,p268,1,0.99990857,1
p268,accepted/p268/p268_389_000.wav,1,p268,1,0.9999885,1
p268,accepted/p268/p268_389_001.wav,1,p268,1,0.9851728,1
p268,accepted/p268/p268_389_002.wav,1,p268,1,0.99999523,1
p268,accepted/p268/p268_390_000.wav,1,p268,1,0.98137903,1
p268,accepted/p268/p268_391_000.wav,1,p268,1,0.99887973,1
p268,accepted/p268/p268_392_000.wav,1,p268,1,0.9971329,1
p268,accepted/p268/p268_392_001.wav,1,p268,1,0.99997884,1
p268,accepted/p268/p268_393_000.wav,1,p268,1,0.9993823,1
p268,accepted/p268/p268_393_001.wav,1,p268,1,0.9999989,1
p268,accepted/p268/p268_393_002.wav,1,p268,1,0.99999684,1
p268,accepted/p268/p268_394_000.wav,1,p268,1,0.99978787,1
p268,accepted/p268/p268_394_001.wav,1,p268,1,0.9999974,1
p268,accepted/p268/p268_394_002.wav,1,p268,1,0.97518885,1
p268,accepted/p268/p268_395_000.wav,1,p268,1,0.99981534,1
p268,accepted/p268/p268_395_001.wav,1,p268,1,0.99999994,1
p268,accepted/p268/p268_396_000.wav,1,p268,1,0.9994531,1
p268,accepted/p268/p268_396_001.wav,1,p268,1,0.98430455,1
p268,accepted/p268/p268_397_000.wav,1,p268,1,0.99207574,1
p268,accepted/p268/p268_397_001.wav,1,p268,1,1.0,1
p268,accepted/p268/p268_398_000.wav,1,p268,1,0.9683808,1
p268,accepted/p268/p268_398_001.wav,1,p268,1,0.99944574,1
p268,accepted/p268/p268_398_002.wav,1,p268,1,0.9957972,1
p268,accepted/p268/p268_399_000.wav,1,p268,1,0.9920009,1
p268,accepted/p268/p268_399_001.wav,1,p268,1,0.31477645,0
p268,accepted/p268/p268_400_000.wav,1,p268,1,0.99991435,1
p268,accepted/p268/p268_400_001.wav,1,p268,1,0.9996316,1
p268,accepted/p268/p268_401_000.wav,1,p268,1,0.9997403,1
p268,accepted/p268/p268_401_001.wav,1,p268,1,0.99998266,1
p268,accepted/p268/p268_401_002.wav,1,p268,1,0.77782214,1
p269,rejected/p269/p269_117_000.wav,0,p269,0,5.6296576e-05,0
p269,rejected/p269/p269_117_001.wav,0,p269,0,9.687897e-08,0
p269,rejected/p269/p269_117_002.wav,0,p269,0,2.387158e-08,0
p269,rejected/p269/p269_118_000.wav,0,p269,0,0.00016492812,0
p269,rejected/p269/p269_118_001.wav,0,p269,0,4.8332968e-08,0
p269,rejected/p269/p269_118_002.wav,0,p269,0,2.7969116e-07,0
p269,rejected/p269/p269_121_000.wav,0,p269,0,1.6236975e-06,0
p269,rejected/p269/p269_121_001.wav,0,p269,0,3.5961585e-07,0
p269,rejected/p269/p269_121_002.wav,0,p269,0,0.00020321315,0
p269,rejected/p269/p269_123_000.wav,0,p269,0,0.000662663,0
p269,rejected/p269/p269_123_001.wav,0,p269,0,0.00024512093,0
p269,rejected/p269/p269_124_000.wav,0,p269,0,0.004733461,0
p269,rejected/p269/p269_124_001.wav,0,p269,0,0.00045917937,0
p269,rejected/p269/p269_125_000.wav,0,p269,0,0.0013769488,0
p269,rejected/p269/p269_125_001.wav,0,p269,0,1.7082868e-06,0
p269,rejected/p269/p269_126_000.wav,0,p269,0,0.0017368176,0
p269,rejected/p269/p269_126_001.wav,0,p269,0,1.4853157e-06,0
p269,rejected/p269/p269_126_002.wav,0,p269,0,1.6569842e-06,0
p269,rejected/p269/p269_127_000.wav,0,p269,0,0.0044208644,0
p269,rejected/p269/p269_127_001.wav,0,p269,0,1.749729e-07,0
p269,rejected/p269/p269_127_002.wav,0,p269,0,1.989841e-06,0
p269,rejected/p269/p269_128_000.wav,0,p269,0,0.00065142196,0
p269,rejected/p269/p269_128_001.wav,0,p269,0,1.7331255e-08,0
p269,rejected/p269/p269_129_000.wav,0,p269,0,5.9533646e-05,0
p269,rejected/p269/p269_129_001.wav,0,p269,0,0.00016762654,0
p269,rejected/p269/p269_130_000.wav,0,p269,0,0.006156442,0
p269,rejected/p269/p269_130_001.wav,0,p269,0,8.3678714e-07,0
p269,rejected/p269/p269_131_000.wav,0,p269,0,9.5448095e-06,0
p269,rejected/p269/p269_131_001.wav,0,p269,0,9.217899e-08,0
p269,rejected/p269/p269_132_000.wav,0,p269,0,0.0002698846,0
p269,rejected/p269/p269_133_000.wav,0,p269,0,0.0001250819,0
p269,rejected/p269/p269_134_000.wav,0,p269,0,0.012812864,0
p269,rejected/p269/p269_134_001.wav,0,p269,0,0.005049002,0
p269,rejected/p269/p269_135_000.wav,0,p269,0,4.005193e-06,0
p269,rejected/p269/p269_135_001.wav,0,p269,0,0.0011414068,0
p269,rejected/p269/p269_135_002.wav,0,p269,0,5.801937e-08,0
p269,rejected/p269/p269_136_000.wav,0,p269,0,0.012083195,0
p269,rejected/p269/p269_136_001.wav,0,p269,0,0.0072299326,0
p269,rejected/p269/p269_137_000.wav,0,p269,0,3.63702e-05,0
p269,rejected/p269/p269_138_000.wav,0,p269,0,1.2710536e-05,0
p269,rejected/p269/p269_138_001.wav,0,p269,0,3.935073e-05,0
p269,rejected/p269/p269_139_000.wav,0,p269,0,1.5970838e-05,0
p269,rejected/p269/p269_140_000.wav,0,p269,0,1.45239355e-05,0
p269,rejected/p269/p269_140_001.wav,0,p269,0,8.647524e-05,0
p269,rejected/p269/p269_140_002.wav,0,p269,0,4.7509e-08,0
p270,accepted/p270/p270_365_000.wav,1,p270,1,0.9965128,1
p270,accepted/p270/p270_366_000.wav,1,p270,1,0.99998844,1
p270,accepted/p270/p270_366_001.wav,1,p270,1,0.9999992,1
p270,accepted/p270/p270_367_000.wav,1,p270,1,0.9981124,1
p270,accepted/p270/p270_367_001.wav,1,p270,1,0.99996024,1
p270,accepted/p270/p270_368_000.wav,1,p270,1,0.9998661,1
p270,accepted/p270/p270_368_001.wav,1,p270,1,0.9999611,1
p270,accepted/p270/p270_369_000.wav,1,p270,1,0.97705907,1
p270,accepted/p270/p270_370_000.wav,1,p270,1,0.9965944,1
p270,accepted/p270/p270_370_001.wav,1,p270,1,0.99999815,1
p270,accepted/p270/p270_371_000.wav,1,p270,1,0.99884826,1
p270,accepted/p270/p270_373_000.wav,1,p270,1,0.9996197,1
p270,accepted/p270/p270_374_000.wav,1,p270,1,0.99846286,1
p270,accepted/p270/p270_374_001.wav,1,p270,1,0.99999994,1
p270,accepted/p270/p270_375_000.wav,1,p270,1,0.9999586,1
p270,accepted/p270/p270_375_001.wav,1,p270,1,0.9999816,1
p270,accepted/p270/p270_375_002.wav,1,p270,1,0.99999994,1
p270,accepted/p270/p270_376_000.wav,1,p270,1,0.9584421,1
p270,accepted/p270/p270_377_000.wav,1,p270,1,0.9906598,1
p270,accepted/p270/p270_377_001.wav,1,p270,1,0.9999923,1
p270,accepted/p270/p270_377_002.wav,1,p270,1,0.9999993,1
p270,accepted/p270/p270_378_000.wav,1,p270,1,0.99959433,1
p270,accepted/p270/p270_378_001.wav,1,p270,1,0.9999267,1
p270,accepted/p270/p270_379_000.wav,1,p270,1,0.35232863,0
p270,accepted/p270/p270_379_001.wav,1,p270,1,0.99999994,1
p270,accepted/p270/p270_380_000.wav,1,p270,1,0.8680585,1
p270,accepted/p270/p270_381_000.wav,1,p270,1,0.96281517,1
p270,accepted/p270/p270_381_001.wav,1,p270,1,0.30896288,0
p270,accepted/p270/p270_382_000.wav,1,p270,1,0.9797719,1
p270,accepted/p270/p270_383_000.wav,1,p270,1,0.9999162,1
p270,accepted/p270/p270_383_001.wav,1,p270,1,0.9999984,1
p270,accepted/p270/p270_384_000.wav,1,p270,1,0.99650156,1
p270,accepted/p270/p270_384_001.wav,1,p270,1,0.9999839,1
p270,accepted/p270/p270_385_000.wav,1,p270,1,0.99290955,1
p270,accepted/p270/p270_385_001.wav,1,p270,1,0.9998287,1
p270,accepted/p270/p270_386_000.wav,1,p270,1,0.99474794,1
p270,accepted/p270/p270_386_001.wav,1,p270,1,0.9999939,1
p270,accepted/p270/p270_387_000.wav,1,p270,1,0.99994904,1
p270,accepted/p270/p270_387_001.wav,1,p270,1,0.9999493,1
p270,accepted/p270/p270_387_002.wav,1,p270,1,0.9999844,1
p270,accepted/p270/p270_388_000.wav,1,p270,1,0.7240832,1
p270,accepted/p270/p270_388_001.wav,1,p270,1,0.99988633,1
p270,accepted/p270/p270_389_000.wav,1,p270,1,0.9231755,1
p270,accepted/p270/p270_389_001.wav,1,p270,1,0.99979144,1
p270,accepted/p270/p270_389_002.wav,1,p270,1,0.9999928,1
p270,accepted/p270/p270_390_000.wav,1,p270,1,0.9490132,1
p270,accepted/p270/p270_390_001.wav,1,p270,1,0.9999958,1
p270,accepted/p270/p270_391_000.wav,1,p270,1,0.9898771,1
p270,accepted/p270/p270_391_001.wav,1,p270,1,0.99982953,1
p270,accepted/p270/p270_391_002.wav,1,p270,1,1.0,1
p270,accepted/p270/p270_392_000.wav,1,p270,1,0.9994102,1
p270,accepted/p270/p270_393_000.wav,1,p270,1,0.99751395,1
p270,accepted/p270/p270_393_001.wav,1,p270,1,0.9998672,1
p270,accepted/p270/p270_394_000.wav,1,p270,1,0.99998593,1
p270,accepted/p270/p270_394_001.wav,1,p270,1,0.99999964,1
p270,accepted/p270/p270_395_000.wav,1,p270,1,0.9998433,1
p270,accepted/p270/p270_396_000.wav,1,p270,1,0.996833,1
p270,accepted/p270/p270_397_000.wav,1,p270,1,0.9937916,1
p270,accepted/p270/p270_397_001.wav,1,p270,1,1.0,1
p270,accepted/p270/p270_398_000.wav,1,p270,1,0.99996513,1
p270,accepted/p270/p270_398_001.wav,1,p270,1,0.99999976,1
p270,accepted/p270/p270_399_000.wav,1,p270,1,0.98955613,1
p270,accepted/p270/p270_399_001.wav,1,p270,1,0.9999985,1
p270,accepted/p270/p270_400_000.wav,1,p270,1,0.99955666,1
p270,accepted/p270/p270_400_001.wav,1,p270,1,0.99998844,1
p270,accepted/p270/p270_400_002.wav,1,p270,1,0.99999994,1
p270,accepted/p270/p270_401_000.wav,1,p270,1,0.9947529,1
p270,accepted/p270/p270_401_001.wav,1,p270,1,0.99999833,1
p270,accepted/p270/p270_402_000.wav,1,p270,1,0.99989563,1
p270,accepted/p270/p270_402_001.wav,1,p270,1,0.9999886,1
p270,accepted/p270/p270_402_002.wav,1,p270,1,0.9999802,1
p270,accepted/p270/p270_403_000.wav,1,p270,1,0.9790182,1
p270,accepted/p270/p270_403_001.wav,1,p270,1,0.99993294,1
p270,accepted/p270/p270_404_000.wav,1,p270,1,0.99533206,1
p270,accepted/p270/p270_404_001.wav,1,p270,1,0.99999887,1
p270,accepted/p270/p270_405_000.wav,1,p270,1,0.99987715,1
p270,accepted/p270/p270_406_000.wav,1,p270,1,0.99356985,1
p270,accepted/p270/p270_407_000.wav,1,p270,1,0.99897254,1
p270,accepted/p270/p270_407_001.wav,1,p270,1,0.99998474,1
p270,accepted/p270/p270_408_000.wav,1,p270,1,0.9980591,1
p270,accepted/p270/p270_409_000.wav,1,p270,1,0.99651986,1
p270,accepted/p270/p270_409_001.wav,1,p270,1,0.99999803,1
p270,accepted/p270/p270_410_000.wav,1,p270,1,0.99995947,1
p270,accepted/p270/p270_410_001.wav,1,p270,1,0.99999917,1
p270,accepted/p270/p270_411_000.wav,1,p270,1,0.9967498,1
p270,accepted/p270/p270_412_000.wav,1,p270,1,0.9999992,1
p270,accepted/p270/p270_412_001.wav,1,p270,1,0.99820864,1
p270,accepted/p270/p270_412_002.wav,1,p270,1,0.9999863,1
p270,accepted/p270/p270_412_003.wav,1,p270,1,0.9999775,1
p270,accepted/p270/p270_413_000.wav,1,p270,1,0.99862134,1
p270,accepted/p270/p270_413_001.wav,1,p270,1,0.9995927,1
p270,accepted/p270/p270_414_000.wav,1,p270,1,0.9995047,1
p270,accepted/p270/p270_414_001.wav,1,p270,1,0.99999994,1
p270,accepted/p270/p270_415_000.wav,1,p270,1,0.96284056,1
p270,accepted/p270/p270_415_001.wav,1,p270,1,0.9998588,1
p270,accepted/p270/p270_416_000.wav,1,p270,1,0.83349305,1
p270,accepted/p270/p270_416_001.wav,1,p270,1,0.999693,1
p270,accepted/p270/p270_416_002.wav,1,p270,1,0.9997892,1
p270,accepted/p270/p270_417_000.wav,1,p270,1,0.9988521,1
p270,accepted/p270/p270_418_000.wav,1,p270,1,0.99762344,1
p270,accepted/p270/p270_419_000.wav,1,p270,1,0.99986136,1
p270,accepted/p270/p270_419_001.wav,1,p270,1,0.9999994,1
p270,accepted/p270/p270_420_000.wav,1,p270,1,0.9997851,1
p270,accepted/p270/p270_420_001.wav,1,p270,1,0.99998116,1
p270,accepted/p270/p270_420_002.wav,1,p270,1,0.9999999,1
p270,accepted/p270/p270_421_000.wav,1,p270,1,0.9833394,1
p270,accepted/p270/p270_422_000.wav,1,p270,1,0.99994725,1
p270,accepted/p270/p270_423_000.wav,1,p270,1,0.99764824,1
p270,accepted/p270/p270_423_001.wav,1,p270,1,0.9958651,1
p270,accepted/p270/p270_424_000.wav,1,p270,1,0.9944315,1
p270,accepted/p270/p270_424_001.wav,1,p270,1,0.9998699,1
p270,accepted/p270/p270_425_000.wav,1,p270,1,0.99964404,1
p270,accepted/p270/p270_426_000.wav,1,p270,1,0.99925643,1
p270,accepted/p270/p270_427_000.wav,1,p270,1,0.9864078,1
p270,accepted/p270/p270_427_001.wav,1,p270,1,0.94016945,1
p270,accepted/p270/p270_427_002.wav,1,p270,1,0.99998814,1
p270,accepted/p270/p270_428_000.wav,1,p270,1,0.7654165,1
p270,accepted/p270/p270_428_001.wav,1,p270,1,0.97786295,1
p270,accepted/p270/p270_429_000.wav,1,p270,1,0.9999897,1
p270,accepted/p270/p270_429_001.wav,1,p270,1,0.9985175,1
p270,accepted/p270/p270_430_000.wav,1,p270,1,0.99833006,1
p270,accepted/p270/p270_430_001.wav,1,p270,1,0.99999744,1
p270,accepted/p270/p270_431_000.wav,1,p270,1,0.99707866,1
p270,accepted/p270/p270_431_001.wav,1,p270,1,0.999869,1
p270,accepted/p270/p270_431_002.wav,1,p270,1,0.9999978,1
p270,accepted/p270/p270_432_000.wav,1,p270,1,0.96164215,1
p270,accepted/p270/p270_433_000.wav,1,p270,1,0.9992686,1
p270,accepted/p270/p270_434_000.wav,1,p270,1,0.9997037,1
p270,accepted/p270/p270_434_001.wav,1,p270,1,0.9999981,1
p270,accepted/p270/p270_435_000.wav,1,p270,1,0.9999933,1
p270,accepted/p270/p270_435_001.wav,1,p270,1,0.9999906,1
p270,accepted/p270/p270_436_000.wav,1,p270,1,0.9990284,1
p270,accepted/p270/p270_437_000.wav,1,p270,1,0.9901589,1
p270,accepted/p270/p270_437_001.wav,1,p270,1,0.9999923,1
p270,accepted/p270/p270_438_000.wav,1,p270,1,0.9888755,1
p273,rejected/p273/p273_111_000.wav,0,p273,0,0.08194959,0
p273,rejected/p273/p273_112_000.wav,0,p273,0,0.048055254,0
p273,rejected/p273/p273_112_001.wav,0,p273,0,0.00097046874,0
p273,rejected/p273/p273_112_002.wav,0,p273,0,0.95489985,1
p273,rejected/p273/p273_113_000.wav,0,p273,0,0.014089289,0
p273,rejected/p273/p273_113_001.wav,0,p273,0,0.5709302,1
p273,rejected/p273/p273_114_000.wav,0,p273,0,0.56499773,1
p273,rejected/p273/p273_114_001.wav,0,p273,0,0.05941119,0
p273,rejected/p273/p273_115_000.wav,0,p273,0,0.37531152,0
p273,rejected/p273/p273_115_001.wav,0,p273,0,0.00020417159,0
p273,rejected/p273/p273_116_000.wav,0,p273,0,0.0029618896,0
p273,rejected/p273/p273_116_001.wav,0,p273,0,0.10818649,0
p273,rejected/p273/p273_117_000.wav,0,p273,0,0.015675055,0
p273,rejected/p273/p273_118_000.wav,0,p273,0,0.006484422,0
p273,rejected/p273/p273_119_000.wav,0,p273,0,0.035247225,0
p273,rejected/p273/p273_120_000.wav,0,p273,0,0.0023247567,0
p273,rejected/p273/p273_120_001.wav,0,p273,0,9.77881e-06,0
p273,rejected/p273/p273_120_002.wav,0,p273,0,0.025853273,0
p273,rejected/p273/p273_121_000.wav,0,p273,0,0.053858966,0
p273,rejected/p273/p273_122_000.wav,0,p273,0,0.047817577,0
p273,rejected/p273/p273_123_000.wav,0,p273,0,0.0027209285,0
p273,rejected/p273/p273_124_000.wav,0,p273,0,0.0044348575,0
p273,rejected/p273/p273_125_000.wav,0,p273,0,0.0016670924,0
p273,rejected/p273/p273_125_001.wav,0,p273,0,0.00039866695,0
p273,rejected/p273/p273_126_000.wav,0,p273,0,0.0024528494,0
p273,rejected/p273/p273_127_000.wav,0,p273,0,0.010442899,0
p273,rejected/p273/p273_127_001.wav,0,p273,0,0.085792385,0
p273,rejected/p273/p273_128_000.wav,0,p273,0,0.047878556,0
p273,rejected/p273/p273_128_001.wav,0,p273,0,0.009229053,0
p273,rejected/p273/p273_128_002.wav,0,p273,0,0.0020114358,0
p273,rejected/p273/p273_129_000.wav,0,p273,0,0.091449864,0
p273,rejected/p273/p273_129_001.wav,0,p273,0,0.072041705,0
p273,rejected/p273/p273_130_000.wav,0,p273,0,0.00044875257,0
p273,rejected/p273/p273_130_001.wav,0,p273,0,0.00011274082,0
p273,rejected/p273/p273_131_000.wav,0,p273,0,0.008510306,0
p273,rejected/p273/p273_132_000.wav,0,p273,0,0.021347765,0
p273,rejected/p273/p273_133_000.wav,0,p273,0,0.16736072,0
p273,rejected/p273/p273_134_000.wav,0,p273,0,0.0052064387,0
p273,rejected/p273/p273_134_001.wav,0,p273,0,0.01104834,0
p273,rejected/p273/p273_135_000.wav,0,p273,0,0.10983354,0
p273,rejected/p273/p273_136_000.wav,0,p273,0,0.035368614,0
p273,rejected/p273/p273_137_000.wav,0,p273,0,0.8152408,1
p273,rejected/p273/p273_137_001.wav,0,p273,0,0.06697418,0
p273,rejected/p273/p273_138_000.wav,0,p273,0,0.15026285,0
p273,rejected/p273/p273_138_001.wav,0,p273,0,0.12881841,0
p274,rejected/p274/p274_090_000.wav,0,p274,0,0.2123035,0
p274,rejected/p274/p274_090_001.wav,0,p274,0,0.00901929,0
p274,rejected/p274/p274_090_002.wav,0,p274,0,0.0017251191,0
p274,rejected/p274/p274_090_003.wav,0,p274,0,0.010553317,0
p274,rejected/p274/p274_091_000.wav,0,p274,0,0.2558316,0
p274,rejected/p274/p274_091_001.wav,0,p274,0,0.0003868795,0
p274,rejected/p274/p274_092_000.wav,0,p274,0,0.17835514,0
p274,rejected/p274/p274_093_000.wav,0,p274,0,0.16758823,0
p274,rejected/p274/p274_093_001.wav,0,p274,0,1.29623995e-05,0
p274,rejected/p274/p274_094_000.wav,0,p274,0,0.0007343542,0
p274,rejected/p274/p274_095_000.wav,0,p274,0,0.18889372,0
p274,rejected/p274/p274_095_001.wav,0,p274,0,0.00037051237,0
p274,rejected/p274/p274_095_002.wav,0,p274,0,0.004435969,0
p274,rejected/p274/p274_096_000.wav,0,p274,0,0.010773972,0
p274,rejected/p274/p274_096_001.wav,0,p274,0,0.008459082,0
p274,rejected/p274/p274_097_000.wav,0,p274,0,0.021050576,0
p274,rejected/p274/p274_097_001.wav,0,p274,0,0.00014692331,0
p274,rejected/p274/p274_099_000.wav,0,p274,0,0.008940539,0
p274,rejected/p274/p274_099_001.wav,0,p274,0,0.0340422,0
p274,rejected/p274/p274_099_002.wav,0,p274,0,0.002571799,0
p274,rejected/p274/p274_100_000.wav,0,p274,0,0.30694354,0
p274,rejected/p274/p274_100_001.wav,0,p274,0,0.21048933,0
p274,rejected/p274/p274_101_000.wav,0,p274,0,0.0002527134,0
p274,rejected/p274/p274_101_001.wav,0,p274,0,0.0067205215,0
p274,rejected/p274/p274_102_000.wav,0,p274,0,0.21480787,0
p274,rejected/p274/p274_102_001.wav,0,p274,0,1.4963661e-05,0
p274,rejected/p274/p274_103_000.wav,0,p274,0,0.00171173,0
p274,rejected/p274/p274_103_001.wav,0,p274,0,0.0023622978,0
p274,rejected/p274/p274_104_000.wav,0,p274,0,0.120184384,0
