speaker_id,path,label,speaker,true_label,pred_prob,pred_label
p267,rejected\p267\p267_138_000.wav,0,p267,0,0.015080623,0
p267,rejected\p267\p267_138_001.wav,0,p267,0,7.344258e-05,0
p267,rejected\p267\p267_138_002.wav,0,p267,0,1.493792e-06,0
p267,rejected\p267\p267_140_000.wav,0,p267,0,0.0019940946,0
p267,rejected\p267\p267_140_001.wav,0,p267,0,0.00018666274,0
p267,rejected\p267\p267_141_000.wav,0,p267,0,2.5790678e-05,0
p267,rejected\p267\p267_141_001.wav,0,p267,0,4.0375164e-07,0
p267,rejected\p267\p267_142_000.wav,0,p267,0,6.2957207e-07,0
p267,rejected\p267\p267_142_001.wav,0,p267,0,0.0011437876,0
p267,rejected\p267\p267_143_000.wav,0,p267,0,0.0003373253,0
p267,rejected\p267\p267_143_001.wav,0,p267,0,9.937778e-06,0
p267,rejected\p267\p267_144_000.wav,0,p267,0,3.304539e-08,0
p267,rejected\p267\p267_145_000.wav,0,p267,0,3.1258644e-06,0
p267,rejected\p267\p267_146_000.wav,0,p267,0,9.769914e-09,0
p267,rejected\p267\p267_146_001.wav,0,p267,0,2.3242252e-05,0
p267,rejected\p267\p267_146_002.wav,0,p267,0,0.001601494,0
p267,rejected\p267\p267_147_000.wav,0,p267,0,0.0006396711,0
p267,rejected\p267\p267_147_001.wav,0,p267,0,3.265789e-05,0
p267,rejected\p267\p267_148_000.wav,0,p267,0,1.6451779e-06,0
p267,rejected\p267\p267_149_000.wav,0,p267,0,1.4878307e-06,0
p267,rejected\p267\p267_149_001.wav,0,p267,0,0.0030582778,0
p268,accepted\p268\p268_341_000.wav,1,p268,1,0.9999982,1
p268,accepted\p268\p268_341_001.wav,1,p268,1,0.9999842,1
p268,accepted\p268\p268_344_000.wav,1,p268,1,0.9999936,1
p268,accepted\p268\p268_345_000.wav,1,p268,1,0.9999809,1
p268,accepted\p268\p268_345_001.wav,1,p268,1,1.0,1
p268,accepted\p268\p268_346_000.wav,1,p268,1,0.9981397,1
p268,accepted\p268\p268_346_001.wav,1,p268,1,1.0,1
p268,accepted\p268\p268_347_000.wav,1,p268,1,0.9999928,1
p268,accepted\p268\p268_348_000.wav,1,p268,1,0.028157195,0
p268,accepted\p268\p268_348_001.wav,1,p268,1,1.0,1
p268,accepted\p268\p268_349_000.wav,1,p268,1,0.9999999,1
p268,accepted\p268\p268_349_001.wav,1,p268,1,0.99999994,1
p268,accepted\p268\p268_349_002.wav,1,p268,1,0.99999994,1
p268,accepted\p268\p268_350_000.wav,1,p268,1,1.0,1
p268,accepted\p268\p268_350_001.wav,1,p268,1,1.0,1
p268,accepted\p268\p268_351_000.wav,1,p268,1,0.5379797,1
p268,accepted\p268\p268_351_001.wav,1,p268,1,0.9999983,1
p268,accepted\p268\p268_352_000.wav,1,p268,1,0.99978477,1
p268,accepted\p268\p268_352_001.wav,1,p268,1,0.99977714,1
p268,accepted\p268\p268_353_000.wav,1,p268,1,0.9996638,1
p268,accepted\p268\p268_353_001.wav,1,p268,1,0.9996695,1
p268,accepted\p268\p268_354_000.wav,1,p268,1,1.0,1
p268,accepted\p268\p268_354_001.wav,1,p268,1,0.99999946,1
p268,accepted\p268\p268_355_000.wav,1,p268,1,0.36489668,0
p268,accepted\p268\p268_355_001.wav,1,p268,1,0.9999997,1
p268,accepted\p268\p268_355_002.wav,1,p268,1,1.0,1
p268,accepted\p268\p268_355_003.wav,1,p268,1,0.99990875,1
p268,accepted\p268\p268_356_000.wav,1,p268,1,1.0,1
p268,accepted\p268\p268_356_001.wav,1,p268,1,0.9999996,1
p268,accepted\p268\p268_356_002.wav,1,p268,1,0.999999,1
p268,accepted\p268\p268_356_003.wav,1,p268,1,0.9999968,1
p268,accepted\p268\p268_357_000.wav,1,p268,1,0.99999976,1
p268,accepted\p268\p268_357_001.wav,1,p268,1,1.0,1
p268,accepted\p268\p268_358_000.wav,1,p268,1,0.9999999,1
p268,accepted\p268\p268_358_001.wav,1,p268,1,0.31131256,0
p268,accepted\p268\p268_359_000.wav,1,p268,1,0.9999714,1
p268,accepted\p268\p268_359_001.wav,1,p268,1,0.59716374,1
p268,accepted\p268\p268_359_002.wav,1,p268,1,0.7601558,1
p268,accepted\p268\p268_360_000.wav,1,p268,1,0.9965425,1
p268,accepted\p268\p268_360_001.wav,1,p268,1,0.004881772,0
p268,accepted\p268\p268_361_000.wav,1,p268,1,1.0,1
p268,accepted\p268\p268_361_001.wav,1,p268,1,1.0,1
p268,accepted\p268\p268_361_002.wav,1,p268,1,0.99999994,1
p268,accepted\p268\p268_362_000.wav,1,p268,1,1.0,1
p268,accepted\p268\p268_362_001.wav,1,p268,1,1.0,1
p268,accepted\p268\p268_363_000.wav,1,p268,1,0.8590704,1
p268,accepted\p268\p268_363_001.wav,1,p268,1,1.0,1
p268,accepted\p268\p268_364_000.wav,1,p268,1,0.99999887,1
p268,accepted\p268\p268_364_001.wav,1,p268,1,0.9999996,1
p268,accepted\p268\p268_364_002.wav,1,p268,1,0.99999946,1
p268,accepted\p268\p268_365_000.wav,1,p268,1,0.9999956,1
p268,accepted\p268\p268_365_001.wav,1,p268,1,0.9994721,1
p268,accepted\p268\p268_366_000.wav,1,p268,1,0.9999999,1
p268,accepted\p268\p268_366_001.wav,1,p268,1,0.99999994,1
p268,accepted\p268\p268_367_000.wav,1,p268,1,0.99999905,1
p268,accepted\p268\p268_367_001.wav,1,p268,1,0.99995667,1
p268,accepted\p268\p268_368_000.wav,1,p268,1,0.99999845,1
p268,accepted\p268\p268_369_000.wav,1,p268,1,0.9999986,1
p268,accepted\p268\p268_369_001.wav,1,p268,1,1.0,1
p268,accepted\p268\p268_370_000.wav,1,p268,1,0.9961859,1
p268,accepted\p268\p268_370_001.wav,1,p268,1,1.0,1
p268,accepted\p268\p268_371_000.wav,1,p268,1,0.99999774,1
p268,accepted\p268\p268_371_001.wav,1,p268,1,1.0,1
p268,accepted\p268\p268_372_000.wav,1,p268,1,0.9955898,1
p268,accepted\p268\p268_372_001.wav,1,p268,1,1.0,1
p268,accepted\p268\p268_373_000.wav,1,p268,1,1.0,1
p268,accepted\p268\p268_373_001.wav,1,p268,1,0.9996751,1
p268,accepted\p268\p268_374_000.wav,1,p268,1,0.9999937,1
p268,accepted\p268\p268_374_001.wav,1,p268,1,1.0,1
p268,accepted\p268\p268_375_000.wav,1,p268,1,0.9956974,1
p268,accepted\p268\p268_375_001.wav,1,p268,1,0.9999998,1
p268,accepted\p268\p268_376_000.wav,1,p268,1,0.9996076,1
p268,accepted\p268\p268_376_001.wav,1,p268,1,1.0,1
p268,accepted\p268\p268_376_002.wav,1,p268,1,0.99989825,1
p268,accepted\p268\p268_377_000.wav,1,p268,1,0.9994227,1
p268,accepted\p268\p268_377_001.wav,1,p268,1,0.9999993,1
p268,accepted\p268\p268_377_002.wav,1,p268,1,0.9999999,1
p268,accepted\p268\p268_378_000.wav,1,p268,1,0.9998172,1
p268,accepted\p268\p268_378_001.wav,1,p268,1,0.9999991,1
p268,accepted\p268\p268_378_002.wav,1,p268,1,0.99999726,1
p268,accepted\p268\p268_379_000.wav,1,p268,1,1.0,1
p268,accepted\p268\p268_379_001.wav,1,p268,1,1.0,1
p268,accepted\p268\p268_379_002.wav,1,p268,1,1.0,1
p268,accepted\p268\p268_380_000.wav,1,p268,1,0.9999492,1
p268,accepted\p268\p268_380_001.wav,1,p268,1,1.0,1
p268,accepted\p268\p268_381_000.wav,1,p268,1,1.0,1
p268,accepted\p268\p268_381_001.wav,1,p268,1,0.9999992,1
p268,accepted\p268\p268_381_002.wav,1,p268,1,0.9999652,1
p268,accepted\p268\p268_382_000.wav,1,p268,1,0.9999954,1
p268,accepted\p268\p268_382_001.wav,1,p268,1,1.0,1
p268,accepted\p268\p268_382_002.wav,1,p268,1,0.99999994,1
p268,accepted\p268\p268_383_000.wav,1,p268,1,0.9999989,1
p268,accepted\p268\p268_383_001.wav,1,p268,1,0.9999998,1
p268,accepted\p268\p268_384_000.wav,1,p268,1,0.99760354,1
p268,accepted\p268\p268_384_001.wav,1,p268,1,1.0,1
p268,accepted\p268\p268_385_000.wav,1,p268,1,1.0,1
p268,accepted\p268\p268_385_001.wav,1,p268,1,0.99998534,1
p268,accepted\p268\p268_386_000.wav,1,p268,1,1.0,1
p268,accepted\p268\p268_386_001.wav,1,p268,1,1.0,1
p268,accepted\p268\p268_387_000.wav,1,p268,1,0.9999982,1
p268,accepted\p268\p268_387_001.wav,1,p268,1,1.0,1
p268,accepted\p268\p268_388_000.wav,1,p268,1,0.9999998,1
p268,accepted\p268\p268_388_001.wav,1,p268,1,1.0,1
p268,accepted\p268\p268_388_002.wav,1,p268,1,0.9999999,1
p268,accepted\p268\p268_388_003.wav,1,p268,1,0.9999996,1
p268,accepted\p268\p268_388_004.wav,1,p268,1,0.9999999,1
p268,accepted\p268\p268_389_000.wav,1,p268,1,1.0,1
p268,accepted\p268\p268_389_001.wav,1,p268,1,0.99999994,1
p268,accepted\p268\p268_389_002.wav,1,p268,1,0.9999999,1
p268,accepted\p268\p268_390_000.wav,1,p268,1,0.99926525,1
p268,accepted\p268\p268_391_000.wav,1,p268,1,0.9999976,1
p268,accepted\p268\p268_392_000.wav,1,p268,1,0.9999998,1
p268,accepted\p268\p268_392_001.wav,1,p268,1,0.99999994,1
p268,accepted\p268\p268_393_000.wav,1,p268,1,0.99999994,1
p268,accepted\p268\p268_393_001.wav,1,p268,1,1.0,1
p268,accepted\p268\p268_393_002.wav,1,p268,1,0.99999994,1
p268,accepted\p268\p268_394_000.wav,1,p268,1,0.9999999,1
p268,accepted\p268\p268_394_001.wav,1,p268,1,1.0,1
p268,accepted\p268\p268_394_002.wav,1,p268,1,0.99999493,1
p268,accepted\p268\p268_395_000.wav,1,p268,1,0.9999998,1
p268,accepted\p268\p268_395_001.wav,1,p268,1,1.0,1
p268,accepted\p268\p268_396_000.wav,1,p268,1,0.99999994,1
p268,accepted\p268\p268_396_001.wav,1,p268,1,0.9934816,1
p268,accepted\p268\p268_397_000.wav,1,p268,1,0.9999992,1
p268,accepted\p268\p268_397_001.wav,1,p268,1,1.0,1
p268,accepted\p268\p268_398_000.wav,1,p268,1,0.9999978,1
p268,accepted\p268\p268_398_001.wav,1,p268,1,0.99999875,1
p268,accepted\p268\p268_398_002.wav,1,p268,1,0.9997711,1
p268,accepted\p268\p268_399_000.wav,1,p268,1,0.9999998,1
p268,accepted\p268\p268_399_001.wav,1,p268,1,0.20420165,0
p268,accepted\p268\p268_400_000.wav,1,p268,1,1.0,1
p268,accepted\p268\p268_400_001.wav,1,p268,1,0.9999999,1
p268,accepted\p268\p268_401_000.wav,1,p268,1,0.9999958,1
p268,accepted\p268\p268_401_001.wav,1,p268,1,1.0,1
p268,accepted\p268\p268_401_002.wav,1,p268,1,0.99974906,1
p269,rejected\p269\p269_117_000.wav,0,p269,0,4.6332107e-09,0
p269,rejected\p269\p269_117_001.wav,0,p269,0,1.3506218e-09,0
p269,rejected\p269\p269_117_002.wav,0,p269,0,6.126523e-12,0
p269,rejected\p269\p269_118_000.wav,0,p269,0,2.9689474e-05,0
p269,rejected\p269\p269_118_001.wav,0,p269,0,5.6330425e-14,0
p269,rejected\p269\p269_118_002.wav,0,p269,0,1.8376854e-12,0
p269,rejected\p269\p269_121_000.wav,0,p269,0,4.3929067e-13,0
p269,rejected\p269\p269_121_001.wav,0,p269,0,2.8285822e-12,0
p269,rejected\p269\p269_121_002.wav,0,p269,0,9.925142e-06,0
p269,rejected\p269\p269_123_000.wav,0,p269,0,1.0171258e-06,0
p269,rejected\p269\p269_123_001.wav,0,p269,0,1.5849204e-06,0
p269,rejected\p269\p269_124_000.wav,0,p269,0,2.7156334e-06,0
p269,rejected\p269\p269_124_001.wav,0,p269,0,1.6877797e-09,0
p269,rejected\p269\p269_125_000.wav,0,p269,0,5.1622055e-07,0
p269,rejected\p269\p269_125_001.wav,0,p269,0,9.728449e-08,0
p269,rejected\p269\p269_126_000.wav,0,p269,0,0.0009637177,0
p269,rejected\p269\p269_126_001.wav,0,p269,0,4.685738e-11,0
p269,rejected\p269\p269_126_002.wav,0,p269,0,7.1356676e-10,0
p269,rejected\p269\p269_127_000.wav,0,p269,0,1.012105e-06,0
p269,rejected\p269\p269_127_001.wav,0,p269,0,6.7000243e-15,0
p269,rejected\p269\p269_127_002.wav,0,p269,0,1.3346879e-05,0
p269,rejected\p269\p269_128_000.wav,0,p269,0,1.07521355e-05,0
p269,rejected\p269\p269_128_001.wav,0,p269,0,8.797388e-13,0
p269,rejected\p269\p269_129_000.wav,0,p269,0,6.0461286e-07,0
p269,rejected\p269\p269_129_001.wav,0,p269,0,0.0002617834,0
p269,rejected\p269\p269_130_000.wav,0,p269,0,3.0413537e-07,0
p269,rejected\p269\p269_130_001.wav,0,p269,0,1.9266448e-09,0
p269,rejected\p269\p269_131_000.wav,0,p269,0,4.5661057e-09,0
p269,rejected\p269\p269_131_001.wav,0,p269,0,1.6309428e-12,0
p269,rejected\p269\p269_132_000.wav,0,p269,0,4.912387e-09,0
p269,rejected\p269\p269_133_000.wav,0,p269,0,2.4301025e-08,0
p269,rejected\p269\p269_134_000.wav,0,p269,0,1.6952321e-06,0
p269,rejected\p269\p269_134_001.wav,0,p269,0,0.00010201558,0
p269,rejected\p269\p269_135_000.wav,0,p269,0,1.0163089e-09,0
p269,rejected\p269\p269_135_001.wav,0,p269,0,2.9084164e-05,0
p269,rejected\p269\p269_135_002.wav,0,p269,0,3.5145448e-12,0
p269,rejected\p269\p269_136_000.wav,0,p269,0,1.298381e-07,0
p269,rejected\p269\p269_136_001.wav,0,p269,0,7.03698e-08,0
p269,rejected\p269\p269_137_000.wav,0,p269,0,7.400309e-08,0
p269,rejected\p269\p269_138_000.wav,0,p269,0,4.7706544e-10,0
p269,rejected\p269\p269_138_001.wav,0,p269,0,1.9509092e-10,0
p269,rejected\p269\p269_139_000.wav,0,p269,0,4.5817745e-09,0
p269,rejected\p269\p269_140_000.wav,0,p269,0,1.9347858e-10,0
p269,rejected\p269\p269_140_001.wav,0,p269,0,1.942244e-06,0
p269,rejected\p269\p269_140_002.wav,0,p269,0,1.7994279e-12,0
p270,accepted\p270\p270_365_000.wav,1,p270,1,0.9999969,1
p270,accepted\p270\p270_366_000.wav,1,p270,1,1.0,1
p270,accepted\p270\p270_366_001.wav,1,p270,1,1.0,1
p270,accepted\p270\p270_367_000.wav,1,p270,1,0.99999946,1
p270,accepted\p270\p270_367_001.wav,1,p270,1,1.0,1
p270,accepted\p270\p270_368_000.wav,1,p270,1,0.99999017,1
p270,accepted\p270\p270_368_001.wav,1,p270,1,0.99999857,1
p270,accepted\p270\p270_369_000.wav,1,p270,1,0.99961144,1
p270,accepted\p270\p270_370_000.wav,1,p270,1,0.9938859,1
p270,accepted\p270\p270_370_001.wav,1,p270,1,1.0,1
p270,accepted\p270\p270_371_000.wav,1,p270,1,1.0,1
p270,accepted\p270\p270_373_000.wav,1,p270,1,0.99959224,1
p270,accepted\p270\p270_374_000.wav,1,p270,1,0.9999998,1
p270,accepted\p270\p270_374_001.wav,1,p270,1,1.0,1
p270,accepted\p270\p270_375_000.wav,1,p270,1,1.0,1
p270,accepted\p270\p270_375_001.wav,1,p270,1,1.0,1
p270,accepted\p270\p270_375_002.wav,1,p270,1,1.0,1
p270,accepted\p270\p270_376_000.wav,1,p270,1,0.9716786,1
p270,accepted\p270\p270_377_000.wav,1,p270,1,0.9309976,1
p270,accepted\p270\p270_377_001.wav,1,p270,1,0.99996966,1
p270,accepted\p270\p270_377_002.wav,1,p270,1,1.0,1
p270,accepted\p270\p270_378_000.wav,1,p270,1,0.9999577,1
p270,accepted\p270\p270_378_001.wav,1,p270,1,0.9999995,1
p270,accepted\p270\p270_379_000.wav,1,p270,1,0.9972438,1
p270,accepted\p270\p270_379_001.wav,1,p270,1,1.0,1
p270,accepted\p270\p270_380_000.wav,1,p270,1,0.99978817,1
p270,accepted\p270\p270_381_000.wav,1,p270,1,0.9062332,1
p270,accepted\p270\p270_381_001.wav,1,p270,1,0.011937505,0
p270,accepted\p270\p270_382_000.wav,1,p270,1,0.95299894,1
p270,accepted\p270\p270_383_000.wav,1,p270,1,0.99999994,1
p270,accepted\p270\p270_383_001.wav,1,p270,1,1.0,1
p270,accepted\p270\p270_384_000.wav,1,p270,1,0.9999992,1
p270,accepted\p270\p270_384_001.wav,1,p270,1,1.0,1
p270,accepted\p270\p270_385_000.wav,1,p270,1,0.9999876,1
p270,accepted\p270\p270_385_001.wav,1,p270,1,0.99999887,1
p270,accepted\p270\p270_386_000.wav,1,p270,1,0.9997656,1
p270,accepted\p270\p270_386_001.wav,1,p270,1,0.99999976,1
p270,accepted\p270\p270_387_000.wav,1,p270,1,0.9999979,1
p270,accepted\p270\p270_387_001.wav,1,p270,1,1.0,1
p270,accepted\p270\p270_387_002.wav,1,p270,1,1.0,1
p270,accepted\p270\p270_388_000.wav,1,p270,1,0.78191596,1
p270,accepted\p270\p270_388_001.wav,1,p270,1,0.99999994,1
p270,accepted\p270\p270_389_000.wav,1,p270,1,0.99982136,1
p270,accepted\p270\p270_389_001.wav,1,p270,1,0.99999213,1
p270,accepted\p270\p270_389_002.wav,1,p270,1,0.99999964,1
p270,accepted\p270\p270_390_000.wav,1,p270,1,0.9998553,1
p270,accepted\p270\p270_390_001.wav,1,p270,1,1.0,1
p270,accepted\p270\p270_391_000.wav,1,p270,1,0.9998689,1
p270,accepted\p270\p270_391_001.wav,1,p270,1,0.9983647,1
p270,accepted\p270\p270_391_002.wav,1,p270,1,1.0,1
p270,accepted\p270\p270_392_000.wav,1,p270,1,0.99999994,1
p270,accepted\p270\p270_393_000.wav,1,p270,1,0.99999905,1
p270,accepted\p270\p270_393_001.wav,1,p270,1,0.9999981,1
p270,accepted\p270\p270_394_000.wav,1,p270,1,0.9999997,1
p270,accepted\p270\p270_394_001.wav,1,p270,1,1.0,1
p270,accepted\p270\p270_395_000.wav,1,p270,1,0.9999817,1
p270,accepted\p270\p270_396_000.wav,1,p270,1,0.9999983,1
p270,accepted\p270\p270_397_000.wav,1,p270,1,0.99994814,1
p270,accepted\p270\p270_397_001.wav,1,p270,1,1.0,1
p270,accepted\p270\p270_398_000.wav,1,p270,1,0.99999464,1
p270,accepted\p270\p270_398_001.wav,1,p270,1,1.0,1
p270,accepted\p270\p270_399_000.wav,1,p270,1,0.9999984,1
p270,accepted\p270\p270_399_001.wav,1,p270,1,1.0,1
p270,accepted\p270\p270_400_000.wav,1,p270,1,0.99999994,1
p270,accepted\p270\p270_400_001.wav,1,p270,1,0.99999994,1
p270,accepted\p270\p270_400_002.wav,1,p270,1,1.0,1
p270,accepted\p270\p270_401_000.wav,1,p270,1,0.88734365,1
p270,accepted\p270\p270_401_001.wav,1,p270,1,1.0,1
p270,accepted\p270\p270_402_000.wav,1,p270,1,0.9999999,1
p270,accepted\p270\p270_402_001.wav,1,p270,1,1.0,1
p270,accepted\p270\p270_402_002.wav,1,p270,1,1.0,1
p270,accepted\p270\p270_403_000.wav,1,p270,1,0.5660783,1
p270,accepted\p270\p270_403_001.wav,1,p270,1,0.9999998,1
p270,accepted\p270\p270_404_000.wav,1,p270,1,0.99995005,1
p270,accepted\p270\p270_404_001.wav,1,p270,1,1.0,1
p270,accepted\p270\p270_405_000.wav,1,p270,1,1.0,1
p270,accepted\p270\p270_406_000.wav,1,p270,1,0.94465077,1
p270,accepted\p270\p270_407_000.wav,1,p270,1,0.99999994,1
p270,accepted\p270\p270_407_001.wav,1,p270,1,1.0,1
p270,accepted\p270\p270_408_000.wav,1,p270,1,0.9999939,1
p270,accepted\p270\p270_409_000.wav,1,p270,1,0.9992643,1
p270,accepted\p270\p270_409_001.wav,1,p270,1,1.0,1
p270,accepted\p270\p270_410_000.wav,1,p270,1,0.9999999,1
p270,accepted\p270\p270_410_001.wav,1,p270,1,1.0,1
p270,accepted\p270\p270_411_000.wav,1,p270,1,0.99960124,1
p270,accepted\p270\p270_412_000.wav,1,p270,1,1.0,1
p270,accepted\p270\p270_412_001.wav,1,p270,1,0.9999351,1
p270,accepted\p270\p270_412_002.wav,1,p270,1,0.9999993,1
p270,accepted\p270\p270_412_003.wav,1,p270,1,0.9999854,1
p270,accepted\p270\p270_413_000.wav,1,p270,1,0.9987563,1
p270,accepted\p270\p270_413_001.wav,1,p270,1,0.9993842,1
p270,accepted\p270\p270_414_000.wav,1,p270,1,0.9998336,1
p270,accepted\p270\p270_414_001.wav,1,p270,1,1.0,1
p270,accepted\p270\p270_415_000.wav,1,p270,1,0.999971,1
p270,accepted\p270\p270_415_001.wav,1,p270,1,0.99989337,1
p270,accepted\p270\p270_416_000.wav,1,p270,1,0.92847145,1
p270,accepted\p270\p270_416_001.wav,1,p270,1,1.0,1
p270,accepted\p270\p270_416_002.wav,1,p270,1,0.9999884,1
p270,accepted\p270\p270_417_000.wav,1,p270,1,0.99965984,1
p270,accepted\p270\p270_418_000.wav,1,p270,1,0.9999992,1
p270,accepted\p270\p270_419_000.wav,1,p270,1,0.9999996,1
p270,accepted\p270\p270_419_001.wav,1,p270,1,1.0,1
p270,accepted\p270\p270_420_000.wav,1,p270,1,0.99999934,1
p270,accepted\p270\p270_420_001.wav,1,p270,1,0.9997569,1
p270,accepted\p270\p270_420_002.wav,1,p270,1,1.0,1
p270,accepted\p270\p270_421_000.wav,1,p270,1,0.99974406,1
p270,accepted\p270\p270_422_000.wav,1,p270,1,0.99989146,1
p270,accepted\p270\p270_423_000.wav,1,p270,1,0.99991494,1
p270,accepted\p270\p270_423_001.wav,1,p270,1,0.99999577,1
p270,accepted\p270\p270_424_000.wav,1,p270,1,0.9999998,1
p270,accepted\p270\p270_424_001.wav,1,p270,1,0.9999992,1
p270,accepted\p270\p270_425_000.wav,1,p270,1,0.99996686,1
p270,accepted\p270\p270_426_000.wav,1,p270,1,0.99996775,1
p270,accepted\p270\p270_427_000.wav,1,p270,1,0.99999875,1
p270,accepted\p270\p270_427_001.wav,1,p270,1,0.9999451,1
p270,accepted\p270\p270_427_002.wav,1,p270,1,1.0,1
p270,accepted\p270\p270_428_000.wav,1,p270,1,0.99359363,1
p270,accepted\p270\p270_428_001.wav,1,p270,1,0.99999726,1
p270,accepted\p270\p270_429_000.wav,1,p270,1,0.9999913,1
p270,accepted\p270\p270_429_001.wav,1,p270,1,1.0,1
p270,accepted\p270\p270_430_000.wav,1,p270,1,0.9999999,1
p270,accepted\p270\p270_430_001.wav,1,p270,1,1.0,1
p270,accepted\p270\p270_431_000.wav,1,p270,1,0.9999952,1
p270,accepted\p270\p270_431_001.wav,1,p270,1,1.0,1
p270,accepted\p270\p270_431_002.wav,1,p270,1,1.0,1
p270,accepted\p270\p270_432_000.wav,1,p270,1,0.9625947,1
p270,accepted\p270\p270_433_000.wav,1,p270,1,0.999993,1
p270,accepted\p270\p270_434_000.wav,1,p270,1,0.99999833,1
p270,accepted\p270\p270_434_001.wav,1,p270,1,1.0,1
p270,accepted\p270\p270_435_000.wav,1,p270,1,0.99999994,1
p270,accepted\p270\p270_435_001.wav,1,p270,1,1.0,1
p270,accepted\p270\p270_436_000.wav,1,p270,1,0.99989843,1
p270,accepted\p270\p270_437_000.wav,1,p270,1,0.99998695,1
p270,accepted\p270\p270_437_001.wav,1,p270,1,1.0,1
p270,accepted\p270\p270_438_000.wav,1,p270,1,0.9159594,1
p273,rejected\p273\p273_111_000.wav,0,p273,0,6.0591574e-05,0
p273,rejected\p273\p273_112_000.wav,0,p273,0,0.00024337275,0
p273,rejected\p273\p273_112_001.wav,0,p273,0,1.0502105e-05,0
p273,rejected\p273\p273_112_002.wav,0,p273,0,0.997024,1
p273,rejected\p273\p273_113_000.wav,0,p273,0,0.00042348204,0
p273,rejected\p273\p273_113_001.wav,0,p273,0,0.99798924,1
p273,rejected\p273\p273_114_000.wav,0,p273,0,0.023761312,0
p273,rejected\p273\p273_114_001.wav,0,p273,0,0.0014780303,0
p273,rejected\p273\p273_115_000.wav,0,p273,0,0.81687236,1
p273,rejected\p273\p273_115_001.wav,0,p273,0,4.9804772e-08,0
p273,rejected\p273\p273_116_000.wav,0,p273,0,9.211199e-06,0
p273,rejected\p273\p273_116_001.wav,0,p273,0,0.00010755879,0
p273,rejected\p273\p273_117_000.wav,0,p273,0,0.00066209113,0
p273,rejected\p273\p273_118_000.wav,0,p273,0,0.0003930632,0
p273,rejected\p273\p273_119_000.wav,0,p273,0,0.0008550459,0
p273,rejected\p273\p273_120_000.wav,0,p273,0,1.9744932e-06,0
p273,rejected\p273\p273_120_001.wav,0,p273,0,6.131768e-10,0
p273,rejected\p273\p273_120_002.wav,0,p273,0,0.0013802468,0
p273,rejected\p273\p273_121_000.wav,0,p273,0,0.0001548989,0
p273,rejected\p273\p273_122_000.wav,0,p273,0,6.682355e-05,0
p273,rejected\p273\p273_123_000.wav,0,p273,0,2.9267349e-05,0
p273,rejected\p273\p273_124_000.wav,0,p273,0,0.000112225855,0
p273,rejected\p273\p273_125_000.wav,0,p273,0,3.4133183e-07,0
p273,rejected\p273\p273_125_001.wav,0,p273,0,3.5095393e-06,0
p273,rejected\p273\p273_126_000.wav,0,p273,0,8.0886975e-06,0
p273,rejected\p273\p273_127_000.wav,0,p273,0,1.8820596e-05,0
p273,rejected\p273\p273_127_001.wav,0,p273,0,0.00555743,0
p273,rejected\p273\p273_128_000.wav,0,p273,0,0.0077338805,0
p273,rejected\p273\p273_128_001.wav,0,p273,0,2.2260998e-05,0
p273,rejected\p273\p273_128_002.wav,0,p273,0,0.0024847304,0
p273,rejected\p273\p273_129_000.wav,0,p273,0,0.004296908,0
p273,rejected\p273\p273_129_001.wav,0,p273,0,0.00025668685,0
p273,rejected\p273\p273_130_000.wav,0,p273,0,1.6398333e-06,0
p273,rejected\p273\p273_130_001.wav,0,p273,0,1.3941957e-06,0
p273,rejected\p273\p273_131_000.wav,0,p273,0,4.3964108e-05,0
p273,rejected\p273\p273_132_000.wav,0,p273,0,0.00018728155,0
p273,rejected\p273\p273_133_000.wav,0,p273,0,0.014275988,0
p273,rejected\p273\p273_134_000.wav,0,p273,0,1.3802664e-06,0
p273,rejected\p273\p273_134_001.wav,0,p273,0,2.1764045e-06,0
p273,rejected\p273\p273_135_000.wav,0,p273,0,6.7650944e-06,0
p273,rejected\p273\p273_136_000.wav,0,p273,0,0.00056969933,0
p273,rejected\p273\p273_137_000.wav,0,p273,0,0.71099126,1
p273,rejected\p273\p273_137_001.wav,0,p273,0,0.31058726,0
p273,rejected\p273\p273_138_000.wav,0,p273,0,0.00023337961,0
p273,rejected\p273\p273_138_001.wav,0,p273,0,0.007417942,0
p274,rejected\p274\p274_090_000.wav,0,p274,0,0.3133406,0
p274,rejected\p274\p274_090_001.wav,0,p274,0,7.3356416e-05,0
p274,rejected\p274\p274_090_002.wav,0,p274,0,0.00700981,0
p274,rejected\p274\p274_090_003.wav,0,p274,0,0.0060344487,0
p274,rejected\p274\p274_091_000.wav,0,p274,0,0.007016342,0
p274,rejected\p274\p274_091_001.wav,0,p274,0,3.686279e-05,0
p274,rejected\p274\p274_092_000.wav,0,p274,0,0.00013764911,0
p274,rejected\p274\p274_093_000.wav,0,p274,0,0.0013271716,0
p274,rejected\p274\p274_093_001.wav,0,p274,0,3.4334983e-07,0
p274,rejected\p274\p274_094_000.wav,0,p274,0,6.002162e-07,0
p274,rejected\p274\p274_095_000.wav,0,p274,0,0.018290352,0
p274,rejected\p274\p274_095_001.wav,0,p274,0,1.552837e-05,0
p274,rejected\p274\p274_095_002.wav,0,p274,0,1.2915607e-06,0
p274,rejected\p274\p274_096_000.wav,0,p274,0,4.4096247e-05,0
p274,rejected\p274\p274_096_001.wav,0,p274,0,5.392739e-07,0
